window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,69.1600,9.3538
1,0.5150,65.7903,9.1720
2,0.5300,44.8748,12.4352
3,0.5450,48.0852,14.5294
4,0.5600,55.3389,15.4624
5,0.5750,64.8648,21.1287
6,0.5900,69.1471,13.6776
7,0.6050,64.1355,19.1818
8,0.6200,67.6262,21.4138
9,0.6350,69.0723,24.1712
10,0.6500,73.8278,17.6223
11,0.6650,68.2294,26.9858
12,0.6800,63.8958,26.2181
13,0.6950,58.2431,22.7617
14,0.7100,63.3667,17.5704
15,0.7250,58.1904,22.1195
16,0.7400,59.5896,13.0780
17,0.7550,71.5226,6.2941
18,0.7700,67.8328,18.1159
19,0.7850,65.1082,23.2683
20,0.8000,64.6612,19.9771
21,0.8150,69.3068,19.8543
22,0.8300,68.4022,26.8502
23,0.8450,76.4721,14.0268
24,0.8600,71.2070,31.1535
25,0.8750,77.0680,30.9729
26,0.8900,63.0227,20.1092
27,0.9050,69.8421,10.2614
28,0.9200,75.1728,4.7647
29,0.9350,64.4831,11.0637
30,0.9500,66.0484,9.5414
31,0.9650,54.8426,10.1868
32,0.9800,64.2123,10.4859
33,0.9950,59.8595,21.8820
34,1.0100,66.3093,19.9395
35,1.0250,67.1901,18.9741
36,1.0400,79.0480,10.8108
37,1.0550,72.6324,30.3067
38,1.0700,68.4007,39.5744
39,1.0850,68.3117,42.3272
40,1.1000,75.9891,25.5303
41,1.1150,69.5561,10.1819
42,1.1300,52.8601,19.3024
43,1.1450,49.1310,14.7361
44,1.1600,64.4195,8.8936
45,1.1750,59.5604,3.6786
46,1.1900,70.4957,3.1371
47,1.2050,60.9413,7.2270
48,1.2200,68.6987,6.5010
49,1.2350,69.2229,8.5474
50,1.2500,69.2945,9.4306
51,1.2650,76.3952,13.8175
52,1.2800,80.5185,11.6921
53,1.2950,81.7853,8.5715
54,1.3100,78.5303,28.4023
55,1.3250,74.0777,22.8586
56,1.3400,72.0478,16.4903
57,1.3550,74.5314,7.5802
58,1.3700,72.9643,15.1127
59,1.3850,66.6166,17.2982
60,1.4000,61.5867,15.4459
61,1.4150,60.7497,16.7070
62,1.4300,62.7677,20.3383
63,1.4450,52.2271,33.1006
64,1.4600,62.9381,24.0605
65,1.4750,60.2276,24.7391
66,1.4900,54.7010,32.6924
67,1.5050,59.0266,31.9859
68,1.5200,55.2778,29.8001
69,1.5350,60.0082,22.2536
70,1.5500,62.5249,13.0411
71,1.5650,57.1654,20.3044
72,1.5800,49.2097,20.1546
73,1.5950,54.1550,13.3460
74,1.6100,52.9108,14.2638
75,1.6250,61.8238,12.4689
76,1.6400,68.8284,15.0617
77,1.6550,63.0684,16.2815
78,1.6700,68.6245,14.1729
79,1.6850,61.2335,14.9478
80,1.7000,56.3121,14.4912
81,1.7150,63.1652,7.2855
82,1.7300,63.4720,7.0577
83,1.7450,54.4168,6.5953
84,1.7600,52.8360,6.6570
85,1.7750,50.5550,7.8525
86,1.7900,58.6954,3.6093
87,1.8050,54.7645,6.8832
88,1.8200,47.6324,2.8339
89,1.8350,50.4683,1.2589
90,1.8500,33.5556,2.8568
91,1.8650,41.8274,0.6657
92,1.8800,38.8079,1.0836
93,1.8950,33.9982,2.9301
94,1.9100,43.0581,8.2973
95,1.9250,41.3005,10.2183
96,1.9400,35.6183,6.4191
97,1.9550,33.5591,2.9044
98,1.9700,29.2670,5.7467
99,1.9850,30.5809,1.7900
100,2.0000,29.9641,0.8851
101,2.0150,29.7035,0.7360
102,2.0300,28.6170,1.0475
103,2.0450,29.2019,0.8971
104,2.0600,41.6146,0.5676
105,2.0750,54.1525,0.0366
106,2.0900,65.3446,0.8121
107,2.1050,67.8134,2.8424
108,2.1200,65.3336,14.1726
109,2.1350,76.3391,7.7202
110,2.1500,74.0293,12.7204
111,2.1650,70.0767,21.2280
112,2.1800,53.3605,31.0502
113,2.1950,49.8635,27.1086
114,2.2100,59.3735,13.4990
115,2.2250,62.3162,6.0791
116,2.2400,64.9881,8.6292
117,2.2550,77.4449,4.1654
118,2.2700,74.9361,4.1975
119,2.2850,68.7916,4.1149
120,2.3000,65.5990,7.4501
121,2.3150,68.5268,4.0453
122,2.3300,64.5713,5.2239
123,2.3450,57.4166,9.1364
124,2.3600,69.2807,3.3410
125,2.3750,76.0342,3.0354
126,2.3900,66.7666,3.7264
127,2.4050,68.4742,3.2034
128,2.4200,73.1849,3.9960
129,2.4350,74.2691,2.9405
130,2.4500,75.9037,5.3203
131,2.4650,61.7200,18.4961
132,2.4800,64.4223,20.6299
133,2.4950,62.6448,27.3205
134,2.5100,47.8983,27.7446
135,2.5250,48.9841,26.7017
136,2.5400,51.3108,27.2740
137,2.5550,54.2840,29.0677
138,2.5700,44.1547,27.7192
139,2.5850,54.3594,28.1201
140,2.6000,60.5733,22.5323
141,2.6150,66.7100,18.9919
142,2.6300,75.4190,5.1665
143,2.6450,73.5619,9.4488
144,2.6600,76.3329,7.6931
145,2.6750,82.4248,3.9721
146,2.6900,80.5391,4.1104
147,2.7050,80.7751,4.8716
148,2.7200,78.1223,10.8917
149,2.7350,76.1256,11.7180
150,2.7500,68.3371,23.0629
151,2.7650,61.9229,25.9932
152,2.7800,52.4693,28.6918
153,2.7950,67.4578,22.8672
154,2.8100,70.4532,21.4171
155,2.8250,65.2616,26.3256
156,2.8400,67.0821,19.7573
157,2.8550,64.1811,17.7501
158,2.8700,63.2197,17.5451
159,2.8850,66.2724,17.5607
160,2.9000,63.3257,28.0939
161,2.9150,72.6727,18.8709
162,2.9300,71.5802,16.7458
163,2.9450,73.8360,20.5367
164,2.9600,76.6029,23.1141
165,2.9750,77.3681,18.2688
166,2.9900,78.6503,9.8634
167,3.0050,72.6194,18.7022
168,3.0200,76.4074,32.0039
169,3.0350,71.8431,26.4535
170,3.0500,67.3594,16.6608
171,3.0650,65.5395,21.1514
172,3.0800,70.6073,19.5522
173,3.0950,74.8366,9.9555
174,3.1100,82.5085,3.0270
175,3.1250,80.1704,4.2430
176,3.1400,75.4723,8.3408
177,3.1550,80.9871,3.1520
178,3.1700,79.0005,3.2382
179,3.1850,75.6800,4.9132
180,3.2000,75.4370,7.3164
181,3.2150,66.5562,9.0493
182,3.2300,71.2789,3.6893
183,3.2450,65.7974,3.8287
184,3.2600,65.8138,3.2917
185,3.2750,68.3540,5.5907
186,3.2900,70.3473,3.7105
187,3.3050,69.6391,3.9077
188,3.3200,65.2328,5.1547
189,3.3350,67.4223,5.5308
190,3.3500,74.9275,12.4517
191,3.3650,73.1226,13.7548
192,3.3800,71.5976,9.6718
193,3.3950,74.8476,25.5292
194,3.4100,74.8623,19.0517
195,3.4250,72.6212,33.1400
196,3.4400,70.2777,29.8289
197,3.4550,65.4173,28.8839
198,3.4700,67.1760,11.3665
199,3.4850,68.2376,12.5791
200,3.5000,65.6240,10.7953
201,3.5150,63.9466,14.6805
202,3.5300,67.1052,15.2491
203,3.5450,59.7429,11.8122
204,3.5600,68.8594,19.6210
205,3.5750,68.4491,19.5245
206,3.5900,61.9945,16.9544
207,3.6050,69.3355,12.1193
208,3.6200,75.3888,15.7912
209,3.6350,77.5177,16.2666
210,3.6500,76.8471,11.6704
211,3.6650,56.2116,21.3022
212,3.6800,50.2158,18.6480
213,3.6950,54.2197,10.0067
214,3.7100,64.1504,6.8188
215,3.7250,68.6956,7.3666
216,3.7400,67.9392,10.4966
217,3.7550,65.2455,12.9881
218,3.7700,68.7646,14.9522
219,3.7850,70.4528,16.2486
220,3.8000,70.1509,16.2215
221,3.8150,74.5024,13.1247
222,3.8300,71.5871,17.0096
223,3.8450,67.9566,25.3841
224,3.8600,62.1145,21.2122
225,3.8750,64.5002,17.3720
226,3.8900,77.0371,8.8226
227,3.9050,80.1908,4.4939
228,3.9200,80.4908,5.0116
229,3.9350,68.8261,15.5045
230,3.9500,61.4776,29.1057
231,3.9650,58.1851,39.7707
232,3.9800,62.5287,46.4982
233,3.9950,61.6851,43.6082
234,4.0100,55.8531,46.3924
235,4.0250,57.8833,33.6534
236,4.0400,56.3610,39.1910
237,4.0550,56.6779,31.3432
238,4.0700,56.6451,21.1704
239,4.0850,62.8582,16.2156
240,4.1000,66.3092,11.6680
241,4.1150,66.7106,15.6124
242,4.1300,69.4318,20.1593
243,4.1450,68.4017,24.2127
244,4.1600,77.4490,14.5979
245,4.1750,76.3197,23.2686
246,4.1900,74.7384,25.4126
247,4.2050,77.6660,14.8977
248,4.2200,80.0672,11.1707
249,4.2350,76.5676,11.0241
250,4.2500,55.4886,23.7825
251,4.2650,60.1349,8.4482
252,4.2800,52.2349,4.3966
253,4.2950,41.1284,4.1124
254,4.3100,43.1620,3.8646
255,4.3250,44.0391,7.2028
