window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.6854,38.6660,0.0000,0.0000
1,0.5150,12.1877,38.3401,0.0000,0.0000
2,0.5300,12.7879,38.3060,0.0000,0.0000
3,0.5450,12.7831,38.2573,0.0000,0.0000
4,0.5600,12.7931,38.1059,0.0000,0.0000
5,0.5750,12.4470,37.7520,0.0000,0.0000
6,0.5900,12.1571,37.4071,0.0000,0.0000
7,0.6050,11.9328,37.2447,0.0000,0.0000
8,0.6200,11.7767,37.0562,0.0000,0.0000
9,0.6350,11.6220,36.9078,0.0000,0.0000
10,0.6500,11.4886,36.6161,0.0000,0.0000
11,0.6650,11.8157,36.3314,0.0000,0.0000
12,0.6800,12.1641,36.1547,0.0000,0.0000
13,0.6950,12.3278,36.1543,0.0000,0.0000
14,0.7100,12.3604,36.2532,0.0000,0.0000
15,0.7250,12.3137,36.4499,0.0000,0.0000
16,0.7400,12.1537,36.4970,0.0000,0.0000
17,0.7550,11.9290,36.2660,0.0000,0.0000
18,0.7700,11.8572,36.3224,0.0000,0.0000
19,0.7850,12.0704,36.1254,0.0000,0.0000
20,0.8000,12.5478,35.7143,0.0000,0.0000
21,0.8150,12.7954,35.3702,0.0000,0.0000
22,0.8300,12.8618,35.1832,0.0000,0.0000
23,0.8450,12.7981,35.2827,0.0000,0.0000
24,0.8600,12.4245,35.1218,0.0000,0.0000
25,0.8750,12.0431,35.1278,0.0000,0.0000
26,0.8900,11.7705,35.1137,0.0000,0.0000
27,0.9050,11.7549,35.6860,0.0000,0.0000
28,0.9200,11.7764,35.7858,0.0000,0.0000
29,0.9350,11.6459,35.6249,0.0000,0.0000
30,0.9500,11.7066,35.3762,0.0000,0.0000
31,0.9650,12.0664,35.1027,0.0000,0.0000
32,0.9800,12.2522,35.0522,0.0000,0.0000
33,0.9950,12.3805,34.7475,0.0000,0.0000
34,1.0100,12.4295,34.6532,0.0000,0.0000
35,1.0250,12.5132,34.7855,0.0000,0.0000
36,1.0400,12.5849,35.0333,0.0000,0.0000
37,1.0550,12.5706,34.8424,0.0000,0.0000
38,1.0700,12.6411,34.7592,0.0000,0.0000
39,1.0850,12.9243,34.9498,0.0000,0.0000
40,1.1000,13.4057,35.3825,0.0000,0.0000
41,1.1150,13.6667,35.7222,0.0000,0.0000
42,1.1300,13.5589,35.8372,0.0000,0.0000
43,1.1450,13.4434,36.1962,0.0000,0.0000
44,1.1600,13.2599,36.7947,0.0000,0.0000
45,1.1750,12.9698,37.0553,0.0000,0.0000
46,1.1900,12.8012,37.1314,0.0000,0.0000
47,1.2050,12.3559,37.1256,0.0000,0.0000
48,1.2200,12.0048,37.2389,0.0000,0.0000
49,1.2350,11.7756,37.4089,0.0000,0.0000
50,1.2500,11.3540,37.5007,0.0000,0.0000
51,1.2650,11.0128,37.6397,0.0000,0.0000
52,1.2800,10.6680,38.1255,0.0000,0.0000
53,1.2950,10.5500,38.4139,0.0000,0.0000
54,1.3100,10.8367,38.7687,0.0000,0.0000
55,1.3250,11.1727,39.2704,0.0000,0.0000
56,1.3400,11.7240,39.2210,0.0000,0.0000
57,1.3550,12.3391,39.4714,0.0000,0.0000
58,1.3700,13.0836,39.7592,0.0000,0.0000
59,1.3850,13.9782,40.3496,0.0000,0.0000
60,1.4000,14.4236,40.8343,0.0000,0.0000
61,1.4150,14.9611,41.1939,0.0000,0.0000
62,1.4300,15.1825,41.2457,0.0000,0.0000
63,1.4450,15.1926,40.9728,0.0000,0.0000
64,1.4600,15.0488,40.6401,0.0000,0.0000
65,1.4750,15.1433,40.7760,0.0000,0.0000
66,1.4900,15.0688,40.6450,0.0000,0.0000
67,1.5050,14.6151,40.3123,0.0000,0.0000
68,1.5200,14.0477,40.1815,0.0000,0.0000
69,1.5350,13.5845,40.1961,0.0000,0.0000
70,1.5500,13.0929,40.3363,0.0000,0.0000
71,1.5650,12.6961,40.0461,0.0000,0.0000
72,1.5800,12.2444,40.0085,0.0000,0.0000
73,1.5950,11.7859,39.8859,0.0000,0.0000
74,1.6100,11.4259,39.6603,0.0000,0.0000
75,1.6250,11.0320,39.6928,0.0000,0.0000
76,1.6400,10.5896,39.7587,0.0000,0.0000
77,1.6550,10.2555,39.8724,0.0000,0.0000
78,1.6700,10.1168,39.9126,0.0000,0.0000
79,1.6850,9.9790,39.7342,0.0000,0.0000
80,1.7000,10.2666,39.1947,0.0000,0.0000
81,1.7150,10.6185,38.6361,0.0000,0.0000
82,1.7300,11.1447,38.1936,0.0000,0.0000
83,1.7450,11.5470,38.1433,0.0000,0.0000
84,1.7600,11.6961,38.2293,0.0000,0.0000
85,1.7750,11.9021,38.5586,0.0000,0.0000
86,1.7900,12.0755,38.7859,0.0000,0.0000
87,1.8050,12.2057,38.9776,0.0000,0.0000
88,1.8200,12.2679,38.8793,0.0000,0.0000
89,1.8350,12.2015,38.6865,0.0000,0.0000
90,1.8500,12.0619,38.4614,0.0000,0.0000
91,1.8650,11.8922,38.1614,0.0000,0.0000
92,1.8800,11.4729,37.7988,0.0000,0.0000
93,1.8950,11.0676,37.6203,0.0000,0.0000
94,1.9100,10.6026,37.6536,0.0000,0.0000
95,1.9250,10.2196,37.8264,0.0000,0.0000
96,1.9400,10.0604,37.6522,0.0000,0.0000
97,1.9550,9.8188,37.4797,0.0000,0.0000
98,1.9700,9.9100,37.3181,0.0000,0.0000
99,1.9850,10.3300,37.2090,0.0000,0.0000
100,2.0000,10.9721,37.4848,0.0000,0.0000
101,2.0150,11.6334,37.7311,0.0000,0.0000
102,2.0300,12.4162,37.8863,0.0000,0.0000
103,2.0450,13.1775,38.2707,0.0000,0.0000
104,2.0600,14.0519,38.7167,0.0000,0.0000
105,2.0750,14.4590,38.8379,0.0000,0.0000
106,2.0900,14.8707,38.7899,0.0000,0.0000
107,2.1050,15.0115,38.8711,0.0000,0.0000
108,2.1200,15.0129,39.0195,0.0000,0.0000
109,2.1350,14.6148,39.1818,0.0000,0.0000
110,2.1500,14.6952,39.1205,0.0000,0.0000
111,2.1650,14.8602,39.3474,0.0000,0.0000
112,2.1800,14.9899,39.6966,0.0000,0.0000
113,2.1950,15.0711,40.1911,0.0000,0.0000
114,2.2100,15.2125,40.4616,0.0000,0.0000
115,2.2250,15.1751,40.9284,0.0000,0.0000
116,2.2400,14.7528,41.1388,0.0000,0.0000
117,2.2550,14.2568,41.1055,0.0000,0.0000
118,2.2700,13.9658,41.1740,0.0000,0.0000
119,2.2850,14.0306,41.1619,0.0000,0.0000
120,2.3000,14.3743,41.0339,0.0000,0.0000
121,2.3150,14.4487,41.0517,0.0000,0.0000
122,2.3300,14.5847,40.6117,0.0000,0.0000
123,2.3450,14.9691,40.1441,0.0000,0.0000
124,2.3600,15.3611,40.0091,0.0000,0.0000
125,2.3750,15.6256,39.7931,0.0000,0.0000
126,2.3900,15.8259,39.7477,0.0000,0.0000
127,2.4050,15.9974,39.6531,0.0000,0.0000
128,2.4200,16.1162,39.5026,0.3224,0.0000
129,2.4350,16.3357,39.4636,1.2859,0.0000
130,2.4500,16.1449,39.3298,1.2859,0.0000
131,2.4650,15.7040,39.1929,2.8791,0.0000
132,2.4800,15.6282,39.2117,5.0834,0.0000
133,2.4950,15.6627,39.1005,7.8729,0.0000
134,2.5100,15.8133,39.0605,11.2149,0.0000
135,2.5250,16.6067,39.0616,15.0702,0.0000
136,2.5400,18.1088,39.2596,19.3938,0.0000
137,2.5550,19.8200,39.9003,24.1347,0.0000
138,2.5700,21.2318,40.4010,29.2375,0.0000
139,2.5850,22.4533,40.7695,34.6424,0.0000
140,2.6000,23.6397,41.2580,34.6424,0.0000
141,2.6150,24.6651,41.1745,40.2859,0.0000
142,2.6300,25.7465,40.8659,46.1020,0.0000
143,2.6450,26.8634,40.4392,52.0224,0.0000
144,2.6600,28.0011,40.0978,57.9776,0.0000
145,2.6750,29.2288,39.7628,63.8980,0.0000
146,2.6900,31.5159,39.3628,69.7141,0.0000
147,2.7050,32.7721,39.2532,75.3576,0.0000
148,2.7200,33.1026,39.3920,80.7625,0.0000
149,2.7350,33.5476,38.8378,85.8653,0.0000
150,2.7500,33.6829,38.0610,85.8653,0.0000
151,2.7650,34.2107,37.1722,90.6062,0.0000
152,2.7800,34.7844,36.2220,94.9297,0.0000
153,2.7950,34.9532,35.4755,98.7851,0.0000
154,2.8100,35.5213,34.6422,102.1271,0.0000
155,2.8250,35.5307,33.9032,104.9166,0.0000
156,2.8400,35.6287,33.2066,107.1209,0.0000
157,2.8550,35.6836,32.5634,108.7141,0.0000
158,2.8700,35.5743,31.8969,109.6776,0.0000
159,2.8850,35.3478,31.2804,110.0000,0.0000
160,2.9000,35.0924,30.6737,110.0000,0.0000
161,2.9150,34.7990,30.1833,110.0000,0.0000
162,2.9300,34.6156,29.7971,110.0000,0.0000
163,2.9450,34.4267,29.2193,110.0000,0.0000
164,2.9600,34.4681,28.6002,110.0000,0.0000
165,2.9750,34.4830,28.0033,110.0000,0.0000
166,2.9900,34.6747,27.3579,110.0000,0.0000
167,3.0050,35.0709,26.7929,110.0000,0.0000
168,3.0200,35.3933,26.2534,110.0000,0.0000
169,3.0350,35.7738,25.7784,110.0000,0.0000
170,3.0500,35.9335,25.4350,110.0000,0.0000
171,3.0650,36.0982,25.1046,110.0000,0.0000
172,3.0800,36.1152,24.7278,110.0000,0.0000
173,3.0950,35.9777,24.3728,110.0000,0.0000
174,3.1100,35.9335,23.9458,110.0000,0.0000
175,3.1250,35.8012,23.6787,110.0000,0.0000
176,3.1400,35.5111,23.3249,110.0000,0.0000
177,3.1550,35.1311,23.1355,110.0000,0.0000
178,3.1700,35.4758,22.8788,110.0000,0.0000
179,3.1850,36.1877,22.6986,110.0000,0.0000
180,3.2000,36.4424,22.4089,110.0000,0.0000
181,3.2150,36.6595,22.1251,110.0000,0.0000
182,3.2300,36.7814,21.8031,110.0000,0.0000
183,3.2450,36.8987,21.4826,110.0000,0.0000
184,3.2600,37.2168,21.2075,110.0000,0.0000
185,3.2750,37.6555,21.0007,110.0000,0.0000
186,3.2900,38.4385,20.8024,110.0000,0.0000
187,3.3050,38.9563,20.5329,110.0000,0.0000
188,3.3200,39.1684,20.4369,110.0000,0.0000
189,3.3350,39.3384,20.3167,110.0000,0.0000
190,3.3500,39.4055,19.9601,110.0000,0.0000
191,3.3650,39.5749,19.6603,110.0000,0.0000
192,3.3800,39.6405,19.4946,110.0000,0.0000
193,3.3950,39.8561,19.2764,110.0000,0.0000
194,3.4100,40.1106,19.2061,110.0000,0.0000
195,3.4250,40.3652,19.0896,110.0000,0.0000
196,3.4400,40.8494,19.1273,110.0000,0.0000
197,3.4550,41.5832,19.2819,110.0000,0.0000
198,3.4700,42.2773,19.4092,110.0000,0.0000
199,3.4850,42.9952,19.4198,110.0000,0.0000
200,3.5000,43.7209,19.4952,110.0000,0.0000
201,3.5150,44.6740,19.3821,110.0000,0.0000
202,3.5300,45.5034,19.1750,110.0000,0.0000
203,3.5450,46.1894,19.0962,110.0000,0.0000
204,3.5600,46.7258,18.9726,110.0000,0.0000
205,3.5750,47.0508,18.8773,110.0000,0.0000
206,3.5900,47.0810,18.7831,110.0000,0.0000
207,3.6050,46.9501,18.6187,110.0000,0.0000
208,3.6200,46.8528,18.3879,110.0000,0.0000
209,3.6350,46.9609,18.5274,110.0000,0.0000
210,3.6500,47.2658,18.6438,110.0000,0.0000
211,3.6650,47.6478,18.5167,110.0000,0.0000
212,3.6800,48.2383,17.9451,110.0000,0.0000
213,3.6950,48.7658,17.0999,110.0000,0.0000
214,3.7100,49.6053,16.3051,110.0000,0.0000
215,3.7250,50.2538,16.2124,110.0000,0.0000
216,3.7400,50.5491,16.3099,110.0000,0.0000
217,3.7550,50.4302,16.4036,110.0000,0.0000
218,3.7700,50.1806,16.3716,110.0000,0.0000
219,3.7850,49.7815,16.4395,110.0000,0.0000
220,3.8000,49.2637,16.5574,110.0000,0.0000
221,3.8150,49.2413,16.8665,110.0000,0.0000
222,3.8300,48.8993,17.1053,110.0000,0.0000
223,3.8450,48.7896,17.1418,110.0000,0.0000
224,3.8600,49.0978,17.0697,110.0000,0.0000
225,3.8750,49.4522,17.1397,110.0000,0.0000
226,3.8900,49.7310,17.1933,110.0000,0.0000
227,3.9050,50.0848,17.3313,110.0000,0.0000
228,3.9200,50.3359,17.3398,110.0000,0.0000
229,3.9350,50.8893,17.4101,110.0000,0.0000
230,3.9500,50.7990,17.6295,110.0000,0.0000
231,3.9650,51.7505,17.9105,110.0000,0.0000
232,3.9800,51.6920,17.7857,110.0000,0.0000
233,3.9950,51.4669,17.6369,110.0000,0.0000
234,4.0100,51.5360,17.5616,110.0000,0.0000
235,4.0250,51.4735,17.5024,110.0000,0.0000
236,4.0400,51.3841,17.5277,110.0000,0.0000
237,4.0550,51.5547,17.4183,110.0000,0.0000
238,4.0700,51.7706,17.3625,110.0000,0.0000
239,4.0850,51.6274,17.4542,110.0000,0.0000
240,4.1000,52.0279,17.3716,110.0000,0.0000
241,4.1150,52.5083,17.4254,110.0000,0.0000
242,4.1300,52.8974,17.3764,110.0000,0.0000
243,4.1450,53.3105,17.2732,110.0000,0.0000
244,4.1600,53.5037,17.3441,110.0000,0.0000
245,4.1750,53.2201,17.2259,110.0000,0.0000
246,4.1900,53.4248,17.1398,110.0000,0.0000
247,4.2050,53.8772,16.6326,110.0000,0.0000
248,4.2200,54.3792,16.0635,110.0000,0.0000
249,4.2350,54.5082,15.9381,110.0000,0.0000
250,4.2500,54.3242,16.0706,110.0000,0.0000
251,4.2650,54.9936,15.6460,110.0000,0.0000
252,4.2800,55.0531,15.7916,110.0000,0.0000
253,4.2950,55.1317,16.0108,110.0000,0.0000
254,4.3100,55.0529,16.3636,110.0000,0.0000
255,4.3250,55.3380,16.2525,110.0000,0.0000
256,4.3400,55.5901,16.2605,110.0000,0.0000
257,4.3550,55.5903,16.3489,110.0000,0.0000
258,4.3700,55.2401,16.3407,110.0000,0.0000
259,4.3850,54.7491,16.2766,110.0000,0.0000
260,4.4000,54.2462,16.4012,110.0000,0.0000
261,4.4150,53.5061,16.3339,110.0000,0.0000
262,4.4300,52.9485,16.2761,110.0000,0.0000
263,4.4450,52.4555,16.5799,110.0000,0.0000
264,4.4600,51.4798,16.6810,110.0000,0.0000
265,4.4750,50.5738,16.8112,110.0000,0.0000
266,4.4900,49.6744,16.8892,110.0000,0.0000
267,4.5050,48.9131,16.8864,110.0000,0.0000
268,4.5200,48.7014,16.7530,110.0000,0.0000
269,4.5350,48.5696,16.8912,110.0000,0.0000
270,4.5500,48.8044,17.0281,110.0000,0.0000
271,4.5650,48.7367,16.9925,110.0000,0.0000
272,4.5800,48.9512,17.0966,110.0000,0.0000
273,4.5950,49.2125,17.0891,110.0000,0.0000
274,4.6100,49.5508,17.1065,110.0000,0.0000
275,4.6250,50.4787,16.9214,110.0000,0.0000
276,4.6400,51.0500,17.0327,110.0000,0.0000
277,4.6550,52.0309,16.8196,110.0000,0.0000
278,4.6700,52.7474,16.6676,110.0000,0.0000
279,4.6850,52.8267,16.7987,110.0000,0.0000
280,4.7000,52.3102,16.7155,110.0000,0.0000
281,4.7150,51.9863,16.8717,110.0000,0.0000
282,4.7300,51.5704,16.7104,110.0000,0.0000
283,4.7450,51.6443,16.7284,110.0000,0.0000
284,4.7600,52.1766,16.8539,110.0000,0.0000
285,4.7750,53.3084,16.7702,110.0000,0.0000
286,4.7900,54.6983,16.1430,110.0000,0.0000
287,4.8050,55.6906,15.6105,110.0000,0.0000
288,4.8200,56.1089,15.6932,110.0000,0.0000
289,4.8350,56.0779,15.7285,110.0000,0.0000
290,4.8500,56.1395,15.8138,110.0000,0.0000
291,4.8650,55.7851,15.9267,110.0000,0.0000
292,4.8800,55.1746,15.9952,110.0000,0.0000
293,4.8950,54.4931,16.1051,110.0000,0.0000
294,4.9100,53.7565,16.3758,110.0000,0.0000
295,4.9250,53.2068,16.4239,110.0000,0.0000
296,4.9400,52.5497,16.3113,110.0000,0.0000
297,4.9550,52.7822,16.2877,110.0000,0.0000
298,4.9700,53.0983,16.4525,110.0000,0.0000
299,4.9850,53.4669,16.5444,110.0000,0.0000
300,5.0000,53.7180,16.6091,110.0000,0.0000
301,5.0150,53.7208,16.7163,110.0000,0.0000
302,5.0300,53.2434,16.7153,110.0000,0.0000
303,5.0450,52.8120,16.5657,110.0000,0.0000
304,5.0600,52.4786,16.5478,110.0000,0.0000
305,5.0750,52.0601,16.4267,110.0000,0.0000
306,5.0900,51.7228,16.2999,110.0000,0.0000
307,5.1050,51.5521,16.2764,110.0000,0.0000
308,5.1200,51.9943,16.5121,110.0000,0.0000
309,5.1350,52.4297,16.6309,110.0000,0.0000
310,5.1500,52.6745,16.7435,110.0000,0.0000
311,5.1650,53.0747,17.0484,110.0000,0.0000
312,5.1800,53.7622,17.3615,110.0000,0.0000
313,5.1950,54.4878,17.8832,110.0000,0.0000
314,5.2100,55.1121,18.2063,110.0000,0.0000
315,5.2250,56.0170,18.4807,110.0000,0.0000
316,5.2400,55.6900,18.4418,110.0000,0.0000
317,5.2550,55.5726,18.5293,110.0000,0.0000
318,5.2700,55.3083,18.6630,110.0000,0.0000
319,5.2850,54.8672,18.8466,110.0000,0.0000
320,5.3000,54.6825,18.7973,110.0000,0.0000
321,5.3150,54.7343,18.9033,110.0000,0.0000
322,5.3300,55.3127,19.1963,110.0000,0.0000
323,5.3450,54.5829,19.6739,110.0000,0.0000
324,5.3600,53.6188,19.5936,110.0000,0.0000
325,5.3750,53.6820,19.6000,110.0000,0.0000
326,5.3900,53.2852,19.4268,110.0000,0.0000
327,5.4050,52.7619,19.2436,110.0000,0.0000
328,5.4200,52.3393,18.9542,109.6776,0.0000
329,5.4350,51.9923,18.7844,108.7141,0.0000
330,5.4500,51.5739,18.6426,108.7141,0.0000
331,5.4650,51.1390,18.5766,107.1209,0.0000
332,5.4800,50.6076,18.4914,104.9166,0.0000
333,5.4950,50.8246,18.6645,102.1271,0.0000
334,5.5100,50.3626,19.1347,98.7851,0.0000
335,5.5250,49.6559,19.5563,94.9297,0.0000
336,5.5400,49.1295,19.8132,90.6062,0.0000
337,5.5550,48.8265,19.9328,85.8653,0.0000
338,5.5700,48.9369,19.9685,80.7625,0.0000
339,5.5850,48.7940,20.0964,75.3576,0.0000
340,5.6000,48.2013,20.1145,75.3576,0.0000
341,5.6150,47.4612,20.1535,69.7141,0.0000
342,5.6300,46.4990,20.4461,63.8980,0.0000
343,5.6450,45.7838,20.4742,57.9776,0.0000
344,5.6600,44.9358,20.5847,52.0224,0.0000
345,5.6750,44.3349,20.3581,46.1020,0.0000
346,5.6900,44.1511,20.2535,40.2859,0.0000
347,5.7050,44.3036,20.0358,34.6424,0.0000
348,5.7200,44.2268,20.1097,29.2375,0.0000
349,5.7350,44.2357,20.2384,24.1347,0.0000
350,5.7500,44.3251,20.4246,24.1347,0.0000
351,5.7650,44.7839,20.4842,19.3938,0.0000
352,5.7800,44.8119,20.3438,15.0702,0.0000
353,5.7950,43.9216,20.0779,11.2149,0.0000
354,5.8100,43.1982,19.7638,7.8729,0.0000
355,5.8250,42.2411,19.6929,5.0834,0.0000
356,5.8400,40.8738,20.0747,2.8791,0.0000
357,5.8550,39.6192,20.4862,1.2859,0.0000
358,5.8700,38.2957,21.1603,0.3224,0.0000
359,5.8850,37.3830,22.0009,0.0000,0.0000
360,5.9000,37.0273,22.7864,0.0000,0.0000
361,5.9150,36.8119,23.3427,0.0000,0.0000
362,5.9300,36.8740,24.3261,0.0000,0.0000
363,5.9450,36.8159,25.1975,0.0000,0.0000
364,5.9600,36.7076,25.9805,0.0000,0.0000
365,5.9750,36.3324,26.4279,0.0000,0.0000
366,5.9900,36.2833,27.1257,0.0000,0.0000
367,6.0050,35.9551,27.6780,0.0000,0.0000
368,6.0200,35.2103,28.1786,0.0000,0.0000
369,6.0350,34.6106,28.6256,0.0000,0.0000
370,6.0500,33.7101,29.1082,0.0000,0.0000
371,6.0650,32.7902,29.6363,0.0000,0.0000
372,6.0800,32.6055,30.4089,0.0000,0.0000
373,6.0950,32.5805,31.2183,0.0000,0.0000
374,6.1100,32.9797,32.1680,0.0000,0.0000
375,6.1250,32.8743,32.8313,0.0000,0.0000
376,6.1400,32.8325,33.2613,0.0000,0.0000
377,6.1550,32.7296,33.6210,0.0000,0.0000
378,6.1700,32.0846,33.6606,0.0000,0.0000
379,6.1850,31.2762,33.7406,0.0000,0.0000
380,6.2000,30.2352,33.8908,0.0000,0.0000
381,6.2150,29.2052,33.9800,0.0000,0.0000
382,6.2300,28.1507,34.2940,0.0000,0.0000
383,6.2450,26.9253,34.3835,0.0000,0.0000
384,6.2600,25.9493,34.4802,0.0000,0.0000
385,6.2750,24.9545,34.6195,0.0000,0.0000
386,6.2900,23.9785,35.0590,0.0000,0.0000
387,6.3050,22.9849,35.2269,0.0000,0.0000
388,6.3200,22.1579,35.2478,0.0000,0.0000
389,6.3350,21.6140,35.2784,0.0000,0.0000
390,6.3500,21.5484,35.6185,0.0000,0.0000
391,6.3650,22.3032,35.9140,0.0000,0.0000
392,6.3800,22.8888,36.1062,0.0000,0.0000
393,6.3950,23.4800,36.0758,0.0000,0.0000
394,6.4100,24.0414,36.3089,0.0000,0.0000
395,6.4250,24.8424,36.7908,0.0000,0.0000
396,6.4400,24.8097,37.0171,0.0000,0.0000
397,6.4550,24.3128,36.7655,0.0000,0.0000
398,6.4700,24.3198,36.9151,0.0000,0.0000
399,6.4850,24.7874,37.7114,0.0000,0.0000
400,6.5000,25.5908,38.5553,0.0000,0.0000
401,6.5150,26.0069,39.3198,0.0000,0.0000
402,6.5300,26.7342,39.7807,0.0000,0.0000
403,6.5450,27.0818,40.3807,0.0000,0.0000
404,6.5600,26.9420,40.9305,0.0000,0.0000
405,6.5750,26.0724,40.7903,0.0000,0.0000
406,6.5900,25.0187,40.7816,0.0000,0.0000
407,6.6050,23.9884,40.4019,0.0000,0.0000
408,6.6200,22.8449,40.0234,0.0000,0.0000
409,6.6350,21.8287,39.6554,0.0000,0.0000
410,6.6500,20.8544,39.3050,0.0000,0.0000
411,6.6650,20.0120,39.0171,0.0000,0.0000
412,6.6800,19.2657,38.9166,0.0000,0.0000
413,6.6950,18.5770,38.9020,0.0000,0.0000
414,6.7100,17.9048,39.1568,0.0000,0.0000
415,6.7250,17.3644,38.9630,0.0000,0.0000
416,6.7400,17.0298,39.2328,0.0000,0.0000
417,6.7550,16.7421,39.4792,0.0000,0.0000
418,6.7700,17.0002,39.5207,0.0000,0.0000
419,6.7850,16.8765,39.2216,0.0000,0.0000
420,6.8000,16.5075,39.0433,0.0000,0.0000
421,6.8150,16.0839,38.8653,0.0000,0.0000
422,6.8300,15.6084,38.7911,0.0000,0.0000
423,6.8450,15.0336,38.5087,0.0000,0.0000
424,6.8600,14.4774,38.2098,0.0000,0.0000
425,6.8750,13.9999,38.0143,0.0000,0.0000
426,6.8900,13.6355,37.9314,0.0000,0.0000
427,6.9050,13.4857,37.7812,0.0000,0.0000
428,6.9200,13.2483,37.5658,0.0000,0.0000
429,6.9350,13.0723,37.6499,0.0000,0.0000
430,6.9500,12.8055,37.5172,0.0000,0.0000
431,6.9650,12.6626,37.5995,0.0000,0.0000
