window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.6817,3.4073
1,0.5150,24.5278,3.3785
2,0.5300,23.9713,3.3068
3,0.5450,23.0484,3.1925
4,0.5600,22.1021,3.0780
5,0.5750,21.1999,2.9722
6,0.5900,20.3546,2.8688
7,0.6050,19.5927,2.7889
8,0.6200,19.0460,2.7305
9,0.6350,18.6909,2.6904
10,0.6500,18.4658,2.7150
11,0.6650,18.1628,2.7496
12,0.6800,17.7537,2.8328
13,0.6950,17.2692,2.9250
14,0.7100,16.8168,3.1063
15,0.7250,16.4543,3.3260
16,0.7400,16.1977,3.4992
17,0.7550,16.0832,3.7103
18,0.7700,16.0470,3.8802
19,0.7850,16.0757,3.9560
20,0.8000,16.1154,4.0738
21,0.8150,16.2588,4.2619
22,0.8300,16.5946,4.5324
23,0.8450,16.7206,4.7860
24,0.8600,16.5431,4.9421
25,0.8750,16.3807,5.0178
26,0.8900,16.3797,5.2104
27,0.9050,16.0971,5.3200
28,0.9200,15.7431,5.3018
29,0.9350,15.4764,5.3094
30,0.9500,15.2707,5.2995
31,0.9650,15.2661,5.3605
32,0.9800,15.3600,5.4557
33,0.9950,15.4099,5.5439
34,1.0100,15.4861,5.6486
35,1.0250,15.6001,5.7874
36,1.0400,16.1885,6.0272
37,1.0550,16.7681,6.0419
38,1.0700,17.3586,5.9636
39,1.0850,18.2288,5.8674
40,1.1000,19.4955,5.7567
41,1.1150,20.6722,5.7108
42,1.1300,21.0978,5.6059
43,1.1450,20.5247,5.5317
44,1.1600,19.9936,5.4591
45,1.1750,19.5085,5.4125
46,1.1900,19.0751,5.4454
47,1.2050,18.6513,5.5381
48,1.2200,18.2159,5.6197
49,1.2350,18.0754,5.8062
50,1.2500,18.0114,5.9324
51,1.2650,18.2797,6.2340
52,1.2800,18.5483,6.4570
53,1.2950,18.9102,6.7147
54,1.3100,19.2002,6.8431
55,1.3250,19.7486,6.9871
56,1.3400,19.2732,6.9213
57,1.3550,19.0895,6.8669
58,1.3700,19.0137,6.7647
59,1.3850,19.1155,6.8401
60,1.4000,19.3894,6.8808
61,1.4150,19.8664,6.9945
62,1.4300,20.2278,6.9607
63,1.4450,20.0869,6.6485
64,1.4600,20.1711,6.3992
65,1.4750,20.0577,6.3118
66,1.4900,19.4092,6.1038
67,1.5050,18.7061,5.8854
68,1.5200,18.0305,5.6457
69,1.5350,17.4556,5.4943
70,1.5500,17.0194,5.4345
71,1.5650,16.5431,5.3282
72,1.5800,16.0806,5.2092
73,1.5950,15.6265,5.1121
74,1.6100,15.2771,5.0768
75,1.6250,14.9141,5.0460
76,1.6400,14.6278,5.0085
77,1.6550,14.5008,4.9625
78,1.6700,14.4890,4.9770
79,1.6850,14.4403,4.9043
80,1.7000,14.3252,4.7622
81,1.7150,14.1547,4.5694
82,1.7300,14.0824,4.3731
83,1.7450,14.0291,4.1840
84,1.7600,13.9991,4.0051
85,1.7750,14.0262,3.8295
86,1.7900,14.0257,3.6638
87,1.8050,14.6692,3.5378
88,1.8200,15.7549,3.4417
89,1.8350,16.6239,3.3666
90,1.8500,17.7448,3.2997
91,1.8650,19.0752,3.2928
92,1.8800,20.6501,3.2971
93,1.8950,21.0283,3.2746
94,1.9100,20.5469,3.1853
95,1.9250,20.1058,3.0705
96,1.9400,19.4349,2.9319
97,1.9550,18.8033,2.8031
98,1.9700,18.3298,2.6760
99,1.9850,18.3400,2.5671
100,2.0000,18.5707,2.4454
101,2.0150,18.6486,2.3433
102,2.0300,19.0633,2.2890
103,2.0450,20.0890,2.2799
104,2.0600,21.6854,2.3230
105,2.0750,21.8479,2.3825
106,2.0900,21.6453,2.4471
107,2.1050,21.5300,2.4606
108,2.1200,21.6705,2.4715
109,2.1350,22.0645,2.4994
110,2.1500,22.6039,2.5293
111,2.1650,23.1902,2.5595
112,2.1800,23.5111,2.5952
113,2.1950,23.5310,2.6231
114,2.2100,22.9958,2.6152
115,2.2250,22.3403,2.5922
116,2.2400,21.9830,2.5877
117,2.2550,21.5290,2.5849
118,2.2700,21.1041,2.5719
119,2.2850,20.7273,2.5524
120,2.3000,20.3502,2.5469
121,2.3150,20.2565,2.5595
122,2.3300,20.1744,2.5746
123,2.3450,19.8636,2.5445
124,2.3600,19.7498,2.5909
125,2.3750,19.8827,2.6793
126,2.3900,20.2341,2.8703
127,2.4050,20.9189,3.1664
128,2.4200,21.2160,3.4613
129,2.4350,21.2904,3.8056
130,2.4500,21.4310,4.0339
131,2.4650,21.2392,4.1876
132,2.4800,20.4020,4.0254
133,2.4950,19.5467,3.8433
134,2.5100,18.6616,3.6623
135,2.5250,17.9383,3.4926
136,2.5400,17.3009,3.3329
137,2.5550,16.7683,3.1695
138,2.5700,16.5037,3.0466
139,2.5850,16.1291,2.9238
140,2.6000,15.9239,2.8074
141,2.6150,15.6901,2.6916
142,2.6300,15.1400,2.5615
143,2.6450,14.5230,2.4332
144,2.6600,14.0678,2.3184
145,2.6750,13.8011,2.2351
146,2.6900,13.6092,2.1812
147,2.7050,13.5767,2.1552
148,2.7200,13.6382,2.1301
149,2.7350,13.5002,2.1104
150,2.7500,13.5104,2.1321
151,2.7650,13.5506,2.1119
152,2.7800,13.5998,2.1047
153,2.7950,13.7283,2.1417
154,2.8100,13.8812,2.2173
155,2.8250,14.1343,2.3513
156,2.8400,14.1813,2.4146
157,2.8550,14.1072,2.3908
158,2.8700,13.9902,2.3766
159,2.8850,13.8454,2.3489
160,2.9000,13.6297,2.3300
161,2.9150,13.3999,2.2904
162,2.9300,13.2414,2.2501
163,2.9450,13.3366,2.2363
164,2.9600,13.3685,2.2227
165,2.9750,13.5129,2.1978
166,2.9900,13.7319,2.1731
167,3.0050,13.9145,2.1449
168,3.0200,14.1381,2.0977
169,3.0350,14.3510,2.0382
170,3.0500,14.6971,1.9863
171,3.0650,14.8194,1.9152
172,3.0800,15.1815,1.8720
173,3.0950,15.6999,1.8490
174,3.1100,15.4797,1.8058
175,3.1250,15.3700,1.7496
176,3.1400,15.3743,1.7449
177,3.1550,15.6378,1.7590
178,3.1700,16.0047,1.8089
179,3.1850,16.5540,1.9424
180,3.2000,17.1934,2.1334
181,3.2150,17.3589,2.4505
182,3.2300,17.3993,2.6865
183,3.2450,16.9866,2.8250
184,3.2600,16.6485,3.0341
185,3.2750,16.4009,3.3044
186,3.2900,16.2747,3.3572
187,3.3050,16.3304,3.5335
188,3.3200,16.3902,3.5900
189,3.3350,16.5382,3.6258
190,3.3500,16.6867,3.7562
191,3.3650,16.5375,3.7932
192,3.3800,16.1019,3.7250
193,3.3950,15.7908,3.7258
194,3.4100,15.7065,3.7783
195,3.4250,15.6448,3.8814
196,3.4400,15.6437,4.0379
197,3.4550,15.6513,4.1007
198,3.4700,15.7029,4.1155
199,3.4850,16.0032,4.1354
200,3.5000,16.2539,4.1192
201,3.5150,16.5654,4.1593
202,3.5300,16.6542,4.1961
203,3.5450,16.8206,4.1850
204,3.5600,16.8498,4.2622
205,3.5750,16.7624,4.3929
206,3.5900,16.7708,4.5840
207,3.6050,17.0337,4.9222
208,3.6200,17.2291,5.1690
209,3.6350,17.5831,5.4959
210,3.6500,17.9006,5.7609
211,3.6650,18.0166,5.9642
212,3.6800,17.9496,5.9463
213,3.6950,17.8969,5.9938
214,3.7100,17.9789,5.9997
215,3.7250,18.1043,6.0332
216,3.7400,18.1381,6.0930
217,3.7550,17.7772,6.0501
218,3.7700,17.5342,6.1015
219,3.7850,17.3237,6.1207
220,3.8000,17.2436,6.1163
221,3.8150,17.2540,6.0500
222,3.8300,17.3475,6.0110
223,3.8450,17.6203,5.8824
224,3.8600,18.2132,5.7538
225,3.8750,18.9790,5.7767
226,3.8900,18.9109,5.8681
227,3.9050,19.0245,5.8903
228,3.9200,18.9660,6.0523
229,3.9350,18.8817,6.3024
230,3.9500,18.7503,6.4452
231,3.9650,18.7640,6.6197
232,3.9800,18.6644,6.7931
233,3.9950,18.5182,6.8778
234,4.0100,18.2694,6.8303
235,4.0250,18.1702,6.7460
236,4.0400,18.1971,6.7605
237,4.0550,18.4268,6.7225
238,4.0700,18.5663,6.7617
239,4.0850,19.0434,6.8466
240,4.1000,19.2105,7.0357
241,4.1150,19.1437,7.2329
242,4.1300,19.0177,7.3508
243,4.1450,18.9366,7.4299
244,4.1600,18.8818,7.1629
245,4.1750,19.0083,6.7887
246,4.1900,19.2903,6.4183
247,4.2050,19.7991,6.1082
248,4.2200,20.7083,5.8206
249,4.2350,21.4356,5.5796
250,4.2500,21.4750,5.5206
251,4.2650,21.0878,5.5667
252,4.2800,20.6416,5.5677
253,4.2950,20.4394,5.6044
254,4.3100,20.1212,5.6081
255,4.3250,19.8589,5.6196
256,4.3400,19.7262,5.4583
257,4.3550,20.1795,5.4426
258,4.3700,20.4919,5.3794
259,4.3850,20.8536,5.2552
260,4.4000,20.8922,5.2473
261,4.4150,20.4742,5.2198
262,4.4300,20.1243,5.2340
263,4.4450,20.1016,5.2999
264,4.4600,19.8893,5.4021
265,4.4750,19.5891,5.4973
266,4.4900,19.3985,5.5973
267,4.5050,19.4829,5.7304
268,4.5200,19.5611,5.9318
269,4.5350,19.2659,5.9175
270,4.5500,19.1732,5.7928
271,4.5650,19.0273,5.6878
272,4.5800,19.3119,5.6729
273,4.5950,19.7228,5.6311
274,4.6100,19.5644,5.5401
275,4.6250,19.4870,5.3946
276,4.6400,19.1478,5.2407
277,4.6550,18.8171,5.0800
278,4.6700,18.5723,4.9081
279,4.6850,18.2701,4.6686
280,4.7000,17.7778,4.4266
281,4.7150,17.5464,4.1841
282,4.7300,17.5821,3.9255
283,4.7450,17.9838,3.6901
284,4.7600,19.0443,3.4906
285,4.7750,20.6822,3.3580
