window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.0543,1.0755,0.0000,8.8410
1,0.5620,3.3518,1.9838,0.0000,8.8667
2,0.6240,4.5973,2.9165,0.0000,8.9551
3,0.6860,5.4016,3.6965,0.0000,8.9746
4,0.7480,6.1818,4.4435,0.0000,8.9292
5,0.8100,6.9329,5.1012,0.0000,8.9039
6,0.8720,7.2969,5.5344,0.0000,8.8938
7,0.9340,7.6941,6.0199,0.0000,8.8863
8,0.9960,8.0565,6.3164,0.0000,8.8853
9,1.0580,8.4079,6.6719,0.0000,8.8977
10,1.1200,8.7440,7.0556,0.0000,8.9452
11,1.1820,9.0344,7.3992,0.0000,8.9324
12,1.2440,9.4883,7.6953,0.0000,8.9242
13,1.3060,9.8194,7.8527,0.0000,8.8684
14,1.3680,9.9680,8.0216,0.0000,8.7831
15,1.4300,10.0645,8.1448,0.0000,8.7295
16,1.4920,10.1115,8.3307,0.0000,8.7100
17,1.5540,10.2331,8.4646,0.0000,8.6967
18,1.6160,10.3869,8.6407,0.0000,8.7129
19,1.6780,10.4066,8.7094,0.0000,8.7649
20,1.7400,10.4261,8.6354,0.0000,8.8150
21,1.8020,10.4057,8.6215,0.0000,8.8583
22,1.8640,10.4287,8.6431,0.0000,8.8680
23,1.9260,10.5095,8.5957,0.0000,8.8597
24,1.9880,10.6610,8.5844,0.0000,8.8310
25,2.0500,10.5320,8.6118,0.0000,8.8412
26,2.1120,10.4621,8.5730,0.0000,8.8819
27,2.1740,10.5723,8.5197,0.0000,8.9043
28,2.2360,10.6661,8.5263,0.0000,8.9332
29,2.2980,10.7673,8.4291,0.0000,8.9540
30,2.3600,10.7626,8.4509,0.0000,8.9621
31,2.4220,10.6064,8.4090,0.0000,8.9536
32,2.4840,10.7611,8.5312,0.0000,8.9578
33,2.5460,11.0993,8.6413,0.0000,8.9718
34,2.6080,11.2343,8.6913,0.0000,8.9854
35,2.6700,11.1301,8.7324,0.0000,9.0241
36,2.7320,11.0603,8.7411,0.0000,9.0463
37,2.7940,10.9857,8.7647,0.0000,9.0650
38,2.8560,10.8805,8.8162,0.0000,9.0717
39,2.9180,10.8338,8.8231,0.0000,9.0864
40,2.9800,10.6068,8.8550,0.0000,9.1086
41,3.0420,9.7993,8.4531,0.0000,9.1228
42,3.1040,9.1123,8.0809,0.0000,9.1355
43,3.1660,8.5141,7.8450,0.0000,9.1450
44,3.2280,8.0225,7.6891,0.0000,9.1280
45,3.2900,7.6646,7.5561,0.0000,9.1158
46,3.3520,7.2510,7.3255,0.0000,9.1092
47,3.4140,6.8556,7.1116,0.0000,9.1017
48,3.4760,6.5149,6.9350,0.0000,9.1004
49,3.5380,6.1785,6.6881,0.0000,9.0907
50,3.6000,6.4418,6.9578,0.0000,9.0894
51,3.6620,6.7833,7.1343,0.0000,9.0872
52,3.7240,7.2484,7.2077,0.0000,9.0725
53,3.7860,7.6674,7.1967,0.0000,9.0815
54,3.8480,8.5028,7.3181,0.0000,9.1931
55,3.9100,9.7781,7.6989,0.0000,9.4008
56,3.9720,10.8755,8.1630,0.0000,9.8712
57,4.0340,11.6264,9.0294,0.0000,10.7969
58,4.0960,11.7089,10.1686,0.0000,12.9328
59,4.1580,10.5351,12.2962,0.0000,17.2838
60,4.2200,9.4553,14.5314,0.0000,23.8639
61,4.2820,8.5166,16.6201,0.0000,31.5184
62,4.3440,7.6546,18.5885,0.0000,39.3038
63,4.4060,6.8499,20.1506,0.0000,46.3755
64,4.4680,6.0687,22.0426,0.0000,52.5860
65,4.5300,5.2317,23.5969,0.0000,58.0640
