window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.6817,3.4073
1,0.5150,24.5791,3.3881
2,0.5300,24.2055,3.3398
3,0.5450,23.5786,3.2619
4,0.5600,22.9212,3.1822
5,0.5750,22.2788,3.1064
6,0.5900,21.6613,3.0308
7,0.6050,21.0880,2.9694
8,0.6200,20.6488,2.9215
9,0.6350,20.3319,2.8852
10,0.6500,20.0998,2.8918
11,0.6650,19.8161,2.9061
12,0.6800,19.4607,2.9537
13,0.6950,19.0524,3.0091
14,0.7100,18.6616,3.1258
15,0.7250,18.3277,3.2713
16,0.7400,18.0630,3.3895
17,0.7550,17.8934,3.5357
18,0.7700,17.7787,3.6577
19,0.7850,17.7113,3.7194
20,0.8000,17.6559,3.8097
21,0.8150,17.6745,3.9483
22,0.8300,17.8276,4.1443
23,0.8450,17.8499,4.3328
24,0.8600,17.6751,4.4595
25,0.8750,17.5103,4.5342
26,0.8900,17.4532,4.6867
27,0.9050,17.2111,4.7860
28,0.9200,16.9193,4.8005
29,0.9350,16.6828,4.8307
30,0.9500,16.4853,4.8480
31,0.9650,16.4215,4.9112
32,0.9800,16.4263,4.9972
33,0.9950,16.4063,5.0789
34,1.0100,16.4073,5.1719
35,1.0250,16.4372,5.2883
36,1.0400,16.7876,5.4731
37,1.0550,17.1440,5.5106
38,1.0700,17.5189,5.4850
39,1.0850,18.0910,5.4448
40,1.1000,18.9424,5.3922
41,1.1150,19.7545,5.3797
42,1.1300,20.0841,5.3263
43,1.1450,19.7528,5.2909
44,1.1600,19.4373,5.2545
45,1.1750,19.1417,5.2337
46,1.1900,18.8711,5.2646
47,1.2050,18.5987,5.3354
48,1.2200,18.3111,5.4000
49,1.2350,18.2127,5.5353
50,1.2500,18.1632,5.6330
51,1.2650,18.3345,5.8490
52,1.2800,18.5108,6.0169
53,1.2950,18.7539,6.2107
54,1.3100,18.9550,6.3215
55,1.3250,19.3329,6.4436
56,1.3400,19.0367,6.4269
57,1.3550,18.9262,6.4154
58,1.3700,18.8837,6.3698
59,1.3850,18.9581,6.4398
60,1.4000,19.1486,6.4869
61,1.4150,19.4786,6.5824
62,1.4300,19.7389,6.5805
63,1.4450,19.6695,6.3914
64,1.4600,19.7465,6.2381
65,1.4750,19.6921,6.1878
66,1.4900,19.2781,6.0554
67,1.5050,18.8159,5.9122
68,1.5200,18.3600,5.7510
69,1.5350,17.9602,5.6448
70,1.5500,17.6442,5.5974
71,1.5650,17.2954,5.5185
72,1.5800,16.9495,5.4296
73,1.5950,16.6033,5.3538
74,1.6100,16.3215,5.3182
75,1.6250,16.0273,5.2856
76,1.6400,15.7808,5.2486
77,1.6550,15.6385,5.2060
78,1.6700,15.5737,5.2034
79,1.6850,15.4870,5.1436
80,1.7000,15.3580,5.0370
81,1.7150,15.1926,4.8947
82,1.7300,15.0925,4.7476
83,1.7450,15.0065,4.6028
84,1.7600,14.9377,4.4626
85,1.7750,14.9088,4.3226
86,1.7900,14.8643,4.1875
87,1.8050,15.2514,4.0773
88,1.8200,15.9461,3.9863
89,1.8350,16.5158,3.9090
90,1.8500,17.2685,3.8373
91,1.8650,18.1793,3.8058
92,1.8800,19.2740,3.7830
93,1.8950,19.5949,3.7437
94,1.9100,19.3457,3.6607
