window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.8980,3.4337,0.0000,9.9890
1,0.5150,7.2813,3.1956,0.0000,9.9851
2,0.5300,7.2928,3.4597,0.0000,9.9899
3,0.5450,7.5159,4.4956,0.0000,9.9868
4,0.5600,8.7871,5.5399,0.0000,9.9983
5,0.5750,9.7775,6.2111,0.0000,10.0105
6,0.5900,9.9500,5.4040,0.0000,10.0118
7,0.6050,10.4690,5.5011,0.0000,10.0152
8,0.6200,9.5772,4.8384,0.0000,10.0186
9,0.6350,8.7143,4.7907,0.0000,10.0150
10,0.6500,8.3518,3.8796,0.0000,10.0022
11,0.6650,9.5614,6.3875,0.0000,9.9867
12,0.6800,10.4123,7.7266,0.0000,9.9810
13,0.6950,12.4795,9.1914,0.0000,9.9713
14,0.7100,13.5887,9.4392,0.0000,9.9560
15,0.7250,13.8061,10.0145,0.0000,9.9330
16,0.7400,14.6703,10.4397,0.0000,9.9269
17,0.7550,9.5290,4.6629,0.0000,9.9237
18,0.7700,7.8203,3.9659,0.0000,9.9213
19,0.7850,7.5603,5.0754,0.0000,9.9136
20,0.8000,8.7999,6.9913,0.0000,9.9222
21,0.8150,9.0804,6.9219,0.0000,9.9148
22,0.8300,10.0668,7.4561,0.0000,9.9050
23,0.8450,11.1855,7.3321,0.0000,9.9030
24,0.8600,11.2101,7.1806,0.0000,9.9267
25,0.8750,11.2242,6.1899,0.0000,9.8958
26,0.8900,9.3175,3.7822,0.0000,9.9051
27,0.9050,9.5586,3.7455,0.0000,9.8962
28,0.9200,9.6228,4.3314,0.0000,9.8934
29,0.9350,11.1747,5.9370,0.0000,9.8876
30,0.9500,8.7177,5.2211,0.0000,9.8526
31,0.9650,10.0743,5.7174,0.0000,9.8682
32,0.9800,10.3579,5.5027,0.0000,9.8635
33,0.9950,10.6357,4.6751,0.0000,9.8390
34,1.0100,11.0352,4.8261,0.0000,9.7955
35,1.0250,9.0048,4.4376,0.0000,9.7822
36,1.0400,8.6571,4.4319,0.0000,9.7905
37,1.0550,6.3445,4.1670,0.0000,9.7762
38,1.0700,6.4060,4.4633,0.0000,9.7693
39,1.0850,8.1732,5.0560,0.0000,9.7606
40,1.1000,8.7755,5.5442,0.0000,9.7517
41,1.1150,8.9946,5.2824,0.0000,9.7690
42,1.1300,8.8566,6.0144,0.0000,9.7650
43,1.1450,8.5341,3.8591,0.0000,9.7610
44,1.1600,8.5623,3.4063,0.0000,9.7550
45,1.1750,8.2840,3.5560,0.0000,9.7540
46,1.1900,8.0928,3.9147,0.0000,9.7472
47,1.2050,10.7669,5.9795,0.0000,9.7520
48,1.2200,11.0026,5.9824,0.0000,9.7550
49,1.2350,12.4913,6.3855,0.0000,9.7610
50,1.2500,13.7947,6.7541,0.0000,9.7734
51,1.2650,14.0546,5.7805,0.0000,9.7701
52,1.2800,13.8068,5.8333,0.0000,9.7780
53,1.2950,11.8879,5.7961,0.0000,9.7885
