window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3552,4.8868
1,0.5150,0.1754,8.6361
2,0.5300,1.1151,11.5869
3,0.5450,3.5879,12.3664
4,0.5600,6.0052,10.1088
5,0.5750,6.4273,11.6888
6,0.5900,4.9220,11.3922
7,0.6050,5.2532,14.0682
8,0.6200,1.3258,8.4078
9,0.6350,4.7709,6.9322
10,0.6500,7.1473,11.2246
11,0.6650,4.1395,22.8265
12,0.6800,13.5117,20.2098
13,0.6950,10.6193,16.3512
14,0.7100,12.1148,18.3358
15,0.7250,13.0634,22.0581
16,0.7400,11.6407,16.8637
17,0.7550,10.4308,15.4225
18,0.7700,13.4665,10.8254
19,0.7850,12.3513,10.6340
20,0.8000,10.6159,7.7301
21,0.8150,11.8491,7.3355
22,0.8300,15.8403,9.3062
23,0.8450,17.7460,9.5436
24,0.8600,9.1448,4.5961
25,0.8750,5.8144,3.9390
26,0.8900,2.4317,6.2686
27,0.9050,-0.7478,9.1910
28,0.9200,1.8488,17.9909
29,0.9350,2.3457,19.7211
30,0.9500,13.1207,18.2495
31,0.9650,11.6501,20.2692
32,0.9800,13.4574,20.3369
33,0.9950,11.6514,15.4131
34,1.0100,9.9364,6.1754
35,1.0250,12.7426,9.6344
36,1.0400,10.6993,10.2930
37,1.0550,8.7781,11.8539
38,1.0700,10.8537,17.0379
39,1.0850,11.9751,15.0038
40,1.1000,2.4951,14.7798
41,1.1150,2.3863,12.2869
42,1.1300,2.1859,12.9256
43,1.1450,5.7636,11.2976
44,1.1600,5.9642,16.5096
45,1.1750,1.3767,7.7807
46,1.1900,5.9922,4.6953
47,1.2050,7.5655,4.8995
48,1.2200,5.5263,5.0940
49,1.2350,6.7988,3.3506
50,1.2500,6.1768,2.5998
51,1.2650,6.2554,3.0690
52,1.2800,3.7610,3.9782
53,1.2950,8.1153,12.5528
54,1.3100,9.6619,16.3006
55,1.3250,15.6741,17.0401
56,1.3400,16.7614,19.3028
57,1.3550,26.3276,25.1604
58,1.3700,21.3512,24.7728
59,1.3850,5.7675,5.5762
60,1.4000,8.3766,5.4620
61,1.4150,9.2239,6.4762
62,1.4300,9.8486,10.6875
63,1.4450,11.3423,11.2851
64,1.4600,14.2248,12.1675
65,1.4750,9.8397,12.0289
66,1.4900,11.1939,13.7777
67,1.5050,10.2948,10.4853
68,1.5200,9.1484,9.1991
69,1.5350,8.3257,6.5158
70,1.5500,10.4071,10.0397
71,1.5650,10.6977,8.5903
72,1.5800,11.2740,7.5415
73,1.5950,12.2267,9.3084
74,1.6100,6.4906,11.0113
75,1.6250,1.1106,10.8356
76,1.6400,-1.3174,8.8436
77,1.6550,-4.6863,9.7667
78,1.6700,-4.2806,11.3236
79,1.6850,-1.7426,9.9734
80,1.7000,1.3600,9.5821
81,1.7150,7.7428,9.1860
82,1.7300,8.9801,11.2715
83,1.7450,7.3803,13.1450
84,1.7600,1.6172,12.5414
85,1.7750,2.8766,12.7580
86,1.7900,0.5865,12.7242
87,1.8050,0.6943,10.5237
88,1.8200,3.6123,13.0809
89,1.8350,1.2209,15.4082
90,1.8500,1.4262,11.7087
91,1.8650,3.2926,10.2142
92,1.8800,2.4153,10.4573
93,1.8950,2.8385,11.1773
94,1.9100,8.4262,9.9320
95,1.9250,10.5147,9.7123
96,1.9400,8.1666,6.5214
97,1.9550,8.3351,7.7188
98,1.9700,1.7947,12.1319
99,1.9850,1.7575,16.3020
100,2.0000,-0.2979,16.8179
101,2.0150,2.2844,15.4417
102,2.0300,2.7124,14.7282
103,2.0450,2.2597,11.9049
104,2.0600,2.1382,12.8831
105,2.0750,7.4417,7.7640
106,2.0900,7.7868,9.3995
107,2.1050,7.5256,10.2236
108,2.1200,8.5497,11.5013
109,2.1350,4.5287,11.1142
110,2.1500,3.3906,14.3326
111,2.1650,2.1380,11.7859
112,2.1800,-0.5265,14.1338
113,2.1950,4.1884,12.2681
114,2.2100,5.7560,14.1757
115,2.2250,7.3932,11.9913
116,2.2400,5.8814,12.1315
117,2.2550,4.2042,13.4418
118,2.2700,1.8413,14.6087
119,2.2850,-0.3486,8.8909
120,2.3000,-0.7861,7.9748
121,2.3150,3.2889,6.9647
