window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,28.2692,36.7574
1,0.5150,28.5460,37.0979
2,0.5300,28.7047,37.6192
3,0.5450,28.8539,37.8852
4,0.5600,29.2847,37.9925
5,0.5750,29.7472,38.0560
6,0.5900,30.2603,38.1453
7,0.6050,30.4859,38.1726
8,0.6200,30.8484,38.1825
9,0.6350,31.1559,38.3166
10,0.6500,31.6047,38.3223
11,0.6650,31.8542,38.5963
12,0.6800,31.8126,38.5349
13,0.6950,31.6802,38.5852
14,0.7100,31.4775,38.6763
15,0.7250,31.3409,38.6255
16,0.7400,31.2174,38.6536
17,0.7550,31.2227,38.6411
18,0.7700,30.7931,38.4836
19,0.7850,30.2439,38.4977
20,0.8000,29.7266,38.7085
21,0.8150,29.3707,38.5933
22,0.8300,29.7243,38.6569
23,0.8450,30.3895,38.9172
24,0.8600,31.1033,39.2392
25,0.8750,31.8542,39.6803
26,0.8900,32.5070,40.0480
27,0.9050,32.8007,40.6307
28,0.9200,32.1535,41.2619
29,0.9350,31.8359,41.8003
30,0.9500,30.9683,42.2479
31,0.9650,30.7657,42.3517
32,0.9800,30.7881,42.4641
33,0.9950,30.7846,42.5697
34,1.0100,30.8935,42.7049
35,1.0250,31.2600,42.9466
36,1.0400,31.3680,43.3674
37,1.0550,31.2125,43.7548
38,1.0700,30.1826,44.3118
39,1.0850,29.6767,44.7433
40,1.1000,29.9130,44.9087
41,1.1150,30.2358,45.0173
42,1.1300,30.0620,44.9805
43,1.1450,30.1776,45.0279
44,1.1600,30.4583,45.1281
45,1.1750,30.9870,44.9065
46,1.1900,31.0919,44.5038
47,1.2050,30.8665,43.9676
48,1.2200,30.6726,43.4472
49,1.2350,30.5103,42.8310
50,1.2500,30.5406,42.3147
51,1.2650,30.6176,41.9034
52,1.2800,30.7283,41.5764
53,1.2950,31.0505,41.4301
54,1.3100,31.2713,41.3153
55,1.3250,31.3865,40.9910
56,1.3400,31.2235,40.7379
57,1.3550,30.9502,40.2938
58,1.3700,30.7771,40.1195
59,1.3850,30.4564,39.8075
60,1.4000,30.1362,39.5029
61,1.4150,30.2322,39.5096
62,1.4300,30.1305,39.7812
63,1.4450,30.1102,39.8304
64,1.4600,30.3617,39.9672
65,1.4750,30.8565,39.9826
66,1.4900,31.3648,39.9714
67,1.5050,31.4468,40.0273
68,1.5200,31.6233,40.2202
69,1.5350,31.9973,40.3677
70,1.5500,32.3122,40.4097
71,1.5650,32.5153,40.4883
72,1.5800,32.6140,40.3595
73,1.5950,32.0178,39.7831
74,1.6100,31.2731,38.8715
75,1.6250,30.6788,38.1960
76,1.6400,30.2315,37.7546
77,1.6550,30.2644,37.7190
78,1.6700,30.7054,38.0962
79,1.6850,30.9393,38.2753
80,1.7000,30.8664,38.1219
81,1.7150,31.1781,37.9571
82,1.7300,31.7362,37.8930
83,1.7450,32.1761,37.7800
84,1.7600,32.4125,37.6634
85,1.7750,33.0266,37.3486
86,1.7900,33.6908,37.0189
87,1.8050,34.3623,36.4369
88,1.8200,34.9886,35.6900
89,1.8350,35.5714,35.2492
90,1.8500,36.2663,34.6317
91,1.8650,37.0108,34.3959
92,1.8800,37.8041,34.4549
93,1.8950,38.4251,33.5292
94,1.9100,39.0640,33.1685
95,1.9250,39.2865,32.5444
96,1.9400,39.5259,32.2019
97,1.9550,39.7540,31.3116
98,1.9700,40.0059,30.8617
99,1.9850,40.2614,30.3425
100,2.0000,40.7173,29.8358
101,2.0150,41.5034,29.3044
102,2.0300,41.5725,28.9837
103,2.0450,41.6674,27.8727
104,2.0600,41.6936,27.3033
105,2.0750,41.6175,26.3577
106,2.0900,41.8971,25.0235
107,2.1050,42.3062,23.5098
108,2.1200,43.0428,22.2011
109,2.1350,43.3084,21.6672
110,2.1500,43.3980,20.9312
111,2.1650,42.7481,19.9059
112,2.1800,41.7115,18.9646
113,2.1950,40.3118,18.2393
114,2.2100,39.3044,17.6159
115,2.2250,39.1138,17.6117
116,2.2400,39.2941,17.4311
117,2.2550,39.3210,17.0774
118,2.2700,39.4790,16.9673
119,2.2850,39.4563,16.7465
120,2.3000,39.6361,15.6918
121,2.3150,40.0401,14.7618
122,2.3300,40.3432,13.8791
123,2.3450,40.6092,13.0190
124,2.3600,41.0745,12.1742
125,2.3750,41.1942,11.6654
126,2.3900,41.3778,11.1853
127,2.4050,41.6071,10.5796
128,2.4200,41.9065,10.3548
129,2.4350,41.5915,10.3248
130,2.4500,41.4478,9.7429
131,2.4650,41.4702,9.2231
132,2.4800,40.9768,8.7161
133,2.4950,40.4649,8.1861
134,2.5100,40.0366,7.8060
135,2.5250,39.4282,7.3945
136,2.5400,38.9724,6.9712
137,2.5550,38.4378,6.5158
138,2.5700,37.8067,6.1435
139,2.5850,37.1621,5.7531
140,2.6000,36.5686,5.3845
141,2.6150,36.0395,5.0556
142,2.6300,35.6608,4.7302
143,2.6450,35.6002,4.4213
144,2.6600,35.9962,4.0618
145,2.6750,36.5268,3.7653
146,2.6900,36.9259,3.5727
147,2.7050,38.0816,3.3964
148,2.7200,38.3632,3.2185
149,2.7350,37.9891,3.0518
150,2.7500,37.3183,2.9471
151,2.7650,36.6409,2.8329
152,2.7800,36.1167,2.7063
153,2.7950,35.6358,2.6035
154,2.8100,35.1933,2.5372
155,2.8250,34.8034,2.4765
156,2.8400,34.3588,2.4153
157,2.8550,33.8599,2.3274
158,2.8700,33.2357,2.2485
159,2.8850,32.9608,2.1988
160,2.9000,32.8879,2.1725
161,2.9150,32.7908,2.1379
162,2.9300,33.0427,2.0746
163,2.9450,32.9151,2.1017
164,2.9600,32.9374,2.0479
165,2.9750,32.8975,2.0255
166,2.9900,32.8413,2.0625
167,3.0050,32.9003,2.0635
168,3.0200,32.9330,2.0547
169,3.0350,32.7914,1.9797
170,3.0500,32.7578,1.9416
171,3.0650,32.7216,1.9688
172,3.0800,33.2767,2.0325
173,3.0950,33.8760,2.6716
174,3.1100,34.6211,3.7064
175,3.1250,35.1180,5.6568
176,3.1400,35.8731,7.6417
177,3.1550,36.2054,9.6198
