window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.6899,3.3261,-0.8499,0.0000
1,0.5150,9.6037,3.3999,-0.9301,0.0000
2,0.5300,9.3068,3.6533,-1.0223,0.0000
3,0.5450,9.2859,3.4215,-1.1278,0.0000
4,0.5600,9.1920,3.9860,-1.2199,0.0000
5,0.5750,10.3160,4.7760,-1.2984,0.0000
6,0.5900,10.1695,5.2211,-1.3719,0.0000
7,0.6050,11.1398,4.8564,-1.4106,0.0000
8,0.6200,11.9492,5.0454,-1.4157,0.0000
9,0.6350,10.4125,3.8794,-1.3944,0.0000
10,0.6500,8.6508,3.0865,-1.3479,0.0000
11,0.6650,8.3398,2.7478,-1.2901,0.0000
12,0.6800,7.9253,2.5633,-1.2492,0.0000
13,0.6950,7.3155,2.8468,-1.2149,0.0000
14,0.7100,5.7898,2.5545,-1.1828,0.0000
15,0.7250,7.1677,3.0307,-1.1685,0.0000
16,0.7400,5.8514,2.6731,-1.1508,0.0000
17,0.7550,5.6617,2.3187,-1.1437,0.0000
18,0.7700,6.1453,2.3411,-1.1322,0.0000
19,0.7850,4.2878,2.1207,-1.1150,0.0000
20,0.8000,5.4776,2.7815,-1.0923,0.0000
21,0.8150,6.6721,3.0735,-1.0598,0.0000
22,0.8300,6.5330,2.9208,-1.0303,0.0000
23,0.8450,7.2147,3.4061,-0.9754,0.0000
24,0.8600,6.9487,3.1205,-0.9350,0.0000
25,0.8750,8.7938,3.5374,-0.8856,0.0000
26,0.8900,8.2494,3.2514,-0.8463,0.0000
27,0.9050,8.2813,3.3874,-0.8148,0.0000
28,0.9200,8.8960,3.7579,-0.7844,0.0000
29,0.9350,8.4228,3.5138,-0.7599,0.0000
30,0.9500,9.8121,4.0845,-0.7450,0.0000
31,0.9650,11.7307,5.0782,-0.7353,0.0000
32,0.9800,12.1097,4.7532,-0.7195,0.0000
33,0.9950,12.2183,4.4870,-0.6991,0.0000
34,1.0100,10.5259,3.5731,-0.6792,0.0000
35,1.0250,10.6540,4.1393,-0.6775,0.0000
36,1.0400,11.2524,3.7111,-0.6600,0.0000
37,1.0550,8.0638,2.8103,-0.6467,0.0000
38,1.0700,9.3479,3.6147,-0.6429,0.0000
39,1.0850,9.3952,3.8800,-0.6359,0.0000
40,1.1000,10.1186,3.9417,-0.6375,0.0000
41,1.1150,9.9668,3.8001,-0.6242,0.0000
42,1.1300,10.4513,4.3781,-0.6253,0.0000
43,1.1450,10.6500,5.2091,-0.6270,0.0000
44,1.1600,11.2596,5.5831,-0.6174,0.0000
45,1.1750,11.6244,5.6913,-0.6233,0.0000
46,1.1900,12.8542,7.0231,-0.6165,0.0000
47,1.2050,12.1592,6.3620,-0.6157,0.0000
48,1.2200,10.7714,4.5623,-0.6063,0.0000
49,1.2350,10.0639,4.4871,-0.6149,0.0000
50,1.2500,9.3179,4.3048,-0.6154,0.0000
51,1.2650,8.9604,3.7318,-0.6067,0.0000
52,1.2800,8.8815,3.3203,-0.6046,0.0000
53,1.2950,9.4293,3.0579,-0.5923,0.0000
54,1.3100,8.4901,2.9105,-0.5963,0.0000
55,1.3250,8.1515,2.7840,-0.6136,0.0000
56,1.3400,6.9233,2.4586,-0.6294,0.0000
57,1.3550,6.4248,2.2196,-0.6339,0.0000
58,1.3700,6.2025,2.2648,-0.6428,0.0000
59,1.3850,7.1836,2.8813,-0.6557,0.0000
60,1.4000,7.2337,2.5545,-0.6417,0.0000
61,1.4150,8.0045,2.9706,-0.6583,0.0000
62,1.4300,8.6741,3.8302,-0.6534,0.0000
63,1.4450,8.8784,4.2728,-0.6541,0.0000
64,1.4600,9.3449,4.4383,-0.6547,0.0000
65,1.4750,10.2288,4.2975,-0.6547,0.0000
66,1.4900,10.6019,4.2875,-0.6694,0.0000
67,1.5050,10.4512,3.8198,-0.6834,0.0000
68,1.5200,8.9940,3.7030,-0.6919,0.0000
69,1.5350,8.6038,3.9860,-0.6803,0.0000
70,1.5500,7.1281,3.7959,-0.6874,0.0000
71,1.5650,7.3698,2.7408,-0.6799,0.0000
72,1.5800,7.0732,3.1392,-0.6965,0.0000
73,1.5950,6.8348,2.6257,-0.6978,0.0000
74,1.6100,6.8136,3.0424,-0.7084,0.0000
75,1.6250,7.3038,4.0085,-0.7109,0.0000
76,1.6400,7.7807,2.7598,-0.7198,0.0000
77,1.6550,7.7802,3.0448,-0.7255,0.0000
78,1.6700,9.4118,3.4491,-0.7258,0.0000
79,1.6850,10.5402,4.7436,-0.7309,0.0000
80,1.7000,11.2044,5.5587,-0.7376,0.0000
81,1.7150,9.8110,4.2431,-0.7439,0.0000
82,1.7300,9.3771,3.9172,-0.7489,0.0000
83,1.7450,9.3400,3.6231,-0.7419,0.0000
84,1.7600,9.0120,4.9758,-0.7459,0.0000
85,1.7750,10.4460,5.9381,-0.7478,0.0000
86,1.7900,10.6601,6.1094,-0.7430,0.0000
87,1.8050,10.9722,5.8699,-0.7485,0.0000
88,1.8200,11.8328,6.4938,-0.7455,0.0000
89,1.8350,12.2525,6.3219,-0.7558,0.0000
90,1.8500,11.7196,5.4779,-0.7550,0.0000
91,1.8650,11.3511,4.6603,-0.7569,0.0000
92,1.8800,11.0906,4.6770,-0.7679,0.0000
93,1.8950,12.0441,6.0733,-0.7666,0.0000
94,1.9100,10.9103,5.1985,-0.7800,0.0000
95,1.9250,11.4030,5.5294,-0.7840,0.0000
96,1.9400,10.9002,5.3038,-0.7691,0.0000
97,1.9550,9.8955,4.4723,-0.7809,0.0000
98,1.9700,12.0286,7.1405,-0.7817,0.0000
99,1.9850,9.6839,5.0500,-0.7810,0.0000
100,2.0000,10.5593,5.3649,-0.7927,0.0000
101,2.0150,9.5262,5.0329,-0.7856,0.0000
102,2.0300,10.8901,5.7481,-0.7937,0.0000
103,2.0450,9.7278,4.9635,-0.8067,0.0000
104,2.0600,9.5465,4.7957,-0.8085,0.0000
105,2.0750,9.7067,5.0170,-0.8073,0.0000
106,2.0900,9.8647,4.9174,-0.8110,0.0000
107,2.1050,10.0776,4.3154,-0.8238,0.0000
108,2.1200,11.0280,4.6496,-0.8346,0.0000
109,2.1350,10.3711,4.2706,-0.8386,0.0000
110,2.1500,10.1183,4.5423,-0.8322,0.0000
111,2.1650,8.3211,3.1417,-0.8305,0.0000
112,2.1800,8.6926,3.2421,-0.8334,0.0000
113,2.1950,10.0766,3.9692,-0.8332,0.0000
114,2.2100,10.3841,4.1887,-0.8319,0.0000
115,2.2250,10.2563,4.0389,-0.8441,0.0000
116,2.2400,10.7567,3.6810,-0.8535,0.0000
117,2.2550,10.6340,4.1560,-0.8618,0.0000
118,2.2700,9.9644,4.1101,-0.8594,0.0000
119,2.2850,9.8333,4.0046,-0.8566,0.0000
120,2.3000,10.2120,4.6175,-0.8610,0.0000
121,2.3150,11.2958,5.6760,-0.8792,0.0000
122,2.3300,12.5014,6.8336,-0.8716,0.0000
123,2.3450,10.8110,5.4571,-0.8639,0.0000
124,2.3600,10.9127,5.0913,-0.8615,0.0000
125,2.3750,9.2743,4.3819,-0.8703,0.0000
126,2.3900,9.0929,4.7606,-0.8683,0.0000
127,2.4050,9.3953,4.5788,-0.8680,0.0000
128,2.4200,9.0629,4.3762,-0.8698,0.0000
129,2.4350,9.5650,5.0496,-0.8740,0.0000
130,2.4500,9.2695,4.7108,-0.8749,0.0000
131,2.4650,9.3545,4.8882,-0.8768,0.0000
132,2.4800,9.5829,4.0862,-0.8917,0.0000
133,2.4950,10.1676,4.7812,-0.9070,0.0000
134,2.5100,9.4456,4.0346,-0.9167,0.0000
135,2.5250,8.4412,3.0118,-0.9203,0.0000
136,2.5400,7.4553,2.1070,-0.9216,0.0000
137,2.5550,6.8723,2.0992,-0.9311,0.0000
138,2.5700,6.4225,2.2386,-0.9246,0.0000
139,2.5850,6.5734,2.6786,-0.9344,0.0000
140,2.6000,7.2916,2.7576,-0.9413,0.0000
141,2.6150,9.1658,3.7427,-0.9486,0.0000
142,2.6300,11.5568,6.0577,-0.9558,0.0000
