window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,20.8409,34.4896
1,0.5150,20.9283,34.7748
2,0.5300,20.8574,35.1050
3,0.5450,20.3103,35.0941
4,0.5600,20.0800,35.1969
5,0.5750,19.4823,35.4567
6,0.5900,18.8429,36.1488
7,0.6050,18.0441,36.2744
8,0.6200,17.3152,36.6739
9,0.6350,16.5740,37.1763
10,0.6500,15.7420,37.1799
11,0.6650,15.0794,37.1888
12,0.6800,14.5374,37.1066
13,0.6950,13.9797,37.1273
14,0.7100,13.6175,37.0729
15,0.7250,13.2628,37.5101
16,0.7400,12.9593,37.7328
17,0.7550,12.6945,37.6732
18,0.7700,12.3378,37.5272
19,0.7850,12.0220,37.7424
20,0.8000,12.1824,37.8182
21,0.8150,12.3893,37.7234
22,0.8300,12.5858,37.8510
23,0.8450,12.6192,38.1261
24,0.8600,12.8153,38.2672
25,0.8750,12.7061,38.2309
26,0.8900,12.3449,38.0512
27,0.9050,11.9613,37.7885
28,0.9200,11.4994,37.6082
29,0.9350,11.0982,37.6445
30,0.9500,10.8189,37.8486
31,0.9650,10.6442,38.2496
32,0.9800,10.6699,38.5345
33,0.9950,10.8872,38.6547
34,1.0100,10.9451,38.7309
35,1.0250,10.8945,38.4375
36,1.0400,11.1127,37.9569
37,1.0550,11.4177,37.5856
38,1.0700,11.7519,37.5071
39,1.0850,12.0821,37.4874
40,1.1000,12.3230,37.6329
41,1.1150,12.2895,38.0489
42,1.1300,12.5118,38.5028
43,1.1450,12.4140,38.7221
44,1.1600,12.4013,39.0270
45,1.1750,12.5329,39.6589
46,1.1900,12.4432,40.0459
47,1.2050,12.5175,40.0604
48,1.2200,12.6030,40.1764
49,1.2350,12.2671,39.8862
50,1.2500,12.0276,39.6911
51,1.2650,12.0286,39.7423
52,1.2800,11.9765,39.8756
53,1.2950,11.7345,39.9110
54,1.3100,11.5897,39.7507
55,1.3250,11.4436,39.6615
56,1.3400,11.3823,39.5710
57,1.3550,11.3720,39.3978
58,1.3700,11.2738,39.3609
59,1.3850,11.4935,39.6308
60,1.4000,12.0832,40.0947
61,1.4150,12.7522,40.2725
62,1.4300,12.5868,40.4267
63,1.4450,12.4745,40.7242
64,1.4600,12.1723,40.7570
65,1.4750,11.8288,40.7007
66,1.4900,11.7127,40.4914
67,1.5050,11.5986,40.1710
68,1.5200,11.5385,39.9701
69,1.5350,12.0206,39.6695
70,1.5500,12.1935,39.5260
71,1.5650,12.2748,39.3518
72,1.5800,12.5314,39.4928
73,1.5950,12.3862,39.3909
74,1.6100,12.2691,38.9722
75,1.6250,12.2671,38.5179
76,1.6400,12.2598,38.3059
77,1.6550,12.5502,38.2616
78,1.6700,12.7688,37.8946
79,1.6850,12.8262,37.6542
80,1.7000,13.0262,37.4601
81,1.7150,13.0875,37.3881
82,1.7300,13.3621,37.2379
83,1.7450,13.1318,37.1093
84,1.7600,12.9196,37.0800
85,1.7750,12.8968,37.2696
86,1.7900,12.6060,37.3254
87,1.8050,12.3367,37.2175
