window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.8593,9.0029,-2.6345,0.0000
1,0.5150,5.8095,8.8870,-2.6329,0.0000
2,0.5300,5.8817,8.7196,-2.6234,0.0000
3,0.5450,5.9656,8.5949,-2.6244,0.0000
4,0.5600,5.9136,8.5155,-2.6236,0.0000
5,0.5750,5.7543,8.3826,-2.6253,0.0000
6,0.5900,5.6624,8.2337,-2.6220,0.0000
7,0.6050,5.5334,8.0967,-2.6264,0.0000
8,0.6200,5.3914,7.9967,-2.6241,0.0000
9,0.6350,5.2552,7.9189,-2.6289,0.0000
10,0.6500,5.1413,7.8528,-2.6354,0.0000
11,0.6650,5.0269,7.9197,-2.6364,0.0000
12,0.6800,4.8886,7.9007,-2.6409,0.0000
13,0.6950,4.7269,7.9535,-2.6377,0.0000
14,0.7100,4.6284,7.7855,-2.6350,0.0000
15,0.7250,4.5439,7.7249,-2.6367,0.0000
16,0.7400,4.5492,7.5390,-2.6431,0.0000
17,0.7550,4.5836,7.3870,-2.6388,0.0000
18,0.7700,4.5515,7.2321,-2.6305,0.0000
19,0.7850,4.5336,7.0675,-2.6298,0.0000
20,0.8000,4.5745,6.9466,-2.6276,0.0000
21,0.8150,4.6618,6.8802,-2.6232,0.0000
22,0.8300,4.6688,6.7141,-2.6290,0.0000
23,0.8450,4.6271,6.5562,-2.6200,0.0000
24,0.8600,4.6189,6.3363,-2.6175,0.0000
25,0.8750,4.6570,6.1467,-2.6130,0.0000
26,0.8900,4.6773,6.0257,-2.6053,0.0000
27,0.9050,4.6254,5.9214,-2.5902,0.0000
28,0.9200,4.6047,5.8039,-2.5972,0.0000
29,0.9350,4.6651,5.6864,-2.5891,0.0000
30,0.9500,4.7106,5.7191,-2.5779,0.0000
31,0.9650,4.6525,5.9143,-2.5767,0.0000
32,0.9800,4.6259,6.0845,-2.5620,0.0000
33,0.9950,4.6747,6.2553,-2.5506,0.0000
34,1.0100,4.7119,6.4014,-2.5509,0.0000
35,1.0250,4.6733,6.5814,-2.5421,0.0000
36,1.0400,4.5557,6.5803,-2.5372,0.0000
37,1.0550,4.4763,6.5950,-2.5313,0.0000
38,1.0700,4.3761,6.6906,-2.5243,0.0000
39,1.0850,4.2961,6.8209,-2.5221,0.0000
40,1.1000,4.2501,6.8773,-2.5189,0.0000
41,1.1150,4.2623,6.9127,-2.5107,0.0000
42,1.1300,4.4026,6.7566,-2.5114,0.0000
43,1.1450,4.4959,6.5602,-2.5144,0.0000
44,1.1600,4.5546,6.3054,-2.5193,0.0000
45,1.1750,4.5509,6.0989,-2.5221,0.0000
46,1.1900,4.5563,5.9386,-2.5167,0.0000
