trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2362,0.0000,23.8924,3.2488,9244.50
cP1M2,-0.2901,0.0000,49.9673,4.6147,43111.50
cP1M3,-0.4781,0.0000,64.4494,12.7059,5319.00
cP1M4,-3.1511,0.0000,29.1933,4.9173,10270.50
cP1M5,0.0000,0.5793,13.6228,13.9630,38964.00
cP1M6,0.0000,0.3127,11.6605,35.7237,17895.00
cP1M7,0.2255,0.0328,19.1340,21.3828,32982.00
cP1M8,-0.4027,0.1510,51.7756,40.2805,15223.50
cP1M9,0.0000,0.0000,12.7858,3.9457,NaN
cP2M1,0.0071,0.0000,21.8887,1.2659,4024.50
cP2M2,-0.0370,0.0000,44.3806,1.0254,23740.50
cP2M3,0.4998,0.0000,36.7630,1.0286,913.50
cP2M4,-3.2783,0.0000,28.7845,1.5602,28543.50
cP2M5,0.0000,-0.6236,18.7961,27.7443,46174.50
cP2M6,0.0000,-0.7593,31.2768,58.0229,1563.00
cP2M7,0.0470,-0.6700,21.2875,28.1793,4363.50
cP2M8,0.3049,-0.8574,36.6818,59.9602,9927.00
cP2M9,0.0000,0.0000,19.6544,1.2770,NaN
cP3M1,0.0340,0.0000,21.7019,1.3063,35584.50
cP3M2,0.0245,0.0000,43.5766,1.1934,7269.00
cP3M3,0.3516,0.0000,43.1955,1.1216,1704.00
cP3M4,-3.3788,0.0000,29.8771,1.4959,4323.00
cP3M5,0.0000,-0.6222,23.5735,27.8345,28615.50
cP3M6,0.0000,-0.5511,41.0562,54.7656,1221.00
cP3M7,0.0289,-0.6802,21.5836,28.3905,10755.00
cP3M8,0.3945,-0.7658,34.0986,58.2324,2806.50
cP3M9,0.0000,0.0000,20.9255,0.9097,NaN
cP4M1,0.6221,0.0000,13.2494,39.0602,742.50
cP4M2,0.4053,0.0000,32.9778,33.2992,4915.50
cP4M3,0.3355,0.0000,42.0983,32.4147,1335.00
cP4M4,-1.6472,0.0000,23.0431,46.9507,9300.00
cP4M5,0.0000,-0.9144,9.1865,29.7538,3316.50
cP4M6,0.0000,-0.0776,8.8736,43.9863,5287.50
cP4M7,0.2178,-0.7078,19.2232,28.4042,4284.00
cP4M8,-0.3928,-0.2883,50.2445,48.3234,5725.50
cP4M9,0.0000,0.0000,8.9528,41.1546,NaN
cP6M2,-0.1533,0.0000,45.2021,4.6972,2514.00
cP6M3,0.1588,0.0000,43.7408,2.3534,10027.50
cP6M4,-29.8689,0.0000,72.7156,2.5204,8979.00
cP6M5,0.0000,-0.3892,58.5731,21.7018,1132.50
cP6M6,0.0000,-0.3780,65.3625,43.6632,2184.00
cP6M7,-10.4349,-0.6464,65.7448,24.9467,12364.50
cP6M8,0.1004,-0.5599,37.1539,48.9240,3469.50
cP6M9,0.0000,0.0000,34.8298,15.1818,NaN
cP7M2,-0.5762,0.0000,51.6974,16.4203,NaN
cP7M3,0.1110,0.0000,47.6857,16.2744,7050.00
cP7M4,-0.9278,0.0000,18.1146,8.7377,15712.50
cP7M5,0.0000,-2.1416,62.2063,36.4122,4092.00
cP7M6,0.0000,0.0175,51.8113,41.0425,NaN
cP7M7,-3.6894,-1.1058,43.5709,29.1975,6513.00
cP7M8,-0.4074,-0.2046,47.4968,43.9414,14764.50
cP7M9,0.0000,0.0000,34.4233,28.9429,NaN
cP8M1,-1.3748,0.0000,31.9899,61.4105,15163.50
cP8M9,0.0000,0.0000,67.7023,29.6208,NaN
cP9M1,-4.6611,0.0000,49.4100,13.2723,2565.00
cP9M2,-1.0844,0.0000,59.6390,13.6356,1900.50
cP9M3,-0.2579,0.0000,56.5098,30.9528,3976.50
cP9M4,-48.3416,0.0000,96.4983,8.7043,10989.00
cP9M5,0.0000,-0.0965,86.2925,22.0789,4968.00
cP9M6,0.0000,-0.2214,71.9388,46.0098,NaN
cP9M7,-3.5276,0.0235,44.0136,20.4400,5170.50
cP9M8,-1.4191,-0.7141,64.2010,54.0427,14727.00
cP9M9,0.0000,0.0000,59.0470,31.6523,NaN
