window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.2086,2.5069,29.6529,0.0000
1,0.5150,4.4339,2.7313,29.6567,0.0000
2,0.5300,4.0521,2.8954,29.6789,0.0000
3,0.5450,3.6631,2.7461,29.6786,0.0000
4,0.5600,4.2978,2.7493,29.6836,0.0000
5,0.5750,5.0680,2.9791,29.7087,0.0000
6,0.5900,5.5613,2.9603,29.7129,0.0000
7,0.6050,6.5188,3.2854,29.6946,0.0000
8,0.6200,6.0189,3.1376,29.6640,0.0000
9,0.6350,7.0030,3.4336,29.6554,0.0000
10,0.6500,7.4714,3.5507,29.6556,0.0000
11,0.6650,7.2062,3.2060,29.6505,0.0000
12,0.6800,6.4328,3.1408,29.6461,0.0000
13,0.6950,5.8062,2.8248,29.6347,0.0000
14,0.7100,6.5057,3.2151,29.6241,0.0000
15,0.7250,6.5268,3.2168,29.5949,0.0000
16,0.7400,6.3416,3.1352,29.5598,0.0000
17,0.7550,6.9961,3.1098,29.5339,0.0000
18,0.7700,7.9608,3.7798,29.5179,0.0000
19,0.7850,8.0557,3.8421,29.5009,0.0000
20,0.8000,7.1481,3.1401,29.4917,0.0000
21,0.8150,7.5391,3.1345,29.4772,0.0000
22,0.8300,7.9651,3.5199,29.4364,0.0000
23,0.8450,6.9858,2.8131,29.4142,0.0000
24,0.8600,6.2546,2.6579,29.3797,0.0000
25,0.8750,6.1041,2.6800,29.3779,0.0000
26,0.8900,5.9550,2.7111,29.3653,0.0000
27,0.9050,6.3241,2.8407,29.3372,0.0000
28,0.9200,6.2828,2.8691,29.3509,0.0000
29,0.9350,6.2622,2.9652,29.3293,0.0000
30,0.9500,5.2259,2.9701,29.3004,0.0000
31,0.9650,5.2508,3.0438,29.3120,0.0000
32,0.9800,5.2094,3.1646,29.3055,0.0000
33,0.9950,5.1821,2.9346,29.3152,0.0000
34,1.0100,6.0795,2.7226,29.3512,0.0000
35,1.0250,6.4275,2.9846,29.3522,0.0000
36,1.0400,6.6032,3.3603,29.3606,0.0000
37,1.0550,5.9792,3.2266,29.3663,0.0000
38,1.0700,7.2311,3.5790,29.3714,0.0000
39,1.0850,7.2463,3.0962,29.4067,0.0000
40,1.1000,6.9844,3.2052,29.4116,0.0000
41,1.1150,5.6969,2.8185,29.4187,0.0000
42,1.1300,4.7955,2.7132,29.4335,0.0000
43,1.1450,6.0064,3.0224,29.4385,0.0000
44,1.1600,6.1895,3.0510,29.4505,0.0000
45,1.1750,5.8117,3.0196,29.4669,0.0000
46,1.1900,6.2395,3.0803,29.4597,0.0000
47,1.2050,6.4913,3.2043,29.4196,0.0000
48,1.2200,6.0462,3.4170,29.4073,0.0000
49,1.2350,5.6064,3.2213,29.4042,0.0000
50,1.2500,6.8580,3.0526,29.4166,0.0000
51,1.2650,7.6190,3.2198,29.4282,0.0000
52,1.2800,7.0455,3.1748,29.4369,0.0000
53,1.2950,6.5315,3.0677,29.4437,0.0000
54,1.3100,5.8942,2.9534,29.4382,0.0000
55,1.3250,5.5678,2.9044,29.4251,0.0000
56,1.3400,7.0122,3.1507,29.4200,0.0000
57,1.3550,5.9482,2.7627,29.4207,0.0000
58,1.3700,5.6946,2.6822,29.4082,0.0000
59,1.3850,4.3866,2.6670,29.4081,0.0000
60,1.4000,5.4446,2.6395,29.4214,0.0000
61,1.4150,5.7408,2.9700,29.4024,0.0000
62,1.4300,5.8000,3.0337,29.3998,0.0000
63,1.4450,7.0790,3.3264,29.3961,0.0000
64,1.4600,6.9035,3.3110,29.3985,0.0000
65,1.4750,6.2828,3.1772,29.4019,0.0000
66,1.4900,5.6761,3.1793,29.3987,0.0000
67,1.5050,5.0706,3.0947,29.4067,0.0000
68,1.5200,4.5153,3.0962,29.4110,0.0000
69,1.5350,4.5369,3.1734,29.4131,0.0000
70,1.5500,6.2507,2.9058,29.4191,0.0000
71,1.5650,5.7498,2.6939,29.4398,0.0000
72,1.5800,6.0161,2.7505,29.4574,0.0000
73,1.5950,5.3708,2.4693,29.4718,0.0000
74,1.6100,5.2478,2.4791,29.4811,0.0000
75,1.6250,5.4815,2.5189,29.5054,0.0000
76,1.6400,7.2920,3.0165,29.5313,0.0000
77,1.6550,7.1813,3.0244,29.5488,0.0000
78,1.6700,6.5124,3.0116,29.5537,0.0000
79,1.6850,5.9524,2.8707,29.5633,0.0000
80,1.7000,5.4564,2.6881,29.5838,0.0000
81,1.7150,6.6074,2.9809,29.5893,0.0000
82,1.7300,6.4733,2.8392,29.6031,0.0000
83,1.7450,5.9686,2.8232,29.6220,0.0000
84,1.7600,6.0825,2.7887,29.6452,0.0000
85,1.7750,6.1561,2.8769,29.6477,0.0000
86,1.7900,5.9385,2.7502,29.6660,0.0000
87,1.8050,5.4439,2.7077,29.6602,0.0000
88,1.8200,6.0386,2.8791,29.6751,0.0000
89,1.8350,6.4022,2.9283,29.7061,0.0000
90,1.8500,6.4702,2.7888,29.7345,0.0000
91,1.8650,5.8060,2.6220,29.7766,0.0000
92,1.8800,5.9837,2.7116,29.8166,0.0000
93,1.8950,6.0342,2.7392,29.8483,0.0000
94,1.9100,5.2651,2.5071,29.9031,0.0000
95,1.9250,4.7283,2.4763,29.9244,0.0000
96,1.9400,5.3915,2.6603,29.9779,0.0000
97,1.9550,6.0251,2.9955,30.0416,0.0000
98,1.9700,4.9041,2.5500,30.0964,0.0000
99,1.9850,5.5850,2.8668,30.1700,0.0000
100,2.0000,6.8429,3.3456,30.2475,0.0000
101,2.0150,5.6886,3.1589,30.3169,0.0000
102,2.0300,5.9276,3.6107,30.4045,0.0000
103,2.0450,4.5259,3.4687,30.4675,0.0000
104,2.0600,5.9946,3.7352,30.5060,0.0000
