window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.0901,7.7501,9.6582,0.0000
1,0.5150,0.5304,8.5300,9.6496,0.0000
2,0.5300,1.0710,8.0712,9.6283,0.0000
3,0.5450,1.4240,8.5080,9.6150,0.0000
4,0.5600,1.4017,7.7232,9.6285,0.0000
5,0.5750,0.3814,7.6224,10.0065,0.0000
6,0.5900,0.3118,9.4390,10.3523,0.0000
7,0.6050,0.1102,7.3358,9.9719,0.0000
8,0.6200,-0.2214,8.9326,9.9695,0.0000
9,0.6350,-1.2251,8.2008,10.2254,0.0000
10,0.6500,-1.0878,8.0949,9.7699,0.0000
11,0.6650,-0.5031,8.8756,9.9844,0.0000
12,0.6800,-0.6223,8.1057,9.7804,0.0000
13,0.6950,0.5436,9.4111,10.3016,0.0000
14,0.7100,0.2065,9.9415,10.3595,0.0000
15,0.7250,0.1431,10.6607,10.3668,0.0000
16,0.7400,0.5451,10.1518,10.3599,0.0000
17,0.7550,0.2453,7.9001,10.3671,0.0000
18,0.7700,0.4526,5.7163,10.3570,0.0000
19,0.7850,2.0783,5.6383,10.3640,0.0000
20,0.8000,2.2418,6.0153,10.3418,0.0000
21,0.8150,3.0685,6.2639,10.3665,0.0000
22,0.8300,3.3287,6.6681,10.3636,0.0000
23,0.8450,1.7608,6.9563,10.3815,0.0000
24,0.8600,1.0775,6.5485,10.3784,0.0000
25,0.8750,-0.1384,6.0849,10.3791,0.0000
26,0.8900,-0.5303,7.7012,10.4044,0.0000
27,0.9050,-0.0815,8.0415,10.4079,0.0000
28,0.9200,-0.2926,7.3757,10.4064,0.0000
29,0.9350,0.1457,7.8800,10.4106,0.0000
30,0.9500,0.4430,7.2214,10.4113,0.0000
31,0.9650,0.9824,6.3652,10.4137,0.0000
32,0.9800,1.2795,6.3291,10.4125,0.0000
33,0.9950,1.0535,6.6929,10.4293,0.0000
34,1.0100,0.7103,9.6908,10.4203,0.0000
35,1.0250,0.8799,10.1283,10.4167,0.0000
36,1.0400,1.1830,11.9271,10.4137,0.0000
37,1.0550,1.0112,11.4477,10.4207,0.0000
38,1.0700,1.2899,12.5931,10.3974,0.0000
39,1.0850,2.1243,10.0605,10.3955,0.0000
40,1.1000,2.5898,9.6901,10.3999,0.0000
41,1.1150,5.8332,5.1442,10.3843,0.0000
42,1.1300,6.6121,6.1571,10.3889,0.0000
43,1.1450,6.1617,6.4568,10.3709,0.0000
44,1.1600,5.6415,6.3663,10.3887,0.0000
45,1.1750,2.9608,7.5984,10.1540,0.0000
46,1.1900,2.1307,7.7555,10.1611,0.0000
47,1.2050,0.9756,8.1698,10.3567,0.0000
48,1.2200,1.0732,8.5411,10.3826,0.0000
49,1.2350,1.5798,7.8432,10.1121,0.0000
50,1.2500,1.3245,7.9283,10.2280,0.0000
51,1.2650,1.8191,8.0230,10.1920,0.0000
52,1.2800,1.6652,7.0408,9.9300,0.0000
53,1.2950,1.9006,8.9044,9.9499,0.0000
54,1.3100,2.2464,8.2047,10.3305,0.0000
55,1.3250,1.4235,9.7530,10.1423,0.0000
56,1.3400,1.6744,9.1177,9.9516,0.0000
57,1.3550,1.4923,9.1934,9.8945,0.0000
58,1.3700,1.0632,9.0739,9.8589,0.0000
59,1.3850,1.1540,9.2577,9.5889,0.0000
60,1.4000,2.2390,8.3077,9.4762,0.0000
61,1.4150,1.8897,9.2652,9.4589,0.0000
62,1.4300,1.3559,9.2364,9.4696,0.0000
63,1.4450,1.2781,10.0321,9.4716,0.0000
64,1.4600,1.2730,9.5697,9.4526,0.0000
65,1.4750,0.6900,12.3058,9.4419,0.0000
66,1.4900,-0.2115,12.3966,9.4284,0.0000
67,1.5050,0.2919,11.2212,9.4164,0.0000
68,1.5200,1.1428,8.5021,9.4315,0.0000
69,1.5350,0.9998,8.3327,9.4203,0.0000
70,1.5500,1.2471,7.2407,9.3979,0.0000
71,1.5650,1.9020,5.0236,9.3932,0.0000
72,1.5800,3.8981,4.4397,9.3813,0.0000
73,1.5950,1.9057,5.5606,9.3529,0.0000
74,1.6100,1.6046,6.0475,9.3398,0.0000
75,1.6250,1.3259,7.1848,9.3040,0.0000
76,1.6400,1.6720,7.2177,9.2883,0.0000
77,1.6550,1.6137,7.5434,9.2971,0.0000
78,1.6700,2.9223,7.7225,9.2895,0.0000
79,1.6850,2.9494,6.7106,9.2792,0.0000
80,1.7000,2.2872,6.8814,9.2804,0.0000
81,1.7150,1.7655,6.9295,9.2619,0.0000
82,1.7300,2.3747,6.1999,9.2672,0.0000
83,1.7450,2.9069,5.8001,9.2540,0.0000
84,1.7600,2.1017,6.7019,9.2423,0.0000
85,1.7750,1.4082,7.1059,9.2544,0.0000
86,1.7900,1.9916,7.5001,9.2474,0.0000
87,1.8050,2.1315,6.7262,9.2484,0.0000
88,1.8200,3.2183,7.4963,9.2445,0.0000
89,1.8350,2.4780,7.4817,9.2564,0.0000
90,1.8500,3.3826,6.6730,9.2609,0.0000
91,1.8650,3.3943,4.9052,9.2749,0.0000
92,1.8800,2.6781,6.6021,9.2882,0.0000
93,1.8950,2.6466,8.1672,9.2938,0.0000
94,1.9100,2.4934,9.3162,9.2861,0.0000
95,1.9250,1.3649,8.5945,9.2964,0.0000
96,1.9400,1.1033,9.2477,9.3114,0.0000
97,1.9550,1.3688,8.4649,9.3152,0.0000
98,1.9700,2.9466,7.5658,9.3449,0.0000
99,1.9850,1.7255,6.3691,9.3573,0.0000
100,2.0000,1.6505,6.9031,9.3737,0.0000
101,2.0150,1.7530,7.0945,9.3844,0.0000
102,2.0300,1.6879,6.9297,9.3792,0.0000
103,2.0450,1.0113,6.8202,9.3628,0.0000
104,2.0600,0.9738,7.2574,9.3635,0.0000
105,2.0750,1.6144,5.9573,9.3751,0.0000
106,2.0900,1.0245,6.5009,9.3739,0.0000
107,2.1050,1.0160,6.0074,9.3861,0.0000
108,2.1200,2.1189,5.7575,9.3918,0.0000
109,2.1350,2.5821,6.8258,9.3757,0.0000
110,2.1500,3.1148,7.3025,9.3635,0.0000
111,2.1650,2.5730,6.9184,9.3458,0.0000
112,2.1800,2.2172,6.5798,9.3117,0.0000
113,2.1950,1.7880,6.4183,9.3154,0.0000
114,2.2100,2.3306,6.6895,9.3055,0.0000
115,2.2250,1.6343,6.3398,9.3273,0.0000
116,2.2400,1.9338,5.7426,9.3421,0.0000
117,2.2550,1.7898,6.6324,9.3196,0.0000
118,2.2700,2.7706,6.8485,9.2923,0.0000
119,2.2850,1.8822,8.8804,9.2974,0.0000
120,2.3000,1.5543,8.6105,9.2974,0.0000
121,2.3150,1.6166,10.5275,9.2789,0.0000
122,2.3300,1.4382,10.6117,9.2658,0.0000
123,2.3450,1.1587,10.2418,9.2429,0.0000
124,2.3600,0.5198,9.3378,9.2368,0.0000
125,2.3750,1.5235,5.6510,9.2550,0.0000
126,2.3900,2.2399,5.5533,9.2423,0.0000
127,2.4050,1.9995,5.7430,9.2442,0.0000
128,2.4200,0.7111,6.9596,9.2486,0.0000
129,2.4350,0.6896,8.7395,9.2488,0.0000
130,2.4500,1.1415,8.5614,9.2440,0.0000
131,2.4650,1.3326,9.5840,9.2527,0.0000
132,2.4800,1.7100,9.3999,9.2485,0.0000
133,2.4950,1.3218,8.4743,9.2459,0.0000
134,2.5100,1.6997,7.7907,9.2494,0.0000
135,2.5250,1.8268,8.4499,9.2622,0.0000
136,2.5400,1.4566,9.0331,9.2708,0.0000
137,2.5550,1.7073,10.0149,9.2816,0.0000
138,2.5700,2.2978,10.2102,9.2734,0.0000
139,2.5850,2.0875,9.5176,9.2901,0.0000
140,2.6000,2.2224,7.6989,9.2906,0.0000
141,2.6150,4.7991,6.2797,9.2949,0.0000
142,2.6300,5.7759,7.8444,9.3178,0.0000
143,2.6450,4.0654,8.6006,9.3213,0.0000
144,2.6600,5.7574,9.2768,9.3420,0.0000
145,2.6750,4.4464,9.0778,9.3616,0.0000
146,2.6900,5.4757,9.7294,9.3846,0.0000
147,2.7050,4.6294,9.1981,9.3912,0.0000
148,2.7200,3.2118,8.5732,9.4313,0.0000
149,2.7350,3.1404,8.4604,9.4540,0.0000
150,2.7500,3.0333,8.8998,9.4960,0.0000
151,2.7650,5.0229,7.6930,9.5160,0.0000
152,2.7800,5.7338,8.1983,9.5470,0.0000
153,2.7950,4.0945,8.4168,9.5606,0.0000
154,2.8100,4.1891,9.3320,9.5663,0.0000
155,2.8250,3.3248,8.8739,9.5399,0.0000
156,2.8400,3.4595,8.4016,9.5291,0.0000
157,2.8550,1.2287,8.4763,9.5080,0.0000
158,2.8700,1.0002,9.5907,9.5039,0.0000
159,2.8850,1.9157,9.4216,9.5095,0.0000
160,2.9000,1.5932,9.9087,9.4841,0.0000
161,2.9150,1.8654,10.5634,9.4426,0.0000
162,2.9300,1.3483,9.0853,9.3984,0.0000
163,2.9450,2.2165,10.4571,9.3492,0.0000
164,2.9600,2.9388,7.8670,9.2763,0.0000
165,2.9750,2.1744,8.2224,9.2266,0.0000
166,2.9900,4.8038,8.8977,9.1636,0.0000
167,3.0050,6.9824,9.9970,9.0756,0.0000
168,3.0200,8.8825,9.9611,9.0174,0.0000
169,3.0350,8.8114,12.5592,8.9630,0.0000
170,3.0500,10.9736,13.6471,8.9222,0.0000
171,3.0650,10.7013,13.6119,8.8607,0.0000
172,3.0800,6.2803,12.9494,8.8601,0.0000
173,3.0950,2.7823,11.5838,9.9176,0.0000
174,3.1100,5.7357,10.0367,10.0347,0.0000
175,3.1250,16.4683,11.6013,9.8512,0.0000
176,3.1400,17.9346,10.8337,9.7043,0.0000
177,3.1550,21.0989,13.1380,9.1202,0.0000
178,3.1700,21.0298,12.1266,8.2662,0.0000
179,3.1850,19.1241,16.5062,7.9688,0.0000
180,3.2000,20.4934,13.8736,7.6581,0.0000
181,3.2150,16.9194,13.9880,7.3295,0.0000
182,3.2300,13.1739,15.6179,7.1064,0.0000
183,3.2450,19.1198,23.5970,6.8152,0.0000
184,3.2600,20.1772,30.7479,6.5174,0.0000
185,3.2750,30.0297,36.7623,6.2178,0.0000
186,3.2900,28.6709,36.5645,5.9356,0.0000
187,3.3050,35.6205,42.4517,5.6428,0.0000
188,3.3200,41.7714,53.0260,5.3400,0.0000
189,3.3350,28.9643,35.6820,5.0091,0.0000
190,3.3500,39.6196,37.2955,4.6733,0.0000
191,3.3650,48.2603,48.8263,4.3963,0.0000
192,3.3800,51.7932,54.7494,4.1800,0.0000
193,3.3950,60.6658,55.4845,3.9906,0.0000
194,3.4100,47.2505,56.0395,3.7632,0.0000
195,3.4250,14.0772,51.6553,3.8012,0.0000
196,3.4400,23.7006,41.9612,4.0429,0.0000
197,3.4550,32.3504,48.1765,4.5944,0.0000
198,3.4700,46.4899,32.6372,5.3119,0.0000
199,3.4850,42.1807,17.0324,6.2991,0.0000
200,3.5000,47.2602,10.1856,7.5649,0.0000
201,3.5150,53.3973,16.9966,9.1152,0.0000
202,3.5300,59.7503,13.9124,10.9910,0.0000
203,3.5450,58.9745,23.1302,13.2162,0.0000
204,3.5600,56.1661,14.8149,15.4591,0.0000
205,3.5750,53.2644,23.7215,17.8891,0.0000
206,3.5900,36.3962,29.7605,20.5057,0.0000
207,3.6050,37.4382,26.2073,23.2417,0.0000
208,3.6200,40.4905,9.4622,26.0798,0.0000
209,3.6350,46.8163,1.9666,29.0211,0.0000
210,3.6500,45.7490,1.0272,32.0433,0.0000
211,3.6650,76.8639,1.3089,35.1178,0.0000
212,3.6800,80.2894,5.9120,38.1983,0.0000
213,3.6950,74.2055,3.9481,41.2669,0.0000
214,3.7100,81.2303,3.4027,44.3841,0.0000
215,3.7250,82.3204,3.8714,47.5669,0.0000
216,3.7400,77.7391,4.4772,50.6829,0.0000
217,3.7550,53.3044,2.9927,53.7740,0.0000
218,3.7700,56.0464,0.1049,56.8697,0.0000
219,3.7850,59.9181,-0.1253,59.8390,0.0000
220,3.8000,67.9295,4.2511,62.8000,0.0000
221,3.8150,57.5823,2.8656,65.7182,0.0000
222,3.8300,68.8960,1.0631,68.5242,0.0000
223,3.8450,74.1934,-0.4164,71.2434,0.0000
