window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.7610,9.8422
1,0.5150,-1.7468,9.7220
2,0.5300,-1.7660,9.7572
3,0.5450,-1.8173,10.0180
4,0.5600,-1.8986,10.2447
5,0.5750,-2.2009,10.5363
6,0.5900,-2.4054,10.8091
7,0.6050,-2.4669,11.3654
8,0.6200,-2.5706,11.6092
9,0.6350,-2.5476,11.7836
10,0.6500,-2.6961,11.8717
11,0.6650,-2.7621,12.0712
12,0.6800,-2.8468,12.1541
13,0.6950,-2.8867,12.1319
14,0.7100,-2.8120,12.0009
15,0.7250,-2.7343,11.8784
16,0.7400,-2.8354,12.0875
17,0.7550,-2.9321,12.0559
18,0.7700,-2.9540,12.0302
19,0.7850,-2.9243,11.9861
20,0.8000,-2.8493,11.9924
21,0.8150,-2.7176,11.9390
22,0.8300,-2.5857,11.7451
23,0.8450,-2.4129,11.5000
24,0.8600,-2.3208,11.1038
25,0.8750,-2.2964,10.7896
26,0.8900,-2.2161,10.4099
27,0.9050,-2.1394,10.0831
28,0.9200,-2.0221,9.7798
29,0.9350,-2.0030,9.5917
30,0.9500,-1.9616,9.3587
31,0.9650,-1.8182,9.1950
32,0.9800,-1.7329,9.0303
33,0.9950,-1.6732,8.9407
34,1.0100,-1.7583,8.9024
35,1.0250,-1.8972,8.8213
36,1.0400,-1.9423,8.6917
37,1.0550,-1.8136,8.4934
38,1.0700,-1.6213,8.3525
39,1.0850,-1.5879,8.3230
40,1.1000,-1.5159,8.2736
41,1.1150,-1.4497,8.1538
42,1.1300,-1.4075,8.1652
43,1.1450,-1.3550,8.1407
44,1.1600,-1.3934,8.0864
45,1.1750,-1.4621,8.0618
46,1.1900,-1.6296,8.0841
47,1.2050,-1.7403,8.0728
48,1.2200,-1.7999,8.0897
49,1.2350,-1.9561,8.1749
50,1.2500,-2.0680,8.2399
51,1.2650,-2.1511,8.1429
52,1.2800,-2.3726,8.1176
53,1.2950,-2.5427,8.0034
54,1.3100,-2.7055,7.9636
55,1.3250,-2.8314,7.8923
56,1.3400,-2.7286,7.8260
