window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3552,4.8868
1,0.5150,1.2667,5.1680
2,0.5300,1.2553,5.6494
3,0.5450,1.4303,6.1532
4,0.5600,1.7734,6.4499
5,0.5750,2.1224,6.8428
6,0.5900,2.3324,7.1840
7,0.6050,2.5515,7.7003
8,0.6200,2.4595,7.7534
9,0.6350,2.6329,7.6918
10,0.6500,2.9715,7.9567
11,0.6650,3.0591,9.0720
12,0.6800,3.8430,9.9073
13,0.6950,4.3512,10.3906
14,0.7100,4.9335,10.9865
15,0.7250,5.5433,11.8169
16,0.7400,6.0006,12.1954
17,0.7550,6.3328,12.4374
18,0.7700,6.8679,12.3165
19,0.7850,7.2791,12.1903
20,0.8000,7.5294,11.8558
21,0.8150,7.8534,11.5168
22,0.8300,8.4524,11.3510
23,0.8450,9.1494,11.2154
24,0.8600,9.1491,10.7190
25,0.8750,8.8990,10.2105
26,0.8900,8.4139,9.9148
27,0.9050,7.7268,9.8606
28,0.9200,7.2859,10.4703
29,0.9350,6.9154,11.1641
30,0.9500,7.3808,11.6955
31,0.9650,7.7010,12.3386
32,0.9800,8.1327,12.9384
33,0.9950,8.3966,13.1240
34,1.0100,8.5121,12.6029
35,1.0250,8.8294,12.3803
36,1.0400,8.9696,12.2237
37,1.0550,8.9553,12.1960
38,1.0700,9.0977,12.5591
39,1.0850,9.3135,12.7425
40,1.1000,8.8021,12.8953
41,1.1150,8.3209,12.8496
42,1.1300,7.8608,12.8553
43,1.1450,7.7035,12.7385
44,1.1600,7.5730,13.0213
45,1.1750,7.1083,12.6283
46,1.1900,7.0246,12.0333
47,1.2050,7.0652,11.4983
48,1.2200,6.9498,11.0180
49,1.2350,6.9384,10.4429
50,1.2500,6.8813,9.8547
51,1.2650,6.8344,9.3457
52,1.2800,6.6039,8.9432
53,1.2950,6.7172,9.2139
54,1.3100,6.9381,9.7454
55,1.3250,7.5933,10.2925
56,1.3400,8.2809,10.9683
57,1.3550,9.6344,12.0327
58,1.3700,10.5132,12.9882
59,1.3850,10.1572,12.4323
60,1.4000,10.0237,11.9095
61,1.4150,9.9637,11.5020
62,1.4300,9.9551,11.4409
63,1.4450,10.0591,11.4292
64,1.4600,10.3715,11.4846
65,1.4750,10.3316,11.5254
66,1.4900,10.3963,11.6944
67,1.5050,10.3887,11.6037
68,1.5200,10.2957,11.4233
69,1.5350,10.1479,11.0553
70,1.5500,10.1674,10.9791
71,1.5650,10.2071,10.7999
72,1.5800,10.2872,10.5556
73,1.5950,10.4326,10.4620
74,1.6100,10.1370,10.5032
75,1.6250,9.4600,10.5281
76,1.6400,8.6517,10.4018
77,1.6550,7.6513,10.3542
78,1.6700,6.7564,10.4269
79,1.6850,6.1190,10.3929
80,1.7000,5.7621,10.3321
81,1.7150,5.9106,10.2461
82,1.7300,6.1409,10.3230
83,1.7450,6.2338,10.5347
84,1.7600,5.8876,10.6852
85,1.7750,5.6617,10.8406
86,1.7900,5.2811,10.9819
87,1.8050,4.9371,10.9475
88,1.8200,4.8377,11.1075
89,1.8350,4.5665,11.4301
90,1.8500,4.3309,11.4510
91,1.8650,4.2531,11.3582
92,1.8800,4.1152,11.2907
93,1.8950,4.0195,11.2822
94,1.9100,4.3500,11.1809
95,1.9250,4.8123,11.0707
96,1.9400,5.0639,10.7295
97,1.9550,5.3092,10.5037
98,1.9700,5.0457,10.6259
99,1.9850,4.7990,11.0516
100,2.0000,4.4168,11.4840
101,2.0150,4.2568,11.7809
102,2.0300,4.1410,12.0019
103,2.0450,3.9999,11.9946
104,2.0600,3.8603,12.0613
105,2.0750,4.1289,11.7390
106,2.0900,4.4032,11.5635
107,2.1050,4.6374,11.4630
108,2.1200,4.9308,11.4659
109,2.1350,4.9007,11.4395
110,2.1500,4.7874,11.6565
111,2.1650,4.5887,11.6662
112,2.1800,4.2051,11.8513
113,2.1950,4.2038,11.8825
114,2.2100,4.3202,12.0545
115,2.2250,4.5507,12.0498
116,2.2400,4.6505,12.0559
117,2.2550,4.6170,12.1599
118,2.2700,4.4089,12.3435
119,2.2850,4.0520,12.0846
120,2.3000,3.6892,11.7763
121,2.3150,3.6592,11.4155
122,2.3300,3.7358,10.8886
123,2.3450,3.9736,10.7037
124,2.3600,4.3375,10.3992
125,2.3750,4.6871,10.2682
126,2.3900,4.9103,10.0660
127,2.4050,5.0495,9.8834
128,2.4200,5.1640,9.8738
129,2.4350,5.0962,9.9019
130,2.4500,5.0353,9.6135
131,2.4650,4.9281,9.6287
132,2.4800,4.9038,9.6248
133,2.4950,4.7682,9.7238
134,2.5100,4.7863,9.8268
135,2.5250,4.8053,10.0162
136,2.5400,4.8253,10.3123
137,2.5550,5.0364,10.4580
138,2.5700,5.2572,10.1382
139,2.5850,5.4953,9.7530
140,2.6000,5.5212,9.3998
141,2.6150,5.5912,9.1660
142,2.6300,5.8852,8.7933
143,2.6450,6.1340,8.4452
144,2.6600,6.3738,8.2889
145,2.6750,6.7598,8.4593
146,2.6900,6.8365,8.5318
147,2.7050,6.9176,8.8046
148,2.7200,7.1253,9.2043
149,2.7350,7.6917,9.5582
150,2.7500,8.1855,9.8224
151,2.7650,8.3048,9.7670
152,2.7800,8.2596,9.6421
153,2.7950,8.1811,9.7267
154,2.8100,8.3604,9.8852
155,2.8250,8.4285,10.1422
156,2.8400,8.9298,10.4998
157,2.8550,9.0301,10.9079
158,2.8700,9.0295,10.9751
159,2.8850,8.6242,11.1024
160,2.9000,7.7303,11.2982
161,2.9150,7.3742,11.6863
162,2.9300,6.7047,11.7009
163,2.9450,6.6652,11.5528
164,2.9600,6.6561,11.3569
165,2.9750,6.9166,11.2255
166,2.9900,7.2145,10.8400
167,3.0050,7.0995,10.6966
168,3.0200,6.5365,10.4779
169,3.0350,6.4001,10.4378
170,3.0500,6.7903,10.5712
171,3.0650,7.1062,10.7774
172,3.0800,7.1709,11.0288
173,3.0950,7.6341,11.0019
174,3.1100,8.2028,11.0128
175,3.1250,8.6685,10.9164
176,3.1400,8.3946,10.4854
177,3.1550,8.3810,10.1275
178,3.1700,8.5828,9.7660
179,3.1850,8.8436,9.4406
180,3.2000,9.1990,9.1774
181,3.2150,9.5645,9.1673
182,3.2300,10.4655,9.2987
183,3.2450,11.0303,9.4196
184,3.2600,11.4755,9.7378
185,3.2750,11.9260,10.3091
186,3.2900,11.9575,10.9904
187,3.3050,11.2208,11.2476
188,3.3200,10.3462,11.3732
189,3.3350,9.4084,11.6048
190,3.3500,8.7813,11.8314
191,3.3650,8.1146,11.7366
192,3.3800,6.9283,11.5134
193,3.3950,5.9912,11.6163
194,3.4100,5.3788,11.7554
195,3.4250,4.9357,11.8531
196,3.4400,4.8221,11.8611
197,3.4550,4.7553,11.7538
198,3.4700,4.9932,11.7046
199,3.4850,5.1842,11.3974
200,3.5000,5.5099,11.1856
201,3.5150,5.4189,10.7856
202,3.5300,5.2264,10.4491
203,3.5450,5.2393,10.1678
204,3.5600,5.3408,9.7874
205,3.5750,5.2843,9.4293
206,3.5900,5.2058,9.3316
207,3.6050,5.0889,9.2700
208,3.6200,5.3065,9.0813
209,3.6350,5.6206,9.0126
210,3.6500,5.7248,9.2404
211,3.6650,6.0880,9.4143
212,3.6800,6.3234,9.3842
213,3.6950,6.3067,9.5803
214,3.7100,6.4306,10.0925
215,3.7250,6.4625,10.2572
216,3.7400,6.4722,10.2969
217,3.7550,6.3956,10.2695
218,3.7700,6.3808,10.4470
219,3.7850,6.4090,10.6950
220,3.8000,6.2344,10.7591
221,3.8150,6.0804,10.8674
222,3.8300,5.7588,11.4929
223,3.8450,5.4312,11.8864
224,3.8600,4.8666,11.7253
225,3.8750,4.2744,11.5256
226,3.8900,3.3352,11.4712
227,3.9050,2.7524,11.5788
228,3.9200,2.4677,11.6895
229,3.9350,2.0735,11.6048
230,3.9500,2.0981,11.4819
231,3.9650,2.0961,11.4847
232,3.9800,2.1316,11.4620
233,3.9950,1.9736,11.4941
234,4.0100,1.6750,11.6586
235,4.0250,1.5175,11.9647
236,4.0400,1.5567,12.0439
237,4.0550,1.5456,12.1736
238,4.0700,1.6435,12.1957
239,4.0850,1.9074,12.1414
240,4.1000,2.3511,11.9042
241,4.1150,2.3394,11.6421
242,4.1300,2.2061,11.4062
243,4.1450,2.0878,10.9303
244,4.1600,2.1100,10.4594
245,4.1750,2.1410,10.1152
246,4.1900,2.0862,9.8258
247,4.2050,2.2096,9.7477
