window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,69.1600,9.3538
1,0.5150,68.9915,9.3447
2,0.5300,67.7857,9.4992
3,0.5450,66.8007,9.7507
4,0.5600,66.2276,10.0363
5,0.5750,66.1594,10.5909
6,0.5900,66.3088,10.7453
7,0.6050,66.2001,11.1671
8,0.6200,66.2714,11.6794
9,0.6350,66.4115,12.3040
10,0.6500,66.7823,12.5699
11,0.6650,66.8547,13.2907
12,0.6800,66.7067,13.9371
13,0.6950,66.2835,14.3783
14,0.7100,66.1377,14.5379
15,0.7250,65.7403,14.9170
16,0.7400,65.4328,14.8251
17,0.7550,65.7373,14.3985
18,0.7700,65.8421,14.5844
19,0.7850,65.8054,15.0186
20,0.8000,65.7482,15.2665
21,0.8150,65.9261,15.4959
22,0.8300,66.0499,16.0636
23,0.8450,66.5710,15.9618
24,0.8600,66.8028,16.7214
25,0.8750,67.3161,17.4339
26,0.8900,67.1014,17.5677
27,0.9050,67.2384,17.2024
28,0.9200,67.6352,16.5805
29,0.9350,67.4775,16.3047
30,0.9500,67.4061,15.9665
31,0.9650,66.7779,15.6775
32,0.9800,66.6496,15.4179
33,0.9950,66.3101,15.7411
34,1.0100,66.3101,15.9511
35,1.0250,66.3541,16.1022
36,1.0400,66.9888,15.8376
37,1.0550,67.2710,16.5611
38,1.0700,67.3275,17.7118
39,1.0850,67.3767,18.9425
40,1.1000,67.8073,19.2719
41,1.1150,67.8947,18.8174
42,1.1300,67.1430,18.8417
43,1.1450,66.2424,18.6364
44,1.1600,66.1513,18.1492
45,1.1750,65.8217,17.4257
46,1.1900,66.0554,16.7113
47,1.2050,65.7997,16.2371
48,1.2200,65.9447,15.7503
49,1.2350,66.1086,15.3901
50,1.2500,66.2679,15.0921
51,1.2650,66.7742,15.0284
52,1.2800,67.4614,14.8616
53,1.2950,68.1776,14.5471
54,1.3100,68.6953,15.2399
55,1.3250,68.9644,15.6208
56,1.3400,69.1186,15.6643
57,1.3550,69.3892,15.2601
58,1.3700,69.5680,15.2527
59,1.3850,69.4204,15.3550
60,1.4000,69.0287,15.3595
61,1.4150,68.6148,15.4269
62,1.4300,68.3224,15.6725
63,1.4450,67.5176,16.5439
64,1.4600,67.2887,16.9197
65,1.4750,66.9356,17.3107
66,1.4900,66.3239,18.0798
67,1.5050,65.9590,18.7751
68,1.5200,65.4250,19.3263
69,1.5350,65.1541,19.4727
70,1.5500,65.0227,19.1511
71,1.5650,64.6298,19.2088
72,1.5800,63.8588,19.2561
73,1.5950,63.3736,18.9606
74,1.6100,62.8505,18.7257
75,1.6250,62.7991,18.4129
76,1.6400,63.1006,18.2453
77,1.6550,63.0990,18.1471
78,1.6700,63.3753,17.9484
79,1.6850,63.2682,17.7984
80,1.7000,62.9204,17.6330
81,1.7150,62.9326,17.1156
82,1.7300,62.9596,16.6128
83,1.7450,62.5324,16.1119
84,1.7600,62.0476,15.6391
85,1.7750,61.4730,15.2498
86,1.7900,61.3341,14.6678
87,1.8050,61.0056,14.2785
88,1.8200,60.3370,13.7063
89,1.8350,59.8435,13.0839
90,1.8500,58.5291,12.5726
