window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.3946,6.2354,4.9439,4.9439
1,0.5150,4.3987,6.2218,5.1256,5.1256
2,0.5300,4.3734,6.1805,5.2553,5.2553
3,0.5450,4.3671,6.1442,5.2380,5.2380
4,0.5600,4.3887,6.1289,5.2218,5.2218
5,0.5750,4.3972,6.1505,5.2091,5.2091
6,0.5900,4.3636,6.1834,5.1890,5.1890
7,0.6050,4.3810,6.2143,5.2146,5.2146
8,0.6200,4.3808,6.2696,5.2200,5.2200
9,0.6350,4.3895,6.3262,5.2236,5.2236
10,0.6500,4.3692,6.4127,5.2411,5.2411
11,0.6650,4.3651,6.4113,5.2152,5.2152
12,0.6800,4.3699,6.3825,5.2165,5.2165
13,0.6950,4.3841,6.3754,5.1975,5.1975
14,0.7100,4.3822,6.3571,5.1931,5.1931
15,0.7250,4.3689,6.3191,5.2078,5.2078
16,0.7400,4.2971,6.3112,5.1957,5.1957
17,0.7550,4.2585,6.2644,5.1977,5.1977
18,0.7700,4.2506,6.2445,5.2008,5.2008
19,0.7850,4.1759,6.2702,5.1923,5.1923
20,0.8000,4.1066,6.2806,5.1811,5.1811
21,0.8150,4.0874,6.3190,5.1764,5.1764
22,0.8300,4.1652,6.3409,5.1897,5.1897
23,0.8450,4.1997,6.3371,5.1854,5.1854
24,0.8600,4.1547,6.3702,4.9019,4.9019
25,0.8750,4.0706,6.3966,4.9699,4.9699
26,0.8900,4.0103,6.4035,5.1761,5.1761
27,0.9050,3.9384,6.4378,5.1857,5.1857
28,0.9200,3.8513,6.4939,5.1762,5.1762
29,0.9350,3.7568,6.5329,5.1804,5.1804
30,0.9500,3.8027,6.5264,4.6840,4.6840
31,0.9650,3.8094,6.5389,5.0953,5.0953
32,0.9800,3.7867,6.6001,5.0949,5.0949
33,0.9950,3.7301,6.6751,4.6502,4.6502
34,1.0100,3.6469,6.7784,4.9142,4.9142
35,1.0250,3.6150,6.8450,4.8865,4.8865
36,1.0400,3.5901,6.8972,5.1553,5.1553
37,1.0550,3.5691,6.9551,5.1833,5.1833
38,1.0700,3.5632,7.0037,5.1939,5.1939
39,1.0850,3.5695,6.9805,5.1986,5.1986
40,1.1000,3.5741,6.9420,5.1963,5.1963
41,1.1150,3.6025,6.9019,4.7495,4.7495
42,1.1300,3.6256,6.8731,4.5779,4.5779
43,1.1450,3.6283,6.8446,5.1561,5.1561
44,1.1600,3.6218,6.7527,5.0407,5.0407
45,1.1750,3.6225,6.6812,4.8763,4.8763
46,1.1900,3.6287,6.6079,5.1903,5.1903
47,1.2050,3.6593,6.5481,5.1954,5.1954
48,1.2200,3.6706,6.4728,5.2067,5.2067
49,1.2350,3.6786,6.4458,4.6045,4.6045
50,1.2500,3.6089,6.4957,4.3578,4.3578
51,1.2650,3.5183,6.6087,4.7307,4.7307
52,1.2800,3.4212,6.8027,4.7744,4.7744
53,1.2950,3.3193,6.9904,4.4248,4.4248
54,1.3100,3.2299,7.1316,4.9516,4.9516
55,1.3250,3.1769,7.3069,4.3717,4.3717
56,1.3400,3.3287,7.3902,4.9916,4.9916
57,1.3550,3.4815,7.5342,4.9140,4.9140
58,1.3700,3.6090,7.7017,4.3944,4.3944
59,1.3850,3.6048,7.8765,5.0150,5.0150
60,1.4000,3.5463,8.0079,4.7895,4.7895
61,1.4150,3.4639,7.9518,4.9713,4.9713
62,1.4300,3.4129,7.8565,5.1069,5.1069
63,1.4450,3.3914,7.7447,5.1193,5.1193
64,1.4600,3.3536,7.6460,5.1385,5.1385
65,1.4750,3.3663,7.5455,5.0976,5.0976
66,1.4900,3.4031,7.4814,4.5720,4.5720
67,1.5050,3.4705,7.4323,4.8673,4.8673
68,1.5200,3.5523,7.4002,4.3313,4.3313
69,1.5350,3.6522,7.3429,4.9695,4.9695
70,1.5500,3.7422,7.2944,5.1204,5.1204
71,1.5650,3.8088,7.2847,5.1475,5.1475
72,1.5800,3.8110,7.2957,5.1573,5.1573
73,1.5950,3.8028,7.3177,5.1632,5.1632
74,1.6100,3.7790,7.3414,5.1977,5.1977
75,1.6250,3.7231,7.3827,5.1817,5.1817
76,1.6400,3.7009,7.3522,5.1883,5.1883
77,1.6550,3.6550,7.3007,5.1978,5.1978
78,1.6700,3.7126,7.2046,5.2082,5.2082
79,1.6850,3.7759,7.1593,5.2045,5.2045
80,1.7000,3.8027,7.1031,5.2166,5.2166
81,1.7150,3.7883,7.0944,5.2464,5.2464
82,1.7300,3.8182,7.0118,5.2579,5.2579
83,1.7450,3.8799,6.9340,5.2607,5.2607
84,1.7600,3.9465,6.8742,5.2441,5.2441
85,1.7750,3.9637,6.7890,5.2611,5.2611
86,1.7900,3.9432,6.7021,5.2513,5.2513
87,1.8050,3.9856,6.5970,5.2731,5.2731
88,1.8200,4.0822,6.4962,5.2773,5.2773
89,1.8350,4.1538,6.4058,5.2865,5.2865
90,1.8500,4.2184,6.3267,5.2987,5.2987
91,1.8650,4.3021,6.2795,5.2984,5.2984
92,1.8800,4.3948,6.2961,5.2882,5.2882
93,1.8950,4.4564,6.3022,5.2904,5.2904
94,1.9100,4.5162,6.3251,5.2994,5.2994
95,1.9250,4.5271,6.3473,5.3055,5.3055
96,1.9400,4.5562,6.4125,5.2992,5.2992
97,1.9550,4.5394,6.4776,5.3274,5.3274
98,1.9700,4.5134,6.5167,5.3345,5.3345
99,1.9850,4.5427,6.5584,5.3335,5.3335
100,2.0000,4.5535,6.6107,5.3373,5.3373
101,2.0150,4.5159,6.6546,5.3536,5.3536
102,2.0300,4.4515,6.7089,5.4060,5.4060
103,2.0450,4.3341,6.7804,5.4242,5.4242
104,2.0600,4.2437,6.8544,5.4350,5.4350
105,2.0750,4.1697,6.8951,5.4683,5.4683
106,2.0900,4.0869,6.9439,5.4990,5.4990
107,2.1050,3.9904,7.0360,5.5582,5.5582
108,2.1200,3.8966,7.0901,5.5894,5.5894
109,2.1350,3.7873,7.1102,5.6110,5.6110
110,2.1500,3.6818,7.1479,5.6336,5.6336
111,2.1650,3.5757,7.2467,5.6661,5.6661
112,2.1800,3.4950,7.3377,5.7045,5.7045
113,2.1950,3.4255,7.4090,5.7346,5.7346
114,2.2100,3.3757,7.4223,5.7756,5.7756
115,2.2250,3.3138,7.4537,5.8104,5.8104
116,2.2400,3.2598,7.5277,5.8531,5.8531
117,2.2550,3.2272,7.5636,5.8701,5.8701
118,2.2700,3.1942,7.5728,5.8970,5.8970
119,2.2850,3.1602,7.6228,5.9021,5.9021
120,2.3000,3.1843,7.6188,5.6193,5.6193
121,2.3150,3.2227,7.6371,5.8117,5.8117
122,2.3300,3.2303,7.6382,5.7394,5.7394
123,2.3450,3.2279,7.6192,5.1707,5.1707
124,2.3600,3.2162,7.6271,5.1313,5.1313
125,2.3750,3.2167,7.6875,5.1530,5.1530
126,2.3900,3.1557,7.7826,5.1900,5.1900
127,2.4050,3.0846,7.8535,5.2087,5.2087
128,2.4200,2.9601,8.0515,5.2059,5.2059
129,2.4350,2.7802,8.6687,5.2051,5.2051
130,2.4500,2.5790,9.2359,5.1965,5.1965
131,2.4650,2.4001,9.8819,5.1693,5.1693
132,2.4800,2.2442,10.5805,5.1471,5.1471
133,2.4950,2.1189,11.2143,5.1202,5.1202
134,2.5100,2.0130,11.8357,5.0991,5.0991
135,2.5250,1.9779,12.4520,5.0540,5.0540
136,2.5400,2.0140,13.0238,5.0122,5.0122
137,2.5550,2.1103,13.3872,4.9807,4.9807
138,2.5700,2.2113,13.7196,4.9786,4.9786
139,2.5850,2.4744,13.9710,4.9720,4.9720
140,2.6000,2.7284,14.4708,4.9768,4.9768
141,2.6150,2.9025,15.2246,5.7187,5.7187
142,2.6300,3.1029,16.0982,6.2148,6.2148
143,2.6450,3.4457,17.0608,6.4608,6.4608
144,2.6600,3.7793,17.9130,6.4846,6.4846
145,2.6750,3.9001,18.8934,5.8201,5.8201
146,2.6900,4.4459,20.6520,5.6873,5.6873
147,2.7050,5.2111,22.1238,5.8531,5.8531
148,2.7200,5.6817,23.2844,6.1238,6.1238
149,2.7350,5.4355,24.2944,6.4718,6.4718
150,2.7500,5.1342,25.3846,6.9349,6.9349
151,2.7650,4.9392,27.0726,7.5225,7.5225
152,2.7800,4.7919,28.6642,8.1933,8.1933
