window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.3577,5.2270,0.0000,4.8963
1,0.5150,7.7747,5.3741,0.0000,4.8987
2,0.5300,7.5943,5.8885,0.0000,4.9053
3,0.5450,8.2652,5.9176,0.0000,4.9082
4,0.5600,8.9334,6.7954,0.0000,4.8981
5,0.5750,9.8866,7.3398,0.0000,4.9006
6,0.5900,8.2598,6.5911,0.0000,4.9029
7,0.6050,8.0406,6.5806,0.0000,4.9181
8,0.6200,7.8549,8.0778,0.0000,4.9157
9,0.6350,7.6698,7.7914,0.0000,4.9198
10,0.6500,8.0602,8.1421,0.0000,4.9193
11,0.6650,9.5074,8.8420,0.0000,4.9254
12,0.6800,8.7668,8.5953,0.0000,4.9214
13,0.6950,6.7707,8.1997,0.0000,4.9297
14,0.7100,6.7222,8.4907,0.0000,4.9242
15,0.7250,9.3307,7.5932,0.0000,4.9330
16,0.7400,9.6946,7.6388,0.0000,4.9270
17,0.7550,7.2840,8.3315,0.0000,4.9169
18,0.7700,6.0297,9.5629,0.0000,4.9141
19,0.7850,7.5902,9.8281,0.0000,4.9109
20,0.8000,7.8682,8.2023,0.0000,4.9081
21,0.8150,6.5853,9.2363,0.0000,4.9034
22,0.8300,3.5463,8.4075,0.0000,4.8823
23,0.8450,4.4399,9.0590,0.0000,4.8753
24,0.8600,7.0549,7.8714,0.0000,4.8758
25,0.8750,7.6932,6.2094,0.0000,4.8670
26,0.8900,8.3981,6.5425,0.0000,4.8638
27,0.9050,9.1208,6.5128,0.0000,4.8633
28,0.9200,7.2677,9.0381,0.0000,4.8666
29,0.9350,5.9675,9.4678,0.0000,4.8683
30,0.9500,7.5303,9.4271,0.0000,4.8628
31,0.9650,6.3165,9.4160,0.0000,4.8608
32,0.9800,7.1297,12.0545,0.0000,4.8671
33,0.9950,4.7409,11.5528,0.0000,4.8612
34,1.0100,5.8055,10.7518,0.0000,4.8604
35,1.0250,8.0007,7.7306,0.0000,4.8476
36,1.0400,6.0024,8.0602,0.0000,4.8384
37,1.0550,5.6037,7.4472,0.0000,4.8359
38,1.0700,5.3022,6.8901,0.0000,4.8264
39,1.0850,4.7100,7.2793,0.0000,4.8173
40,1.1000,4.9736,7.5712,0.0000,4.8212
41,1.1150,5.2118,7.3018,0.0000,4.8246
42,1.1300,5.5990,7.0352,0.0000,4.8258
43,1.1450,5.1197,6.5273,0.0000,4.8243
44,1.1600,7.2812,4.3983,0.0000,4.8223
45,1.1750,6.9893,4.3919,0.0000,4.8259
46,1.1900,7.2030,4.2111,0.0000,4.8265
47,1.2050,8.2194,3.7732,0.0000,4.8290
48,1.2200,9.7681,4.9672,0.0000,4.8269
49,1.2350,10.5337,6.3019,0.0000,4.8323
50,1.2500,11.7182,8.0127,0.0000,4.8254
51,1.2650,12.1171,8.3340,0.0000,4.8251
52,1.2800,11.8784,9.2370,0.0000,4.8247
53,1.2950,7.7406,7.2833,0.0000,4.8276
54,1.3100,6.4532,6.9381,0.0000,4.8225
55,1.3250,7.4800,5.8754,0.0000,4.8291
56,1.3400,6.4690,6.4090,0.0000,4.8279
57,1.3550,7.0040,6.0816,0.0000,4.8204
58,1.3700,5.7171,6.3594,0.0000,4.8169
59,1.3850,3.9518,6.5770,0.0000,4.8283
60,1.4000,4.3374,7.1773,0.0000,4.8300
61,1.4150,3.3771,7.6388,0.0000,4.8357
62,1.4300,3.0264,7.5866,0.0000,4.8299
63,1.4450,2.1278,8.7638,0.0000,4.8444
64,1.4600,2.2702,9.3663,0.0000,4.8376
65,1.4750,3.1480,9.9735,0.0000,4.8378
66,1.4900,3.7728,10.7553,0.0000,4.8406
67,1.5050,2.4401,12.5358,0.0000,4.8478
68,1.5200,1.8359,11.8265,0.0000,4.8546
69,1.5350,3.8939,10.7553,0.0000,4.8495
70,1.5500,5.9666,8.7315,0.0000,4.8458
71,1.5650,6.2658,8.3546,0.0000,4.8448
72,1.5800,3.8229,9.2278,0.0000,4.8385
73,1.5950,5.2605,10.1274,0.0000,4.8477
74,1.6100,6.6484,9.5197,0.0000,4.8409
75,1.6250,3.9524,9.1272,0.0000,4.8482
76,1.6400,4.2486,10.4919,0.0000,4.8453
77,1.6550,3.4612,9.3121,0.0000,4.8396
78,1.6700,7.4993,7.4860,0.0000,4.8363
79,1.6850,7.9562,5.9817,0.0000,4.8446
80,1.7000,5.0220,9.1125,0.0000,4.8516
81,1.7150,2.1885,13.3504,0.0000,4.8644
82,1.7300,3.1274,14.2345,0.0000,4.8705
83,1.7450,2.1403,12.5362,0.0000,4.8750
84,1.7600,1.8358,16.0915,0.0000,4.8923
85,1.7750,1.2188,11.9207,0.0000,4.9120
86,1.7900,2.3270,8.9932,0.0000,4.9265
87,1.8050,7.0497,5.2821,0.0000,4.9425
88,1.8200,5.8467,6.1876,0.0000,4.9640
89,1.8350,3.9656,6.2460,0.0000,4.9867
90,1.8500,4.0036,5.7022,0.0000,4.9945
91,1.8650,5.7832,5.1157,0.0000,5.0068
92,1.8800,5.8472,5.3271,0.0000,5.0184
93,1.8950,5.8482,5.6205,0.0000,5.0376
94,1.9100,6.3078,5.0798,0.0000,5.0405
95,1.9250,6.9665,4.6468,0.0000,5.0455
96,1.9400,7.3691,4.8236,0.0000,5.0455
97,1.9550,7.3192,4.5994,0.0000,5.0463
98,1.9700,6.7634,4.5545,0.0000,5.0608
99,1.9850,6.5595,4.4162,0.0000,5.0595
100,2.0000,6.1673,4.1506,0.0000,5.0573
101,2.0150,6.5912,4.5245,0.0000,5.0487
102,2.0300,6.6365,5.2653,0.0000,5.0515
103,2.0450,7.5399,5.4439,0.0000,5.0484
104,2.0600,5.7027,7.2649,0.0000,5.0423
105,2.0750,5.9423,7.6139,0.0000,5.0428
106,2.0900,5.6978,8.8149,0.0000,5.0464
107,2.1050,4.4074,8.6522,0.0000,5.0369
108,2.1200,5.0747,9.4253,0.0000,5.0226
109,2.1350,6.1913,6.7919,0.0000,5.0208
110,2.1500,7.6596,5.8488,0.0000,5.0180
111,2.1650,8.2458,5.8967,0.0000,5.0164
112,2.1800,7.2221,6.7883,0.0000,5.0192
113,2.1950,6.9596,7.1051,0.0000,5.0325
114,2.2100,6.8349,7.4557,0.0000,5.0335
115,2.2250,5.4759,7.7626,0.0000,5.0361
116,2.2400,5.5093,7.7681,0.0000,5.0388
117,2.2550,5.2566,7.7439,0.0000,5.0425
118,2.2700,5.3227,7.4787,0.0000,5.0433
119,2.2850,8.5002,6.8029,0.0000,5.0390
120,2.3000,7.5923,6.8755,0.0000,5.0424
121,2.3150,8.8382,6.3324,0.0000,5.0372
122,2.3300,10.2505,7.6358,0.0000,5.0360
123,2.3450,10.4869,7.8172,0.0000,5.0326
124,2.3600,10.3208,7.5134,0.0000,5.0449
125,2.3750,10.7745,6.0299,0.0000,5.0450
126,2.3900,10.6407,6.3610,0.0000,5.0384
127,2.4050,10.0257,6.2142,0.0000,5.0417
128,2.4200,8.9119,5.8120,0.0000,5.0394
129,2.4350,10.4269,6.0036,0.0000,5.0439
130,2.4500,11.1758,5.4044,0.0000,5.0466
131,2.4650,9.9618,5.0013,0.0000,5.0477
132,2.4800,9.4291,4.2814,0.0000,5.0568
133,2.4950,8.6846,3.4604,0.0000,5.0648
134,2.5100,10.0144,4.0054,0.0000,5.0581
