window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,89.5103,0.9864
1,0.5150,76.3458,0.0183
2,0.5300,67.0918,-0.5296
3,0.5450,65.0698,-0.6847
4,0.5600,66.4006,-0.5433
5,0.5750,69.7879,-0.2721
6,0.5900,55.2044,-0.5278
7,0.6050,56.8494,-0.1917
8,0.6200,70.2330,0.4964
9,0.6350,75.6277,0.6973
10,0.6500,77.1985,0.8578
11,0.6650,85.3422,1.4018
12,0.6800,91.6813,2.5903
13,0.6950,92.6979,2.9057
14,0.7100,94.7830,2.0411
15,0.7250,91.3336,2.9255
16,0.7400,90.4013,3.9952
17,0.7550,93.2097,2.1639
18,0.7700,93.0514,2.3031
19,0.7850,90.0324,2.7315
20,0.8000,91.5964,3.0584
21,0.8150,92.4145,3.1286
22,0.8300,91.5779,4.0311
23,0.8450,92.1636,3.9482
24,0.8600,94.2388,2.3103
25,0.8750,91.9584,1.5117
26,0.8900,91.3117,1.1985
27,0.9050,87.4306,1.1524
28,0.9200,87.3684,1.2270
29,0.9350,87.9203,1.0986
30,0.9500,84.7142,1.1106
31,0.9650,89.7372,1.4519
32,0.9800,87.9232,1.2890
33,0.9950,91.5374,1.7236
34,1.0100,91.9890,1.8576
35,1.0250,92.6945,2.4246
36,1.0400,90.7804,1.9637
37,1.0550,91.5461,1.9795
38,1.0700,92.2675,2.3267
39,1.0850,92.6374,2.3515
40,1.1000,92.6572,2.7070
41,1.1150,93.1821,4.3990
42,1.1300,93.3118,4.8377
43,1.1450,88.9172,27.4680
44,1.1600,89.4601,28.2976
45,1.1750,89.8009,26.7663
46,1.1900,90.9212,29.7444
47,1.2050,92.5823,23.8908
48,1.2200,83.3820,63.2837
49,1.2350,81.8584,69.3513
50,1.2500,83.5138,62.3777
51,1.2650,83.7097,69.1343
52,1.2800,83.4531,71.9040
53,1.2950,82.6236,73.9083
54,1.3100,83.6629,70.7694
55,1.3250,82.8959,67.6384
56,1.3400,81.8606,70.9668
57,1.3550,81.0070,59.8750
58,1.3700,82.0580,65.1223
59,1.3850,81.9681,56.5541
60,1.4000,82.1161,67.1619
61,1.4150,83.5131,69.6950
62,1.4300,81.1364,64.5937
63,1.4450,80.2564,58.5215
64,1.4600,82.9910,68.9398
65,1.4750,82.4510,64.7666
66,1.4900,77.3444,57.3702
67,1.5050,77.8667,60.9616
68,1.5200,82.7293,51.2263
69,1.5350,80.3370,61.1842
70,1.5500,79.2929,58.8504
71,1.5650,82.0753,54.0410
72,1.5800,85.6219,40.1334
73,1.5950,84.8752,45.0340
74,1.6100,81.5467,64.9542
75,1.6250,83.1491,70.1508
76,1.6400,76.5763,74.0744
77,1.6550,66.8081,74.9791
78,1.6700,64.9363,74.8326
79,1.6850,78.6414,74.7528
80,1.7000,78.1871,74.4673
81,1.7150,74.8410,73.3575
82,1.7300,79.9195,73.1209
83,1.7450,82.5410,66.6323
84,1.7600,81.1215,67.1870
85,1.7750,74.1851,59.7791
86,1.7900,75.6854,60.9854
87,1.8050,79.3876,70.0002
88,1.8200,72.8910,72.7786
89,1.8350,69.3741,73.6122
90,1.8500,57.2207,72.6302
91,1.8650,69.4913,75.5940
92,1.8800,76.7314,75.7532
93,1.8950,79.4169,74.5154
94,1.9100,79.8018,70.5037
95,1.9250,82.5079,66.7854
96,1.9400,80.7429,66.2373
97,1.9550,80.9596,68.5984
98,1.9700,81.4322,66.2211
99,1.9850,81.9116,64.9764
100,2.0000,79.7466,65.6996
101,2.0150,79.3304,65.1251
102,2.0300,84.4889,56.4543
103,2.0450,89.2188,38.0320
104,2.0600,83.9074,42.5309
105,2.0750,89.2575,9.5940
106,2.0900,90.8061,5.4178
107,2.1050,91.3501,4.8262
108,2.1200,90.8858,4.6486
109,2.1350,91.1117,4.6423
110,2.1500,91.8833,3.8337
111,2.1650,87.9158,13.8154
112,2.1800,85.5303,16.3742
113,2.1950,88.4936,6.3844
114,2.2100,90.7876,5.2246
115,2.2250,91.4273,7.2114
116,2.2400,89.2480,4.3630
117,2.2550,88.7112,7.9646
118,2.2700,86.1219,5.6773
119,2.2850,85.4201,5.7840
120,2.3000,93.0279,3.7874
121,2.3150,93.5536,2.7253
122,2.3300,94.0468,2.6530
123,2.3450,91.1063,6.5852
124,2.3600,91.8505,5.5194
125,2.3750,92.8980,6.5084
126,2.3900,92.2341,4.5732
127,2.4050,90.1783,3.0942
128,2.4200,90.8498,2.3340
129,2.4350,90.5875,1.5476
130,2.4500,87.9051,1.3352
131,2.4650,84.6173,1.1536
132,2.4800,88.3046,1.0936
133,2.4950,88.6518,1.7660
134,2.5100,85.7106,1.2105
135,2.5250,73.3531,0.1652
136,2.5400,76.1028,0.0280
137,2.5550,67.5413,-0.3216
138,2.5700,62.5317,-0.3844
139,2.5850,67.4385,0.0555
140,2.6000,76.3286,0.4692
141,2.6150,78.5846,0.6715
142,2.6300,86.4301,1.3641
143,2.6450,88.6585,2.0764
144,2.6600,87.4353,1.8427
145,2.6750,84.5980,1.5435
146,2.6900,81.4472,0.9310
147,2.7050,81.2122,0.8962
148,2.7200,83.9853,0.7790
149,2.7350,81.8891,0.4635
150,2.7500,83.8511,0.4919
151,2.7650,89.6646,1.1589
152,2.7800,91.8024,1.4513
153,2.7950,89.3990,1.0093
154,2.8100,93.1060,1.4503
155,2.8250,89.8475,1.8094
156,2.8400,87.1984,1.0032
157,2.8550,86.8492,0.9104
158,2.8700,84.4136,1.1442
159,2.8850,80.1555,1.2352
160,2.9000,82.2855,1.1219
161,2.9150,85.5741,1.5023
162,2.9300,89.0854,1.9754
163,2.9450,86.8066,2.0452
164,2.9600,91.2431,2.2674
165,2.9750,92.0811,2.1809
166,2.9900,93.7628,2.5138
167,3.0050,93.4792,2.3292
168,3.0200,92.7843,2.3476
169,3.0350,91.4798,2.5429
170,3.0500,87.7975,2.6628
171,3.0650,87.3343,3.0652
172,3.0800,82.8638,2.5419
173,3.0950,82.0380,2.8495
174,3.1100,81.7547,2.4608
175,3.1250,83.8644,2.8391
176,3.1400,84.0912,2.8317
177,3.1550,88.5683,3.2618
178,3.1700,90.2065,5.4106
179,3.1850,92.2989,22.3508
180,3.2000,91.8327,18.6314
181,3.2150,87.1924,30.1810
182,3.2300,86.3676,28.9767
183,3.2450,86.6634,27.8404
184,3.2600,88.2067,10.7058
185,3.2750,86.4572,7.5363
186,3.2900,85.4429,17.4654
187,3.3050,83.2786,38.0398
188,3.3200,80.2344,55.4860
189,3.3350,82.9630,57.7455
190,3.3500,83.0501,51.8094
191,3.3650,83.4634,65.8076
192,3.3800,82.8992,63.3570
193,3.3950,82.8217,69.3118
194,3.4100,82.8916,65.4721
195,3.4250,84.1855,69.4922
196,3.4400,81.6903,72.7045
197,3.4550,83.4638,72.0939
198,3.4700,84.5792,68.7118
199,3.4850,84.8570,68.1622
200,3.5000,84.5067,64.8400
201,3.5150,83.2410,60.5708
202,3.5300,81.6645,70.2993
203,3.5450,82.5052,60.7927
204,3.5600,84.1357,59.4613
205,3.5750,82.3946,66.0688
206,3.5900,79.9699,68.0653
207,3.6050,80.0157,64.2391
208,3.6200,80.7553,55.1916
209,3.6350,83.2625,46.4261
210,3.6500,80.3902,57.6590
211,3.6650,83.7067,53.3661
212,3.6800,62.2793,71.1305
213,3.6950,54.7787,72.3236
214,3.7100,75.2672,68.3742
