window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,20.8409,34.4896
1,0.5150,22.5898,40.1945
2,0.5300,19.5102,41.3781
3,0.5450,9.9143,34.8869
4,0.5600,15.7041,37.1509
5,0.5750,8.1263,40.3911
6,0.5900,6.6938,49.2996
7,0.6050,2.8674,38.6616
8,0.6200,3.4667,44.2631
9,0.6350,2.4898,46.7230
10,0.6500,-0.0651,37.2479
11,0.6650,2.4893,37.3577
12,0.6800,4.2403,35.5439
13,0.6950,3.3825,37.5211
14,0.7100,6.7356,36.0402
15,0.7250,6.5243,45.8158
16,0.7400,7.1922,41.9649
17,0.7550,7.6642,36.5402
18,0.7700,5.5599,34.7530
19,0.7850,6.0227,41.8326
20,0.8000,15.2285,39.2583
21,0.8150,16.3209,35.9209
22,0.8300,16.3193,40.2764
23,0.8450,13.2540,43.3523
24,0.8600,16.5420,40.9483
25,0.8750,10.6302,37.5414
26,0.8900,5.4819,34.6378
27,0.9050,4.6731,32.7955
28,0.9200,2.7231,34.1834
29,0.9350,3.4766,38.3349
30,0.9500,5.5121,41.7248
31,0.9650,7.3248,45.8690
32,0.9800,11.1579,43.9487
33,0.9950,15.0155,40.9384
34,1.0100,12.0450,40.1788
35,1.0250,9.9333,32.8621
36,1.0400,15.2595,28.8257
37,1.0550,17.2122,30.5316
38,1.0700,18.1022,36.0143
39,1.0850,18.3544,37.1140
40,1.1000,16.9007,40.3973
41,1.1150,11.6524,45.9531
42,1.1300,16.7369,47.1262
43,1.1450,10.5555,42.8882
44,1.1600,12.1601,44.8211
45,1.1750,15.0332,51.6641
46,1.1900,10.7385,47.3993
47,1.2050,13.9298,40.3354
48,1.2200,14.2269,42.3805
49,1.2350,5.8842,34.3730
50,1.2500,7.4787,35.9841
51,1.2650,12.0465,40.7157
52,1.2800,10.9875,42.4085
53,1.2950,7.1370,40.5828
54,1.3100,8.8375,36.7046
55,1.3250,8.6677,37.9665
56,1.3400,10.2169,37.8531
57,1.3550,11.1768,36.1068
58,1.3700,9.4092,38.6592
59,1.3850,15.6671,44.7583
60,1.4000,23.2867,48.9098
61,1.4150,25.4647,43.6512
62,1.4300,9.4443,43.3562
63,1.4450,10.3401,46.3758
64,1.4600,6.4302,41.3808
65,1.4750,5.3017,39.6308
66,1.4900,9.5084,36.5139
67,1.5050,9.4292,34.0833
68,1.5200,10.3966,36.1539
69,1.5350,21.1801,33.9587
70,1.5500,15.4801,36.7987
71,1.5650,13.8193,36.0428
72,1.5800,17.4063,42.1710
73,1.5950,9.6269,37.4543
74,1.6100,10.0450,31.0175
75,1.6250,12.2282,29.8871
76,1.6400,12.1226,34.2765
77,1.6550,18.0676,37.4211
78,1.6700,16.9220,30.9208
79,1.6850,13.9167,33.0874
80,1.7000,16.8266,33.7718
81,1.7150,14.2517,36.0198
82,1.7300,18.5785,34.3835
83,1.7450,8.7568,34.6660
84,1.7600,8.8873,36.5246
85,1.7750,12.4640,40.8715
86,1.7900,7.0806,38.3848
87,1.8050,7.2199,35.1685
88,1.8200,3.8820,31.8549
89,1.8350,6.0632,39.1118
90,1.8500,16.1922,44.7386
91,1.8650,8.5699,44.1785
92,1.8800,11.0172,49.1054
93,1.8950,18.0490,42.7430
94,1.9100,20.0679,38.8837
95,1.9250,22.5775,42.0045
96,1.9400,13.6181,41.7473
97,1.9550,6.8729,32.4737
98,1.9700,14.8807,34.6291
99,1.9850,12.9828,34.9330
100,2.0000,6.1949,32.6175
101,2.0150,5.2521,33.3486
102,2.0300,5.4913,39.8156
103,2.0450,4.6336,36.4494
104,2.0600,4.6838,34.3162
105,2.0750,7.4171,44.8262
106,2.0900,4.7972,36.1854
107,2.1050,9.2402,40.6494
108,2.1200,4.5589,36.4088
109,2.1350,8.2920,31.4506
110,2.1500,10.8087,33.8749
111,2.1650,12.2906,36.3112
112,2.1800,16.7202,47.4289
113,2.1950,26.7255,54.5222
114,2.2100,31.6658,57.9310
115,2.2250,11.5381,40.6019
116,2.2400,5.6280,35.8844
117,2.2550,6.0213,36.6471
118,2.2700,8.3552,39.2953
119,2.2850,9.9668,39.2011
120,2.3000,4.8757,36.5518
121,2.3150,4.6682,34.0735
122,2.3300,5.4628,36.0300
123,2.3450,9.1049,39.4905
124,2.3600,5.1366,35.3488
125,2.3750,6.6014,40.1913
126,2.3900,10.4901,40.4998
127,2.4050,9.9925,35.0989
128,2.4200,15.4353,37.2662
129,2.4350,11.2424,41.0593
130,2.4500,7.7591,38.9753
131,2.4650,13.2516,38.8426
132,2.4800,12.5524,37.8876
133,2.4950,8.8859,39.4564
134,2.5100,13.1460,41.2961
135,2.5250,9.4772,31.6447
136,2.5400,20.4476,29.3351
137,2.5550,25.7810,36.1663
138,2.5700,25.7824,38.8051
139,2.5850,22.0997,39.9202
140,2.6000,15.2914,38.1899
141,2.6150,14.8558,43.0307
142,2.6300,12.3075,37.3394
143,2.6450,13.9650,39.4391
144,2.6600,28.7860,38.1351
145,2.6750,32.4243,39.7013
146,2.6900,35.5193,32.6571
147,2.7050,39.1788,36.8854
148,2.7200,43.1646,44.0797
149,2.7350,43.4954,46.4771
150,2.7500,38.3217,48.2020
151,2.7650,17.8055,45.2822
152,2.7800,14.7485,43.1526
153,2.7950,6.3202,39.4919
154,2.8100,7.2093,34.9810
155,2.8250,5.8442,36.4502
156,2.8400,19.6109,40.0995
157,2.8550,16.1541,32.9368
158,2.8700,26.8267,35.3777
