window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.8627,5.1898
1,0.5150,6.8705,5.0854
2,0.5300,7.2661,4.9984
3,0.5450,7.2117,4.6411
4,0.5600,7.3488,5.2562
5,0.5750,6.8403,5.0320
6,0.5900,5.7992,4.6518
7,0.6050,5.2928,4.9047
8,0.6200,5.2208,4.9049
9,0.6350,5.5217,5.1788
10,0.6500,6.0751,5.2031
11,0.6650,6.2587,5.0691
12,0.6800,6.7122,5.2288
13,0.6950,6.3687,4.9165
14,0.7100,6.4035,4.9046
15,0.7250,6.0468,4.6654
16,0.7400,6.3258,4.6129
17,0.7550,6.5516,4.7287
18,0.7700,6.8274,4.9118
19,0.7850,6.5240,4.1308
20,0.8000,6.8863,4.0332
21,0.8150,6.6355,4.4601
22,0.8300,6.7642,4.2649
23,0.8450,6.2354,4.1673
24,0.8600,6.2125,4.2557
25,0.8750,6.2136,4.5358
26,0.8900,6.3642,4.6811
27,0.9050,6.1979,4.6394
28,0.9200,6.5337,4.9487
29,0.9350,6.7390,5.0541
30,0.9500,6.7587,4.4518
31,0.9650,6.7637,4.4408
32,0.9800,6.8870,4.6831
33,0.9950,7.2236,5.0827
34,1.0100,7.1882,5.0257
35,1.0250,7.2655,4.9628
36,1.0400,7.5799,5.0385
37,1.0550,7.8499,5.0852
38,1.0700,7.2707,4.4248
39,1.0850,7.0860,4.3695
40,1.1000,6.6711,4.2980
41,1.1150,6.6631,4.6724
42,1.1300,6.3227,4.7321
43,1.1450,5.9686,4.6923
44,1.1600,5.6859,4.6826
45,1.1750,5.6396,5.3705
46,1.1900,5.8090,5.0547
47,1.2050,5.5417,4.9086
48,1.2200,5.7078,4.6893
49,1.2350,5.8660,4.6870
50,1.2500,6.1881,4.8484
51,1.2650,6.1110,4.7422
52,1.2800,6.1990,4.5664
53,1.2950,5.8984,4.6989
54,1.3100,6.2378,4.7768
55,1.3250,6.3182,4.6810
56,1.3400,6.2320,4.7101
57,1.3550,6.4821,4.7203
58,1.3700,6.3484,4.7155
59,1.3850,6.4568,4.8756
60,1.4000,6.4805,4.8920
61,1.4150,6.6590,4.8685
62,1.4300,6.6537,4.5827
63,1.4450,6.9738,4.6182
64,1.4600,6.8302,4.3180
65,1.4750,7.1126,4.3897
66,1.4900,7.0111,4.3532
67,1.5050,6.9769,4.2750
68,1.5200,6.9731,4.1396
69,1.5350,6.5317,4.3078
70,1.5500,6.5691,4.3764
71,1.5650,5.9982,4.4276
72,1.5800,5.8921,4.4303
73,1.5950,5.7402,4.3357
74,1.6100,5.7530,4.6355
75,1.6250,5.8048,4.7499
76,1.6400,6.0342,4.5586
77,1.6550,6.2217,4.6736
78,1.6700,6.6559,4.9133
79,1.6850,6.6307,4.8015
80,1.7000,6.4212,4.5124
81,1.7150,6.7670,4.3884
82,1.7300,6.1043,4.7356
83,1.7450,5.9663,4.9409
84,1.7600,5.7228,4.5952
85,1.7750,5.8678,4.4746
86,1.7900,6.3549,4.6950
87,1.8050,6.5715,5.0352
88,1.8200,7.0599,4.6878
89,1.8350,7.1156,4.4712
90,1.8500,7.3343,4.5597
91,1.8650,7.2077,4.6485
92,1.8800,7.0704,4.2134
93,1.8950,6.7869,3.9505
94,1.9100,6.8967,4.1464
95,1.9250,6.9396,4.3404
96,1.9400,6.8147,4.3866
97,1.9550,6.5816,4.5024
98,1.9700,6.3128,4.8676
99,1.9850,6.7044,4.8749
100,2.0000,6.9642,5.0896
101,2.0150,6.7910,5.2484
102,2.0300,6.5518,5.3162
103,2.0450,7.0655,5.5648
104,2.0600,6.3542,5.3782
105,2.0750,6.6049,4.7049
106,2.0900,6.4220,4.5570
107,2.1050,6.5589,4.6959
108,2.1200,6.5764,4.7231
