window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,28.2692,36.7574
1,0.5150,31.9592,41.2978
2,0.5300,30.6627,44.0476
3,0.5450,30.6939,41.1666
4,0.5600,34.5982,39.3151
5,0.5750,35.4505,38.8398
6,0.5900,36.5896,39.2463
7,0.6050,33.2680,38.5101
8,0.6200,35.3194,38.3045
9,0.6350,34.9483,39.9702
10,0.6500,37.1395,38.3930
11,0.6650,34.9316,41.9754
12,0.6800,31.3001,37.7768
13,0.6950,30.0464,39.2065
14,0.7100,28.9780,39.8000
15,0.7250,29.6554,37.9988
16,0.7400,29.6944,39.0006
17,0.7550,31.2885,38.4860
18,0.7700,25.4951,36.5408
19,0.7850,23.4704,38.6715
20,0.8000,23.3466,41.3089
21,0.8150,24.9804,37.1728
22,0.8300,34.0857,39.4412
23,0.8450,38.5931,42.1270
24,0.8600,39.9080,43.2105
25,0.8750,41.1150,45.1204
26,0.8900,40.5574,44.5831
27,0.9050,36.4238,47.8181
28,0.9200,24.1715,49.0460
29,0.9350,27.9179,48.4408
30,0.9500,20.2687,47.7682
31,0.9650,28.2672,43.6327
32,0.9800,31.0645,43.8491
33,0.9950,30.7403,43.8726
34,1.0100,32.2371,44.3723
35,1.0250,35.7804,45.9283
36,1.0400,32.7004,48.5567
37,1.0550,29.2944,48.5328
38,1.0700,17.4801,51.1818
39,1.0850,23.4380,50.0642
40,1.1000,32.8264,46.9496
41,1.1150,34.2172,46.3564
42,1.1300,27.9188,44.5268
43,1.1450,31.6032,45.6117
44,1.1600,33.9200,46.3646
45,1.1750,37.5084,42.1733
46,1.1900,32.3847,39.5377
47,1.2050,28.0864,37.3546
48,1.2200,28.2812,37.0287
49,1.2350,28.5093,35.2302
50,1.2500,30.9147,35.9474
51,1.2650,31.5666,36.8313
52,1.2800,32.0934,37.5427
53,1.2950,35.0242,39.6262
54,1.3100,33.9947,39.8994
55,1.3250,32.8068,36.9913
56,1.3400,29.2134,37.6163
57,1.3550,27.5798,34.8161
58,1.3700,28.6424,37.9703
59,1.3850,26.5016,35.9590
60,1.4000,26.1869,35.7465
61,1.4150,31.4158,39.5920
62,1.4300,28.8764,43.1313
63,1.4450,29.8596,40.4370
64,1.4600,33.4638,41.6547
65,1.4750,36.9591,40.1718
66,1.4900,37.6339,39.8344
67,1.5050,32.4584,40.7162
68,1.5200,33.7991,42.5998
69,1.5350,36.6103,42.1860
70,1.5500,36.1963,40.9282
71,1.5650,35.0206,41.4575
72,1.5800,33.8313,38.7709
73,1.5950,24.6637,32.6743
74,1.6100,22.0890,27.6285
75,1.6250,23.3492,29.8647
76,1.6400,24.7152,32.3112
77,1.6550,30.6698,37.2796
78,1.6700,36.1446,42.7478
79,1.6850,33.8238,40.4851
80,1.7000,29.9675,36.2296
81,1.7150,35.0228,35.9243
82,1.7300,38.6183,37.1021
83,1.7450,37.6019,36.3862
84,1.7600,35.3283,36.2255
85,1.7750,40.6000,33.4669
86,1.7900,41.8836,32.9521
87,1.8050,42.6431,29.2586
88,1.8200,42.7137,26.4790
89,1.8350,42.7589,29.8118
90,1.8500,44.8371,27.0163
91,1.8650,46.1922,31.4873
92,1.8800,47.5888,35.1832
93,1.8950,46.0843,22.1120
94,1.9100,46.9436,28.7199
95,1.9250,42.0303,24.8470
96,1.9400,42.4791,27.9773
97,1.9550,42.5669,20.3321
98,1.9700,43.1132,25.3128
99,1.9850,43.4117,23.9390
100,2.0000,46.3403,23.5868
101,2.0150,51.1981,22.7495
102,2.0300,42.4253,25.0294
103,2.0450,42.8381,14.1695
104,2.0600,42.0164,20.2807
105,2.0750,40.6784,14.6963
106,2.0900,45.3462,8.5676
107,2.1050,47.3514,4.8416
108,2.1200,52.1283,6.0595
109,2.1350,46.5830,15.0826
110,2.1500,44.5042,11.8535
111,2.1650,34.7325,7.2610
112,2.1800,28.9261,7.3559
113,2.1950,23.0495,9.2934
114,2.2100,26.8794,9.9273
115,2.2250,36.7626,17.5602
116,2.2400,41.5189,15.2038
117,2.2550,39.6518,12.7147
118,2.2700,41.4276,15.6095
119,2.2850,39.1768,14.0233
120,2.3000,41.8532,2.6833
121,2.3150,45.0236,3.2919
122,2.3300,44.0809,2.9922
123,2.3450,43.8894,2.4117
124,2.3600,46.8135,1.7543
125,2.3750,42.6701,5.3911
126,2.3900,43.6434,5.2638
127,2.4050,44.4347,3.1098
128,2.4200,45.5988,7.5823
129,2.4350,37.7072,9.9545
130,2.4500,39.6753,2.5655
131,2.4650,41.7464,2.8123
132,2.4800,34.8908,2.4630
133,2.4950,34.1519,1.6505
134,2.5100,34.7538,3.1170
135,2.5250,31.9244,2.3201
136,2.5400,33.3514,1.7507
137,2.5550,31.8448,0.8983
138,2.5700,30.0232,1.5519
139,2.5850,29.2119,0.9379
140,2.6000,29.2479,0.8390
141,2.6150,29.5143,0.9989
142,2.6300,30.9908,0.7170
143,2.6450,34.8523,0.6111
144,2.6600,40.8803,-0.3714
145,2.6750,43.0712,0.1085
146,2.6900,41.8482,1.1976
147,2.7050,52.3352,1.2210
148,2.7200,41.8364,1.0246
149,2.7350,33.3752,0.9958
150,2.7500,29.0451,1.6556
151,2.7650,28.2862,1.4246
152,2.7800,29.6516,1.1449
153,2.7950,29.7050,1.3365
154,2.8100,29.7355,1.7185
155,2.8250,29.9943,1.7288
156,2.8400,28.8750,1.6596
157,2.8550,27.7073,1.2435
158,2.8700,25.5376,1.2755
159,2.8850,29.5699,1.5862
160,2.9000,31.9892,1.8483
161,2.9150,31.5928,1.7111
162,2.9300,36.1500,1.2936
163,2.9450,31.3408,2.4355
164,2.9600,33.2130,1.3845
165,2.9750,32.4045,1.7501
166,2.9900,32.1486,2.5189
167,3.0050,33.6281,2.0749
168,3.0200,33.3369,1.9466
169,3.0350,31.0449,1.0543
170,3.0500,32.3429,1.4725
171,3.0650,32.2750,2.3036
172,3.0800,40.1229,2.8178
173,3.0950,41.2681,10.5546
174,3.1100,43.8105,16.4689
175,3.1250,41.2456,29.7109
176,3.1400,45.1863,32.1223
177,3.1550,40.3039,34.0165
178,3.1700,36.3368,34.0062
179,3.1850,43.3215,31.2568
180,3.2000,40.0841,29.7417
181,3.2150,41.2661,32.2810
182,3.2300,40.9570,31.8517
183,3.2450,33.8811,40.4189
184,3.2600,34.4310,42.5539
185,3.2750,35.2103,41.3231
186,3.2900,33.7564,41.0858
187,3.3050,31.3977,40.9685
188,3.3200,33.7565,42.4802
189,3.3350,31.2131,39.4971
190,3.3500,31.3839,39.1911
191,3.3650,30.3898,37.2452
192,3.3800,32.6564,39.1840
193,3.3950,33.4532,37.8264
194,3.4100,30.5213,30.9349
195,3.4250,25.3561,28.3152
196,3.4400,15.8706,23.3044
197,3.4550,14.6093,22.4956
