window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.1750,6.0779,9.7720,9.7720
1,0.5150,9.1020,5.9236,9.7804,9.7804
2,0.5300,8.2173,6.7342,9.7709,9.7709
3,0.5450,7.9846,7.2725,9.7770,9.7770
4,0.5600,8.2392,7.6586,9.7699,9.7699
5,0.5750,8.0648,7.4631,9.7730,9.7730
6,0.5900,7.8799,7.5077,9.7829,9.7829
7,0.6050,8.2533,6.9400,9.7788,9.7788
8,0.6200,8.5947,5.5049,9.7927,9.7927
9,0.6350,8.4060,5.2293,9.7931,9.7931
10,0.6500,8.2938,5.6472,9.7884,9.7884
11,0.6650,8.5799,6.0922,9.7784,9.7784
12,0.6800,9.3648,6.7753,9.7753,9.7753
13,0.6950,9.3386,6.6759,9.7782,9.7782
14,0.7100,9.0637,6.5281,9.7879,9.7879
15,0.7250,8.7469,6.6403,9.7848,9.7848
16,0.7400,9.0212,6.6766,9.7924,9.7924
17,0.7550,8.9648,6.2630,9.8054,9.8054
18,0.7700,8.6144,5.8346,9.8075,9.8075
19,0.7850,8.7197,5.9490,9.8050,9.8050
20,0.8000,9.0995,6.9156,9.7962,9.7962
21,0.8150,8.7035,6.0385,9.7965,9.7965
22,0.8300,8.6694,6.3065,9.7765,9.7765
23,0.8450,9.0156,6.3031,9.7800,9.7800
24,0.8600,8.7841,5.9547,9.7586,9.7586
25,0.8750,8.9241,5.5017,9.7528,9.7528
26,0.8900,8.6289,5.4189,9.7393,9.7393
27,0.9050,8.8152,4.7463,9.7332,9.7332
28,0.9200,8.6364,5.1057,9.7283,9.7283
29,0.9350,9.1455,5.5126,9.7239,9.7239
30,0.9500,9.2937,5.6971,9.7161,9.7161
31,0.9650,9.0346,5.9277,9.7146,9.7146
32,0.9800,8.9894,6.2645,9.7069,9.7069
33,0.9950,8.5321,5.9133,9.7184,9.7184
34,1.0100,8.9358,5.4537,9.7142,9.7142
35,1.0250,8.3780,5.0799,9.7185,9.7185
36,1.0400,8.6267,5.4431,9.7276,9.7276
37,1.0550,8.3630,5.3048,9.7189,9.7189
38,1.0700,8.3540,4.7493,9.7169,9.7169
39,1.0850,7.9434,4.4433,9.7080,9.7080
40,1.1000,7.9396,4.2683,9.7075,9.7075
41,1.1150,8.1017,4.6569,9.7109,9.7109
42,1.1300,8.4404,5.1248,9.7090,9.7090
43,1.1450,8.2688,4.8160,9.7071,9.7071
44,1.1600,8.4570,4.8986,9.6973,9.6973
45,1.1750,8.9310,5.2489,9.6872,9.6872
46,1.1900,9.0264,5.6014,9.6528,9.6528
47,1.2050,8.7555,4.9562,9.6395,9.6395
48,1.2200,8.6907,5.0188,9.6192,9.6192
49,1.2350,8.6181,5.0422,9.5946,9.5946
