window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,89.5103,0.9864
1,0.5150,88.8521,0.9380
2,0.5300,87.7641,0.8646
3,0.5450,86.6293,0.7871
4,0.5600,85.6179,0.7206
5,0.5750,84.8264,0.6710
6,0.5900,83.3453,0.6111
7,0.6050,82.0205,0.5709
8,0.6200,81.4311,0.5672
9,0.6350,81.1410,0.5737
10,0.6500,80.9438,0.5879
11,0.6650,81.1638,0.6286
12,0.6800,81.6896,0.7267
13,0.6950,82.2401,0.8356
14,0.7100,82.8672,0.8959
15,0.7250,83.2905,0.9974
16,0.7400,83.6461,1.1473
17,0.7550,84.1242,1.1981
18,0.7700,84.5706,1.2534
19,0.7850,84.8437,1.3273
20,0.8000,85.1813,1.4138
21,0.8150,85.5430,1.4996
22,0.8300,85.8447,1.6261
23,0.8450,86.1607,1.7422
24,0.8600,86.5646,1.7706
25,0.8750,86.8343,1.7577
26,0.8900,87.0581,1.7297
27,0.9050,87.0768,1.7009
28,0.9200,87.0913,1.6772
29,0.9350,87.1328,1.6482
30,0.9500,87.0119,1.6214
31,0.9650,87.1481,1.6129
32,0.9800,87.1869,1.5967
33,0.9950,87.4044,1.6030
34,1.0100,87.6336,1.6158
35,1.0250,87.8867,1.6562
36,1.0400,88.0314,1.6716
37,1.0550,88.2071,1.6870
38,1.0700,88.4101,1.7190
39,1.0850,88.6215,1.7506
40,1.1000,88.8233,1.7984
41,1.1150,89.0412,1.9284
42,1.1300,89.2547,2.0739
43,1.1450,89.2379,3.3436
44,1.1600,89.2490,4.5913
45,1.1750,89.2766,5.7001
46,1.1900,89.3588,6.9023
47,1.2050,89.5200,7.7517
48,1.2200,89.2131,10.5283
49,1.2350,88.8453,13.4695
50,1.2500,88.5788,15.9149
51,1.2650,88.3353,18.5758
52,1.2800,88.0912,21.2422
53,1.2950,87.8178,23.8755
54,1.3100,87.6101,26.2202
55,1.3250,87.3744,28.2911
56,1.3400,87.0987,30.4249
57,1.3550,86.7941,31.8974
58,1.3700,86.5573,33.5587
59,1.3850,86.3278,34.7084
60,1.4000,86.1172,36.3311
61,1.4150,85.9870,37.9993
62,1.4300,85.7445,39.3290
63,1.4450,85.4701,40.2887
64,1.4600,85.3461,41.7212
65,1.4750,85.2014,42.8735
66,1.4900,84.8085,43.5983
67,1.5050,84.4614,44.4665
68,1.5200,84.3748,44.8045
69,1.5350,84.1729,45.6235
70,1.5500,83.9289,46.2848
71,1.5650,83.8363,46.6726
72,1.5800,83.9255,46.3457
73,1.5950,83.9730,46.2801
74,1.6100,83.8517,47.2138
75,1.6250,83.8166,48.3606
76,1.6400,83.4546,49.6463
77,1.6550,82.6222,50.9130
78,1.6700,81.7379,52.1089
79,1.6850,81.5831,53.2411
80,1.7000,81.4133,54.3024
81,1.7150,81.0847,55.2552
82,1.7300,81.0264,56.1485
83,1.7450,81.1022,56.6727
84,1.7600,81.1031,57.1984
85,1.7750,80.7572,57.3274
86,1.7900,80.5036,57.5103
87,1.8050,80.4478,58.1348
88,1.8200,80.0700,58.8670
89,1.8350,79.5352,59.6043
90,1.8500,78.4195,60.2556
91,1.8650,77.9731,61.0225
92,1.8800,77.9110,61.7590
93,1.8950,77.9863,62.3968
94,1.9100,78.0771,62.8022
95,1.9250,78.2986,63.0013
96,1.9400,78.4208,63.1631
97,1.9550,78.5478,63.4349
98,1.9700,78.6920,63.5742
99,1.9850,78.8530,63.6443
100,2.0000,78.8976,63.7471
101,2.0150,78.9193,63.8160
102,2.0300,79.1978,63.4479
103,2.0450,79.6988,62.1771
104,2.0600,79.9092,61.1948
105,2.0750,80.3767,58.6148
106,2.0900,80.8981,55.9549
107,2.1050,81.4207,53.3985
108,2.1200,81.8940,50.9610
109,2.1350,82.3549,48.6450
110,2.1500,82.8313,46.4045
111,2.1650,83.0855,44.7750
112,2.1800,83.2078,43.3550
113,2.1950,83.4720,41.5065
114,2.2100,83.8378,39.6924
115,2.2250,84.2173,38.0683
116,2.2400,84.4688,36.3830
117,2.2550,84.6809,34.9621
118,2.2700,84.7530,33.4979
119,2.2850,84.7864,32.1122
120,2.3000,85.1984,30.6960
121,2.3150,85.6162,29.2974
122,2.3300,86.0377,27.9652
123,2.3450,86.2911,26.8962
124,2.3600,86.5691,25.8274
125,2.3750,86.8856,24.8614
126,2.3900,87.1530,23.8470
127,2.4050,87.3043,22.8094
128,2.4200,87.4815,21.7856
129,2.4350,87.6368,20.7737
130,2.4500,87.6502,19.8018
131,2.4650,87.4986,18.8694
132,2.4800,87.5389,17.9806
133,2.4950,87.5945,17.1698
134,2.5100,87.5003,16.3719
135,2.5250,86.7930,15.5615
136,2.5400,86.2585,14.7849
137,2.5550,85.3226,14.0295
138,2.5700,84.1831,13.3088
139,2.5850,83.3458,12.6462
140,2.6000,82.9950,12.0373
141,2.6150,82.7745,11.4690
142,2.6300,82.9572,10.9638
143,2.6450,83.2423,10.5194
144,2.6600,83.4520,10.0856
145,2.6750,83.5093,9.6585
146,2.6900,83.4062,9.2221
147,2.7050,83.2965,8.8058
148,2.7200,83.3309,8.4045
149,2.7350,83.2588,8.0074
