window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2223,16.7725
1,0.5150,-0.4296,20.4325
2,0.5300,-0.9000,20.4736
3,0.5450,-0.4266,19.1061
4,0.5600,0.0038,16.1451
5,0.5750,0.1808,15.7739
6,0.5900,0.0575,11.6066
7,0.6050,1.2708,6.8600
8,0.6200,0.6970,7.7190
9,0.6350,0.6452,8.4637
10,0.6500,0.4801,9.6159
11,0.6650,-0.0534,10.7971
12,0.6800,-0.1341,11.3953
13,0.6950,-0.3361,12.6492
14,0.7100,0.0961,12.0833
15,0.7250,0.9395,10.7226
16,0.7400,0.4547,10.8379
17,0.7550,0.6412,11.1989
18,0.7700,0.6241,9.0950
19,0.7850,0.4671,8.8329
20,0.8000,0.6840,8.9860
21,0.8150,0.5473,10.5108
22,0.8300,0.3709,12.8164
23,0.8450,0.2227,13.5930
24,0.8600,0.2634,13.4189
25,0.8750,0.0112,11.5189
26,0.8900,0.1272,8.9222
27,0.9050,0.6554,7.0789
28,0.9200,0.2801,7.8421
29,0.9350,-0.9249,11.9718
30,0.9500,-0.2910,11.5043
31,0.9650,-0.4574,13.5853
32,0.9800,-0.0595,12.7987
33,0.9950,-0.1955,14.0701
34,1.0100,0.2438,14.4164
35,1.0250,0.4356,16.5475
36,1.0400,0.2848,15.9452
37,1.0550,0.5491,15.4356
38,1.0700,0.8913,12.4655
39,1.0850,0.9925,11.9153
40,1.1000,0.2606,13.4983
41,1.1150,0.1150,17.5835
42,1.1300,0.2699,13.9348
43,1.1450,-0.0474,18.5938
44,1.1600,-0.4112,21.9030
45,1.1750,-0.9671,22.1671
46,1.1900,-0.7638,22.6699
47,1.2050,-0.5812,22.2377
48,1.2200,-0.2963,15.7755
49,1.2350,0.5380,13.5738
50,1.2500,0.8054,8.2558
51,1.2650,1.0843,7.3800
52,1.2800,1.3284,7.4434
53,1.2950,1.2300,7.0598
54,1.3100,1.1500,7.1401
55,1.3250,0.8631,7.5017
56,1.3400,0.5573,10.2154
57,1.3550,0.4615,11.2907
58,1.3700,-0.0976,14.2897
59,1.3850,0.5905,14.6159
60,1.4000,0.3089,16.0713
61,1.4150,-0.1391,15.5091
62,1.4300,-0.1078,17.6908
63,1.4450,-0.1776,17.0589
64,1.4600,-0.0287,13.9400
65,1.4750,-0.0192,13.1047
66,1.4900,-0.1065,12.6565
67,1.5050,-0.1348,10.4903
68,1.5200,-0.2308,10.3656
69,1.5350,0.5471,8.4934
70,1.5500,0.1774,9.0845
71,1.5650,-0.1379,10.8366
72,1.5800,-0.3864,10.8665
73,1.5950,-0.5277,14.5576
74,1.6100,-1.1971,16.9672
75,1.6250,-1.1960,16.9328
76,1.6400,-1.0192,14.5695
77,1.6550,-0.8088,13.2868
78,1.6700,-0.2727,12.2453
79,1.6850,0.3491,12.8534
80,1.7000,0.5885,12.0354
81,1.7150,0.6682,13.4281
82,1.7300,0.8394,13.3986
83,1.7450,0.6765,12.2130
84,1.7600,0.7343,9.7502
85,1.7750,1.0559,8.3819
