window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.8627,5.1898
1,0.5150,6.8633,5.1820
2,0.5300,6.8935,5.1682
3,0.5450,6.9174,5.1287
4,0.5600,6.9497,5.1382
5,0.5750,6.9415,5.1303
6,0.5900,6.8558,5.0944
7,0.6050,6.7386,5.0802
8,0.6200,6.6248,5.0670
9,0.6350,6.5420,5.0754
10,0.6500,6.5070,5.0850
11,0.6650,6.4884,5.0838
12,0.6800,6.5052,5.0947
13,0.6950,6.4949,5.0813
14,0.7100,6.4881,5.0680
15,0.7250,6.4550,5.0378
16,0.7400,6.4453,5.0060
17,0.7550,6.4533,4.9852
18,0.7700,6.4813,4.9797
19,0.7850,6.4845,4.9160
20,0.8000,6.5147,4.8498
21,0.8150,6.5237,4.8206
22,0.8300,6.5418,4.7789
23,0.8450,6.5188,4.7330
24,0.8600,6.4958,4.6972
25,0.8750,6.4746,4.6851
26,0.8900,6.4664,4.6848
27,0.9050,6.4462,4.6814
28,0.9200,6.4528,4.7015
29,0.9350,6.4743,4.7279
30,0.9500,6.4956,4.7072
31,0.9650,6.5157,4.6872
32,0.9800,6.5435,4.6869
33,0.9950,6.5946,4.7166
34,1.0100,6.6391,4.7398
35,1.0250,6.6861,4.7565
36,1.0400,6.7531,4.7777
37,1.0550,6.8354,4.8007
38,1.0700,6.8680,4.7725
39,1.0850,6.8844,4.7423
40,1.1000,6.8684,4.7090
41,1.1150,6.8530,4.7062
42,1.1300,6.8132,4.7082
43,1.1450,6.7499,4.7070
44,1.1600,6.6701,4.7052
45,1.1750,6.5928,4.7551
46,1.1900,6.5340,4.7775
47,1.2050,6.4596,4.7874
48,1.2200,6.4032,4.7800
49,1.2350,6.3629,4.7730
50,1.2500,6.3498,4.7787
51,1.2650,6.3319,4.7759
52,1.2800,6.3219,4.7602
53,1.2950,6.2901,4.7556
54,1.3100,6.2862,4.7572
55,1.3250,6.2886,4.7515
56,1.3400,6.2844,4.7484
57,1.3550,6.2992,4.7463
58,1.3700,6.3029,4.7440
59,1.3850,6.3144,4.7539
60,1.4000,6.3269,4.7642
61,1.4150,6.3518,4.7720
62,1.4300,6.3744,4.7578
63,1.4450,6.4194,4.7474
64,1.4600,6.4502,4.7152
65,1.4750,6.4999,4.6907
66,1.4900,6.5382,4.6654
67,1.5050,6.5711,4.6362
68,1.5200,6.6013,4.5989
69,1.5350,6.5961,4.5771
70,1.5500,6.5940,4.5620
71,1.5650,6.5493,4.5519
72,1.5800,6.5001,4.5428
73,1.5950,6.4431,4.5273
74,1.6100,6.3913,4.5354
75,1.6250,6.3473,4.5515
76,1.6400,6.3238,4.5520
77,1.6550,6.3162,4.5611
78,1.6700,6.3417,4.5876
79,1.6850,6.3633,4.6036
80,1.7000,6.3677,4.5968
81,1.7150,6.3976,4.5811
82,1.7300,6.3756,4.5927
83,1.7450,6.3449,4.6188
84,1.7600,6.2983,4.6171
85,1.7750,6.2660,4.6064
86,1.7900,6.2726,4.6130
87,1.8050,6.2951,4.6447
88,1.8200,6.3524,4.6479
89,1.8350,6.4097,4.6347
90,1.8500,6.4790,4.6290
91,1.8650,6.5337,4.6305
92,1.8800,6.5739,4.5992
93,1.8950,6.5899,4.5506
94,1.9100,6.6129,4.5203
