window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2223,16.7725
1,0.5150,0.1734,17.0470
2,0.5300,0.0929,17.3040
3,0.5450,0.0539,17.4392
4,0.5600,0.0502,17.3421
5,0.5750,0.0600,17.2245
6,0.5900,0.0598,16.8031
7,0.6050,0.1506,16.0574
8,0.6200,0.1916,15.4320
9,0.6350,0.2256,14.9094
10,0.6500,0.2447,14.5124
11,0.6650,0.2223,14.2337
12,0.6800,0.1956,14.0209
13,0.6950,0.1557,13.9180
14,0.7100,0.1513,13.7804
15,0.7250,0.2104,13.5510
16,0.7400,0.2287,13.3476
17,0.7550,0.2596,13.1864
18,0.7700,0.2870,12.8796
19,0.7850,0.3005,12.5761
20,0.8000,0.3292,12.3068
21,0.8150,0.3456,12.1721
22,0.8300,0.3475,12.2204
23,0.8450,0.3381,12.3234
24,0.8600,0.3325,12.4055
25,0.8750,0.3084,12.3390
26,0.8900,0.2948,12.0828
27,0.9050,0.3219,11.7075
28,0.9200,0.3187,11.4176
29,0.9350,0.2255,11.4591
30,0.9500,0.1867,11.4625
31,0.9650,0.1384,11.6217
32,0.9800,0.1236,11.7100
33,0.9950,0.0997,11.8870
34,1.0100,0.1105,12.0767
35,1.0250,0.1348,12.4120
36,1.0400,0.1461,12.6770
37,1.0550,0.1763,12.8839
38,1.0700,0.2299,12.8525
39,1.0850,0.2871,12.7822
40,1.1000,0.2851,12.8359
41,1.1150,0.2724,13.1920
42,1.1300,0.2722,13.2477
43,1.1450,0.2482,13.6487
44,1.1600,0.1988,14.2677
45,1.1750,0.1113,14.8602
46,1.1900,0.0457,15.4459
47,1.2050,-0.0013,15.9553
48,1.2200,-0.0234,15.9418
49,1.2350,0.0187,15.7642
50,1.2500,0.0777,15.2011
51,1.2650,0.1532,14.6145
52,1.2800,0.2413,14.0767
53,1.2950,0.3155,13.5504
54,1.3100,0.3781,13.0696
55,1.3250,0.4144,12.6520
56,1.3400,0.4251,12.4693
57,1.3550,0.4279,12.3809
58,1.3700,0.3885,12.5241
59,1.3850,0.4036,12.6809
60,1.4000,0.3965,12.9352
61,1.4150,0.3563,13.1283
62,1.4300,0.3215,13.4705
63,1.4450,0.2841,13.7396
64,1.4600,0.2606,13.7546
65,1.4750,0.2396,13.7059
66,1.4900,0.2137,13.6272
67,1.5050,0.1875,13.3919
68,1.5200,0.1562,13.1649
69,1.5350,0.1855,12.8146
70,1.5500,0.1849,12.5348
71,1.5650,0.1607,12.4074
72,1.5800,0.1196,12.2919
73,1.5950,0.0711,12.4618
74,1.6100,-0.0240,12.7997
75,1.6250,-0.1119,13.1097
76,1.6400,-0.1800,13.2192
77,1.6550,-0.2271,13.2242
78,1.6700,-0.2305,13.1508
79,1.6850,-0.1871,13.1285
80,1.7000,-0.1289,13.0465
81,1.7150,-0.0691,13.0752
82,1.7300,-0.0010,13.0994
83,1.7450,0.0498,13.0329
