window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3411,-0.0090,0.0000,0.0000
1,0.5620,0.6141,-0.0107,0.0000,0.0000
2,0.6240,0.9410,-0.0244,0.0000,0.0000
3,0.6860,1.2499,-0.0337,0.0000,0.0000
4,0.7480,1.5366,-0.0492,0.0000,0.0000
5,0.8100,1.8589,-0.0657,0.0000,0.0000
6,0.8720,2.0070,-0.0676,0.0000,0.0000
7,0.9340,2.2006,-0.0747,0.0000,0.0000
8,0.9960,2.5149,-0.0906,0.0000,0.0000
9,1.0580,2.7416,-0.1009,0.0000,0.0000
10,1.1200,3.0811,-0.1123,0.0000,0.0000
11,1.1820,3.2663,-0.1182,0.0000,0.0000
12,1.2440,3.4002,-0.1219,0.0000,0.0000
13,1.3060,3.4237,-0.1169,0.0000,0.0000
14,1.3680,3.6965,-0.1297,0.0000,0.0000
15,1.4300,3.8124,-0.1334,0.0000,0.0000
16,1.4920,3.7296,-0.1271,0.0000,0.0000
17,1.5540,3.6468,-0.1186,0.0000,0.0000
18,1.6160,3.8478,-0.1287,0.0000,0.0000
19,1.6780,3.9742,-0.1331,0.0000,0.0000
20,1.7400,4.0014,-0.1326,0.0000,0.0000
21,1.8020,3.9954,-0.1324,0.0000,0.0000
22,1.8640,4.1268,-0.1431,0.0000,0.0000
23,1.9260,4.0930,-0.1410,0.0000,0.0000
24,1.9880,4.1333,-0.1436,0.0000,0.0000
25,2.0500,4.3377,-0.1482,0.0000,0.0000
26,2.1120,4.2901,-0.1455,0.0000,0.0000
27,2.1740,4.4024,-0.1535,0.0000,0.0000
28,2.2360,4.3948,-0.1527,0.0000,0.0000
29,2.2980,4.3197,-0.1485,0.0000,0.0000
30,2.3600,4.2815,-0.1481,0.0000,0.0000
31,2.4220,4.1380,-0.1369,0.0000,0.0000
32,2.4840,4.1082,-0.1345,0.0000,0.0000
33,2.5460,4.1490,-0.1380,0.0000,0.0000
34,2.6080,4.2101,-0.1436,0.0000,0.0000
35,2.6700,4.1084,-0.1363,0.0000,0.0000
36,2.7320,3.9948,-0.1256,0.0000,0.0000
37,2.7940,3.9706,-0.1246,0.0000,0.0000
38,2.8560,4.1602,-0.1336,0.0000,0.0000
39,2.9180,4.2746,-0.1348,0.0000,0.0000
40,2.9800,4.3105,-0.1354,0.0000,0.0000
41,3.0420,4.3945,-0.1457,0.0000,0.0000
42,3.1040,4.3432,-0.1437,0.0000,0.0000
43,3.1660,4.2932,-0.1405,0.0000,0.0000
44,3.2280,4.3042,-0.1417,0.0000,0.0000
45,3.2900,4.3631,-0.1426,0.0000,0.0000
46,3.3520,4.2785,-0.1372,0.0000,0.0000
47,3.4140,4.2933,-0.1425,0.0000,0.0000
48,3.4760,4.2705,-0.1401,0.0000,0.0000
49,3.5380,4.2020,-0.1385,0.0000,0.0000
50,3.6000,4.2888,-0.1435,0.0000,0.0000
51,3.6620,4.2445,-0.1389,0.0000,0.0000
52,3.7240,4.2361,-0.1407,0.0000,0.0000
53,3.7860,4.2965,-0.1475,0.0000,0.0000
54,3.8480,4.4514,-0.1581,0.0000,0.0000
55,3.9100,4.4219,-0.1566,0.0000,0.0000
56,3.9720,4.5031,-0.1661,0.0000,0.0000
57,4.0340,4.4537,-0.1603,0.0000,0.0000
58,4.0960,4.3484,-0.1559,0.0000,0.0000
59,4.1580,4.2036,-0.1435,0.0000,0.0000
60,4.2200,4.2082,-0.1455,0.0000,0.0000
61,4.2820,4.2739,-0.1456,0.0000,0.0000
62,4.3440,4.2744,-0.1458,0.0000,0.0000
63,4.4060,4.2566,-0.1408,0.0000,0.0000
64,4.4680,4.2987,-0.1436,0.0000,0.0000
65,4.5300,4.2620,-0.1385,0.0000,0.0000
66,4.5920,4.3535,-0.1460,0.0000,0.0000
67,4.6540,4.4383,-0.1534,0.0000,0.0000
68,4.7160,4.4126,-0.1533,0.0000,0.0000
69,4.7780,4.4131,-0.1517,0.0000,0.0000
70,4.8400,4.4137,-0.1514,0.0000,0.0000
71,4.9020,4.3266,-0.1441,0.0000,0.0000
72,4.9640,4.3404,-0.1417,0.0000,0.0000
73,5.0260,4.4794,-0.1414,0.0000,0.0000
74,5.0880,4.5110,-0.1462,0.0000,0.0000
75,5.1500,4.4694,-0.1490,0.0000,0.0000
76,5.2120,4.3752,-0.1462,0.0000,0.0000
77,5.2740,4.3904,-0.1528,0.0000,0.0000
78,5.3360,4.3853,-0.1542,0.0000,0.0000
79,5.3980,4.4429,-0.1608,0.0000,0.0000
80,5.4600,4.4939,-0.1668,0.0000,0.0000
81,5.5220,4.4604,-0.1680,0.0000,0.0000
82,5.5840,4.5824,-0.1733,0.0000,0.0000
83,5.6460,4.5108,-0.1657,0.0000,0.0000
