window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,15.4092,10.4351,0.0000,0.0000
1,0.5150,15.5225,10.6909,0.0000,0.0000
2,0.5300,15.6214,10.9508,0.0000,0.0000
3,0.5450,15.5703,11.4283,0.0000,0.0000
4,0.5600,15.6886,12.2053,0.0000,0.0000
5,0.5750,15.7422,13.0732,0.0000,0.0000
6,0.5900,15.9149,14.2585,0.0000,0.0000
7,0.6050,15.8843,14.8157,0.0000,0.0000
8,0.6200,15.8531,15.5201,0.0000,0.0000
9,0.6350,15.7705,15.8648,0.0000,0.0000
10,0.6500,15.8005,16.2190,0.0000,0.0000
11,0.6650,15.8393,16.0324,0.0000,0.0000
12,0.6800,15.8446,15.8167,0.0000,0.0000
13,0.6950,15.7535,15.5515,0.0000,0.0000
14,0.7100,15.7179,15.3140,0.0000,0.0000
15,0.7250,15.7896,15.0898,0.0000,0.0000
16,0.7400,15.8260,14.7816,0.0000,0.0000
17,0.7550,16.1187,14.6535,0.0000,0.0000
18,0.7700,16.3877,14.5054,0.0000,0.0000
19,0.7850,16.8402,14.4951,0.0000,0.0000
20,0.8000,17.3000,14.6847,0.0000,0.0000
21,0.8150,17.7647,14.8830,0.0000,0.0000
22,0.8300,17.9628,14.8788,0.0000,0.0000
23,0.8450,18.1549,14.9107,0.0000,0.0000
24,0.8600,18.2264,14.8965,0.0000,0.0000
25,0.8750,18.3540,14.9705,0.0000,0.0000
26,0.8900,18.2893,14.8462,0.0000,0.0000
27,0.9050,18.1233,14.7216,0.0000,0.0000
28,0.9200,18.0219,14.6669,0.0000,0.0000
29,0.9350,17.9948,14.5681,0.0000,0.0000
30,0.9500,18.0064,14.4550,0.0000,0.0000
31,0.9650,18.1213,14.4197,0.0000,0.0000
32,0.9800,18.2116,14.3775,0.0000,0.0000
33,0.9950,18.1470,14.2180,0.0000,0.0000
34,1.0100,18.0583,14.0684,0.0000,0.0000
35,1.0250,17.9717,13.9046,0.0000,0.0000
36,1.0400,17.8567,13.8062,0.0000,0.0000
37,1.0550,17.8000,13.7467,0.0000,0.0000
38,1.0700,17.6915,13.6367,0.0000,0.0000
39,1.0850,17.5993,13.6110,0.0000,0.0000
40,1.1000,17.5062,13.5690,0.0000,0.0000
41,1.1150,17.3725,13.5279,0.0000,0.0000
42,1.1300,17.1364,13.4864,0.0000,0.0000
43,1.1450,16.9345,13.3198,0.0000,0.0000
44,1.1600,16.6313,13.2525,0.0000,0.0000
45,1.1750,16.2841,13.2177,0.0000,0.0000
46,1.1900,16.3736,13.2218,0.0000,0.0000
47,1.2050,16.6362,13.2783,0.0000,0.0000
48,1.2200,16.9383,13.0105,0.0000,0.0000
49,1.2350,17.5292,12.9516,0.2638,0.0000
50,1.2500,18.0701,12.8221,0.2638,0.0000
51,1.2650,18.8069,12.7334,1.0521,0.0000
52,1.2800,20.0480,12.8190,2.3556,0.0000
53,1.2950,20.3652,12.9670,4.1591,0.0000
54,1.3100,20.5051,13.2432,6.4414,0.0000
55,1.3250,20.7394,13.4717,9.1758,0.0000
56,1.3400,21.0121,13.3063,12.3302,0.0000
57,1.3550,21.4801,13.1385,15.8676,0.0000
58,1.3700,22.0260,13.0485,19.7466,0.0000
59,1.3850,22.6808,13.1176,23.9216,0.0000
60,1.4000,23.1334,13.2326,23.9216,0.0000
61,1.4150,23.5803,13.3214,28.3438,0.0000
62,1.4300,24.2653,13.5637,32.9612,0.0000
63,1.4450,24.7308,13.7377,37.7198,0.0000
64,1.4600,25.3173,13.8844,42.5637,0.0000
65,1.4750,25.3932,13.7498,47.4363,0.0000
66,1.4900,25.2671,13.4549,52.2802,0.0000
67,1.5050,25.4037,13.3070,57.0388,0.0000
68,1.5200,25.5834,13.0672,61.6562,0.0000
69,1.5350,25.9903,12.8989,66.0784,0.0000
70,1.5500,26.4295,12.6006,66.0784,0.0000
71,1.5650,26.9791,12.3368,70.2534,0.0000
72,1.5800,27.7938,12.2583,74.1324,0.0000
73,1.5950,28.6147,11.9315,77.6698,0.0000
74,1.6100,29.5128,11.7220,80.8242,0.0000
75,1.6250,30.3873,11.4931,83.5586,0.0000
76,1.6400,31.0125,11.3124,85.8409,0.0000
77,1.6550,31.4709,11.0740,87.6444,0.0000
78,1.6700,31.8558,10.8543,88.9479,0.0000
79,1.6850,32.0376,10.7750,89.7362,0.0000
80,1.7000,32.3101,10.6301,89.7362,0.0000
81,1.7150,32.9592,10.4485,90.0000,0.0000
82,1.7300,33.8133,10.6721,90.0000,0.0000
83,1.7450,34.6017,10.9570,90.0000,0.0000
84,1.7600,35.3830,11.1033,90.0000,0.0000
