window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,28.2692,36.7574
1,0.5150,28.4537,36.9844
2,0.5300,28.5642,37.3376
3,0.5450,28.6706,37.5290
4,0.5600,28.9670,37.6183
5,0.5750,29.2912,37.6794
6,0.5900,29.6561,37.7578
7,0.6050,29.8367,37.7954
8,0.6200,30.1108,37.8208
9,0.6350,30.3527,37.9283
10,0.6500,30.6921,37.9515
11,0.6650,30.9040,38.1527
12,0.6800,30.9238,38.1339
13,0.6950,30.8800,38.1876
14,0.7100,30.7849,38.2682
15,0.7250,30.7284,38.2547
16,0.7400,30.6767,38.2920
17,0.7550,30.7073,38.3017
18,0.7700,30.4467,38.2137
19,0.7850,30.0979,38.2366
20,0.8000,29.7603,38.3902
21,0.8150,29.5213,38.3293
22,0.8300,29.7495,38.3849
23,0.8450,30.1917,38.5720
24,0.8600,30.6775,38.8039
25,0.8750,31.1994,39.1197
26,0.8900,31.6673,39.3929
27,0.9050,31.9051,39.8142
28,0.9200,31.5184,40.2758
29,0.9350,31.3384,40.6840
30,0.9500,30.7849,41.0382
31,0.9650,30.6590,41.1680
32,0.9800,30.6793,41.3020
33,0.9950,30.6824,41.4305
34,1.0100,30.7601,41.5776
35,1.0250,31.0111,41.7952
36,1.0400,31.0956,42.1332
37,1.0550,31.0055,42.4532
38,1.0700,30.3292,42.8896
39,1.0850,29.9847,43.2484
40,1.1000,30.1268,43.4334
41,1.1150,30.3313,43.5796
42,1.1300,30.2107,43.6269
43,1.1450,30.2803,43.7262
44,1.1600,30.4623,43.8581
45,1.1750,30.8146,43.7739
46,1.1900,30.8931,43.5621
47,1.2050,30.7528,43.2517
48,1.2200,30.6292,42.9405
49,1.2350,30.5232,42.5550
50,1.2500,30.5428,42.2246
51,1.2650,30.5940,41.9550
52,1.2800,30.6689,41.7344
53,1.2950,30.8867,41.6289
54,1.3100,31.0421,41.5425
55,1.3250,31.1303,41.3149
56,1.3400,31.0345,41.1300
57,1.3550,30.8617,40.8143
58,1.3700,30.7508,40.6721
59,1.3850,30.5383,40.4364
60,1.4000,30.3207,40.2019
61,1.4150,30.3755,40.1714
62,1.4300,30.3005,40.3194
63,1.4450,30.2785,40.3253
64,1.4600,30.4378,40.3918
65,1.4750,30.7638,40.3808
66,1.4900,31.1073,40.3535
67,1.5050,31.1749,40.3716
68,1.5200,31.3061,40.4830
69,1.5350,31.5713,40.5682
70,1.5500,31.8026,40.5862
71,1.5650,31.9635,40.6297
72,1.5800,32.0569,40.5368
73,1.5950,31.6872,40.1437
74,1.6100,31.2073,39.5179
75,1.6250,30.8144,39.0352
76,1.6400,30.5094,38.6990
77,1.6550,30.5174,38.6281
78,1.6700,30.7988,38.8341
79,1.6850,30.9500,38.9166
80,1.7000,30.9009,38.7823
81,1.7150,31.1070,38.6394
82,1.7300,31.4826,38.5625
83,1.7450,31.7885,38.4537
84,1.7600,31.9655,38.3423
85,1.7750,32.3973,38.0985
86,1.7900,32.8716,37.8412
87,1.8050,33.3601,37.4121
88,1.8200,33.8278,36.8654
89,1.8350,34.2744,36.5127
90,1.8500,34.8025,36.0379
91,1.8650,35.3720,35.8104
92,1.8800,35.9828,35.7790
93,1.8950,36.4879,35.0957
94,1.9100,37.0107,34.7769
95,1.9250,37.2617,34.2804
96,1.9400,37.5225,33.9652
97,1.9550,37.7748,33.2836
98,1.9700,38.0417,32.8850
99,1.9850,38.3102,32.4377
100,2.0000,38.7117,31.9952
101,2.0150,39.3360,31.5329
102,2.0300,39.4905,31.2077
103,2.0450,39.6579,30.3558
104,2.0600,39.7758,29.8521
105,2.0750,39.8209,29.0943
106,2.0900,40.0972,28.0679
107,2.1050,40.4599,26.9066
108,2.1200,41.0433,25.8643
109,2.1350,41.3203,25.3252
110,2.1500,41.4795,24.6516
111,2.1650,41.1421,23.7821
112,2.1800,40.5313,22.9608
113,2.1950,39.6572,22.2774
114,2.2100,39.0184,21.6599
115,2.2250,38.9056,21.4549
116,2.2400,39.0362,21.1423
117,2.2550,39.0670,20.7210
118,2.2700,39.1850,20.4654
119,2.2850,39.1846,20.1433
120,2.3000,39.3181,19.2703
121,2.3150,39.6033,18.4714
122,2.3300,39.8272,17.6974
123,2.3450,40.0303,16.9331
124,2.3600,40.3695,16.1742
125,2.3750,40.4845,15.6350
126,2.3900,40.6425,15.1165
127,2.4050,40.8321,14.5161
128,2.4200,41.0704,14.1694
129,2.4350,40.9022,13.9587
130,2.4500,40.8409,13.3890
131,2.4650,40.8862,12.8602
132,2.4800,40.5864,12.3403
133,2.4950,40.2647,11.8058
134,2.5100,39.9891,11.3714
135,2.5250,39.5859,10.9188
136,2.5400,39.2742,10.4604
137,2.5550,38.9027,9.9823
138,2.5700,38.4587,9.5608
139,2.5850,37.9964,9.1297
140,2.6000,37.5590,8.7151
141,2.6150,37.1567,8.3293
142,2.6300,36.8484,7.9487
143,2.6450,36.7486,7.5818
144,2.6600,36.9552,7.1842
145,2.6750,37.2610,6.8304
146,2.6900,37.4904,6.5487
147,2.7050,38.2326,6.2823
148,2.7200,38.4128,6.0195
149,2.7350,38.1609,5.7683
150,2.7500,37.7051,5.5626
151,2.7650,37.2342,5.3557
152,2.7800,36.8551,5.1452
153,2.7950,36.4976,4.9548
154,2.8100,36.1594,4.7930
155,2.8250,35.8512,4.6397
156,2.8400,35.5024,4.4907
157,2.8550,35.1126,4.3284
158,2.8700,34.6339,4.1757
159,2.8850,34.3807,4.0463
160,2.9000,34.2611,3.9364
161,2.9150,34.1277,3.8251
162,2.9300,34.2288,3.6985
163,2.9450,34.0844,3.6354
164,2.9600,34.0408,3.5228
165,2.9750,33.9590,3.4342
166,2.9900,33.8685,3.3884
167,3.0050,33.8565,3.3227
168,3.0200,33.8305,3.2539
169,3.0350,33.6912,3.1440
170,3.0500,33.6238,3.0604
171,3.0650,33.5564,3.0225
172,3.0800,33.8847,3.0123
173,3.0950,34.2539,3.3894
174,3.1100,34.7317,4.0434
175,3.1250,35.0574,5.3268
176,3.1400,35.5638,6.6665
177,3.1550,35.8008,8.0340
178,3.1700,35.8276,9.3327
179,3.1850,36.2023,10.4289
180,3.2000,36.3964,11.3945
181,3.2150,36.6399,12.4388
182,3.2300,36.8558,13.4095
183,3.2450,36.7070,14.7599
184,3.2600,36.5932,16.1496
185,3.2750,36.5241,17.4083
186,3.2900,36.3857,18.5922
187,3.3050,36.1363,19.7110
188,3.3200,36.0173,20.8495
189,3.3350,35.7771,21.7818
190,3.3500,35.5574,22.6523
191,3.3650,35.2991,23.3820
192,3.3800,35.1669,24.1721
193,3.3950,35.0812,24.8548
194,3.4100,34.8532,25.1588
195,3.4250,34.3784,25.3166
196,3.4400,33.4530,25.2160
197,3.4550,32.5108,25.0800
198,3.4700,31.8557,25.0351
199,3.4850,31.3621,25.1452
200,3.5000,30.9773,25.2850
201,3.5150,31.2532,25.6210
202,3.5300,31.7263,26.0994
203,3.5450,31.7637,26.3769
204,3.5600,31.6578,26.8764
205,3.5750,31.4494,27.2523
206,3.5900,31.3902,27.6982
207,3.6050,31.3962,28.1258
208,3.6200,31.4909,28.6887
209,3.6350,31.5777,29.3093
210,3.6500,31.5610,29.7549
211,3.6650,31.6127,30.0063
212,3.6800,31.6163,30.3409
213,3.6950,31.3068,30.4973
214,3.7100,31.0807,30.6225
215,3.7250,30.9976,30.7717
216,3.7400,30.7050,30.3178
217,3.7550,30.5047,30.1354
218,3.7700,30.5134,30.2065
219,3.7850,30.5808,30.4161
220,3.8000,30.6021,30.5442
221,3.8150,30.4311,30.8710
222,3.8300,30.4628,31.3253
223,3.8450,30.5078,31.7788
224,3.8600,30.6618,32.3447
225,3.8750,30.6746,32.6692
226,3.8900,30.3111,32.4886
227,3.9050,30.1044,32.4459
228,3.9200,30.2554,32.4863
229,3.9350,30.3957,32.5464
230,3.9500,30.3453,32.3121
231,3.9650,30.3729,32.3138
232,3.9800,30.4679,32.4664
233,3.9950,30.0896,32.4780
234,4.0100,29.8425,32.5041
235,4.0250,29.6497,32.5457
236,4.0400,29.7179,32.6311
237,4.0550,29.7916,32.8759
238,4.0700,30.0964,33.2596
239,4.0850,30.4006,33.4555
240,4.1000,30.4511,33.6201
241,4.1150,30.5415,33.7785
242,4.1300,30.4637,33.9834
243,4.1450,30.4243,34.1882
244,4.1600,30.5642,34.3878
245,4.1750,30.8806,34.6195
246,4.1900,31.1257,34.8757
247,4.2050,31.0914,34.9487
248,4.2200,31.2225,35.0299
249,4.2350,31.6808,35.1190
250,4.2500,31.8908,34.8305
