window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.4816,7.2974,12.6246,12.6246
1,0.5150,6.5525,7.2269,12.6052,12.6052
2,0.5300,6.6517,7.1314,12.5802,12.5802
3,0.5450,6.7597,7.0129,12.5899,12.5899
4,0.5600,6.8730,6.9567,12.5996,12.5996
5,0.5750,6.9202,6.8951,12.5945,12.5945
6,0.5900,6.9938,6.8362,12.5905,12.5905
7,0.6050,7.0622,6.7686,12.5858,12.5858
8,0.6200,7.1566,6.7322,12.6049,12.6049
9,0.6350,7.2737,6.7272,12.6055,12.6055
10,0.6500,7.3593,6.6622,12.6160,12.6160
11,0.6650,7.4299,6.5795,12.6253,12.6253
12,0.6800,7.4797,6.4988,12.6274,12.6274
13,0.6950,7.5113,6.4325,12.6415,12.6415
14,0.7100,7.5218,6.3502,12.6451,12.6451
15,0.7250,7.5475,6.2539,12.6372,12.6372
16,0.7400,7.5654,6.1700,12.6516,12.6516
17,0.7550,7.5685,6.0938,12.6834,12.6834
18,0.7700,7.5819,6.0344,12.6983,12.6983
19,0.7850,7.5620,5.9430,12.7221,12.7221
20,0.8000,7.5652,5.8779,12.7314,12.7314
21,0.8150,7.5717,5.8549,12.7367,12.7367
22,0.8300,7.5741,5.8244,12.7645,12.7645
23,0.8450,7.6130,5.8091,12.7835,12.7835
24,0.8600,7.6198,5.8022,12.7895,12.7895
25,0.8750,7.5935,5.7996,12.8332,12.8332
26,0.8900,7.5475,5.7982,12.8651,12.8651
27,0.9050,7.5255,5.7984,12.8856,12.8856
28,0.9200,7.5107,5.7442,12.9272,12.9272
29,0.9350,7.5041,5.7024,12.9484,12.9484
30,0.9500,7.5044,5.6360,12.9602,12.9602
31,0.9650,7.5231,5.5747,12.9717,12.9717
32,0.9800,7.4785,5.5695,12.9960,12.9960
33,0.9950,7.4354,5.6091,13.0010,13.0010
34,1.0100,7.3072,5.6395,13.0201,13.0201
35,1.0250,7.2016,5.6987,13.0197,13.0197
36,1.0400,7.1370,5.8181,13.0301,13.0301
