window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,89.5103,0.9864
1,0.5150,88.5230,0.9138
2,0.5300,86.9156,0.8055
3,0.5450,85.2772,0.6938
4,0.5600,83.8614,0.6010
5,0.5750,82.8059,0.5355
6,0.5900,80.7358,0.4558
7,0.6050,78.9443,0.4072
8,0.6200,78.2910,0.4139
9,0.6350,78.0912,0.4351
10,0.6500,78.0243,0.4668
11,0.6650,78.5731,0.5370
12,0.6800,79.5562,0.6910
13,0.6950,80.5419,0.8571
14,0.7100,81.6099,0.9459
15,0.7250,82.3392,1.0943
16,0.7400,82.9439,1.3119
17,0.7550,83.7138,1.3758
18,0.7700,84.4141,1.4454
19,0.7850,84.8355,1.5418
20,0.8000,85.3426,1.6556
21,0.8150,85.8730,1.7660
22,0.8300,86.3008,1.9359
23,0.8450,86.7405,2.0868
24,0.8600,87.3029,2.1036
25,0.8750,87.6521,2.0592
26,0.8900,87.9265,1.9947
27,0.9050,87.8893,1.9315
28,0.9200,87.8503,1.8786
29,0.9350,87.8555,1.8201
30,0.9500,87.6199,1.7669
31,0.9650,87.7787,1.7433
32,0.9800,87.7896,1.7092
33,0.9950,88.0706,1.7103
34,1.0100,88.3645,1.7214
35,1.0250,88.6893,1.7741
36,1.0400,88.8461,1.7883
37,1.0550,89.0486,1.8027
38,1.0700,89.2900,1.8420
39,1.0850,89.5411,1.8802
40,1.1000,89.7748,1.9422
41,1.1150,90.0303,2.1264
42,1.1300,90.2764,2.3298
43,1.1450,90.1745,4.2152
44,1.1600,90.1209,6.0213
45,1.1750,90.0969,7.5772
46,1.1900,90.1587,9.2398
47,1.2050,90.3405,10.3386
48,1.2200,89.8186,14.3095
49,1.2350,89.2216,18.4376
50,1.2500,88.7935,21.7331
51,1.2650,88.4122,25.2882
52,1.2800,88.0403,28.7844
53,1.2950,87.6340,32.1687
54,1.3100,87.3362,35.0637
55,1.3250,87.0032,37.5068
56,1.3400,86.6175,40.0163
57,1.3550,86.1967,41.5057
58,1.3700,85.8863,43.2770
59,1.3850,85.5924,44.2728
60,1.4000,85.3317,45.9894
61,1.4150,85.1953,47.7674
62,1.4300,84.8909,49.0293
63,1.4450,84.5433,49.7412
64,1.4600,84.4269,51.1811
65,1.4750,84.2787,52.2000
66,1.4900,83.7586,52.5878
67,1.5050,83.3167,53.2158
68,1.5200,83.2727,53.0666
69,1.5350,83.0525,53.6754
70,1.5500,82.7705,54.0636
71,1.5650,82.7184,54.0619
72,1.5800,82.9361,53.0172
73,1.5950,83.0816,52.4185
74,1.6100,82.9665,53.3587
75,1.6250,82.9802,54.6181
76,1.6400,82.4999,56.0773
77,1.6550,81.3230,57.4949
78,1.6700,80.0940,58.7953
79,1.6850,79.9850,59.9921
80,1.7000,79.8502,61.0777
81,1.7150,79.4745,61.9987
82,1.7300,79.5079,62.8329
83,1.7450,79.7354,63.1178
84,1.7600,79.8393,63.4230
85,1.7750,79.4153,63.1497
86,1.7900,79.1355,62.9874
87,1.8050,79.1544,63.5134
88,1.8200,78.6847,64.2083
89,1.8350,77.9864,64.9135
90,1.8500,76.4289,65.4923
91,1.8650,75.9086,66.2499
92,1.8800,75.9703,66.9627
93,1.8950,76.2288,67.5291
94,1.9100,76.4968,67.7522
95,1.9250,76.9476,67.6797
