window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,18.7010,1.1068,0.0000,0.0000
1,0.5150,17.3367,1.1128,0.0000,0.0000
2,0.5300,17.2886,1.1841,0.0000,0.0000
3,0.5450,17.5482,1.0039,0.0000,0.0000
4,0.5600,17.5846,1.2447,0.0000,0.0000
5,0.5750,18.2427,1.3632,0.0000,0.0000
6,0.5900,18.5112,1.3072,0.0000,0.0000
7,0.6050,19.7408,1.0708,0.0000,0.0000
8,0.6200,18.5163,1.4713,0.0000,0.0000
9,0.6350,17.7865,1.5990,0.0000,0.0000
10,0.6500,17.8595,1.5050,0.0000,0.0000
11,0.6650,17.1760,1.7292,0.0000,0.0000
12,0.6800,17.9052,1.3752,0.0000,0.0000
13,0.6950,17.4069,1.4243,0.0000,0.0000
14,0.7100,16.9886,1.2155,0.0000,0.0000
15,0.7250,17.5058,1.1166,0.0000,0.0000
16,0.7400,16.7082,1.1967,0.0000,0.0000
17,0.7550,17.2261,1.0889,0.0000,0.0000
18,0.7700,17.5626,0.9524,0.0000,0.0000
19,0.7850,18.9250,0.6229,0.0000,0.0000
20,0.8000,18.6485,1.0175,0.0000,0.0000
21,0.8150,18.7197,1.0427,0.0000,0.0000
22,0.8300,18.3476,1.1969,0.0000,0.0000
23,0.8450,18.6919,1.0662,0.0000,0.0000
24,0.8600,18.2588,0.9798,0.0000,0.0000
25,0.8750,19.2110,0.8735,0.0000,0.0000
26,0.8900,17.9563,1.2892,0.0000,0.0000
27,0.9050,17.9830,1.1668,0.0000,0.0000
28,0.9200,18.6194,0.9162,0.0000,0.0000
29,0.9350,18.8277,1.0841,0.0000,0.0000
30,0.9500,19.2949,1.0457,0.0000,0.0000
31,0.9650,20.5603,0.6951,0.0000,0.0000
32,0.9800,18.6809,1.1268,0.0000,0.0000
33,0.9950,17.9111,1.2635,0.0000,0.0000
34,1.0100,17.3486,1.3642,0.0000,0.0000
35,1.0250,16.8317,1.4206,0.0000,0.0000
36,1.0400,17.6913,1.0674,0.0000,0.0000
37,1.0550,16.9770,1.2447,0.0000,0.0000
38,1.0700,17.4365,1.1873,0.0000,0.0000
39,1.0850,17.8029,1.2152,0.0000,0.0000
40,1.1000,18.0263,1.2430,0.0000,0.0000
41,1.1150,17.6806,1.3382,0.0000,0.0000
42,1.1300,17.3057,1.3329,0.0000,0.0000
43,1.1450,18.1495,1.2411,0.0000,0.0000
44,1.1600,18.8193,1.0784,0.0000,0.0000
45,1.1750,18.7253,0.9968,0.0000,0.0000
46,1.1900,18.9951,1.0134,0.0000,0.0000
47,1.2050,18.3111,1.1726,0.0000,0.0000
48,1.2200,17.9303,1.2078,0.0000,0.0000
49,1.2350,17.7769,1.0462,0.0000,0.0000
50,1.2500,16.8736,1.3390,0.0000,0.0000
51,1.2650,16.0102,1.4860,0.0000,0.0000
52,1.2800,16.7088,1.1343,0.0000,0.0000
53,1.2950,17.6189,1.0131,0.0000,0.0000
54,1.3100,18.4891,1.0549,0.0000,0.0000
55,1.3250,17.7985,1.3060,0.0000,0.0000
56,1.3400,17.8857,1.1681,0.0000,0.0000
57,1.3550,18.2859,1.0336,0.0000,0.0000
58,1.3700,17.9848,1.0569,0.0000,0.0000
59,1.3850,17.3296,1.1332,0.0000,0.0000
60,1.4000,19.1567,0.9271,0.0000,0.0000
61,1.4150,19.6627,1.0319,0.0000,0.0000
62,1.4300,18.5559,1.0573,0.0000,0.0000
63,1.4450,20.8502,0.8893,0.0000,0.0000
64,1.4600,20.4621,0.8882,0.0000,0.0000
65,1.4750,19.6725,0.9665,0.0000,0.0000
66,1.4900,19.4507,1.0129,0.0000,0.0000
67,1.5050,18.9159,1.1604,0.0000,0.0000
68,1.5200,18.0871,1.1631,0.0000,0.0000
69,1.5350,18.7692,1.1060,0.0000,0.0000
70,1.5500,17.7413,1.1768,0.0000,0.0000
71,1.5650,17.0259,1.2971,0.0000,0.0000
72,1.5800,17.1844,1.3352,0.0000,0.0000
73,1.5950,17.8918,1.2811,0.0000,0.0000
74,1.6100,18.1133,1.3104,0.0000,0.0000
75,1.6250,19.1788,1.2774,0.0000,0.0000
76,1.6400,18.9401,1.4329,0.0000,0.0000
77,1.6550,17.6957,1.5226,0.0000,0.0000
78,1.6700,18.0765,1.3654,0.0000,0.0000
79,1.6850,17.4015,1.4286,0.0000,0.0000
80,1.7000,17.3096,1.3198,0.0000,0.0000
81,1.7150,17.4398,1.3068,0.0000,0.0000
82,1.7300,17.4541,1.2549,0.0000,0.0000
83,1.7450,18.5310,1.1866,0.0000,0.0000
84,1.7600,18.4633,1.1714,0.0000,0.0000
85,1.7750,20.5839,1.1051,0.0000,0.0000
86,1.7900,22.2052,1.2260,0.0000,0.0000
87,1.8050,21.8745,1.2801,0.0000,0.0000
88,1.8200,19.5256,1.4235,0.0000,0.0000
89,1.8350,18.6068,1.3514,0.0000,0.0000
90,1.8500,18.2591,1.2264,0.0000,0.0000
91,1.8650,18.0032,1.1269,0.0000,0.0000
92,1.8800,18.4621,1.2383,0.0000,0.0000
93,1.8950,17.8661,1.0096,0.0000,0.0000
94,1.9100,18.5421,0.7464,0.0000,0.0000
95,1.9250,18.7545,0.9267,0.0000,0.0000
96,1.9400,18.1963,1.0829,0.0000,0.0000
97,1.9550,18.6426,1.1652,0.0000,0.0000
98,1.9700,18.9418,1.0352,0.0000,0.0000
99,1.9850,19.8992,1.1631,0.0000,0.0000
100,2.0000,19.6739,1.1696,0.0000,0.0000
101,2.0150,19.1477,1.1809,0.0000,0.0000
102,2.0300,17.6037,1.3597,0.0000,0.0000
103,2.0450,17.7814,1.2428,0.0000,0.0000
104,2.0600,18.8679,1.2322,0.0000,0.0000
105,2.0750,17.6553,1.2546,0.0000,0.0000
106,2.0900,19.0682,0.9767,0.0000,0.0000
107,2.1050,19.4993,1.0081,0.0000,0.0000
108,2.1200,20.0373,0.8091,0.0000,0.0000
109,2.1350,20.0845,0.9440,0.0000,0.0000
110,2.1500,21.8431,0.9157,0.0000,0.0000
111,2.1650,22.8388,0.8842,0.0000,0.0000
112,2.1800,20.6195,1.0271,0.0000,0.0000
113,2.1950,19.5872,0.9049,0.0000,0.0000
114,2.2100,18.7400,0.9408,0.0000,0.0000
115,2.2250,18.4271,0.8453,0.0000,0.0000
116,2.2400,17.5395,0.8957,0.0000,0.0000
117,2.2550,17.9112,0.9977,0.0000,0.0000
118,2.2700,17.8546,1.1499,0.0000,0.0000
119,2.2850,17.6664,1.3272,0.0000,0.0000
120,2.3000,17.7334,1.3322,0.0000,0.0000
121,2.3150,17.9716,1.4470,0.0000,0.0000
122,2.3300,17.2796,1.5039,0.0000,0.0000
123,2.3450,18.2165,1.3432,0.0000,0.0000
124,2.3600,18.6771,1.2687,0.0000,0.0000
125,2.3750,19.4402,1.2023,0.0000,0.0000
126,2.3900,19.1431,0.9238,0.0000,0.0000
127,2.4050,19.9772,0.8764,0.0000,0.0000
128,2.4200,18.9415,1.0775,0.0000,0.0000
