window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6583,40.6030
1,0.5150,-3.1639,37.6028
2,0.5300,-0.4660,43.2749
3,0.5450,5.5078,48.1801
4,0.5600,-1.0156,37.3130
5,0.5750,10.9542,44.6947
6,0.5900,-5.8409,35.3585
7,0.6050,-9.0921,34.6499
8,0.6200,-5.6490,39.8217
9,0.6350,-10.2800,32.1691
10,0.6500,-14.3232,27.3414
11,0.6650,-17.0023,22.9756
12,0.6800,-19.7360,16.3337
13,0.6950,-13.7214,28.0835
14,0.7100,-14.1833,28.5048
15,0.7250,-17.6127,22.3165
16,0.7400,-18.3579,20.3287
17,0.7550,-10.5722,30.7089
18,0.7700,-9.3246,35.8621
19,0.7850,-10.1528,36.5390
20,0.8000,-6.7772,36.5867
21,0.8150,-2.6926,35.7061
22,0.8300,0.3572,31.9871
23,0.8450,-4.8097,33.7724
24,0.8600,1.3551,28.6678
25,0.8750,-5.3416,25.4215
26,0.8900,-5.6652,27.6735
27,0.9050,-13.3717,21.7588
28,0.9200,-14.3351,20.0478
29,0.9350,-11.3737,23.9624
30,0.9500,-12.9321,22.4808
31,0.9650,-14.6293,23.7371
32,0.9800,-12.0200,26.5481
33,0.9950,-14.0854,26.7559
34,1.0100,-11.1599,32.7017
35,1.0250,-13.3139,29.8577
36,1.0400,-13.4479,28.9184
37,1.0550,-11.0321,32.2377
38,1.0700,-15.7402,23.5607
39,1.0850,-14.7993,28.1673
40,1.1000,-15.0052,27.8179
41,1.1150,-16.7942,24.6907
42,1.1300,-12.0325,26.9218
43,1.1450,-12.6171,27.2517
44,1.1600,-19.1300,17.8616
45,1.1750,-14.1136,24.2658
46,1.1900,-19.1506,14.8632
47,1.2050,-20.0786,13.4423
48,1.2200,-21.3429,9.2989
49,1.2350,-20.8294,11.4723
50,1.2500,-19.9178,14.0627
51,1.2650,-18.2771,14.1185
52,1.2800,-18.6209,15.9332
53,1.2950,-20.4287,14.0857
54,1.3100,-21.1006,10.1422
55,1.3250,-21.2655,8.8769
56,1.3400,-19.3929,12.5875
57,1.3550,-20.8006,10.5826
58,1.3700,-20.3953,13.8888
59,1.3850,-18.3545,16.5972
60,1.4000,-8.8405,22.5982
61,1.4150,-13.3143,21.5833
62,1.4300,-15.1312,19.9702
63,1.4450,-16.7487,17.7920
64,1.4600,-17.1933,15.1012
65,1.4750,-21.1126,10.0827
66,1.4900,-21.2845,9.1500
67,1.5050,-20.3742,10.3483
68,1.5200,-20.4299,10.5652
69,1.5350,-21.7712,7.4125
70,1.5500,-21.4894,8.3838
71,1.5650,-21.7776,7.1509
72,1.5800,-21.5739,8.2405
73,1.5950,-20.9451,9.6190
74,1.6100,-20.4248,12.1377
75,1.6250,-20.4823,11.3242
76,1.6400,-21.1998,10.6074
77,1.6550,-20.5655,12.5789
78,1.6700,-20.0581,14.4199
79,1.6850,-19.3690,16.0333
80,1.7000,-19.8336,14.8705
81,1.7150,-18.0336,16.9165
82,1.7300,-17.5840,16.7788
83,1.7450,-17.9695,17.7213
84,1.7600,-18.6620,17.0200
85,1.7750,-18.9522,17.5418
86,1.7900,-17.8505,19.9215
87,1.8050,-19.8068,15.2215
88,1.8200,-20.0373,14.9420
89,1.8350,-19.6805,17.0119
90,1.8500,-18.6402,18.2089
91,1.8650,-18.9261,17.3596
92,1.8800,-17.3007,20.5528
93,1.8950,-16.3858,20.7776
94,1.9100,-12.7388,20.5699
95,1.9250,-13.0021,19.3335
96,1.9400,-12.3478,20.5392
97,1.9550,-13.4979,18.6585
98,1.9700,-16.8604,17.7449
99,1.9850,-11.6959,21.6967
100,2.0000,-14.0055,18.5012
101,2.0150,-16.6700,16.8830
102,2.0300,-20.4134,11.2721
103,2.0450,-20.8912,10.3734
104,2.0600,-21.3578,8.3350
105,2.0750,-21.7074,6.7231
106,2.0900,-21.5753,7.3643
107,2.1050,-21.3192,8.0919
108,2.1200,-19.1479,12.8865
109,2.1350,-17.2517,15.6192
110,2.1500,-16.9925,14.9088
111,2.1650,-19.5558,13.9873
112,2.1800,-19.0838,15.3407
113,2.1950,-20.0551,12.8542
114,2.2100,-20.5769,10.9088
115,2.2250,-20.6133,12.2086
116,2.2400,-20.8515,10.3303
117,2.2550,-20.4754,11.9031
118,2.2700,-20.6457,13.3280
119,2.2850,-19.9936,14.7252
120,2.3000,-20.2378,10.8691
121,2.3150,-21.0151,9.8245
122,2.3300,-20.8390,11.0891
123,2.3450,-21.4782,8.5704
124,2.3600,-19.4044,10.3044
125,2.3750,-18.6720,11.8805
126,2.3900,-20.3427,11.5892
127,2.4050,-20.4587,11.6250
128,2.4200,-21.8014,7.3041
129,2.4350,-21.5986,8.3730
130,2.4500,-21.9906,6.2153
131,2.4650,-21.6142,7.4473
132,2.4800,-21.3557,9.3145
133,2.4950,-20.7733,12.0109
134,2.5100,-20.4555,12.9166
135,2.5250,-18.6913,17.7100
136,2.5400,-17.4932,18.2795
137,2.5550,-12.9896,22.1403
138,2.5700,-10.8434,20.6730
139,2.5850,-9.4760,20.4979
140,2.6000,-10.0076,16.6460
141,2.6150,-7.4198,13.4311
142,2.6300,1.3137,8.0498
143,2.6450,5.7403,8.3482
144,2.6600,0.2972,10.9543
145,2.6750,8.0432,9.5664
146,2.6900,10.2567,7.3003
147,2.7050,10.0549,7.4199
148,2.7200,7.8287,11.4102
149,2.7350,-2.7569,16.0797
150,2.7500,-6.7705,16.2829
151,2.7650,-8.0158,12.5145
152,2.7800,-4.8759,16.1015
153,2.7950,-7.5928,12.9394
154,2.8100,-1.1992,7.5166
155,2.8250,0.3713,3.3160
156,2.8400,2.6876,3.6021
157,2.8550,-3.7001,6.0427
158,2.8700,-4.1245,4.5407
159,2.8850,-2.6535,4.3999
160,2.9000,-1.7675,3.5343
161,2.9150,-0.9201,3.6207
162,2.9300,-6.6185,4.9170
163,2.9450,-7.0450,4.3176
164,2.9600,-8.0731,9.7936
165,2.9750,-8.8770,11.0000
166,2.9900,-12.6564,16.7601
167,3.0050,-10.7167,11.0738
168,3.0200,-3.2933,7.8354
169,3.0350,-3.2739,10.3193
170,3.0500,-1.3582,8.6184
171,3.0650,1.8569,6.4635
172,3.0800,1.0295,7.6762
173,3.0950,1.7315,7.6723
174,3.1100,-0.0438,11.0324
175,3.1250,-1.1941,9.2283
176,3.1400,-1.7718,10.4019
177,3.1550,1.7154,13.6022
178,3.1700,-5.6891,21.1289
179,3.1850,1.7677,18.9809
180,3.2000,-15.7722,16.6754
181,3.2150,-15.5843,15.5295
182,3.2300,-18.0420,12.7813
183,3.2450,-13.0962,14.8990
184,3.2600,-12.2273,15.6149
185,3.2750,-10.3925,13.2896
186,3.2900,-10.7306,14.5821
187,3.3050,-9.2931,10.6495
188,3.3200,-7.0937,7.8700
189,3.3350,-12.0291,16.2168
190,3.3500,-10.6072,13.9999
191,3.3650,-12.1059,16.6668
192,3.3800,-11.5570,16.9627
193,3.3950,-14.0539,18.9135
194,3.4100,-12.7528,21.7943
195,3.4250,-17.0571,18.9312
196,3.4400,-12.4280,19.7017
197,3.4550,-12.5148,18.8345
198,3.4700,-9.0423,19.5378
199,3.4850,-8.1298,19.4780
200,3.5000,-11.3199,19.5852
201,3.5150,-7.1184,14.6148
202,3.5300,-11.6653,20.3330
203,3.5450,-16.5478,16.2286
204,3.5600,-15.3751,19.0474
205,3.5750,-11.9073,20.0435
206,3.5900,-12.1124,16.6032
207,3.6050,-6.6682,13.6889
208,3.6200,-3.4922,11.6123
209,3.6350,1.9391,8.6652
210,3.6500,4.3601,7.1911
211,3.6650,8.9503,5.6348
212,3.6800,5.5470,8.6191
213,3.6950,3.5593,10.8302
214,3.7100,-3.1334,12.5352
215,3.7250,-7.3376,15.4000
216,3.7400,-8.0111,16.7733
217,3.7550,-11.5270,20.4323
218,3.7700,-8.7032,21.6391
219,3.7850,-12.6174,16.0885
220,3.8000,-16.5398,14.6330
221,3.8150,-13.1671,15.8445
222,3.8300,-17.1156,16.7523
223,3.8450,-10.2608,23.2548
224,3.8600,-13.6119,16.2726
225,3.8750,-14.0037,16.8434
226,3.8900,-13.8642,14.7673
227,3.9050,-12.5326,12.7863
228,3.9200,-7.8388,9.3177
229,3.9350,-4.5165,8.8671
230,3.9500,0.7230,5.7248
231,3.9650,6.0974,5.5357
232,3.9800,4.1391,6.5351
233,3.9950,5.0814,8.5094
234,4.0100,2.2947,3.6395
235,4.0250,4.1924,2.9835
236,4.0400,6.3213,3.3483
237,4.0550,7.3149,3.9346
238,4.0700,13.2617,3.5145
239,4.0850,14.7345,2.9832
240,4.1000,16.9647,3.2501
241,4.1150,15.6656,2.6916
242,4.1300,14.0613,2.1661
243,4.1450,15.0738,2.2390
244,4.1600,15.0379,2.1742
245,4.1750,16.1134,2.4975
246,4.1900,16.0706,2.4411
247,4.2050,16.2006,2.0450
248,4.2200,16.1357,2.4052
249,4.2350,16.1940,2.3070
250,4.2500,16.1266,2.3607
251,4.2650,16.1672,2.2310
252,4.2800,16.4455,2.1591
253,4.2950,16.3835,2.0368
254,4.3100,16.2024,2.1395
255,4.3250,16.2627,2.2693
256,4.3400,15.8202,2.4272
257,4.3550,16.3823,2.7163
258,4.3700,17.4753,3.0734
259,4.3850,16.4215,3.2401
260,4.4000,10.2042,4.0592
261,4.4150,12.6548,5.1616
262,4.4300,15.6613,5.9982
263,4.4450,18.7783,6.3403
264,4.4600,20.6449,7.5404
265,4.4750,11.5274,7.4176
266,4.4900,10.6376,3.8750
267,4.5050,18.0733,10.6619
268,4.5200,14.3188,11.2407
269,4.5350,11.1722,10.5158
270,4.5500,10.1126,9.8641
271,4.5650,12.3650,8.6593
272,4.5800,3.5901,10.0572
273,4.5950,-1.7179,21.2193
274,4.6100,-5.5121,21.7958
275,4.6250,0.7511,24.7647
276,4.6400,-6.2099,23.0872
277,4.6550,-7.5914,23.1249
278,4.6700,-3.9382,23.6439
279,4.6850,6.7045,18.5847
280,4.7000,9.0824,16.6027
281,4.7150,13.6765,15.5532
282,4.7300,20.3194,19.8262
283,4.7450,24.9523,26.2796
284,4.7600,14.0187,19.1618
285,4.7750,16.1330,20.3869
286,4.7900,25.8469,26.1691
287,4.8050,16.6143,28.8713
288,4.8200,2.7684,34.3643
289,4.8350,12.2968,33.3284
290,4.8500,20.5701,33.4390
291,4.8650,19.4958,38.4253
292,4.8800,25.3870,37.1740
293,4.8950,42.5812,45.3039
294,4.9100,54.1283,41.1332
295,4.9250,43.7238,40.0026
296,4.9400,38.3851,37.0467
297,4.9550,35.9499,26.6886
298,4.9700,17.2292,12.2305
299,4.9850,19.3973,15.0154
300,5.0000,24.5893,18.8681
301,5.0150,15.9203,16.7719
302,5.0300,23.8140,18.0754
303,5.0450,23.4876,15.1643
304,5.0600,25.0673,15.9539
305,5.0750,19.0791,9.8089
306,5.0900,16.6133,8.4772
307,5.1050,17.7526,5.9494
308,5.1200,19.0926,5.1646
309,5.1350,26.7306,1.1798
310,5.1500,29.5861,1.3556
311,5.1650,29.7136,2.8662
312,5.1800,34.8773,3.8621
313,5.1950,35.9693,5.4256
314,5.2100,31.7507,6.0932
315,5.2250,18.7844,4.8558
316,5.2400,19.0789,5.3718
317,5.2550,19.4413,2.2125
318,5.2700,20.9691,0.7591
319,5.2850,19.7022,0.6358
320,5.3000,19.4737,0.5338
321,5.3150,19.3902,0.4973
322,5.3300,20.4856,0.7506
323,5.3450,18.6918,0.4638
324,5.3600,18.9557,0.4483
325,5.3750,19.3746,0.6090
326,5.3900,20.0349,1.0611
327,5.4050,21.4636,1.5804
328,5.4200,24.0856,3.7320
329,5.4350,26.5449,9.2129
330,5.4500,29.2135,17.2398
331,5.4650,28.1595,15.9436
332,5.4800,35.4135,15.6977
333,5.4950,31.5112,17.0948
334,5.5100,28.4267,17.8128
335,5.5250,25.7343,25.4334
336,5.5400,41.2091,28.3010
337,5.5550,37.7812,37.6563
338,5.5700,39.1940,30.5760
339,5.5850,43.4395,31.6414
340,5.6000,30.6242,31.8098
341,5.6150,25.5119,31.8057
342,5.6300,16.6370,31.3797
343,5.6450,18.0448,29.8857
344,5.6600,23.2378,41.5960
345,5.6750,33.1462,44.5886
346,5.6900,32.0211,39.2600
347,5.7050,34.1768,42.3157
348,5.7200,18.7339,42.7056
349,5.7350,1.7208,33.9545
350,5.7500,-2.8413,26.7339
351,5.7650,8.8048,32.5817
352,5.7800,39.0511,33.7533
353,5.7950,35.5368,27.0983
354,5.8100,41.9287,32.2386
355,5.8250,49.8485,49.3092
356,5.8400,54.9119,53.9289
357,5.8550,47.1496,42.4428
358,5.8700,28.4848,31.5951
359,5.8850,20.9188,26.3554
360,5.9000,25.5496,23.6413
361,5.9150,35.0946,24.8645
362,5.9300,36.7302,23.7163
363,5.9450,36.9585,19.6683
364,5.9600,48.6785,24.6560
365,5.9750,51.1591,28.0353
366,5.9900,54.8299,30.4966
367,6.0050,54.9258,34.6201
368,6.0200,40.1032,42.2740
369,6.0350,32.1408,44.6091
370,6.0500,28.5916,47.3406
371,6.0650,29.8542,53.2787
372,6.0800,31.1762,52.9100
373,6.0950,41.6438,55.2337
374,6.1100,12.1262,38.0566
375,6.1250,13.3216,38.5957
376,6.1400,17.0060,41.6972
377,6.1550,39.5487,43.9360
378,6.1700,51.6228,52.8699
379,6.1850,54.5408,46.8399
380,6.2000,39.6081,42.9333
381,6.2150,36.8723,44.9788
382,6.2300,38.1429,36.5037
383,6.2450,47.7706,40.9293
384,6.2600,29.6295,27.2436
385,6.2750,46.2787,34.7877
386,6.2900,41.0482,34.4106
387,6.3050,23.7537,31.6289
388,6.3200,41.0404,33.8646
389,6.3350,49.2359,45.4042
390,6.3500,48.4486,49.0698
391,6.3650,22.8327,55.4546
392,6.3800,18.7391,48.9914
393,6.3950,16.3467,51.8520
394,6.4100,-5.6545,39.7819
395,6.4250,-17.5854,21.1771
396,6.4400,-11.3597,28.7742
397,6.4550,-5.3411,36.2317
398,6.4700,8.7513,45.2305
399,6.4850,5.6184,47.9034
400,6.5000,-2.7339,39.1416
401,6.5150,7.6248,42.5930
402,6.5300,11.0089,36.1401
403,6.5450,16.8412,41.7050
404,6.5600,32.2220,48.1331
405,6.5750,29.8579,49.8151
406,6.5900,30.2290,57.5357
407,6.6050,24.7265,55.8526
408,6.6200,26.7534,55.3668
409,6.6350,27.2094,53.1083
410,6.6500,13.0433,39.6411
411,6.6650,43.6018,51.1483
412,6.6800,35.5621,48.1689
413,6.6950,33.0353,49.4919
414,6.7100,26.5194,51.5011
415,6.7250,16.4413,54.8939
416,6.7400,9.8761,53.0558
417,6.7550,16.5487,53.8879
418,6.7700,22.2489,58.5866
419,6.7850,11.5152,52.9783
420,6.8000,28.7161,55.2942
421,6.8150,28.9689,54.8361
422,6.8300,31.0418,57.4396
423,6.8450,10.6009,59.5066
424,6.8600,16.9388,60.0630
425,6.8750,7.6068,57.1307
426,6.8900,-0.8588,52.7314
427,6.9050,-2.1020,50.9153
428,6.9200,-16.8763,24.7259
429,6.9350,-9.5069,38.7893
430,6.9500,2.8860,45.4967
431,6.9650,8.4454,48.1940
432,6.9800,5.4190,53.0344
433,6.9950,16.0178,53.7375
434,7.0100,20.0410,60.7028
435,7.0250,17.5833,59.4904
436,7.0400,17.3440,58.5757
437,7.0550,4.8186,49.0440
438,7.0700,9.1034,51.2245
439,7.0850,-5.3421,33.2706
440,7.1000,-2.5850,40.0831
441,7.1150,-9.6423,33.5173
442,7.1300,-11.5404,30.3324
443,7.1450,-8.3520,36.0455
444,7.1600,-5.0896,37.8289
445,7.1750,-10.3354,29.2395
446,7.1900,-3.5401,31.5351
447,7.2050,-6.1708,32.9453
448,7.2200,2.7207,41.8472
449,7.2350,0.8952,35.6399
450,7.2500,3.9194,35.7203
451,7.2650,11.2496,41.9721
452,7.2800,8.5201,49.1985
453,7.2950,10.5334,42.0547
454,7.3100,0.0889,40.5033
455,7.3250,-3.8223,34.9712
456,7.3400,-13.9998,30.0488
457,7.3550,-16.8618,23.9907
458,7.3700,-12.4407,31.8827
459,7.3850,-9.1532,35.3946
460,7.4000,-12.8543,27.1616
461,7.4150,-0.4133,40.3603
462,7.4300,-8.5004,30.1395
463,7.4450,6.0364,37.6268
464,7.4600,27.6990,54.3641
465,7.4750,8.2113,38.9790
466,7.4900,22.9447,52.1950
467,7.5050,9.8563,42.4871
468,7.5200,4.1479,41.9118
469,7.5350,-1.9244,43.3032
470,7.5500,-4.2939,40.7605
471,7.5650,2.6026,40.4169
472,7.5800,15.7621,44.4679
473,7.5950,23.8872,48.0063
474,7.6100,24.8355,47.9576
475,7.6250,24.0249,41.8878
476,7.6400,16.1051,38.6505
477,7.6550,8.5710,40.8522
478,7.6700,5.9488,41.7126
479,7.6850,0.7314,45.3661
480,7.7000,-5.8579,37.8304
481,7.7150,-4.3587,42.4504
482,7.7300,-4.5778,40.7228
483,7.7450,-2.2572,34.2110
