window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6583,40.6030
1,0.5150,0.4672,40.4530
2,0.5300,0.4205,40.5941
3,0.5450,0.6749,40.9734
4,0.5600,0.5904,40.7904
5,0.5750,1.1086,40.9856
6,0.5900,0.7611,40.7042
7,0.6050,0.2684,40.4015
8,0.6200,-0.0274,40.3725
9,0.6350,-0.5401,39.9624
10,0.6500,-1.2292,39.3313
11,0.6650,-2.0179,38.5135
12,0.6800,-2.9038,37.4045
13,0.6950,-3.4447,36.9385
14,0.7100,-3.9816,36.5168
15,0.7250,-4.6632,35.8068
16,0.7400,-5.3479,35.0329
17,0.7550,-5.6091,34.8167
18,0.7700,-5.7949,34.8689
19,0.7850,-6.0128,34.9524
20,0.8000,-6.0510,35.0342
21,0.8150,-5.8831,35.0678
22,0.8300,-5.5711,34.9137
23,0.8450,-5.5330,34.8567
24,0.8600,-5.1886,34.5472
25,0.8750,-5.1962,34.0909
26,0.8900,-5.2197,33.7701
27,0.9050,-5.6273,33.1695
28,0.9200,-6.0627,32.5134
29,0.9350,-6.3282,32.0859
30,0.9500,-6.6584,31.6056
31,0.9650,-7.0570,31.2122
32,0.9800,-7.3051,30.9790
33,0.9950,-7.6441,30.7678
34,1.0100,-7.8199,30.8645
35,1.0250,-8.0946,30.8142
36,1.0400,-8.3623,30.7194
37,1.0550,-8.4958,30.7953
38,1.0700,-8.8580,30.4336
39,1.0850,-9.1551,30.3203
40,1.1000,-9.4476,30.1951
41,1.1150,-9.8149,29.9199
42,1.1300,-9.9258,29.7700
43,1.1450,-10.0603,29.6441
44,1.1600,-10.5138,29.0550
45,1.1750,-10.6938,28.8155
46,1.1900,-11.1167,28.1179
47,1.2050,-11.5648,27.3841
48,1.2200,-12.0537,26.4799
49,1.2350,-12.4924,25.7295
50,1.2500,-12.8637,25.1461
51,1.2650,-13.1344,24.5948
52,1.2800,-13.4087,24.1617
53,1.2950,-13.7597,23.6579
54,1.3100,-14.1268,22.9821
55,1.3250,-14.4837,22.2768
56,1.3400,-14.7292,21.7924
57,1.3550,-15.0327,21.2319
58,1.3700,-15.3009,20.8647
59,1.3850,-15.4535,20.6514
60,1.4000,-15.1229,20.7487
61,1.4150,-15.0325,20.7904
62,1.4300,-15.0374,20.7494
63,1.4450,-15.1230,20.6015
64,1.4600,-15.2265,20.3265
65,1.4750,-15.5208,19.8143
66,1.4900,-15.8090,19.2811
67,1.5050,-16.0372,18.8345
68,1.5200,-16.2569,18.4210
69,1.5350,-16.5326,17.8706
70,1.5500,-16.7804,17.3962
71,1.5650,-17.0303,16.8840
72,1.5800,-17.2575,16.4518
73,1.5950,-17.4418,16.1102
74,1.6100,-17.5910,15.9115
75,1.6250,-17.7356,15.6822
76,1.6400,-17.9088,15.4284
77,1.6550,-18.0416,15.2860
78,1.6700,-18.1424,15.2427
79,1.6850,-18.2038,15.2822
80,1.7000,-18.2852,15.2616
81,1.7150,-18.2727,15.3443
82,1.7300,-18.2382,15.4161
83,1.7450,-18.2248,15.5313
84,1.7600,-18.2467,15.6058
85,1.7750,-18.2819,15.7026
86,1.7900,-18.2604,15.9135
87,1.8050,-18.3377,15.8789
88,1.8200,-18.4227,15.8321
89,1.8350,-18.4856,15.8911
90,1.8500,-18.4933,16.0070
91,1.8650,-18.5149,16.0746
92,1.8800,-18.4542,16.2985
93,1.8950,-18.3508,16.5225
94,1.9100,-18.0702,16.7248
95,1.9250,-17.8168,16.8553
96,1.9400,-17.5433,17.0395
97,1.9550,-17.3411,17.1204
98,1.9700,-17.3170,17.1516
99,1.9850,-17.0360,17.3789
100,2.0000,-16.8845,17.4350
101,2.0150,-16.8737,17.4074
102,2.0300,-17.0507,17.1006
103,2.0450,-17.2427,16.7643
104,2.0600,-17.4485,16.3428
105,2.0750,-17.6614,15.8618
106,2.0900,-17.8571,15.4369
107,2.1050,-18.0302,15.0697
108,2.1200,-18.0861,14.9605
109,2.1350,-18.0444,14.9935
110,2.1500,-17.9918,14.9892
111,2.1650,-18.0700,14.9391
112,2.1800,-18.1207,14.9592
113,2.1950,-18.2174,14.8540
114,2.2100,-18.3354,14.6567
115,2.2250,-18.4493,14.5343
116,2.2400,-18.5694,14.3241
117,2.2550,-18.6647,14.2031
118,2.2700,-18.7637,14.1593
119,2.2850,-18.8252,14.1876
120,2.3000,-18.8959,14.0217
121,2.3150,-19.0018,13.8118
122,2.3300,-19.0937,13.6757
123,2.3450,-19.2129,13.4204
124,2.3600,-19.2225,13.2646
125,2.3750,-19.1950,13.1954
126,2.3900,-19.2523,13.1151
127,2.4050,-19.3127,13.0406
128,2.4200,-19.4371,12.7538
129,2.4350,-19.5452,12.5347
130,2.4500,-19.6674,12.2188
131,2.4650,-19.7648,11.9802
132,2.4800,-19.8443,11.8469
133,2.4950,-19.8908,11.8551
134,2.5100,-19.9190,11.9082
135,2.5250,-19.8576,12.1983
136,2.5400,-19.7394,12.5023
137,2.5550,-19.4019,12.9842
138,2.5700,-18.9740,13.3687
139,2.5850,-18.4991,13.7251
140,2.6000,-18.0745,13.8712
141,2.6150,-17.5418,13.8492
142,2.6300,-16.5990,13.5592
143,2.6450,-15.4820,13.2986
144,2.6600,-14.6931,13.1814
145,2.6750,-13.5563,13.0007
146,2.6900,-12.3656,12.7157
147,2.7050,-11.2446,12.4509
148,2.7200,-10.2909,12.3988
149,2.7350,-9.9142,12.5829
150,2.7500,-9.7570,12.7679
151,2.7650,-9.6700,12.7552
152,2.7800,-9.4303,12.9225
153,2.7950,-9.3384,12.9234
154,2.8100,-8.9314,12.6530
155,2.8250,-8.4663,12.1862
156,2.8400,-7.9086,11.7570
157,2.8550,-7.6982,11.4713
158,2.8700,-7.5195,11.1247
159,2.8850,-7.2762,10.7885
160,2.9000,-7.0008,10.4258
161,2.9150,-6.6967,10.0855
162,2.9300,-6.6928,9.8271
163,2.9450,-6.7104,9.5516
164,2.9600,-6.7786,9.5637
165,2.9750,-6.8835,9.6355
166,2.9900,-7.1721,9.9918
167,3.0050,-7.3494,10.0459
168,3.0200,-7.1466,9.9353
169,3.0350,-6.9529,9.9545
170,3.0500,-6.6732,9.8877
171,3.0650,-6.2467,9.7165
172,3.0800,-5.8829,9.6145
173,3.0950,-5.5022,9.5174
174,3.1100,-5.2292,9.5931
175,3.1250,-5.0275,9.5749
176,3.1400,-4.8647,9.6163
177,3.1550,-4.5357,9.8156
178,3.1700,-4.5934,10.3812
179,3.1850,-4.2753,10.8112
180,3.2000,-4.8502,11.1044
181,3.2150,-5.3869,11.3257
182,3.2300,-6.0196,11.3984
183,3.2450,-6.3734,11.5735
184,3.2600,-6.6661,11.7755
185,3.2750,-6.8525,11.8513
186,3.2900,-7.0464,11.9878
187,3.3050,-7.1587,11.9209
188,3.3200,-7.1555,11.7183
189,3.3350,-7.3991,11.9433
190,3.3500,-7.5595,12.0461
191,3.3650,-7.7869,12.2771
192,3.3800,-7.9754,12.5114
193,3.3950,-8.2793,12.8315
194,3.4100,-8.5030,13.2796
195,3.4250,-8.9307,13.5622
196,3.4400,-9.1055,13.8692
197,3.4550,-9.2760,14.1175
198,3.4700,-9.2643,14.3885
199,3.4850,-9.2076,14.6430
200,3.5000,-9.3132,14.8901
201,3.5150,-9.2035,14.8763
202,3.5300,-9.3266,15.1491
203,3.5450,-9.6876,15.2031
204,3.5600,-9.9720,15.3953
205,3.5750,-10.0688,15.6277
206,3.5900,-10.1709,15.6765
207,3.6050,-9.9958,15.5771
208,3.6200,-9.6706,15.3789
209,3.6350,-9.0901,15.0432
210,3.6500,-8.4176,14.6506
211,3.6650,-7.5492,14.1998
212,3.6800,-6.8944,13.9208
213,3.6950,-6.3717,13.7662
214,3.7100,-6.2098,13.7047
215,3.7250,-6.2662,13.7895
216,3.7400,-6.3534,13.9386
217,3.7550,-6.6121,14.2633
218,3.7700,-6.7167,14.6321
219,3.7850,-7.0117,14.7049
220,3.8000,-7.4881,14.7013
221,3.8150,-7.7721,14.7585
222,3.8300,-8.2392,14.8582
223,3.8450,-8.3403,15.2780
224,3.8600,-8.6039,15.3277
225,3.8750,-8.8739,15.4035
226,3.8900,-9.1234,15.3717
227,3.9050,-9.2939,15.2424
228,3.9200,-9.2211,14.9462
229,3.9350,-8.9859,14.6423
230,3.9500,-8.5004,14.1964
231,3.9650,-7.7705,13.7633
232,3.9800,-7.1751,13.4019
233,3.9950,-6.5622,13.1573
234,4.0100,-6.1194,12.6814
235,4.0250,-5.6038,12.1965
236,4.0400,-5.0075,11.7541
237,4.0550,-4.3914,11.3631
238,4.0700,-3.5088,10.9707
239,4.0850,-2.5966,10.5713
240,4.1000,-1.6185,10.2053
241,4.1150,-0.7543,9.8296
242,4.1300,-0.0136,9.4464
243,4.1450,0.7408,9.0860
244,4.1600,1.4557,8.7404
245,4.1750,2.1886,8.4283
246,4.1900,2.8827,8.1289
247,4.2050,3.5486,7.8247
248,4.2200,4.1779,7.5538
249,4.2350,4.7787,7.2914
250,4.2500,5.3461,7.0449
251,4.2650,5.8872,6.8042
252,4.2800,6.4151,6.5719
253,4.2950,6.9135,6.3452
254,4.3100,7.3779,6.1349
255,4.3250,7.8222,5.9416
256,4.3400,8.2221,5.7659
257,4.3550,8.6301,5.6134
258,4.3700,9.0724,5.4864
