window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.7610,9.8422
1,0.5150,-1.5712,8.2392
2,0.5300,-2.0028,10.1920
3,0.5450,-2.4500,13.2340
4,0.5600,-2.9014,13.0405
5,0.5750,-5.9289,14.1335
6,0.5900,-4.9286,14.1736
7,0.6050,-3.2252,18.2256
8,0.6200,-3.8487,14.6164
9,0.6350,-2.2642,13.9342
10,0.6500,-4.5276,12.9580
11,0.6650,-3.5767,14.5327
12,0.6800,-3.8914,13.1761
13,0.6950,-3.3787,11.8577
14,0.7100,-1.8910,10.3856
15,0.7250,-1.7753,10.3673
16,0.7400,-4.0832,14.6662
17,0.7550,-4.1248,11.6668
18,0.7700,-3.2240,11.7125
19,0.7850,-2.5578,11.4426
20,0.8000,-1.9243,12.0701
21,0.8150,-1.0928,11.2803
22,0.8300,-0.9594,9.3543
23,0.8450,-0.2812,8.4769
24,0.8600,-1.1850,6.2167
25,0.8750,-1.9954,6.9144
26,0.8900,-1.2266,5.7272
27,0.9050,-1.1929,6.0527
28,0.9200,-0.5751,6.0396
29,0.9350,-1.7683,7.2713
30,0.9500,-1.4498,6.4853
31,0.9650,-0.0506,7.1764
32,0.9800,-0.6803,6.9985
33,0.9950,-0.9371,7.8351
34,1.0100,-2.8076,8.4307
35,1.0250,-3.6106,7.8207
36,1.0400,-2.4984,7.0937
37,1.0550,-0.2261,6.0478
38,1.0700,0.7505,6.6141
39,1.0850,-1.1769,7.9597
40,1.1000,-0.6271,7.6636
41,1.1150,-0.6333,6.6763
42,1.1300,-0.8873,8.3061
43,1.1450,-0.7076,7.8392
44,1.1600,-1.8665,7.4165
45,1.1750,-2.3098,7.7583
46,1.1900,-3.6959,8.3585
47,1.2050,-3.1053,7.9343
48,1.2200,-2.5347,8.2979
49,1.2350,-3.8826,9.2261
50,1.2500,-3.4484,9.0414
51,1.2650,-3.1755,6.9463
52,1.2800,-5.1041,7.8051
53,1.2950,-4.6410,6.5958
54,1.3100,-4.7131,7.4728
55,1.3250,-4.3840,7.0119
56,1.3400,-1.4609,7.0082
57,1.3550,-0.9199,7.2744
58,1.3700,-2.1702,6.5921
59,1.3850,-1.7353,7.4712
60,1.4000,-0.9256,7.8435
61,1.4150,-1.0163,8.2633
