window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.2462,2.8704,6.5078,6.5078
1,0.5150,9.2364,2.8746,6.4952,6.4952
2,0.5300,9.2468,2.8834,6.4960,6.4960
3,0.5450,9.2788,2.9216,6.4999,6.4999
4,0.5600,9.3400,2.9511,6.4902,6.4902
5,0.5750,9.3978,2.9853,6.4939,6.4939
6,0.5900,9.4527,3.0076,6.5031,6.5031
7,0.6050,9.4920,3.0294,6.5319,6.5319
8,0.6200,9.5117,3.0723,6.5227,6.5227
9,0.6350,9.5463,3.0972,6.5095,6.5095
10,0.6500,9.5460,3.1141,6.5167,6.5167
11,0.6650,9.5869,3.1552,6.5509,6.5509
12,0.6800,9.6238,3.2063,6.5331,6.5331
13,0.6950,9.6773,3.2887,6.5427,6.5427
14,0.7100,9.6938,3.3703,6.5574,6.5574
15,0.7250,9.7352,3.4260,6.5631,6.5631
16,0.7400,9.7901,3.4692,6.5443,6.5443
17,0.7550,9.8470,3.5026,6.4955,6.4955
18,0.7700,9.8793,3.5254,6.4512,6.4512
19,0.7850,9.8734,3.5456,6.3713,6.3713
20,0.8000,9.9057,3.5561,6.2652,6.2652
21,0.8150,9.8944,3.5653,6.2021,6.2021
22,0.8300,9.8885,3.5838,6.1402,6.1402
23,0.8450,9.8994,3.5872,6.0910,6.0910
24,0.8600,9.9229,3.6011,6.0557,6.0557
25,0.8750,10.0130,3.5969,5.9958,5.9958
26,0.8900,10.0610,3.5675,5.9592,5.9592
27,0.9050,10.0797,3.5332,5.9360,5.9360
28,0.9200,10.0375,3.4987,5.9285,5.9285
29,0.9350,9.9941,3.4888,5.9067,5.9067
30,0.9500,9.9643,3.4482,5.9110,5.9110
31,0.9650,9.9460,3.4287,5.9283,5.9283
32,0.9800,9.9894,3.4500,5.8804,5.8804
33,0.9950,10.0210,3.4525,5.8531,5.8531
34,1.0100,10.0217,3.4530,5.8453,5.8453
35,1.0250,9.9746,3.4286,5.8233,5.8233
36,1.0400,9.9279,3.4230,5.7923,5.7923
37,1.0550,9.9279,3.4138,5.7504,5.7504
38,1.0700,9.9210,3.4113,5.7083,5.7083
39,1.0850,9.9223,3.4228,5.6718,5.6718
40,1.1000,9.8965,3.4374,5.6689,5.6689
41,1.1150,9.8930,3.4253,5.6517,5.6517
42,1.1300,9.8995,3.3795,5.6426,5.6426
43,1.1450,9.8781,3.3167,5.5936,5.5936
44,1.1600,9.8216,3.2385,5.5941,5.5941
45,1.1750,9.7689,3.1807,5.5806,5.5806
46,1.1900,9.7094,3.1114,5.5804,5.5804
47,1.2050,9.6025,3.0293,5.5905,5.5905
48,1.2200,9.5519,2.9760,5.5790,5.5790
49,1.2350,9.5012,2.9555,5.6166,5.6166
50,1.2500,9.4818,2.9561,5.6262,5.6262
51,1.2650,9.4788,2.9785,5.6230,5.6230
52,1.2800,9.4908,3.0416,5.6034,5.6034
53,1.2950,9.5209,3.0891,5.5756,5.5756
54,1.3100,9.5907,3.0993,5.5677,5.5677
55,1.3250,9.6344,3.1210,5.5495,5.5495
56,1.3400,9.6635,3.1364,5.4942,5.4942
57,1.3550,9.6604,3.1054,5.5168,5.5168
58,1.3700,9.6538,3.0966,5.5087,5.5087
59,1.3850,9.6300,3.0865,5.5260,5.5260
60,1.4000,9.6170,3.0982,5.5477,5.5477
61,1.4150,9.5679,3.0898,5.4994,5.4994
62,1.4300,9.5474,3.0693,5.5018,5.5018
63,1.4450,9.6035,3.0816,5.5208,5.5208
64,1.4600,9.6138,3.0901,5.5017,5.5017
65,1.4750,9.6137,3.1074,5.4923,5.4923
66,1.4900,9.6211,3.0980,5.4932,5.4932
67,1.5050,9.6281,3.0834,5.5057,5.5057
68,1.5200,9.5964,3.0406,5.5087,5.5087
69,1.5350,9.5705,2.9989,5.5270,5.5270
70,1.5500,9.5714,2.9906,5.5242,5.5242
71,1.5650,9.5703,2.9604,5.5174,5.5174
72,1.5800,9.5191,2.9414,5.5026,5.5026
73,1.5950,9.4863,2.9298,5.4780,5.4780
74,1.6100,9.4762,2.9313,5.4633,5.4633
75,1.6250,9.5153,2.9342,5.4898,5.4898
76,1.6400,9.5574,2.9360,5.4908,5.4908
77,1.6550,9.6155,2.9366,5.5117,5.5117
78,1.6700,9.6764,2.9162,5.5000,5.5000
79,1.6850,9.6776,2.8849,5.5016,5.5016
80,1.7000,9.6566,2.8587,5.5111,5.5111
81,1.7150,9.6201,2.8303,5.5237,5.5237
82,1.7300,9.5576,2.7971,5.5334,5.5334
83,1.7450,9.4799,2.7547,5.5485,5.5485
84,1.7600,9.4601,2.7229,5.5494,5.5494
85,1.7750,9.4416,2.7032,5.5719,5.5719
86,1.7900,9.3813,2.6951,5.6121,5.6121
