window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.0928,4.4814
1,0.5150,7.0703,4.4864
2,0.5300,7.0384,4.4890
3,0.5450,7.0087,4.4969
4,0.5600,6.9895,4.5166
5,0.5750,6.9723,4.5316
6,0.5900,6.9763,4.5375
7,0.6050,6.9933,4.5329
8,0.6200,6.9913,4.5296
9,0.6350,7.0004,4.5055
10,0.6500,7.0198,4.4921
11,0.6650,7.0272,4.4795
12,0.6800,7.0363,4.4772
13,0.6950,7.0480,4.4813
14,0.7100,7.0607,4.4773
15,0.7250,7.0788,4.4662
16,0.7400,7.1233,4.4780
17,0.7550,7.1634,4.4812
18,0.7700,7.1701,4.4678
19,0.7850,7.1904,4.4594
20,0.8000,7.2011,4.4568
21,0.8150,7.2024,4.4540
22,0.8300,7.2327,4.4630
23,0.8450,7.2659,4.4672
24,0.8600,7.3209,4.5004
25,0.8750,7.4042,4.5409
26,0.8900,7.4624,4.5901
27,0.9050,7.5180,4.6243
28,0.9200,7.5535,4.6822
29,0.9350,7.5879,4.7407
30,0.9500,7.5728,4.7538
31,0.9650,7.5453,4.7605
32,0.9800,7.5262,4.7643
33,0.9950,7.5153,4.7558
34,1.0100,7.5134,4.7338
35,1.0250,7.4926,4.7065
36,1.0400,7.4692,4.6935
37,1.0550,7.4556,4.6949
38,1.0700,7.4473,4.6929
39,1.0850,7.4466,4.6958
40,1.1000,7.4482,4.7172
41,1.1150,7.4628,4.7449
42,1.1300,7.4899,4.7610
43,1.1450,7.5140,4.7720
44,1.1600,7.5518,4.7894
45,1.1750,7.5995,4.8088
46,1.1900,7.6164,4.8018
47,1.2050,7.6189,4.8024
48,1.2200,7.5869,4.7882
49,1.2350,7.5596,4.7731
50,1.2500,7.5029,4.7581
51,1.2650,7.4435,4.7431
52,1.2800,7.3835,4.7399
53,1.2950,7.3510,4.7564
54,1.3100,7.3427,4.7690
55,1.3250,7.3412,4.7866
56,1.3400,7.3416,4.8329
57,1.3550,7.3805,4.8953
58,1.3700,7.4390,4.9565
59,1.3850,7.4845,5.0009
