window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,74.2243,46.2878
1,0.5150,74.2098,45.8393
2,0.5300,74.4515,44.2352
3,0.5450,74.6182,43.5369
4,0.5600,73.9502,44.0060
5,0.5750,73.0420,43.1953
6,0.5900,71.7344,41.9391
7,0.6050,70.7057,41.3269
8,0.6200,68.9390,39.9878
9,0.6350,68.3331,38.9929
10,0.6500,68.1785,36.5992
11,0.6650,68.5209,34.1558
12,0.6800,69.1767,31.8862
13,0.6950,69.9463,29.8601
14,0.7100,70.2805,27.9016
15,0.7250,70.9849,26.0521
16,0.7400,71.7835,24.5756
17,0.7550,72.3483,23.1949
18,0.7700,72.5472,21.7560
19,0.7850,73.4311,20.4749
20,0.8000,74.0909,19.2513
21,0.8150,74.6548,18.1138
22,0.8300,75.0713,17.0273
23,0.8450,75.5868,16.0491
24,0.8600,76.1244,15.6325
25,0.8750,76.2672,17.5806
26,0.8900,76.1744,19.9103
27,0.9050,76.4766,22.0847
28,0.9200,76.9923,23.4597
29,0.9350,77.3075,25.3330
30,0.9500,77.5127,26.1937
31,0.9650,77.5372,26.5656
32,0.9800,77.8180,26.3203
33,0.9950,78.2891,24.8808
34,1.0100,78.6036,23.4716
35,1.0250,78.7262,22.1096
36,1.0400,78.7026,21.0233
37,1.0550,78.3841,19.8913
38,1.0700,77.5515,19.0195
39,1.0850,76.5951,18.5028
40,1.1000,76.4357,19.0955
41,1.1150,76.5525,19.8582
42,1.1300,76.7302,20.9074
43,1.1450,76.4447,21.6203
44,1.1600,75.4261,23.2046
45,1.1750,74.7267,24.8107
46,1.1900,74.0867,24.3718
47,1.2050,73.8233,24.0943
48,1.2200,73.7038,24.0824
49,1.2350,73.5923,25.7994
50,1.2500,73.8392,26.8904
51,1.2650,74.2445,27.1277
52,1.2800,74.2706,27.2617
53,1.2950,74.5124,26.7988
54,1.3100,74.7040,25.4351
55,1.3250,74.9675,23.9346
56,1.3400,74.9570,22.5143
57,1.3550,74.6042,21.5801
58,1.3700,74.9511,21.1392
59,1.3850,75.4061,20.2685
60,1.4000,75.8670,19.1650
61,1.4150,76.2610,18.6280
62,1.4300,76.9225,18.5828
63,1.4450,77.4440,17.5589
64,1.4600,77.5439,16.5863
65,1.4750,77.0060,16.1348
66,1.4900,77.0259,16.2895
67,1.5050,76.9659,17.5735
68,1.5200,76.3423,19.2608
69,1.5350,75.0925,20.8921
70,1.5500,74.9839,23.0123
71,1.5650,74.9598,23.7907
72,1.5800,75.1341,24.8761
73,1.5950,74.3600,24.0381
74,1.6100,74.5642,24.1682
75,1.6250,75.1016,24.2122
76,1.6400,75.5532,25.7092
77,1.6550,75.7315,26.4797
78,1.6700,75.6372,28.2442
79,1.6850,75.6121,28.9643
80,1.7000,75.6228,29.2792
81,1.7150,75.7884,29.2864
82,1.7300,75.5323,29.7005
83,1.7450,75.6050,30.0372
84,1.7600,76.0874,30.4000
85,1.7750,76.5090,30.7550
86,1.7900,76.6916,31.6826
87,1.8050,76.9156,32.7034
88,1.8200,76.9786,34.2873
89,1.8350,76.8849,35.7139
90,1.8500,76.8392,36.7415
91,1.8650,77.1023,37.3961
92,1.8800,77.4809,38.3574
93,1.8950,78.0540,37.9665
94,1.9100,78.5925,37.1414
95,1.9250,79.0712,35.5361
96,1.9400,79.3428,34.5617
97,1.9550,79.6158,32.9547
98,1.9700,79.9681,30.8946
99,1.9850,80.1792,29.0186
100,2.0000,80.5443,27.7517
101,2.0150,80.5667,27.0117
102,2.0300,80.5827,26.6087
103,2.0450,80.4749,25.8994
104,2.0600,80.3227,25.9476
105,2.0750,80.3402,25.9111
106,2.0900,80.4654,25.1210
107,2.1050,80.5741,24.3223
108,2.1200,80.8149,23.6826
109,2.1350,81.2019,22.6721
110,2.1500,81.4510,22.2271
111,2.1650,81.6487,22.9776
112,2.1800,81.4537,23.1755
113,2.1950,81.1959,23.5836
114,2.2100,81.0557,24.6994
115,2.2250,80.8927,25.0998
116,2.2400,80.5929,25.2717
117,2.2550,80.2047,25.0887
118,2.2700,80.0852,24.9343
119,2.2850,79.9131,23.9908
120,2.3000,79.8813,23.2491
121,2.3150,79.9963,22.3393
122,2.3300,80.2036,21.6228
123,2.3450,80.5817,20.3381
124,2.3600,80.6845,19.2031
125,2.3750,80.8261,18.7969
126,2.3900,80.4706,17.7808
127,2.4050,79.6000,17.1574
128,2.4200,79.1241,17.4579
129,2.4350,78.8939,17.3971
130,2.4500,78.9309,17.1242
131,2.4650,79.2265,17.6389
132,2.4800,79.5471,18.9664
133,2.4950,79.6443,20.9974
134,2.5100,79.4716,20.3561
135,2.5250,79.3752,19.2356
136,2.5400,79.0563,18.1048
137,2.5550,78.8297,16.9537
138,2.5700,78.9133,15.8420
139,2.5850,79.2954,14.8854
140,2.6000,79.7509,14.0374
141,2.6150,80.2359,13.6080
142,2.6300,80.6416,12.9293
143,2.6450,81.0012,13.8269
144,2.6600,81.0748,14.4339
145,2.6750,81.4432,13.7162
146,2.6900,81.8855,13.4762
147,2.7050,82.2017,13.3113
148,2.7200,82.4289,13.1740
149,2.7350,82.4435,12.7991
150,2.7500,82.1500,12.1872
151,2.7650,81.8646,11.7753
152,2.7800,81.8306,11.5249
153,2.7950,81.5359,11.2081
154,2.8100,81.0823,10.7029
155,2.8250,80.9076,10.1021
156,2.8400,80.3714,9.4654
157,2.8550,79.0945,8.9522
158,2.8700,77.6301,8.4081
159,2.8850,75.6326,7.8840
160,2.9000,74.0119,7.3858
161,2.9150,71.8421,6.8780
162,2.9300,69.8531,6.4305
163,2.9450,68.1011,6.0455
164,2.9600,66.8909,5.7715
165,2.9750,65.7394,5.4936
166,2.9900,65.8331,5.2496
167,3.0050,65.0025,4.9930
168,3.0200,63.8383,4.7186
169,3.0350,61.5700,4.3888
170,3.0500,59.1841,4.0503
171,3.0650,56.7451,3.6998
172,3.0800,54.6263,3.4119
173,3.0950,52.4548,3.1492
174,3.1100,51.6129,2.8516
175,3.1250,51.9883,2.6116
176,3.1400,52.0482,2.4271
177,3.1550,52.2848,2.2427
178,3.1700,51.9232,2.0294
179,3.1850,51.7371,1.8328
180,3.2000,51.2708,1.6637
181,3.2150,50.8555,1.5092
182,3.2300,51.5168,1.3976
183,3.2450,53.1965,1.3803
184,3.2600,55.1428,1.3917
185,3.2750,56.7444,1.3906
186,3.2900,58.2655,1.3579
187,3.3050,59.4733,1.2972
188,3.3200,60.1845,1.2198
189,3.3350,60.8222,1.1513
190,3.3500,61.7477,1.1270
