window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.6810,3.0139,0.0000,1.3881
1,0.5150,7.6782,3.0959,0.0000,1.3994
2,0.5300,7.5973,3.8960,0.0000,1.4006
3,0.5450,7.4729,3.9620,0.0000,1.3824
4,0.5600,7.3242,3.8908,0.0000,1.3738
5,0.5750,7.9014,3.8045,0.0000,1.3791
6,0.5900,7.9934,3.8155,0.0000,1.3611
7,0.6050,8.6715,3.6648,0.0000,1.3800
8,0.6200,8.6848,3.4161,0.0000,1.3660
9,0.6350,8.2882,3.5824,0.0000,1.3540
10,0.6500,7.8498,3.3493,0.0000,1.3580
11,0.6650,7.8216,3.1831,0.0000,1.3714
12,0.6800,8.0634,3.2966,0.0000,1.3624
13,0.6950,8.0921,3.4909,0.0000,1.3738
14,0.7100,8.7666,3.4491,0.0000,1.3918
15,0.7250,8.8212,3.4934,0.0000,1.3801
16,0.7400,8.7041,3.3385,0.0000,1.3749
17,0.7550,8.3961,3.3252,0.0000,1.3737
18,0.7700,8.5556,3.4080,0.0000,1.3722
19,0.7850,8.1708,3.5429,0.0000,1.3757
20,0.8000,9.1345,3.2294,0.0000,1.3854
21,0.8150,9.0207,3.1905,0.0000,1.3889
22,0.8300,9.1329,2.9284,0.0000,1.3881
23,0.8450,8.4744,3.1245,0.0000,1.3937
24,0.8600,7.8411,2.8550,0.0000,1.3902
25,0.8750,8.7343,2.4089,0.0000,1.3994
26,0.8900,9.0894,2.9518,0.0000,1.4125
27,0.9050,8.8170,3.5317,0.0000,1.4028
28,0.9200,8.1341,3.4218,0.0000,1.4027
29,0.9350,8.1286,3.2980,0.0000,1.4109
30,0.9500,8.4392,3.2593,0.0000,1.4075
31,0.9650,9.0705,3.7322,0.0000,1.4326
32,0.9800,8.3501,3.7320,0.0000,1.4547
33,0.9950,7.7932,3.5916,0.0000,1.4753
34,1.0100,7.5236,3.4380,0.0000,1.4910
35,1.0250,7.5720,3.4549,0.0000,1.5233
36,1.0400,7.2246,3.6592,0.0000,1.5567
37,1.0550,7.3570,3.8997,0.0000,1.5737
38,1.0700,8.5986,3.1342,0.0000,1.5994
39,1.0850,8.9164,3.0373,0.0000,1.6188
40,1.1000,8.9617,2.9662,0.0000,1.6641
41,1.1150,8.4661,2.4670,0.0000,1.6887
42,1.1300,8.2041,2.6651,0.0000,1.7126
43,1.1450,7.7194,2.2628,0.0000,1.7320
44,1.1600,8.3524,2.6317,0.0000,1.7505
45,1.1750,8.5665,3.0924,0.0000,1.7727
46,1.1900,8.6275,2.9527,0.0000,1.7879
47,1.2050,8.8588,3.2110,0.0000,1.8030
48,1.2200,8.6563,3.3139,0.0000,1.8178
49,1.2350,8.5189,3.0603,0.0000,1.8303
50,1.2500,8.0870,3.3080,0.0000,1.8341
51,1.2650,7.8829,3.2586,0.0000,1.8426
52,1.2800,7.4188,3.7067,0.0000,1.8567
53,1.2950,7.4239,3.7979,0.0000,1.8633
54,1.3100,7.9966,3.6625,0.0000,1.8777
55,1.3250,7.8287,4.0821,0.0000,1.8869
56,1.3400,8.1401,3.9614,0.0000,1.8968
57,1.3550,8.1337,3.4771,0.0000,1.9059
58,1.3700,7.4766,3.6959,0.0000,1.9196
59,1.3850,7.4828,3.6960,0.0000,1.9310
60,1.4000,7.6370,3.9072,0.0000,1.9411
61,1.4150,7.7461,4.0672,0.0000,1.9621
62,1.4300,7.7052,4.0306,0.0000,1.9760
63,1.4450,8.5209,3.2301,0.0000,1.9875
64,1.4600,9.0505,2.8839,0.0000,1.9894
65,1.4750,8.0603,3.0286,0.0000,1.9905
66,1.4900,6.8661,2.7749,0.0000,1.9940
67,1.5050,7.5261,2.4078,0.0000,1.9930
68,1.5200,7.2015,2.6589,0.0000,2.0063
69,1.5350,7.3267,3.1345,0.0000,1.9958
70,1.5500,7.3178,3.4338,0.0000,1.9915
71,1.5650,8.1423,3.0915,0.0000,1.9815
72,1.5800,8.2428,3.1217,0.0000,1.9831
73,1.5950,7.7703,3.5053,0.0000,1.9745
74,1.6100,6.5450,3.7695,0.0000,1.9596
75,1.6250,6.5590,3.4261,0.0000,1.9377
76,1.6400,7.1706,3.4801,0.0000,1.9159
77,1.6550,8.0082,3.8259,0.0000,1.8926
78,1.6700,7.7191,3.9098,0.0000,1.8712
79,1.6850,8.7909,3.1757,0.0000,1.8589
80,1.7000,9.0083,3.1341,0.0000,1.8594
81,1.7150,8.5984,3.2381,0.0000,1.8524
82,1.7300,8.3856,3.2388,0.0000,1.8385
83,1.7450,8.5747,3.0431,0.0000,1.8269
84,1.7600,8.7158,3.1476,0.0000,1.8106
85,1.7750,8.1784,3.5578,0.0000,1.7916
86,1.7900,7.7777,3.6237,0.0000,1.7960
87,1.8050,7.4144,3.5221,0.0000,1.7810
88,1.8200,8.1926,3.2571,0.0000,1.7700
89,1.8350,8.7527,3.0930,0.0000,1.7652
90,1.8500,8.5300,3.3575,0.0000,1.7556
91,1.8650,8.3930,2.7785,0.0000,1.7504
92,1.8800,8.7002,2.9185,0.0000,1.7516
93,1.8950,8.7835,3.0803,0.0000,1.7310
94,1.9100,8.0555,2.8836,0.0000,1.7175
95,1.9250,8.1961,2.6119,0.0000,1.7083
96,1.9400,8.1805,2.5629,0.0000,1.6954
97,1.9550,7.5602,2.7972,0.0000,1.6862
98,1.9700,8.0527,3.0270,0.0000,1.6676
99,1.9850,8.2529,3.0058,0.0000,1.6594
100,2.0000,8.6730,2.8118,0.0000,1.6406
101,2.0150,8.4876,3.1510,0.0000,1.6097
102,2.0300,8.1778,3.5477,0.0000,1.5877
103,2.0450,7.7979,3.6845,0.0000,1.5738
104,2.0600,7.6434,3.7050,0.0000,1.5572
105,2.0750,8.2282,3.5869,0.0000,1.5280
106,2.0900,7.9142,3.8903,0.0000,1.5143
107,2.1050,7.5534,3.9169,0.0000,1.4905
108,2.1200,7.9680,3.7380,0.0000,1.4728
109,2.1350,7.6592,3.9318,0.0000,1.4434
110,2.1500,7.9651,3.7867,0.0000,1.4177
111,2.1650,7.6120,3.4578,0.0000,1.3971
112,2.1800,7.6922,3.1379,0.0000,1.3676
113,2.1950,7.7210,3.0454,0.0000,1.3495
114,2.2100,7.9171,3.4729,0.0000,1.3448
115,2.2250,7.4959,3.3052,0.0000,1.3318
116,2.2400,7.6796,3.4800,0.0000,1.3231
117,2.2550,7.9924,3.5482,0.0000,1.3199
118,2.2700,8.6544,3.5783,0.0000,1.3152
119,2.2850,8.5764,3.7860,0.0000,1.3034
120,2.3000,8.4729,3.7258,0.0000,1.3009
121,2.3150,9.0570,3.3278,0.0000,1.2939
122,2.3300,9.1858,3.5396,0.0000,1.2870
123,2.3450,8.7332,3.8475,0.0000,1.2752
124,2.3600,8.4222,3.7485,0.0000,1.2703
125,2.3750,8.1973,3.6212,0.0000,1.2710
126,2.3900,8.3063,3.6239,0.0000,1.2709
127,2.4050,9.0506,3.4189,0.0000,1.2781
128,2.4200,8.9679,3.6561,0.0000,1.2759
129,2.4350,8.4906,3.4463,0.0000,1.2806
130,2.4500,8.7038,3.3508,0.0000,1.2881
131,2.4650,8.5845,3.3283,0.0000,1.3007
132,2.4800,8.5441,3.2498,0.0000,1.3097
133,2.4950,8.6905,3.7767,0.0000,1.3235
134,2.5100,8.5908,3.4513,0.0000,1.3391
135,2.5250,7.9189,3.3009,0.0000,1.3592
136,2.5400,7.2804,3.2310,0.0000,1.3663
137,2.5550,7.5772,3.0944,0.0000,1.3881
138,2.5700,7.2154,3.8001,0.0000,1.4094
139,2.5850,7.4724,3.9657,0.0000,1.3896
140,2.6000,7.5622,3.9245,0.0000,1.4015
141,2.6150,7.6836,3.7005,0.0000,1.3945
142,2.6300,7.6037,3.6523,0.0000,1.4044
143,2.6450,7.8790,3.6283,0.0000,1.3915
144,2.6600,8.7096,3.0769,0.0000,1.3774
145,2.6750,8.4537,3.0122,0.0000,1.3758
146,2.6900,8.5199,2.9134,0.0000,1.3772
147,2.7050,8.3272,3.1877,0.0000,1.3845
148,2.7200,7.9250,2.9509,0.0000,1.3872
149,2.7350,7.9553,2.6672,0.0000,1.3863
150,2.7500,8.1376,3.3564,0.0000,1.3836
151,2.7650,7.7485,3.4023,0.0000,1.4038
152,2.7800,7.0864,3.5303,0.0000,1.3913
153,2.7950,7.1076,3.2610,0.0000,1.4013
154,2.8100,7.4037,2.8835,0.0000,1.4121
155,2.8250,7.2299,3.1430,0.0000,1.4122
156,2.8400,7.7289,3.2085,0.0000,1.4209
157,2.8550,7.3888,3.0269,0.0000,1.4120
158,2.8700,7.8540,3.2820,0.0000,1.4049
159,2.8850,8.3709,3.8350,0.0000,1.4107
160,2.9000,8.0507,3.9355,0.0000,1.4007
161,2.9150,7.7282,3.8088,0.0000,1.3951
162,2.9300,7.5984,4.0019,0.0000,1.3972
163,2.9450,8.3308,3.7158,0.0000,1.3938
164,2.9600,8.5553,3.6586,0.0000,1.4141
165,2.9750,8.3188,3.5612,0.0000,1.4037
166,2.9900,7.9743,3.5179,0.0000,1.3974
167,3.0050,8.0566,3.6088,0.0000,1.4039
168,3.0200,8.1791,3.5253,0.0000,1.4085
169,3.0350,8.0801,3.6781,0.0000,1.4053
170,3.0500,8.0460,3.7416,0.0000,1.4188
171,3.0650,8.2760,3.6495,0.0000,1.4479
172,3.0800,8.3928,3.2658,0.0000,1.4404
173,3.0950,8.2851,3.2690,0.0000,1.4463
174,3.1100,8.4644,3.1088,0.0000,1.4440
175,3.1250,8.4626,3.1486,0.0000,1.4696
176,3.1400,8.8012,3.1091,0.0000,1.4739
177,3.1550,8.4501,2.9747,0.0000,1.4864
178,3.1700,8.9729,2.8816,0.0000,1.4782
179,3.1850,8.7918,3.0087,0.0000,1.4594
180,3.2000,8.4916,3.1458,0.0000,1.4481
181,3.2150,8.0501,2.9940,0.0000,1.4580
182,3.2300,8.2186,3.0832,0.0000,1.4665
183,3.2450,8.7791,3.0812,0.0000,1.4523
184,3.2600,8.9767,3.4183,0.0000,1.4504
185,3.2750,8.5292,3.2521,0.0000,1.4395
186,3.2900,8.5261,3.0397,0.0000,1.4432
187,3.3050,8.5162,3.3726,0.0000,1.4514
188,3.3200,8.8222,3.3529,0.0000,1.4358
189,3.3350,8.1303,3.5420,0.0000,1.4319
190,3.3500,7.9903,3.6085,0.0000,1.4531
191,3.3650,7.9544,3.5236,0.0000,1.4596
192,3.3800,8.3478,3.7265,0.0000,1.4507
193,3.3950,7.8528,3.6750,0.0000,1.4808
194,3.4100,7.7136,3.6135,0.0000,1.4977
195,3.4250,8.0774,3.6877,0.0000,1.4829
196,3.4400,7.9398,3.7150,0.0000,1.4940
197,3.4550,7.7262,3.6224,0.0000,1.5152
198,3.4700,7.3660,3.4760,0.0000,1.5238
199,3.4850,7.3068,3.1169,0.0000,1.5125
200,3.5000,7.2568,3.2804,0.0000,1.5170
201,3.5150,7.0693,3.6805,0.0000,1.5339
202,3.5300,7.2877,3.4984,0.0000,1.5401
203,3.5450,8.1098,3.0032,0.0000,1.5462
204,3.5600,8.7863,3.0249,0.0000,1.5529
205,3.5750,8.7735,2.9581,0.0000,1.5638
206,3.5900,7.5727,2.9558,0.0000,1.6031
207,3.6050,7.0195,2.7235,0.0000,1.6583
208,3.6200,6.0688,2.3887,0.0000,1.7231
209,3.6350,5.7996,2.4481,0.0000,1.8180
210,3.6500,5.2348,2.3517,0.0000,1.9166
211,3.6650,4.5728,2.4475,0.0000,2.0119
212,3.6800,3.9114,2.8023,0.0000,2.1178
213,3.6950,3.9646,2.8911,0.0000,2.2306
214,3.7100,6.0285,3.5960,0.0000,2.3727
215,3.7250,6.4546,4.6042,0.0000,2.5790
216,3.7400,5.9418,5.2043,0.0000,2.8797
217,3.7550,5.7871,6.2172,0.0000,3.3592
218,3.7700,4.9743,7.0949,0.0000,3.6652
219,3.7850,3.5387,8.4919,0.0000,4.0113
220,3.8000,2.3000,8.5324,0.0000,4.4190
221,3.8150,1.6433,10.0000,0.0000,4.8862
222,3.8300,1.2257,11.8091,0.0000,5.4198
223,3.8450,1.3121,12.0756,0.0000,5.9915
224,3.8600,1.8852,9.2502,0.0000,6.6355
225,3.8750,1.5917,10.6255,0.0000,7.3443
226,3.8900,2.1253,8.8016,0.0000,8.1336
227,3.9050,2.7269,10.4583,0.0000,9.0008
228,3.9200,1.6259,7.8253,0.0000,9.9663
229,3.9350,2.1697,6.8532,0.0000,10.9768
230,3.9500,1.6955,6.5864,0.0000,12.0761
231,3.9650,1.0311,5.6091,0.0000,13.1858
232,3.9800,-0.0106,8.4934,0.0000,14.3047
233,3.9950,1.2349,10.5333,0.0000,15.3886
234,4.0100,2.4177,11.2572,0.0000,16.4653
235,4.0250,2.3813,11.7188,0.0000,17.5636
236,4.0400,2.9824,15.7875,0.0000,18.6150
237,4.0550,2.1773,19.3032,0.0000,19.6310
238,4.0700,2.0261,23.8018,0.0000,20.6232
239,4.0850,4.0120,28.7084,0.0000,21.5808
240,4.1000,1.1652,27.9489,0.0000,22.4577
241,4.1150,1.0022,31.5051,0.0000,23.3357
242,4.1300,1.4690,32.6318,0.0000,24.1628
243,4.1450,3.2649,36.3549,0.0000,24.9451
244,4.1600,1.7112,35.4475,0.0000,25.6774
245,4.1750,-1.5347,26.6059,0.0000,26.3741
246,4.1900,-1.5770,20.2748,0.0000,27.0118
247,4.2050,0.0353,22.4966,0.0000,27.6340
248,4.2200,0.1721,22.6957,0.0000,28.2136
249,4.2350,-0.7313,20.4290,0.0000,28.7319
250,4.2500,-0.5310,24.6020,0.0000,29.2316
251,4.2650,3.4681,32.6374,0.0000,29.7050
252,4.2800,8.1846,35.2977,0.0000,30.1250
253,4.2950,15.2541,38.6265,0.0000,30.4893
254,4.3100,34.3606,50.7780,0.0000,30.8055
255,4.3250,52.4316,63.6145,0.0000,31.1324
256,4.3400,54.5289,70.0424,0.0000,31.4685
257,4.3550,43.4485,75.3067,0.0000,31.8145
258,4.3700,5.0553,52.2699,0.0000,32.1550
259,4.3850,8.7036,43.2677,0.0000,32.4476
260,4.4000,9.8436,51.0723,0.0000,32.7235
261,4.4150,9.3423,50.0575,0.0000,33.0008
262,4.4300,16.5661,57.2468,0.0000,33.2926
263,4.4450,4.5283,40.1471,0.0000,33.5492
264,4.4600,1.4452,37.5640,0.0000,33.6971
265,4.4750,0.5533,36.4589,0.0000,33.8953
266,4.4900,3.0569,36.3635,0.0000,34.1707
267,4.5050,4.5664,39.0658,0.0000,34.4515
268,4.5200,6.1557,39.4566,0.0000,34.7062
269,4.5350,2.7354,45.2928,0.0000,34.9730
270,4.5500,5.0499,51.5000,0.0000,35.2292
271,4.5650,9.0741,63.5253,0.0000,35.4767
272,4.5800,4.6956,48.1466,0.0000,35.7136
273,4.5950,6.0566,54.2394,0.0000,35.9811
274,4.6100,2.9353,57.6193,0.0000,36.2415
275,4.6250,4.9382,62.3915,0.0000,36.4906
276,4.6400,2.0817,45.3685,0.0000,36.7368
277,4.6550,5.3917,51.4847,0.0000,36.9924
278,4.6700,2.6741,50.2720,0.0000,37.2591
279,4.6850,5.1519,54.2206,0.0000,37.5297
280,4.7000,4.5240,43.1251,0.0000,37.8044
281,4.7150,2.0431,39.2289,0.0000,38.0911
282,4.7300,1.6381,38.6031,0.0000,38.3741
283,4.7450,1.5203,43.9920,0.0000,38.6425
284,4.7600,0.8335,49.3381,0.0000,38.8853
285,4.7750,0.7898,46.7104,0.0000,39.1121
286,4.7900,1.1109,55.9604,0.0000,39.3182
287,4.8050,-0.1728,42.0330,0.0000,39.5583
288,4.8200,0.3801,49.8235,0.0000,39.7851
289,4.8350,-0.5851,44.9275,0.0000,39.9735
290,4.8500,-0.6838,47.0534,0.0000,40.1724
291,4.8650,0.8216,53.5135,0.0000,40.3295
292,4.8800,0.4589,51.2880,0.0000,40.5004
293,4.8950,1.5560,58.2117,0.0000,40.6832
294,4.9100,2.7147,60.6523,0.0000,40.8643
295,4.9250,5.5583,68.1970,0.0000,41.0722
296,4.9400,2.6544,59.7737,0.0000,41.2701
297,4.9550,0.5359,51.1032,0.0000,41.4488
298,4.9700,0.3665,46.2421,0.0000,41.6271
299,4.9850,0.7089,54.0638,0.0000,41.7806
300,5.0000,1.7813,56.0676,0.0000,41.9440
301,5.0150,1.4605,49.6300,0.0000,42.1005
302,5.0300,0.8930,46.9561,0.0000,42.2332
303,5.0450,1.3228,46.7793,0.0000,42.3307
304,5.0600,4.6445,49.1507,0.0000,42.3798
305,5.0750,10.2045,31.7020,0.0000,42.4585
306,5.0900,0.7811,31.5286,0.0000,42.5237
307,5.1050,-0.4395,33.7559,0.0000,42.5809
308,5.1200,-0.2119,36.3169,0.0000,42.6083
309,5.1350,0.5148,35.1126,0.0000,42.6312
310,5.1500,0.3705,33.1494,0.0000,42.6186
311,5.1650,0.9007,32.6155,0.0000,42.5864
312,5.1800,2.7528,41.0328,0.0000,42.5573
313,5.1950,7.8102,36.1606,0.0000,42.5265
314,5.2100,7.6558,35.4392,0.0000,42.4932
315,5.2250,2.6155,30.6259,0.0000,42.4535
316,5.2400,2.5999,36.9952,0.0000,42.4383
317,5.2550,17.3938,33.9201,0.0000,42.3983
318,5.2700,23.6489,35.3510,0.0000,42.3626
319,5.2850,8.6842,39.5887,0.0000,42.3225
320,5.3000,6.1337,37.7769,0.0000,42.3140
321,5.3150,6.7550,40.8044,0.0000,42.3109
322,5.3300,4.5398,42.3044,0.0000,42.3054
323,5.3450,2.8369,38.2716,0.0000,42.3336
324,5.3600,1.5047,33.0968,0.0000,42.3785
325,5.3750,2.3521,28.4909,0.0000,42.4061
326,5.3900,6.1184,26.0841,0.0000,42.4439
327,5.4050,5.9117,32.2620,0.0000,42.4760
328,5.4200,7.9597,29.9657,0.0000,42.5006
329,5.4350,5.2105,34.8014,0.0000,42.5324
330,5.4500,4.0207,32.8605,0.0000,42.5524
331,5.4650,1.8755,33.8339,0.0000,42.5514
332,5.4800,1.3502,34.3316,0.0000,42.5553
333,5.4950,0.4519,33.9379,0.0000,42.5323
334,5.5100,-0.1760,30.9390,0.0000,42.4864
335,5.5250,-0.1298,33.9834,0.0000,42.4466
336,5.5400,0.1065,36.0741,0.0000,42.3929
337,5.5550,0.6882,33.7314,0.0000,42.3512
338,5.5700,-0.1464,31.8911,0.0000,42.3358
339,5.5850,0.9392,33.4898,0.0000,42.3125
340,5.6000,2.6059,33.6037,0.0000,42.2961
341,5.6150,6.6012,33.6067,0.0000,42.2624
342,5.6300,5.0538,35.3533,0.0000,42.2433
343,5.6450,3.2567,36.2107,0.0000,42.2151
344,5.6600,7.0801,42.9264,0.0000,42.2137
345,5.6750,3.5456,38.9331,0.0000,42.2322
346,5.6900,2.1407,40.6215,0.0000,42.2560
347,5.7050,0.6900,35.5713,0.0000,42.2675
348,5.7200,1.6760,36.2135,0.0000,42.2740
349,5.7350,4.3224,36.7226,0.0000,42.2985
350,5.7500,7.0638,37.2640,0.0000,42.2913
351,5.7650,5.0589,30.2833,0.0000,42.3005
352,5.7800,9.5841,24.4214,0.0000,42.3057
353,5.7950,7.7360,29.6943,0.0000,42.2998
354,5.8100,5.6412,37.4831,0.0000,42.2858
355,5.8250,3.5266,32.9686,0.0000,42.2602
356,5.8400,2.5853,32.9240,0.0000,42.2401
357,5.8550,2.5142,28.0194,0.0000,42.2071
358,5.8700,2.3032,30.6791,0.0000,42.2105
359,5.8850,3.8073,36.0597,0.0000,42.1960
360,5.9000,6.7276,26.8894,0.0000,42.1878
361,5.9150,6.5132,35.0135,0.0000,42.1708
362,5.9300,4.7380,40.7865,0.0000,42.1163
363,5.9450,2.0987,39.4836,0.0000,42.1063
364,5.9600,0.9103,32.2629,0.0000,42.1060
365,5.9750,0.4169,35.7825,0.0000,42.1220
366,5.9900,0.1716,35.9893,0.0000,42.1166
367,6.0050,0.2836,34.7063,0.0000,42.1175
368,6.0200,0.8503,32.2282,0.0000,42.1301
369,6.0350,1.3142,36.2844,0.0000,42.1498
370,6.0500,-0.4226,29.6528,0.0000,42.1657
371,6.0650,-0.3223,29.0911,0.0000,42.2097
372,6.0800,0.1233,31.0057,0.0000,42.2292
373,6.0950,0.6946,33.7689,0.0000,42.2578
374,6.1100,0.9042,35.1961,0.0000,42.2638
375,6.1250,0.8372,36.6721,0.0000,42.2412
376,6.1400,3.1044,37.4772,0.0000,42.2495
377,6.1550,10.7575,31.3829,0.0000,42.2456
378,6.1700,12.7938,31.8205,0.0000,42.2187
379,6.1850,8.0833,45.6254,0.0000,42.2155
380,6.2000,7.7562,46.5380,0.0000,42.2288
381,6.2150,12.1601,48.3668,0.0000,42.2500
382,6.2300,5.0130,30.9356,0.0000,42.2288
383,6.2450,3.9829,34.1205,0.0000,42.2318
384,6.2600,3.9150,35.3466,0.0000,42.2326
385,6.2750,5.2397,35.8070,0.0000,42.2185
386,6.2900,13.0839,30.8796,0.0000,42.2277
387,6.3050,10.2904,35.2501,0.0000,42.2405
388,6.3200,11.2531,36.9814,0.0000,42.2325
389,6.3350,8.9618,38.9105,0.0000,42.2128
390,6.3500,4.5383,30.6362,0.0000,42.1956
391,6.3650,2.1963,29.9804,0.0000,42.1876
392,6.3800,2.6268,28.7905,0.0000,42.1653
393,6.3950,2.2113,34.6636,0.0000,42.1531
394,6.4100,1.8116,30.8261,0.0000,42.1425
395,6.4250,1.1383,27.3300,0.0000,42.1282
396,6.4400,2.6987,30.5874,0.0000,42.1011
397,6.4550,3.7087,32.0796,0.0000,42.0703
398,6.4700,2.0449,35.8769,0.0000,42.0434
399,6.4850,2.0131,38.3266,0.0000,42.0201
400,6.5000,2.3790,37.1078,0.0000,42.0044
401,6.5150,2.9180,37.9071,0.0000,41.9889
402,6.5300,1.9117,30.8007,0.0000,41.9609
403,6.5450,2.7100,33.0604,0.0000,41.9471
