window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.0928,4.4814
1,0.5150,7.0590,4.4889
2,0.5300,7.0121,4.4927
3,0.5450,6.9695,4.5042
4,0.5600,6.9436,4.5332
5,0.5750,6.9213,4.5544
6,0.5900,6.9310,4.5616
7,0.6050,6.9600,4.5529
8,0.6200,6.9594,4.5465
9,0.6350,6.9755,4.5091
10,0.6500,7.0065,4.4886
11,0.6650,7.0186,4.4700
12,0.6800,7.0328,4.4673
13,0.6950,7.0507,4.4742
14,0.7100,7.0695,4.4687
15,0.7250,7.0961,4.4526
16,0.7400,7.1615,4.4714
17,0.7550,7.2188,4.4767
18,0.7700,7.2247,4.4569
19,0.7850,7.2510,4.4451
20,0.8000,7.2625,4.4423
21,0.8150,7.2599,4.4392
22,0.8300,7.3009,4.4539
23,0.8450,7.3457,4.4608
24,0.8600,7.4222,4.5111
25,0.8750,7.5396,4.5710
26,0.8900,7.6167,4.6426
27,0.9050,7.6886,4.6899
28,0.9200,7.7289,4.7718
29,0.9350,7.7675,4.8529
30,0.9500,7.7314,4.8642
31,0.9650,7.6782,4.8659
32,0.9800,7.6396,4.8637
33,0.9950,7.6147,4.8434
34,1.0100,7.6044,4.8039
35,1.0250,7.5663,4.7577
36,1.0400,7.5258,4.7344
37,1.0550,7.5011,4.7334
38,1.0700,7.4852,4.7275
39,1.0850,7.4814,4.7293
40,1.1000,7.4811,4.7589
41,1.1150,7.5006,4.7973
42,1.1300,7.5384,4.8175
43,1.1450,7.5709,4.8297
44,1.1600,7.6233,4.8515
45,1.1750,7.6895,4.8761
46,1.1900,7.7081,4.8604
47,1.2050,7.7049,4.8569
48,1.2200,7.6505,4.8316
49,1.2350,7.6049,4.8057
50,1.2500,7.5164,4.7807
51,1.2650,7.4262,4.7565
52,1.2800,7.3375,4.7508
53,1.2950,7.2922,4.7747
54,1.3100,7.2841,4.7921
55,1.3250,7.2863,4.8169
56,1.3400,7.2910,4.8840
57,1.3550,7.3532,4.9738
58,1.3700,7.4429,5.0597
59,1.3850,7.5109,5.1186
60,1.4000,7.5819,5.1625
61,1.4150,7.6475,5.1966
62,1.4300,7.6875,5.1833
63,1.4450,7.7432,5.1662
64,1.4600,7.7646,5.1426
65,1.4750,7.7495,5.1392
66,1.4900,7.7213,5.1331
67,1.5050,7.6778,5.1511
68,1.5200,7.6149,5.1676
69,1.5350,7.5716,5.2248
70,1.5500,7.5637,5.2857
71,1.5650,7.5765,5.3288
72,1.5800,7.6178,5.3857
73,1.5950,7.6680,5.4467
74,1.6100,7.6712,5.4738
75,1.6250,7.7146,5.4982
76,1.6400,7.7088,5.4768
77,1.6550,7.7179,5.4471
78,1.6700,7.7552,5.4194
79,1.6850,7.7591,5.4055
80,1.7000,7.7431,5.3471
81,1.7150,7.7078,5.2963
82,1.7300,7.7041,5.2750
83,1.7450,7.7082,5.2609
84,1.7600,7.6822,5.2717
85,1.7750,7.6342,5.2928
86,1.7900,7.5833,5.3302
87,1.8050,7.5402,5.3424
88,1.8200,7.4609,5.3499
89,1.8350,7.4224,5.3586
90,1.8500,7.3727,5.3709
91,1.8650,7.3495,5.3279
92,1.8800,7.2568,5.3507
93,1.8950,7.2130,5.3656
94,1.9100,7.1245,5.3490
95,1.9250,7.1072,5.3604
96,1.9400,7.0355,5.3245
97,1.9550,6.9762,5.2854
98,1.9700,6.9609,5.2571
99,1.9850,7.0123,5.2527
100,2.0000,7.0055,5.2562
