window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.4816,7.2974,12.6246,12.6246
1,0.5150,7.4271,6.3580,12.6052,12.6052
2,0.5300,7.8745,5.9524,12.5802,12.5802
3,0.5450,8.0917,5.5513,12.5899,12.5899
4,0.5600,8.2702,6.2637,12.5996,12.5996
5,0.5750,7.5024,6.1358,12.5945,12.5945
6,0.5900,7.9024,6.1096,12.5905,12.5905
7,0.6050,7.9049,5.9347,12.5858,12.5858
8,0.6200,8.3219,6.2832,12.6049,12.6049
9,0.6350,8.7173,6.6661,12.6055,12.6055
10,0.6500,8.4145,5.8603,12.6160,12.6160
11,0.6650,8.3015,5.5600,12.6253,12.6253
12,0.6800,8.0939,5.5035,12.6274,12.6274
13,0.6950,7.9004,5.6148,12.6415,12.6415
14,0.7100,7.6520,5.3347,12.6451,12.6451
15,0.7250,7.8646,5.0669,12.6372,12.6372
16,0.7400,7.7851,5.1342,12.6516,12.6516
17,0.7550,7.6070,5.1541,12.6834,12.6834
18,0.7700,7.7478,5.3018,12.6983,12.6983
19,0.7850,7.3169,4.8164,12.7221,12.7221
20,0.8000,7.6039,5.0749,12.7314,12.7314
21,0.8150,7.6522,5.5713,12.7367,12.7367
22,0.8300,7.6039,5.4480,12.7645,12.7645
23,0.8450,8.0920,5.6205,12.7835,12.7835
24,0.8600,7.7035,5.7173,12.7895,12.7895
25,0.8750,7.2692,5.7671,12.8332,12.8332
26,0.8900,6.9803,5.7817,12.8651,12.8651
27,0.9050,7.2546,5.8008,12.8856,12.8856
28,0.9200,7.3280,5.0749,12.9272,12.9272
29,0.9350,7.4227,5.1872,12.9484,12.9484
30,0.9500,7.5087,4.8175,12.9602,12.9602
31,0.9650,7.7536,4.8187,12.9717,12.9717
32,0.9800,6.9283,5.5055,12.9960,12.9960
33,0.9950,6.9030,6.0969,13.0010,13.0010
34,1.0100,5.7260,6.0139,13.0201,13.0201
35,1.0250,5.8997,6.4292,13.0197,13.0197
36,1.0400,6.3408,7.2915,13.0301,13.0301
37,1.0550,5.3303,7.6488,13.0274,13.0274
38,1.0700,4.2655,8.3457,13.0164,13.0164
39,1.0850,6.3785,7.5068,13.0181,13.0181
40,1.1000,5.6056,7.8283,13.0126,13.0126
41,1.1150,5.9154,8.6541,13.0118,13.0118
42,1.1300,5.2099,7.7397,13.0093,13.0093
43,1.1450,5.9858,7.2859,13.0095,13.0095
44,1.1600,6.0394,6.3733,13.0347,13.0347
45,1.1750,5.5063,6.4479,13.0392,13.0392
46,1.1900,5.8388,6.9452,13.0427,13.0427
47,1.2050,6.1298,6.7623,13.0494,13.0494
48,1.2200,6.1585,7.1721,13.0491,13.0491
49,1.2350,6.3737,6.6129,13.0666,13.0666
50,1.2500,7.4162,6.2373,13.0555,13.0555
51,1.2650,7.9370,5.3962,13.0510,13.0510
52,1.2800,8.3164,5.3205,13.0522,13.0522
53,1.2950,8.2573,5.4695,13.0323,13.0323
54,1.3100,8.0576,5.7548,13.0231,13.0231
55,1.3250,7.9753,5.4136,13.0179,13.0179
56,1.3400,8.1228,5.6069,12.9922,12.9922
57,1.3550,7.7185,6.4521,12.9553,12.9553
58,1.3700,7.7442,6.4961,12.9240,12.9240
59,1.3850,8.0866,6.3750,12.8939,12.8939
60,1.4000,7.6560,6.6754,12.8816,12.8816
61,1.4150,8.2248,7.0782,12.8773,12.8773
