window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.8627,5.1898
1,0.5150,6.8631,5.1846
2,0.5300,6.8832,5.1753
3,0.5450,6.8997,5.1486
4,0.5600,6.9221,5.1539
5,0.5750,6.9180,5.1478
6,0.5900,6.8621,5.1230
7,0.6050,6.7836,5.1121
8,0.6200,6.7055,5.1018
9,0.6350,6.6463,5.1056
10,0.6500,6.6177,5.1105
11,0.6650,6.5998,5.1084
12,0.6800,6.6054,5.1144
13,0.6950,6.5936,5.1045
14,0.7100,6.5841,5.0945
15,0.7250,6.5572,5.0731
16,0.7400,6.5456,5.0501
17,0.7550,6.5459,5.0340
18,0.7700,6.5600,5.0279
19,0.7850,6.5582,4.9830
20,0.8000,6.5746,4.9356
21,0.8150,6.5777,4.9118
22,0.8300,6.5870,4.8794
23,0.8450,6.5694,4.8438
24,0.8600,6.5516,4.8144
25,0.8750,6.5347,4.8005
26,0.8900,6.5261,4.7945
27,0.9050,6.5097,4.7868
28,0.9200,6.5109,4.7949
29,0.9350,6.5223,4.8078
30,0.9500,6.5341,4.7900
31,0.9650,6.5456,4.7726
32,0.9800,6.5627,4.7681
33,0.9950,6.5957,4.7838
34,1.0100,6.6254,4.7959
35,1.0250,6.6574,4.8043
36,1.0400,6.7035,4.8160
37,1.0550,6.7608,4.8294
38,1.0700,6.7863,4.8092
39,1.0850,6.8013,4.7872
40,1.1000,6.7948,4.7628
41,1.1150,6.7882,4.7582
42,1.1300,6.7649,4.7569
43,1.1450,6.7251,4.7537
44,1.1600,6.6731,4.7501
45,1.1750,6.6215,4.7812
46,1.1900,6.5808,4.7948
47,1.2050,6.5289,4.8005
48,1.2200,6.4878,4.7950
49,1.2350,6.4567,4.7896
50,1.2500,6.4433,4.7925
51,1.2650,6.4267,4.7900
52,1.2800,6.4153,4.7788
53,1.2950,6.3895,4.7748
54,1.3100,6.3819,4.7749
55,1.3250,6.3787,4.7702
56,1.3400,6.3714,4.7672
57,1.3550,6.3769,4.7649
58,1.3700,6.3755,4.7624
59,1.3850,6.3795,4.7681
60,1.4000,6.3846,4.7743
61,1.4150,6.3983,4.7790
62,1.4300,6.4111,4.7692
63,1.4450,6.4392,4.7616
64,1.4600,6.4588,4.7394
65,1.4750,6.4915,4.7219
66,1.4900,6.5174,4.7035
67,1.5050,6.5404,4.6821
68,1.5200,6.5620,4.6550
69,1.5350,6.5605,4.6376
70,1.5500,6.5610,4.6245
71,1.5650,6.5328,4.6147
72,1.5800,6.5008,4.6055
73,1.5950,6.4628,4.5920
74,1.6100,6.4273,4.5942
75,1.6250,6.3961,4.6019
76,1.6400,6.3780,4.5998
77,1.6550,6.3702,4.6035
78,1.6700,6.3845,4.6190
79,1.6850,6.3968,4.6281
80,1.7000,6.3980,4.6223
81,1.7150,6.4165,4.6106
82,1.7300,6.4009,4.6169
83,1.7450,6.3792,4.6331
84,1.7600,6.3463,4.6312
85,1.7750,6.3224,4.6233
86,1.7900,6.3240,4.6269
87,1.8050,6.3364,4.6473
88,1.8200,6.3726,4.6494
89,1.8350,6.4097,4.6405
90,1.8500,6.4560,4.6364
91,1.8650,6.4935,4.6370
92,1.8800,6.5224,4.6158
93,1.8950,6.5356,4.5826
94,1.9100,6.5537,4.5608
