window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.2304,30.8080,0.0000,0.0000
1,0.5150,16.1453,31.0841,0.0000,0.0000
2,0.5300,16.2888,31.3167,0.0000,0.0000
3,0.5450,16.5818,31.2583,0.0000,0.0000
4,0.5600,16.4474,31.3356,0.0000,0.0000
5,0.5750,16.3289,31.4464,0.0000,0.0000
6,0.5900,16.0824,31.6341,0.0000,0.0000
7,0.6050,15.8485,31.5918,0.0000,0.0000
8,0.6200,15.2995,31.5388,0.0000,0.0000
9,0.6350,14.6772,31.5424,0.0000,0.0000
10,0.6500,14.1587,31.5377,0.0000,0.0000
11,0.6650,13.5947,31.5417,0.0000,0.0000
12,0.6800,13.1199,31.6695,0.0000,0.0000
13,0.6950,12.6477,31.8001,0.0000,0.0000
14,0.7100,12.2632,31.9162,0.0000,0.0000
15,0.7250,12.1227,32.0136,0.0000,0.0000
16,0.7400,12.1112,32.1106,0.0000,0.0000
17,0.7550,12.1377,32.2644,0.0000,0.0000
18,0.7700,12.3105,32.3026,0.0000,0.0000
19,0.7850,12.4392,32.3987,0.0000,0.0000
20,0.8000,12.7440,32.1920,0.0000,0.0000
21,0.8150,12.6952,32.2992,0.0000,0.0000
22,0.8300,12.5916,32.3751,0.0000,0.0000
23,0.8450,12.2473,32.4049,0.0000,0.0000
24,0.8600,11.8537,32.6485,0.0000,0.0000
25,0.8750,11.5325,32.8219,0.0000,0.0000
26,0.8900,11.0764,32.8651,0.0000,0.0000
27,0.9050,10.6589,32.8965,0.0000,0.0000
28,0.9200,10.3383,32.8541,0.0000,0.0000
29,0.9350,10.0643,32.8278,0.0000,0.0000
30,0.9500,9.9173,33.0793,0.0000,0.0000
31,0.9650,9.9181,33.2606,0.0000,0.0000
32,0.9800,10.0817,33.7514,0.0000,0.0000
33,0.9950,10.3146,34.2114,0.0000,0.0000
34,1.0100,10.5338,34.8626,0.0000,0.0000
35,1.0250,11.0586,35.7596,0.0000,0.0000
36,1.0400,10.9267,36.2134,0.0000,0.0000
37,1.0550,10.8305,36.4789,0.0000,0.0000
38,1.0700,10.9765,36.2849,0.0000,0.0000
39,1.0850,11.1958,36.2373,0.0000,0.0000
40,1.1000,11.6471,36.3557,0.0000,0.0000
41,1.1150,12.2183,36.8362,0.0000,0.0000
42,1.1300,12.9918,37.0315,0.0000,0.0000
43,1.1450,13.5626,37.5801,0.0000,0.0000
44,1.1600,14.2862,38.3074,0.0000,0.0000
45,1.1750,14.1723,39.0341,0.0000,0.0000
46,1.1900,13.8880,39.1723,0.0000,0.0000
47,1.2050,13.4129,39.1031,0.0000,0.0000
48,1.2200,12.9387,39.1524,0.0000,0.0000
49,1.2350,12.4590,39.3041,0.0000,0.0000
50,1.2500,11.9337,39.4721,0.0000,0.0000
51,1.2650,11.4444,39.3526,0.0000,0.0000
52,1.2800,11.0453,39.2449,0.0000,0.0000
53,1.2950,10.6353,39.3702,0.0000,0.0000
54,1.3100,10.6229,39.5362,0.0000,0.0000
55,1.3250,10.5685,39.4344,0.0000,0.0000
56,1.3400,11.0084,39.2615,0.0000,0.0000
57,1.3550,11.7342,39.5844,0.0000,0.0000
58,1.3700,12.2446,40.0410,0.0000,0.0000
59,1.3850,13.4611,40.8219,0.0000,0.0000
60,1.4000,15.1993,41.5849,0.0000,0.0000
61,1.4150,16.5309,42.4207,0.0000,0.0000
62,1.4300,17.0812,43.0544,0.0000,0.0000
63,1.4450,17.4248,43.1817,0.0000,0.0000
64,1.4600,18.0141,43.7074,0.0000,0.0000
65,1.4750,17.7054,43.4070,0.0000,0.0000
66,1.4900,17.5134,43.3144,0.0000,0.0000
67,1.5050,17.5715,43.5098,0.0000,0.0000
68,1.5200,17.8072,43.6300,0.0000,0.0000
69,1.5350,18.1398,43.8041,0.0000,0.0000
70,1.5500,18.5294,43.9122,0.0000,0.0000
71,1.5650,18.6426,43.8944,0.0000,0.0000
72,1.5800,19.3235,44.0540,0.0000,0.0000
73,1.5950,19.2293,43.7621,0.0000,0.0000
74,1.6100,19.0263,43.4847,0.0000,0.0000
75,1.6250,18.4584,43.3096,0.0000,0.0000
76,1.6400,17.8710,42.9729,0.0000,0.0000
77,1.6550,17.4177,42.8007,0.0000,0.0000
78,1.6700,16.7209,42.5818,0.0000,0.0000
79,1.6850,16.0336,42.0982,0.0000,0.0000
80,1.7000,15.4506,41.9735,0.0000,0.0000
81,1.7150,15.0887,41.9488,0.0000,0.0000
82,1.7300,14.8130,42.0880,0.0000,0.0000
83,1.7450,14.6355,42.2166,0.0000,0.0000
84,1.7600,14.5195,42.2538,0.0000,0.0000
85,1.7750,14.2958,42.0927,0.0000,0.0000
86,1.7900,14.1550,41.6941,0.0000,0.0000
87,1.8050,13.9638,41.4644,0.0000,0.0000
88,1.8200,13.7815,41.3316,0.0000,0.0000
89,1.8350,13.4876,41.1446,0.0000,0.0000
90,1.8500,13.5218,40.8073,0.0000,0.0000
91,1.8650,13.5021,40.4187,0.0000,0.0000
92,1.8800,13.3036,40.0563,0.0000,0.0000
93,1.8950,13.4279,39.7778,0.0000,0.0000
94,1.9100,13.5511,39.6221,0.0000,0.0000
95,1.9250,13.7460,39.3822,0.0000,0.0000
96,1.9400,13.6251,39.4930,0.0000,0.0000
97,1.9550,13.7296,39.6832,0.0000,0.0000
98,1.9700,14.1078,39.6620,0.0000,0.0000
99,1.9850,14.1862,39.5181,0.0000,0.0000
100,2.0000,14.1112,39.2374,0.0000,0.0000
101,2.0150,14.0023,39.0401,0.0000,0.0000
102,2.0300,13.8881,38.8067,0.0000,0.0000
103,2.0450,13.6967,38.5167,0.0000,0.0000
104,2.0600,13.4478,38.3707,0.0000,0.0000
105,2.0750,13.1992,38.2159,0.0000,0.0000
106,2.0900,13.0464,38.2949,0.0000,0.0000
107,2.1050,12.9959,38.1574,0.0000,0.0000
108,2.1200,12.8164,38.1123,0.0000,0.0000
109,2.1350,12.5488,38.2023,0.0000,0.0000
110,2.1500,12.2676,38.3658,0.0000,0.0000
111,2.1650,12.0912,38.4798,0.0000,0.0000
112,2.1800,11.6708,38.6529,0.0000,0.0000
113,2.1950,11.3255,38.5769,0.0000,0.0000
114,2.2100,10.8516,38.5503,0.0000,0.0000
115,2.2250,10.7656,38.5041,0.0000,0.0000
116,2.2400,10.7800,38.6895,0.0000,0.0000
117,2.2550,10.7203,38.9085,0.0000,0.0000
118,2.2700,10.5284,39.3018,0.0000,0.0000
119,2.2850,10.4570,39.7753,0.0000,0.0000
120,2.3000,10.3956,40.4660,0.0000,0.0000
121,2.3150,10.3497,40.7087,0.0000,0.0000
122,2.3300,10.2330,40.6117,0.0000,0.0000
123,2.3450,10.0431,40.4931,0.0000,0.0000
124,2.3600,9.7686,40.2928,0.0000,0.0000
125,2.3750,9.5455,40.1712,0.0000,0.0000
126,2.3900,9.2054,40.0613,0.0000,0.0000
127,2.4050,8.8346,39.8889,0.0000,0.0000
128,2.4200,8.4178,39.6717,0.0000,0.0000
129,2.4350,8.0534,39.4884,0.0000,0.0000
130,2.4500,7.7690,39.5176,0.0000,0.0000
131,2.4650,7.5220,39.4188,0.0000,0.0000
132,2.4800,7.4699,38.9537,0.0000,0.0000
133,2.4950,7.3386,38.6733,0.0000,0.0000
134,2.5100,7.2254,38.4594,0.0000,0.0000
135,2.5250,7.0842,38.4913,0.0000,0.0000
136,2.5400,6.9219,38.8815,0.0000,0.0000
137,2.5550,6.9332,39.5797,0.0000,0.0000
138,2.5700,6.8391,39.7363,0.0000,0.2638
139,2.5850,7.1817,39.9095,0.0000,1.0521
140,2.6000,7.2799,40.0454,0.0000,1.0521
141,2.6150,7.6303,39.7256,0.0000,2.3556
142,2.6300,7.9897,39.3754,0.0000,4.1591
143,2.6450,8.2167,39.2430,0.0000,6.4414
144,2.6600,8.1118,39.0504,0.0000,9.1758
145,2.6750,7.8693,38.8917,0.0000,12.3302
146,2.6900,7.5101,38.6789,0.0000,15.8676
147,2.7050,7.2343,37.8829,0.0000,19.7466
148,2.7200,7.2825,37.1060,0.0000,23.9216
149,2.7350,7.7684,36.2410,0.0000,28.3438
150,2.7500,8.3564,35.3538,0.0000,28.3438
151,2.7650,9.1190,34.5079,0.0000,32.9612
152,2.7800,9.3981,33.7469,0.0000,37.7198
153,2.7950,9.0170,33.1624,0.0000,42.5637
154,2.8100,8.5599,32.6798,0.0000,47.4363
155,2.8250,8.0065,32.3325,0.0000,52.2802
156,2.8400,7.5707,32.7425,0.0000,57.0388
157,2.8550,7.1095,33.0843,0.0000,61.6562
158,2.8700,6.7060,33.4575,0.0000,66.0784
159,2.8850,6.6954,33.3805,0.0000,70.2534
160,2.9000,6.5769,34.0907,0.0000,70.2534
161,2.9150,6.4632,34.2919,0.0000,74.1324
162,2.9300,6.4259,34.8863,0.0000,77.6698
163,2.9450,6.5642,35.1631,0.0000,80.8242
164,2.9600,7.0078,34.8509,0.0000,83.5586
165,2.9750,6.9692,35.2233,0.0000,85.8409
166,2.9900,6.7290,35.4415,0.0000,87.6444
167,3.0050,7.3335,34.8640,0.0000,88.9479
168,3.0200,8.4850,34.2198,0.0000,89.7362
169,3.0350,9.3165,33.6113,0.0000,90.0000
170,3.0500,10.0470,32.8634,0.0000,90.0000
171,3.0650,11.0813,32.0092,0.0000,90.0000
172,3.0800,11.7585,31.2978,0.0000,90.0000
173,3.0950,11.8702,30.6625,0.0000,90.0000
174,3.1100,11.5949,30.2379,0.0000,90.0000
175,3.1250,11.8483,29.6751,0.0000,90.0000
176,3.1400,12.4442,29.6065,0.0000,90.0000
177,3.1550,12.7699,29.6795,0.0000,90.0000
178,3.1700,13.0805,29.5543,0.0000,90.0000
179,3.1850,13.6059,29.1308,0.0000,90.0000
180,3.2000,13.8984,28.8591,0.0000,90.0000
181,3.2150,13.8172,28.8816,0.0000,90.0000
182,3.2300,13.3910,29.3103,0.0000,90.0000
183,3.2450,12.8366,30.0416,0.0000,90.0000
184,3.2600,12.6201,29.9321,0.0000,90.0000
185,3.2750,12.6039,29.8031,0.0000,90.0000
186,3.2900,12.5963,29.3142,0.0000,90.0000
187,3.3050,12.9492,28.7157,0.0000,90.0000
188,3.3200,13.6573,28.2864,0.0000,90.0000
189,3.3350,14.4456,27.9154,0.0000,90.0000
190,3.3500,14.4471,28.2847,0.0000,90.0000
191,3.3650,14.2382,28.6324,0.0000,90.0000
192,3.3800,13.7160,29.1499,0.0000,90.0000
193,3.3950,13.1615,30.5565,0.0000,90.0000
194,3.4100,12.5852,32.1908,0.0000,90.0000
195,3.4250,12.0345,33.7798,0.0000,90.0000
196,3.4400,11.5090,35.0432,0.0000,90.0000
