window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.4816,7.2974,12.6246,12.6246
1,0.5150,6.5289,7.2504,12.6052,12.6052
2,0.5300,6.5962,7.1855,12.5802,12.5802
3,0.5450,6.6709,7.1038,12.5899,12.5899
4,0.5600,6.7509,7.0618,12.5996,12.5996
5,0.5750,6.7885,7.0155,12.5945,12.5945
6,0.5900,6.8442,6.9702,12.5905,12.5905
7,0.6050,6.8972,6.9184,12.5858,12.5858
8,0.6200,6.9684,6.8867,12.6049,12.6049
9,0.6350,7.0559,6.8756,12.6055,12.6055
10,0.6500,7.1238,6.8249,12.6160,12.6160
11,0.6650,7.1827,6.7616,12.6253,12.6253
12,0.6800,7.2283,6.6987,12.6274,12.6274
13,0.6950,7.2619,6.6445,12.6415,12.6415
14,0.7100,7.2814,6.5790,12.6451,12.6451
15,0.7250,7.3105,6.5034,12.6372,12.6372
16,0.7400,7.3343,6.4350,12.6516,12.6516
17,0.7550,7.3479,6.3709,12.6834,12.6834
18,0.7700,7.3679,6.3175,12.6983,12.6983
19,0.7850,7.3653,6.2424,12.7221,12.7221
20,0.8000,7.3773,6.1840,12.7314,12.7314
21,0.8150,7.3910,6.1534,12.7367,12.7367
22,0.8300,7.4017,6.1181,12.7645,12.7645
23,0.8450,7.4362,6.0933,12.7835,12.7835
24,0.8600,7.4495,6.0745,12.7895,12.7895
25,0.8750,7.4405,6.0591,12.8332,12.8332
26,0.8900,7.4175,6.0452,12.8651,12.8651
27,0.9050,7.4094,6.0330,12.8856,12.8856
28,0.9200,7.4053,5.9851,12.9272,12.9272
29,0.9350,7.4062,5.9452,12.9484,12.9484
30,0.9500,7.4113,5.8888,12.9602,12.9602
31,0.9650,7.4284,5.8353,12.9717,12.9717
32,0.9800,7.4034,5.8188,12.9960,12.9960
33,0.9950,7.3784,5.8327,13.0010,13.0010
34,1.0100,7.2958,5.8418,13.0201,13.0201
35,1.0250,7.2260,5.8712,13.0197,13.0197
36,1.0400,7.1817,5.9422,13.0301,13.0301
37,1.0550,7.0891,6.0275,13.0274,13.0274
38,1.0700,6.9480,6.1434,13.0164,13.0164
39,1.0850,6.9195,6.2116,13.0181,13.0181
40,1.1000,6.8538,6.2924,13.0126,13.0126
41,1.1150,6.8069,6.4105,13.0118,13.0118
42,1.1300,6.7270,6.4770,13.0093,13.0093
43,1.1450,6.6900,6.5174,13.0095,13.0095
44,1.1600,6.6574,6.5102,13.0347,13.0347
45,1.1750,6.5999,6.5071,13.0392,13.0392
46,1.1900,6.5618,6.5290,13.0427,13.0427
47,1.2050,6.5402,6.5407,13.0494,13.0494
48,1.2200,6.5211,6.5722,13.0491,13.0491
49,1.2350,6.5138,6.5743,13.0666,13.0666
50,1.2500,6.5589,6.5574,13.0555,13.0555
51,1.2650,6.6278,6.4994,13.0510,13.0510
52,1.2800,6.7122,6.4404,13.0522,13.0522
53,1.2950,6.7895,6.3919,13.0323,13.0323
54,1.3100,6.8529,6.3600,13.0231,13.0231
55,1.3250,6.9090,6.3127,13.0179,13.0179
56,1.3400,6.9697,6.2774,12.9922,12.9922
57,1.3550,7.0071,6.2861,12.9553,12.9553
58,1.3700,7.0440,6.2966,12.9240,12.9240
59,1.3850,7.0961,6.3006,12.8939,12.8939
60,1.4000,7.1241,6.3193,12.8816,12.8816
61,1.4150,7.1791,6.3572,12.8773,12.8773
62,1.4300,7.2095,6.3834,12.8551,12.8551
63,1.4450,7.2535,6.4108,12.8402,12.8402
64,1.4600,7.3290,6.4085,12.8313,12.8313
65,1.4750,7.3792,6.3934,12.8343,12.8343
66,1.4900,7.3821,6.4086,12.8382,12.8382
67,1.5050,7.3480,6.3911,12.8386,12.8386
68,1.5200,7.3035,6.3752,12.8448,12.8448
69,1.5350,7.2531,6.3794,12.8627,12.8627
70,1.5500,7.1850,6.4068,12.8887,12.8887
71,1.5650,7.1520,6.4424,12.9264,12.9264
72,1.5800,7.1337,6.4484,12.9561,12.9561
73,1.5950,7.1641,6.4270,12.9905,12.9905
74,1.6100,7.1724,6.3902,13.0427,13.0427
75,1.6250,7.1783,6.3410,13.0993,13.0993
76,1.6400,7.2079,6.2933,13.1561,13.1561
