window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.2806,3.0875
1,0.5150,7.2419,3.0687
2,0.5300,7.2133,3.0641
3,0.5450,7.2013,3.0988
4,0.5600,7.0979,3.0830
5,0.5750,7.0650,3.0895
6,0.5900,7.0878,3.1439
7,0.6050,7.1484,3.2288
8,0.6200,7.2178,3.2961
9,0.6350,7.2532,3.3209
10,0.6500,7.2952,3.3377
11,0.6650,7.3971,3.4062
12,0.6800,7.4235,3.4215
13,0.6950,7.3855,3.3987
14,0.7100,7.3577,3.3879
15,0.7250,7.3109,3.4174
16,0.7400,7.3507,3.4432
17,0.7550,7.3671,3.4357
18,0.7700,7.2738,3.3943
19,0.7850,7.2190,3.3830
20,0.8000,7.2385,3.4273
21,0.8150,7.2076,3.4316
22,0.8300,7.2011,3.4600
23,0.8450,7.2165,3.5179
24,0.8600,7.3064,3.6091
25,0.8750,7.3816,3.6502
26,0.8900,7.3976,3.6549
27,0.9050,7.4353,3.6751
28,0.9200,7.4527,3.7210
29,0.9350,7.4459,3.7240
30,0.9500,7.3875,3.6969
31,0.9650,7.4814,3.7093
32,0.9800,7.6027,3.7557
33,0.9950,7.7024,3.7719
34,1.0100,7.7848,3.7454
35,1.0250,7.8660,3.6871
36,1.0400,7.9115,3.6064
37,1.0550,7.8186,3.5238
38,1.0700,7.6511,3.4562
39,1.0850,7.4959,3.4185
40,1.1000,7.4121,3.4304
41,1.1150,7.3702,3.4393
42,1.1300,7.3459,3.4415
43,1.1450,7.3379,3.4352
44,1.1600,7.3989,3.4968
45,1.1750,7.4499,3.5406
46,1.1900,7.4679,3.5620
47,1.2050,7.4702,3.5827
48,1.2200,7.5274,3.6418
49,1.2350,7.6250,3.7135
50,1.2500,7.7024,3.7580
51,1.2650,7.7016,3.7179
52,1.2800,7.5794,3.6372
53,1.2950,7.5112,3.5794
54,1.3100,7.4128,3.5159
55,1.3250,7.2716,3.4562
56,1.3400,7.1808,3.4237
57,1.3550,7.1029,3.3960
58,1.3700,7.0875,3.3951
59,1.3850,7.0906,3.4089
60,1.4000,7.1234,3.4236
61,1.4150,7.1944,3.4807
62,1.4300,7.2131,3.5088
63,1.4450,7.2074,3.4931
64,1.4600,7.1978,3.4789
65,1.4750,7.1596,3.4737
66,1.4900,7.0747,3.4503
67,1.5050,7.0002,3.4066
68,1.5200,6.9510,3.3592
69,1.5350,6.9376,3.3158
70,1.5500,6.9133,3.2847
71,1.5650,6.8248,3.2435
72,1.5800,6.7099,3.2043
73,1.5950,6.6397,3.2188
74,1.6100,6.6131,3.2601
75,1.6250,6.4295,3.2402
76,1.6400,6.3209,3.2024
77,1.6550,6.2632,3.1860
78,1.6700,6.2555,3.1793
79,1.6850,6.2931,3.1563
80,1.7000,6.2989,3.1255
81,1.7150,6.4363,3.1262
82,1.7300,6.5455,3.1428
83,1.7450,6.6424,3.1539
84,1.7600,6.7482,3.2236
85,1.7750,6.8402,3.2999
86,1.7900,6.9592,3.3838
87,1.8050,7.0647,3.4261
88,1.8200,7.1149,3.4360
89,1.8350,7.1375,3.4363
90,1.8500,7.1647,3.4741
91,1.8650,7.1719,3.4938
92,1.8800,7.2193,3.5273
93,1.8950,7.2255,3.5452
94,1.9100,7.2899,3.6114
95,1.9250,7.3346,3.6542
96,1.9400,7.3494,3.6811
97,1.9550,7.3984,3.7033
98,1.9700,7.4482,3.7394
99,1.9850,7.5348,3.7495
100,2.0000,7.5734,3.7381
101,2.0150,7.6042,3.7152
102,2.0300,7.5587,3.6791
103,2.0450,7.5191,3.6406
104,2.0600,7.4245,3.5731
105,2.0750,7.3078,3.5188
106,2.0900,7.2677,3.5016
107,2.1050,7.2462,3.5114
108,2.1200,7.2125,3.4957
109,2.1350,7.1674,3.5098
110,2.1500,7.1490,3.5168
111,2.1650,7.1754,3.5238
112,2.1800,7.1640,3.4981
113,2.1950,7.0887,3.4564
114,2.2100,7.0491,3.4402
115,2.2250,7.0665,3.4741
116,2.2400,7.0702,3.4968
117,2.2550,6.9840,3.4880
118,2.2700,6.9576,3.4802
119,2.2850,6.9296,3.4415
120,2.3000,6.9090,3.4221
121,2.3150,6.8086,3.3671
122,2.3300,6.7831,3.3249
123,2.3450,6.7304,3.3039
124,2.3600,6.6852,3.2934
125,2.3750,6.6921,3.2882
126,2.3900,6.7594,3.3150
127,2.4050,6.8607,3.3696
128,2.4200,6.9660,3.3639
129,2.4350,7.0069,3.3328
130,2.4500,7.0234,3.2885
131,2.4650,7.0460,3.2740
132,2.4800,7.0398,3.2292
133,2.4950,7.0045,3.2058
134,2.5100,6.9435,3.2125
135,2.5250,6.8841,3.2037
136,2.5400,6.8872,3.2132
137,2.5550,6.8614,3.2162
138,2.5700,6.8336,3.2070
139,2.5850,6.8372,3.2267
140,2.6000,6.8340,3.2405
141,2.6150,6.7876,3.2418
142,2.6300,6.8001,3.2446
143,2.6450,6.8313,3.2570
144,2.6600,6.8620,3.2780
145,2.6750,6.8957,3.2851
146,2.6900,6.8989,3.2887
147,2.7050,6.9413,3.3018
148,2.7200,6.9452,3.3142
149,2.7350,6.9613,3.3142
150,2.7500,6.9091,3.2961
151,2.7650,6.8958,3.3031
152,2.7800,6.8890,3.3266
153,2.7950,6.8726,3.3509
154,2.8100,6.8696,3.3717
155,2.8250,6.9106,3.3939
156,2.8400,6.9694,3.4683
157,2.8550,6.9996,3.4911
158,2.8700,6.9842,3.4765
159,2.8850,7.0441,3.4904
160,2.9000,7.1344,3.5696
161,2.9150,7.1764,3.6111
162,2.9300,7.2167,3.6112
163,2.9450,7.3186,3.6516
164,2.9600,7.4525,3.7517
165,2.9750,7.5043,3.7957
166,2.9900,7.5173,3.8153
167,3.0050,7.5398,3.8192
168,3.0200,7.5632,3.8234
169,3.0350,7.6192,3.8212
170,3.0500,7.6009,3.7773
171,3.0650,7.5561,3.7373
172,3.0800,7.4870,3.7021
173,3.0950,7.4614,3.6815
174,3.1100,7.4672,3.6518
175,3.1250,7.4139,3.6118
176,3.1400,7.4145,3.6095
177,3.1550,7.4432,3.5951
178,3.1700,7.4744,3.5473
179,3.1850,7.4127,3.4788
180,3.2000,7.3459,3.4133
181,3.2150,7.2610,3.3699
182,3.2300,7.1727,3.3321
183,3.2450,7.1402,3.3582
184,3.2600,7.1016,3.3705
185,3.2750,7.1568,3.4368
186,3.2900,7.2093,3.4521
187,3.3050,7.2273,3.4537
188,3.3200,7.1641,3.4018
189,3.3350,7.1332,3.3719
190,3.3500,7.0775,3.3263
191,3.3650,7.0411,3.2932
192,3.3800,6.9947,3.2667
193,3.3950,6.9929,3.2836
194,3.4100,7.0140,3.2989
195,3.4250,7.0042,3.2923
196,3.4400,7.0512,3.3276
197,3.4550,7.1043,3.3909
198,3.4700,7.1502,3.4737
199,3.4850,7.2042,3.5489
200,3.5000,7.2201,3.5837
201,3.5150,7.2785,3.6131
202,3.5300,7.3211,3.6057
203,3.5450,7.2738,3.5641
204,3.5600,7.2016,3.5159
205,3.5750,7.1443,3.4969
206,3.5900,7.1504,3.5260
207,3.6050,7.1451,3.5313
208,3.6200,7.1289,3.5330
209,3.6350,7.1446,3.5413
210,3.6500,7.2136,3.5824
211,3.6650,7.2118,3.5578
212,3.6800,7.1678,3.5068
213,3.6950,7.1452,3.4815
214,3.7100,7.1347,3.5119
215,3.7250,7.1799,3.5564
216,3.7400,7.2318,3.5907
217,3.7550,7.3121,3.6122
218,3.7700,7.4210,3.6645
219,3.7850,7.4921,3.6607
220,3.8000,7.4942,3.6177
221,3.8150,7.4662,3.5738
222,3.8300,7.4207,3.5361
223,3.8450,7.4036,3.5060
224,3.8600,7.4017,3.4813
225,3.8750,7.4152,3.4367
226,3.8900,7.4476,3.4005
227,3.9050,7.4981,3.4015
228,3.9200,7.5644,3.3989
229,3.9350,7.6550,3.3975
230,3.9500,7.7395,3.3953
231,3.9650,7.7894,3.3807
232,3.9800,7.7309,3.3578
233,3.9950,7.6679,3.3412
234,4.0100,7.5628,3.3509
235,4.0250,7.5124,3.4068
236,4.0400,7.4414,3.4280
237,4.0550,7.3933,3.4206
238,4.0700,7.4531,3.4771
239,4.0850,7.4729,3.5470
240,4.1000,7.4470,3.5657
241,4.1150,7.3523,3.5306
242,4.1300,7.3459,3.5160
243,4.1450,7.3684,3.5148
244,4.1600,7.3990,3.5198
245,4.1750,7.3859,3.5061
246,4.1900,7.3350,3.4929
247,4.2050,7.3088,3.5182
248,4.2200,7.3070,3.5387
249,4.2350,7.2922,3.5454
250,4.2500,7.3349,3.5541
251,4.2650,7.4277,3.6082
252,4.2800,7.4849,3.6100
253,4.2950,7.4982,3.5915
254,4.3100,7.5089,3.5907
255,4.3250,7.5192,3.6106
256,4.3400,7.5334,3.6532
257,4.3550,7.5369,3.6495
258,4.3700,7.5199,3.6295
259,4.3850,7.5504,3.6357
260,4.4000,7.4982,3.5891
261,4.4150,7.4186,3.5516
262,4.4300,7.3024,3.5276
263,4.4450,7.1841,3.5085
264,4.4600,7.1031,3.5172
265,4.4750,7.1101,3.5012
266,4.4900,7.1248,3.4763
267,4.5050,7.1877,3.4901
268,4.5200,7.1752,3.5206
269,4.5350,7.1051,3.4819
270,4.5500,6.9956,3.4282
271,4.5650,6.9969,3.4034
272,4.5800,7.0208,3.4152
273,4.5950,7.0618,3.4057
274,4.6100,7.0745,3.3849
275,4.6250,7.1206,3.3710
276,4.6400,7.1732,3.4024
277,4.6550,7.1312,3.4147
278,4.6700,7.0804,3.4030
279,4.6850,7.0291,3.3962
280,4.7000,7.1421,3.4931
281,4.7150,7.1938,3.5153
282,4.7300,7.2283,3.5212
283,4.7450,7.2451,3.5404
284,4.7600,7.3011,3.5917
285,4.7750,7.3184,3.5935
286,4.7900,7.2820,3.5561
287,4.8050,7.2588,3.5481
288,4.8200,7.2202,3.5594
289,4.8350,7.2268,3.5986
290,4.8500,7.2001,3.5920
291,4.8650,7.2127,3.5818
292,4.8800,7.2839,3.6265
293,4.8950,7.3059,3.6220
294,4.9100,7.3126,3.5933
295,4.9250,7.3157,3.5868
296,4.9400,7.3141,3.5836
297,4.9550,7.2902,3.6021
298,4.9700,7.2014,3.5625
299,4.9850,7.1132,3.5255
300,5.0000,7.1550,3.5403
301,5.0150,7.1914,3.5651
302,5.0300,7.2108,3.5581
303,5.0450,7.2092,3.5517
304,5.0600,7.2645,3.5722
305,5.0750,7.3316,3.5804
306,5.0900,7.3557,3.5605
307,5.1050,7.3291,3.5205
308,5.1200,7.2907,3.4895
309,5.1350,7.2680,3.4826
310,5.1500,7.2359,3.4613
311,5.1650,7.2124,3.4269
312,5.1800,7.1955,3.4018
313,5.1950,7.2368,3.3921
314,5.2100,7.2516,3.3797
315,5.2250,7.2431,3.3527
316,5.2400,7.2606,3.3273
317,5.2550,7.2966,3.3312
318,5.2700,7.3238,3.3115
319,5.2850,7.2879,3.2957
320,5.3000,7.2321,3.2825
321,5.3150,7.2107,3.3083
322,5.3300,7.2250,3.3588
323,5.3450,7.3199,3.4251
324,5.3600,7.3973,3.4603
325,5.3750,7.5083,3.5385
326,5.3900,7.5903,3.5837
327,5.4050,7.5783,3.5573
328,5.4200,7.5432,3.5224
329,5.4350,7.4965,3.4920
330,5.4500,7.5168,3.5186
331,5.4650,7.4613,3.4800
332,5.4800,7.3860,3.4424
333,5.4950,7.3502,3.4368
334,5.5100,7.3795,3.4835
335,5.5250,7.3413,3.4831
