window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.0928,4.4814
1,0.5150,6.6421,4.5810
2,0.5300,6.4332,4.5396
3,0.5450,6.4443,4.6468
4,0.5600,6.6248,4.8907
5,0.5750,6.6454,4.8154
6,0.5900,7.0515,4.6500
7,0.6050,7.3169,4.4457
8,0.6200,6.9529,4.4677
9,0.6350,7.1738,4.0478
10,0.6500,7.3884,4.2358
11,0.6650,7.1683,4.2404
12,0.6800,7.2078,4.4346
13,0.6950,7.2714,4.5594
14,0.7100,7.3009,4.4007
15,0.7250,7.4242,4.2546
16,0.7400,7.9686,4.7033
17,0.7550,7.9248,4.5411
18,0.7700,7.2979,4.2131
19,0.7850,7.5758,4.2994
20,0.8000,7.4044,4.4080
21,0.8150,7.2276,4.4007
22,0.8300,7.8071,4.6352
23,0.8450,7.8973,4.5463
24,0.8600,8.3660,5.1309
25,0.8750,8.9873,5.3096
26,0.8900,8.5679,5.5266
27,0.9050,8.5748,5.2733
28,0.9200,8.2269,5.7814
29,0.9350,8.2427,5.8538
30,0.9500,7.2861,5.0026
31,0.9650,7.0228,4.8870
32,0.9800,7.1629,4.8374
33,0.9950,7.3081,4.5927
34,1.0100,7.4771,4.3161
35,1.0250,7.0970,4.1878
36,1.0400,7.0253,4.4469
37,1.0550,7.1963,4.7222
38,1.0700,7.2898,4.6540
39,1.0850,7.4344,4.7516
40,1.1000,7.4772,5.1234
41,1.1150,7.7415,5.2719
42,1.1300,8.0050,5.0665
43,1.1450,7.9716,4.9805
44,1.1600,8.2689,5.1202
45,1.1750,8.5063,5.1785
46,1.1900,7.9378,4.6669
47,1.2050,7.6655,4.8146
48,1.2200,6.9797,4.5186
49,1.2350,7.0414,4.4870
50,1.2500,6.4252,4.4724
51,1.2650,6.3144,4.4572
52,1.2800,6.2432,4.6805
53,1.2950,6.7332,5.0699
54,1.3100,7.1851,5.0072
55,1.3250,7.3129,5.1223
56,1.3400,7.3490,5.7121
57,1.3550,8.1202,6.0805
58,1.3700,8.5498,6.1196
59,1.3850,8.3488,5.8445
60,1.4000,8.4574,5.7045
61,1.4150,8.4574,5.6168
62,1.4300,8.1804,5.0189
63,1.4450,8.4301,4.9555
64,1.4600,8.0288,4.8521
65,1.4750,7.5625,5.0969
66,1.4900,7.3734,5.0576
67,1.5050,7.1425,5.3738
68,1.5200,6.8383,5.3712
69,1.5350,7.0381,5.9300
70,1.5500,7.4657,6.0364
71,1.5650,7.7343,5.8609
72,1.5800,8.1280,6.0875
73,1.5950,8.2871,6.1985
74,1.6100,7.7097,5.8078
75,1.6250,8.2509,5.8002
76,1.6400,7.6373,5.2125
77,1.6550,7.8303,5.0810
78,1.6700,8.2152,5.0772
79,1.6850,7.8071,5.2341
80,1.7000,7.5452,4.6271
81,1.7150,7.2731,4.6698
82,1.7300,7.6577,5.0120
83,1.7450,7.7585,5.0870
84,1.7600,7.3615,5.4045
85,1.7750,7.0421,5.5535
86,1.7900,6.9566,5.7919
87,1.8050,7.0078,5.4922
88,1.8200,6.4829,5.4433
89,1.8350,6.9478,5.4658
90,1.8500,6.7596,5.5217
91,1.8650,7.0633,4.7974
92,1.8800,6.1131,5.6319
93,1.8950,6.6732,5.5493
94,1.9100,6.0337,5.1452
95,1.9250,6.8937,5.5011
96,1.9400,6.1508,4.8816
97,1.9550,6.2449,4.8033
98,1.9700,6.7723,4.9082
99,1.9850,7.6456,5.1977
100,2.0000,6.9220,5.2997
101,2.0150,6.8922,5.3319
102,2.0300,7.0331,5.4546
103,2.0450,7.4992,5.4585
104,2.0600,7.2221,5.0016
105,2.0750,7.2870,4.7103
106,2.0900,7.8935,4.8734
107,2.1050,7.6528,5.0755
108,2.1200,7.6225,5.2458
109,2.1350,7.4639,5.1913
110,2.1500,7.6026,5.0309
111,2.1650,7.2702,5.0615
