window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6583,40.6030
1,0.5150,0.3716,40.3780
2,0.5300,0.3088,40.5953
3,0.5450,0.6987,41.1641
4,0.5600,0.5702,40.8753
5,0.5750,1.3490,41.1617
6,0.5900,0.8097,40.7265
7,0.6050,0.0671,40.2708
8,0.6200,-0.3616,40.2371
9,0.6350,-1.1055,39.6320
10,0.6500,-2.0968,38.7102
11,0.6650,-3.2147,37.5301
12,0.6800,-4.4538,35.9404
13,0.6950,-5.1489,35.3511
14,0.7100,-5.8265,34.8376
15,0.7250,-6.7104,33.8985
16,0.7400,-7.5840,32.8808
17,0.7550,-7.8081,32.7179
18,0.7700,-7.9219,32.9537
19,0.7850,-8.0892,33.2226
20,0.8000,-7.9908,33.4749
21,0.8150,-7.5934,33.6423
22,0.8300,-6.9971,33.5181
23,0.8450,-6.8331,33.5372
24,0.8600,-6.2189,33.1720
25,0.8750,-6.1531,32.5907
26,0.8900,-6.1166,32.2219
27,0.9050,-6.6607,31.4372
28,0.9200,-7.2363,30.5830
29,0.9350,-7.5466,30.0864
30,0.9500,-7.9505,29.5160
31,0.9650,-8.4514,29.0826
32,0.9800,-8.7190,28.8925
33,0.9950,-9.1215,28.7323
34,1.0100,-9.2744,29.0300
35,1.0250,-9.5774,29.0920
36,1.0400,-9.8677,29.0790
37,1.0550,-9.9550,29.3159
38,1.0700,-10.3889,28.8843
39,1.0850,-10.7197,28.8305
40,1.1000,-11.0411,28.7546
41,1.1150,-11.4726,28.4498
42,1.1300,-11.5146,28.3352
43,1.1450,-11.5972,28.2539
44,1.1600,-12.1622,27.4745
45,1.1750,-12.3086,27.2338
46,1.1900,-12.8217,26.3060
47,1.2050,-13.3660,25.3413
48,1.2200,-13.9642,24.1381
49,1.2350,-14.4791,23.1882
50,1.2500,-14.8870,22.5037
51,1.2650,-15.1413,21.8748
52,1.2800,-15.4023,21.4292
53,1.2950,-15.7792,20.8785
54,1.3100,-16.1783,20.0732
55,1.3250,-16.5599,19.2335
56,1.3400,-16.7724,18.7351
57,1.3550,-17.0745,18.1236
58,1.3700,-17.3235,17.8060
59,1.3850,-17.4009,17.7154
60,1.4000,-16.7588,18.0816
61,1.4150,-16.5005,18.3442
62,1.4300,-16.3978,18.4661
63,1.4450,-16.4241,18.4156
64,1.4600,-16.4818,18.1670
65,1.4750,-16.8291,17.5607
66,1.4900,-17.1633,16.9299
67,1.5050,-17.4041,16.4363
