window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.2806,3.0875
1,0.5150,7.2548,3.0750
2,0.5300,7.2351,3.0716
3,0.5450,7.2260,3.0943
4,0.5600,7.1558,3.0841
5,0.5750,7.1310,3.0883
6,0.5900,7.1429,3.1247
7,0.6050,7.1806,3.1822
8,0.6200,7.2252,3.2294
9,0.6350,7.2484,3.2493
10,0.6500,7.2767,3.2641
11,0.6650,7.3455,3.3134
12,0.6800,7.3657,3.3283
13,0.6950,7.3433,3.3177
14,0.7100,7.3268,3.3146
15,0.7250,7.2972,3.3379
16,0.7400,7.3244,3.3590
17,0.7550,7.3367,3.3583
18,0.7700,7.2760,3.3345
19,0.7850,7.2394,3.3300
20,0.8000,7.2513,3.3622
21,0.8150,7.2301,3.3683
22,0.8300,7.2246,3.3904
23,0.8450,7.2337,3.4325
24,0.8600,7.2928,3.4976
25,0.8750,7.3436,3.5305
26,0.8900,7.3561,3.5396
27,0.9050,7.3834,3.5589
28,0.9200,7.3976,3.5953
29,0.9350,7.3958,3.6036
30,0.9500,7.3594,3.5915
31,0.9650,7.4234,3.6051
32,0.9800,7.5071,3.6412
33,0.9950,7.5784,3.6578
34,1.0100,7.6395,3.6458
35,1.0250,7.7009,3.6119
36,1.0400,7.7395,3.5618
37,1.0550,7.6862,3.5090
38,1.0700,7.5811,3.4647
39,1.0850,7.4812,3.4391
40,1.1000,7.4260,3.4461
41,1.1150,7.3974,3.4512
42,1.1300,7.3798,3.4521
43,1.1450,7.3728,3.4473
44,1.1600,7.4117,3.4878
45,1.1750,7.4451,3.5174
46,1.1900,7.4573,3.5329
47,1.2050,7.4594,3.5481
48,1.2200,7.4981,3.5892
49,1.2350,7.5646,3.6397
50,1.2500,7.6192,3.6731
51,1.2650,7.6229,3.6505
52,1.2800,7.5453,3.6001
53,1.2950,7.5016,3.5635
54,1.3100,7.4364,3.5219
55,1.3250,7.3411,3.4818
56,1.3400,7.2771,3.4589
57,1.3550,7.2204,3.4386
58,1.3700,7.2042,3.4359
59,1.3850,7.2005,3.4430
60,1.4000,7.2168,3.4512
61,1.4150,7.2595,3.4878
62,1.4300,7.2687,3.5062
63,1.4450,7.2621,3.4959
64,1.4600,7.2530,3.4863
65,1.4750,7.2247,3.4824
66,1.4900,7.1649,3.4664
67,1.5050,7.1107,3.4364
68,1.5200,7.0724,3.4034
69,1.5350,7.0574,3.3722
70,1.5500,7.0352,3.3487
71,1.5650,6.9701,3.3180
72,1.5800,6.8862,3.2882
73,1.5950,6.8306,3.2936
74,1.6100,6.8033,3.3174
75,1.6250,6.6714,3.3013
76,1.6400,6.5869,3.2731
77,1.6550,6.5351,3.2586
78,1.6700,6.5164,3.2505
79,1.6850,6.5285,3.2316
80,1.7000,6.5205,3.2073
81,1.7150,6.6011,3.2037
82,1.7300,6.6656,3.2109
83,1.7450,6.7243,3.2149
84,1.7600,6.7907,3.2583
85,1.7750,6.8499,3.3074
86,1.7900,6.9287,3.3630
87,1.8050,7.0006,3.3922
88,1.8200,7.0373,3.4005
89,1.8350,7.0562,3.4025
90,1.8500,7.0784,3.4294
91,1.8650,7.0875,3.4447
92,1.8800,7.1234,3.4695
93,1.8950,7.1323,3.4843
94,1.9100,7.1799,3.5315
95,1.9250,7.2152,3.5640
96,1.9400,7.2310,3.5865
97,1.9550,7.2696,3.6060
98,1.9700,7.3093,3.6349
99,1.9850,7.3739,3.6469
100,2.0000,7.4077,3.6444
101,2.0150,7.4365,3.6339
102,2.0300,7.4146,3.6138
103,2.0450,7.3954,3.5914
104,2.0600,7.3385,3.5489
105,2.0750,7.2650,3.5139
106,2.0900,7.2404,3.5027
107,2.1050,7.2274,3.5092
108,2.1200,7.2059,3.4988
109,2.1350,7.1761,3.5080
110,2.1500,7.1634,3.5128
111,2.1650,7.1803,3.5177
112,2.1800,7.1725,3.5008
113,2.1950,7.1219,3.4729
114,2.2100,7.0938,3.4613
115,2.2250,7.1032,3.4829
116,2.2400,7.1038,3.4975
117,2.2550,7.0446,3.4917
118,2.2700,7.0240,3.4863
119,2.2850,7.0021,3.4602
120,2.3000,6.9847,3.4463
121,2.3150,6.9139,3.4084
122,2.3300,6.8917,3.3782
123,2.3450,6.8511,3.3615
124,2.3600,6.8150,3.3517
125,2.3750,6.8130,3.3453
126,2.3900,6.8519,3.3603
127,2.4050,6.9148,3.3944
128,2.4200,6.9823,3.3894
129,2.4350,7.0087,3.3674
130,2.4500,7.0196,3.3361
131,2.4650,7.0349,3.3241
132,2.4800,7.0313,3.2917
133,2.4950,7.0082,3.2730
134,2.5100,6.9673,3.2741
135,2.5250,6.9266,3.2651
136,2.5400,6.9265,3.2684
137,2.5550,6.9073,3.2676
138,2.5700,6.8865,3.2590
139,2.5850,6.8863,3.2695
140,2.6000,6.8817,3.2765
141,2.6150,6.8483,3.2756
142,2.6300,6.8537,3.2757
143,2.6450,6.8718,3.2825
144,2.6600,6.8902,3.2952
145,2.6750,6.9113,3.2991
146,2.6900,6.9126,3.3008
147,2.7050,6.9402,3.3089
148,2.7200,6.9429,3.3168
149,2.7350,6.9537,3.3167
150,2.7500,6.9193,3.3045
151,2.7650,6.9099,3.3088
152,2.7800,6.9047,3.3241
153,2.7950,6.8930,3.3405
154,2.8100,6.8899,3.3549
155,2.8250,6.9163,3.3705
156,2.8400,6.9552,3.4212
157,2.8550,6.9760,3.4388
158,2.8700,6.9669,3.4317
159,2.8850,7.0077,3.4432
160,2.9000,7.0697,3.4984
161,2.9150,7.1009,3.5296
162,2.9300,7.1316,3.5337
163,2.9450,7.2038,3.5645
164,2.9600,7.2988,3.6356
165,2.9750,7.3410,3.6707
166,2.9900,7.3579,3.6901
167,3.0050,7.3808,3.6989
168,3.0200,7.4044,3.7077
169,3.0350,7.4497,3.7121
170,3.0500,7.4459,3.6882
171,3.0650,7.4238,3.6660
172,3.0800,7.3844,3.6461
173,3.0950,7.3724,3.6352
174,3.1100,7.3807,3.6177
175,3.1250,7.3495,3.5927
176,3.1400,7.3532,3.5922
177,3.1550,7.3754,3.5834
178,3.1700,7.3996,3.5522
179,3.1850,7.3621,3.5062
180,3.2000,7.3202,3.4612
181,3.2150,7.2649,3.4299
182,3.2300,7.2057,3.4017
183,3.2450,7.1825,3.4156
184,3.2600,7.1546,3.4209
185,3.2750,7.1888,3.4626
186,3.2900,7.2222,3.4715
187,3.3050,7.2335,3.4716
188,3.3200,7.1911,3.4361
189,3.3350,7.1692,3.4145
190,3.3500,7.1302,3.3820
191,3.3650,7.1033,3.3571
192,3.3800,7.0693,3.3362
193,3.3950,7.0643,3.3440
194,3.4100,7.0748,3.3512
195,3.4250,7.0653,3.3442
196,3.4400,7.0935,3.3651
197,3.4550,7.1268,3.4055
198,3.4700,7.1563,3.4600
199,3.4850,7.1920,3.5107
200,3.5000,7.2032,3.5359
201,3.5150,7.2430,3.5579
202,3.5300,7.2731,3.5557
203,3.5450,7.2440,3.5304
204,3.5600,7.1974,3.5000
205,3.5750,7.1594,3.4881
206,3.5900,7.1627,3.5080
207,3.6050,7.1586,3.5124
208,3.6200,7.1471,3.5145
209,3.6350,7.1566,3.5209
210,3.6500,7.2020,3.5493
211,3.6650,7.2014,3.5346
212,3.6800,7.1726,3.5017
213,3.6950,7.1573,3.4852
214,3.7100,7.1497,3.5052
215,3.7250,7.1791,3.5353
216,3.7400,7.2137,3.5591
217,3.7550,7.2682,3.5751
218,3.7700,7.3429,3.6118
219,3.7850,7.3942,3.6119
220,3.8000,7.4005,3.5857
221,3.8150,7.3866,3.5580
222,3.8300,7.3602,3.5337
223,3.8450,7.3519,3.5137
224,3.8600,7.3532,3.4968
225,3.8750,7.3646,3.4663
226,3.8900,7.3887,3.4407
227,3.9050,7.4253,3.4394
228,3.9200,7.4732,3.4358
229,3.9350,7.5382,3.4330
230,3.9500,7.6003,3.4297
231,3.9650,7.6405,3.4183
232,3.9800,7.6090,3.4011
233,3.9950,7.5731,3.3879
234,4.0100,7.5077,3.3920
