window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,22.9533,1.2499,0.0000,0.0000
1,0.5150,22.9465,1.2457,0.0000,0.0000
2,0.5300,22.8641,1.2517,0.0000,0.0000
3,0.5450,22.8542,1.2700,0.0000,0.0000
4,0.5600,22.9608,1.2914,0.0000,0.0000
5,0.5750,22.8596,1.3061,0.0000,0.0000
6,0.5900,22.9167,1.3136,0.0000,0.0000
7,0.6050,23.0661,1.3167,0.0000,0.0000
8,0.6200,23.0023,1.2938,0.0000,0.0000
9,0.6350,22.7912,1.2656,0.0000,0.0000
10,0.6500,22.4293,1.2191,0.0000,0.0000
11,0.6650,22.1576,1.1821,0.0000,0.0000
12,0.6800,22.2517,1.1474,0.0000,0.0000
13,0.6950,22.2034,1.1136,0.0000,0.0000
14,0.7100,22.3757,1.1088,0.0000,0.0000
15,0.7250,22.6607,1.0978,0.0000,0.0000
16,0.7400,22.9132,1.1027,0.0000,0.0000
17,0.7550,22.8767,1.1155,0.0000,0.0000
18,0.7700,22.9203,1.1363,0.0000,0.0000
19,0.7850,23.1487,1.1580,0.0000,0.0000
20,0.8000,23.3953,1.1771,0.0000,0.0000
21,0.8150,23.6604,1.1730,0.0000,0.0000
22,0.8300,23.6146,1.1691,0.0000,0.0000
23,0.8450,23.4459,1.1722,0.0000,0.0000
24,0.8600,23.3813,1.1799,0.0000,0.0000
25,0.8750,23.2943,1.1881,0.0000,0.0000
26,0.8900,23.1531,1.1925,0.0000,0.0000
27,0.9050,23.1068,1.2044,0.0000,0.0000
28,0.9200,23.2318,1.2219,0.0000,0.0000
29,0.9350,23.2667,1.2381,0.0000,0.0000
30,0.9500,23.3745,1.2540,0.0000,0.0000
31,0.9650,23.3933,1.2589,0.0000,0.0000
32,0.9800,23.4862,1.2669,0.0000,0.0000
33,0.9950,23.5317,1.2699,0.0000,0.0000
34,1.0100,23.6279,1.2635,0.0000,0.0000
35,1.0250,23.8225,1.2605,0.0000,0.0000
36,1.0400,23.9971,1.2561,0.0000,0.0000
37,1.0550,24.1215,1.2587,0.0000,0.0000
38,1.0700,24.2411,1.2551,0.0000,0.0000
39,1.0850,24.3266,1.2633,0.0000,0.0000
40,1.1000,24.3141,1.2660,0.0000,0.0000
41,1.1150,24.3324,1.2630,0.0000,0.0000
42,1.1300,24.4094,1.2545,0.0000,0.0000
43,1.1450,24.4988,1.2246,0.0000,0.0000
44,1.1600,24.3094,1.1879,0.0000,0.0000
45,1.1750,24.2267,1.1699,0.0000,0.0000
46,1.1900,24.1187,1.1376,0.0000,0.0000
47,1.2050,24.1688,1.1299,0.0000,0.0000
48,1.2200,24.1392,1.1128,0.0000,0.0000
49,1.2350,24.0891,1.1114,0.0000,0.0000
50,1.2500,24.2501,1.1083,0.0000,0.0000
51,1.2650,24.6260,1.1196,0.0000,0.0000
52,1.2800,24.9287,1.1548,0.0000,0.0000
53,1.2950,24.9392,1.1875,0.0000,0.0000
54,1.3100,25.0551,1.2091,0.0000,0.0000
55,1.3250,25.0180,1.2258,0.0000,0.0000
56,1.3400,25.0327,1.2365,0.0000,0.0000
57,1.3550,24.9760,1.2381,0.0000,0.0000
58,1.3700,24.9938,1.2367,0.0000,0.0000
59,1.3850,25.0736,1.2439,0.0000,0.0000
60,1.4000,25.1954,1.2439,0.0000,0.0000
61,1.4150,25.0637,1.2487,0.0000,0.0000
62,1.4300,25.0813,1.2515,0.0000,0.0000
63,1.4450,25.2366,1.2486,0.0000,0.0000
64,1.4600,25.2707,1.2558,0.0000,0.0000
65,1.4750,25.0534,1.2542,0.0000,0.0000
66,1.4900,24.9001,1.2617,0.0000,0.0000
67,1.5050,24.7688,1.2668,0.0000,0.0000
68,1.5200,24.7399,1.2773,0.0000,0.0000
69,1.5350,24.7381,1.2775,0.0000,0.0000
70,1.5500,24.7663,1.2795,0.0000,0.0000
71,1.5650,24.8141,1.2856,0.0000,0.0000
72,1.5800,24.8948,1.2887,0.0000,0.0000
73,1.5950,24.8574,1.2976,0.0000,0.0000
74,1.6100,24.6960,1.3010,0.0000,0.0000
75,1.6250,24.4829,1.3107,0.0000,0.0000
76,1.6400,24.3600,1.3157,0.0000,0.0000
77,1.6550,24.3118,1.3190,0.0000,0.0000
78,1.6700,24.1440,1.3181,0.0000,0.0000
79,1.6850,24.1352,1.3140,0.0000,0.0000
80,1.7000,24.4370,1.3177,0.0000,0.0000
81,1.7150,24.8553,1.3242,0.0000,0.0000
82,1.7300,25.0255,1.3194,0.0000,0.0000
83,1.7450,24.8531,1.3061,0.0000,0.0000
84,1.7600,24.7597,1.2835,0.0000,0.0000
85,1.7750,24.7564,1.2584,0.0000,0.0000
86,1.7900,24.6553,1.2138,0.0000,0.0000
87,1.8050,24.4360,1.1728,0.0000,0.0000
88,1.8200,24.1327,1.1379,0.0000,0.0000
89,1.8350,24.0560,1.1198,0.0000,0.0000
90,1.8500,23.9696,1.1086,0.0000,0.0000
91,1.8650,24.0438,1.1121,0.0000,0.0000
92,1.8800,23.9319,1.1295,0.0000,0.0000
