window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,46.6719,27.3616,0.0000,0.0000
1,0.5150,61.4611,47.3027,0.0000,0.0000
2,0.5300,66.3695,54.0309,0.0000,0.0000
3,0.5450,56.1426,58.1384,0.0000,0.0000
4,0.5600,44.3139,51.6636,0.0000,0.0000
5,0.5750,44.2463,51.6512,0.0000,0.0000
6,0.5900,43.2810,40.2832,0.0000,0.0000
7,0.6050,39.2122,43.4827,0.0000,0.0000
8,0.6200,47.7999,49.2815,0.0000,0.0000
9,0.6350,42.4725,39.7170,0.0000,0.0000
10,0.6500,47.2348,39.4283,0.0000,0.0000
11,0.6650,50.5448,52.2345,0.0000,0.0000
12,0.6800,63.9828,66.5851,0.0000,0.0000
13,0.6950,44.2827,51.9588,0.0000,0.0000
14,0.7100,40.1079,43.2396,0.0000,0.0000
15,0.7250,49.7313,52.7378,0.0000,0.0000
16,0.7400,50.0219,41.9358,0.0000,0.0000
17,0.7550,42.5932,33.1688,0.0000,0.0000
18,0.7700,37.5605,24.6108,0.0000,0.0000
19,0.7850,41.9469,27.3057,0.0000,0.0000
20,0.8000,44.0582,29.7077,0.0000,0.0000
21,0.8150,33.2468,18.0307,0.0000,0.0000
22,0.8300,39.5978,22.5380,0.0000,0.0000
23,0.8450,41.9039,32.5459,0.0000,0.0000
24,0.8600,38.3216,28.9596,0.0000,0.0000
25,0.8750,52.4797,48.3040,0.0000,0.0000
26,0.8900,59.2610,56.2088,0.0000,0.0000
27,0.9050,58.6239,52.7657,0.0000,0.0000
28,0.9200,40.0234,45.5115,0.0000,0.0000
29,0.9350,45.2208,54.0080,0.0000,0.0000
30,0.9500,41.3989,37.2706,0.0000,0.0000
31,0.9650,43.4427,48.8398,0.0000,0.0000
32,0.9800,41.0780,28.8702,0.0000,0.0000
33,0.9950,48.4894,32.8061,0.0000,0.0000
34,1.0100,48.3016,24.9210,0.0000,0.0000
35,1.0250,64.9559,45.1021,0.0000,0.0000
36,1.0400,63.2375,43.8682,0.0000,0.0000
37,1.0550,60.2176,41.6764,0.0000,0.0000
38,1.0700,48.1429,35.2557,0.0000,0.0000
39,1.0850,45.0233,34.7770,0.0000,0.0000
40,1.1000,59.9845,51.7840,0.0000,0.0000
41,1.1150,41.2851,45.8373,0.0000,0.0000
42,1.1300,29.1953,27.9804,0.0000,0.0000
43,1.1450,34.4997,32.7270,0.0000,0.0000
44,1.1600,28.5651,26.1593,0.0000,0.0000
45,1.1750,31.3462,17.7057,0.0000,0.0000
46,1.1900,40.8193,26.3951,0.0000,0.0000
47,1.2050,38.8677,27.8967,0.0000,0.0000
48,1.2200,53.7332,39.6010,0.1319,0.1319
49,1.2350,77.1270,29.0388,0.5260,0.5260
50,1.2500,52.2115,32.6734,0.5260,0.5260
51,1.2650,47.0788,38.2357,1.1778,1.1778
52,1.2800,42.1259,33.8264,2.0796,2.0796
53,1.2950,52.0063,19.7181,3.2207,3.2207
54,1.3100,38.4563,23.6115,4.5879,4.5879
55,1.3250,27.8849,23.0394,6.1651,6.1651
56,1.3400,31.8546,36.9123,7.9338,7.9338
57,1.3550,38.9630,44.3243,9.8733,9.8733
58,1.3700,35.6057,34.3227,11.9608,11.9608
59,1.3850,44.3909,42.4773,14.1719,14.1719
60,1.4000,60.6087,42.0304,14.1719,14.1719
