window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,15.0537,36.5063,0.0000,0.0000
1,0.5150,14.6293,36.1700,0.0000,0.0000
2,0.5300,14.1989,35.9909,0.0000,0.0000
3,0.5450,13.7063,35.6133,0.0000,0.0000
4,0.5600,12.9394,35.4265,0.0000,0.0000
5,0.5750,12.2988,35.2632,0.0000,0.0000
6,0.5900,11.7264,34.9535,0.0000,0.0000
7,0.6050,11.0735,34.6408,0.0000,0.0000
8,0.6200,10.4589,34.5918,0.0000,0.0000
9,0.6350,9.7524,34.5730,0.0000,0.0000
10,0.6500,9.1946,34.9313,0.0000,0.0000
11,0.6650,8.9732,35.6547,0.0000,0.0000
12,0.6800,8.7172,36.0075,0.0000,0.0000
13,0.6950,8.5058,36.4407,0.0000,0.0000
14,0.7100,8.3505,36.5338,0.0000,0.0000
15,0.7250,8.5180,36.7728,0.0000,0.0000
16,0.7400,9.0049,36.5944,0.0000,0.0000
17,0.7550,9.6609,36.2835,0.0000,0.0000
18,0.7700,10.0640,36.1495,0.0000,0.0000
19,0.7850,10.5579,35.6086,0.0000,0.0000
20,0.8000,10.9561,35.1813,0.0000,0.0000
21,0.8150,11.8887,35.0307,0.0000,0.0000
22,0.8300,12.6909,35.1830,0.0000,0.0000
23,0.8450,13.3578,35.4608,0.0000,0.0000
24,0.8600,15.1442,36.2626,0.0000,0.0000
25,0.8750,15.9321,36.3482,0.0000,0.0000
26,0.8900,16.0137,36.6820,0.0000,0.0000
27,0.9050,15.6827,37.1015,0.0000,0.0000
28,0.9200,15.4641,37.9202,0.0000,0.0000
29,0.9350,14.8337,38.3747,0.0000,0.0000
30,0.9500,14.1442,38.0795,0.0000,0.0000
31,0.9650,13.4613,37.6492,0.0000,0.0000
32,0.9800,13.0829,37.6538,0.0000,0.0000
33,0.9950,13.1250,37.8446,0.0000,0.0000
34,1.0100,12.6585,38.0445,0.0000,0.0000
35,1.0250,12.3892,38.0090,0.0000,0.0000
36,1.0400,12.0432,37.9445,0.0000,0.0000
37,1.0550,11.6338,37.6737,0.0000,0.0000
38,1.0700,11.8118,37.8714,0.0000,0.0000
39,1.0850,11.8244,37.9881,0.0000,0.0000
40,1.1000,11.9353,38.0738,0.0000,0.0000
41,1.1150,12.0020,37.7412,0.0000,0.0000
42,1.1300,11.7482,37.5853,0.0000,0.0000
43,1.1450,11.7760,37.5256,0.0000,0.0000
44,1.1600,11.8464,37.5475,0.0000,0.0000
45,1.1750,12.1751,37.8789,0.0000,0.0000
46,1.1900,12.5935,38.1643,0.0000,0.0000
47,1.2050,12.3075,38.5907,0.0000,0.0000
48,1.2200,12.4501,38.4671,0.0000,0.0000
49,1.2350,12.2762,38.2799,0.0000,0.0000
50,1.2500,11.8694,38.4814,0.0000,0.0000
51,1.2650,11.6279,39.2705,0.0000,0.0000
52,1.2800,11.3404,39.4033,0.0000,0.0000
53,1.2950,11.2874,39.5503,0.0000,0.0000
54,1.3100,11.3522,39.5426,0.0000,0.0000
55,1.3250,11.0936,39.2095,0.0000,0.0000
56,1.3400,11.3484,38.6374,0.0000,0.0000
57,1.3550,11.7381,38.1724,0.0000,0.0000
58,1.3700,12.3796,37.6046,0.0000,0.0000
59,1.3850,13.0780,37.1530,0.0000,0.0000
60,1.4000,13.7901,36.5648,0.0000,0.0000
61,1.4150,14.8903,36.1257,0.0000,0.0000
62,1.4300,16.2084,36.3041,0.0000,0.0000
63,1.4450,17.6454,36.6597,0.0000,0.0000
64,1.4600,17.9868,37.0219,0.0000,0.0000
65,1.4750,18.1476,36.9812,0.0000,0.0000
66,1.4900,18.3964,37.0497,0.0000,0.0000
67,1.5050,18.8391,37.7355,0.0000,0.0000
68,1.5200,18.3098,37.5165,0.0000,0.0000
69,1.5350,17.7281,37.8234,0.0000,0.0000
70,1.5500,17.6779,38.1103,0.0000,0.0000
71,1.5650,17.5098,38.5297,0.0000,0.0000
72,1.5800,16.9648,38.4102,0.0000,0.0000
73,1.5950,16.3556,38.2042,0.0000,0.0000
74,1.6100,15.5542,37.9738,0.0000,0.0000
75,1.6250,14.7219,38.3526,0.0000,0.0000
76,1.6400,13.7912,38.5767,0.0000,0.0000
77,1.6550,13.4661,39.5805,0.0000,0.0000
78,1.6700,12.9546,39.9357,0.0000,0.0000
79,1.6850,12.5559,40.4257,0.0000,0.0000
80,1.7000,12.0707,40.3234,0.0000,0.0000
81,1.7150,12.1225,39.6886,0.0000,0.0000
82,1.7300,12.3169,39.2716,0.0000,0.0000
83,1.7450,12.1434,39.3058,0.0000,0.0000
84,1.7600,11.5941,38.9041,0.0000,0.0000
85,1.7750,11.2702,38.9567,0.0000,0.0000
86,1.7900,11.8585,39.3392,0.0000,0.0000
87,1.8050,11.4680,38.8748,0.0000,0.0000
88,1.8200,11.1524,38.9365,0.0000,0.0000
89,1.8350,11.1188,39.1375,0.0000,0.0000
90,1.8500,11.3315,38.8689,0.0000,0.0000
91,1.8650,11.4772,38.7856,0.0000,0.0000
92,1.8800,11.3202,38.8845,0.0000,0.0000
93,1.8950,11.5809,38.9633,0.0000,0.0000
94,1.9100,12.1127,39.2813,0.0000,0.0000
95,1.9250,12.8602,39.3189,0.0000,0.0000
96,1.9400,13.1980,39.5529,0.0000,0.0000
97,1.9550,12.8006,39.5109,0.0000,0.0000
98,1.9700,12.3310,39.3588,0.0000,0.0000
99,1.9850,11.9379,39.3201,0.0000,0.0000
100,2.0000,11.4449,39.2710,0.0000,0.0000
101,2.0150,11.2122,39.8096,0.0000,0.0000
102,2.0300,10.8398,40.4747,0.0000,0.0000
103,2.0450,10.7947,41.0130,0.0000,0.0000
104,2.0600,10.7080,41.2234,0.0000,0.0000
105,2.0750,10.6151,41.1825,0.0000,0.0000
106,2.0900,10.5095,40.8679,0.0000,0.0000
107,2.1050,10.1056,40.5035,0.0000,0.0000
108,2.1200,10.0262,40.5977,0.0000,0.0000
109,2.1350,9.7463,40.5371,0.0000,0.0000
110,2.1500,9.4448,40.4324,0.0000,0.0000
111,2.1650,9.4100,40.2924,0.0000,0.0000
112,2.1800,9.2340,39.8492,0.0000,0.0000
113,2.1950,9.8524,39.6594,0.0000,0.0000
114,2.2100,11.0615,39.7290,0.0000,0.0000
115,2.2250,12.7255,39.8920,0.0000,0.0000
116,2.2400,13.9141,39.6586,0.0000,0.0000
117,2.2550,14.5718,38.8759,0.0000,0.0000
118,2.2700,15.1480,38.3893,0.0000,0.0000
119,2.2850,15.1336,37.9924,0.0000,0.0000
120,2.3000,14.9654,37.8635,0.0000,0.0000
121,2.3150,14.7629,37.9183,0.0000,0.0000
122,2.3300,14.5338,38.1793,0.0000,0.0000
123,2.3450,14.2349,39.1008,0.0000,0.0000
124,2.3600,14.1569,39.7037,0.0000,0.0000
125,2.3750,13.8849,40.2942,0.0000,0.0000
126,2.3900,14.0632,40.2377,0.0000,0.0000
127,2.4050,13.9806,40.8895,0.0000,0.0000
128,2.4200,13.5037,41.5022,0.0000,0.0000
129,2.4350,13.2066,41.9243,0.0000,0.0000
130,2.4500,12.6920,42.7852,0.0000,0.0000
131,2.4650,12.3683,43.7717,0.0000,0.0000
132,2.4800,11.8842,44.2447,0.0000,0.0000
133,2.4950,11.6845,45.2513,0.0000,0.0000
134,2.5100,12.7141,45.7201,0.0000,0.0000
135,2.5250,13.9943,46.5818,0.0000,0.0000
136,2.5400,14.1603,46.8242,0.0000,0.0000
137,2.5550,13.8449,46.9301,0.0000,0.0000
138,2.5700,13.7108,46.9387,0.0000,0.0000
139,2.5850,13.6865,46.9806,-0.0000,0.0000
140,2.6000,14.0000,46.3387,-0.0000,0.0000
141,2.6150,14.3004,45.6551,-0.0879,0.0000
142,2.6300,15.2853,45.4766,-0.3507,0.0000
143,2.6450,16.1417,45.3118,-0.7852,0.0000
144,2.6600,16.2000,45.0391,-1.3864,0.0000
145,2.6750,15.7670,44.8940,-2.1471,0.0000
146,2.6900,15.4827,45.2388,-3.0586,0.0000
147,2.7050,14.7654,45.6063,-4.1101,0.0000
148,2.7200,14.0476,46.4881,-5.2892,0.0000
149,2.7350,13.8314,47.1991,-6.5822,0.0000
150,2.7500,14.1241,48.2768,-6.5822,0.0000
151,2.7650,14.8621,48.7764,-7.9739,0.0000
152,2.7800,15.8826,48.8936,-9.4479,0.0000
153,2.7950,15.7899,48.7842,-10.9871,0.0000
154,2.8100,15.5614,48.2937,-12.5733,0.0000
155,2.8250,15.3420,48.0986,-14.1879,0.0000
