window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,17.1887,1.2032,0.0000,0.0000
1,0.5150,17.1814,1.1902,0.0000,0.0000
2,0.5300,17.9334,0.8735,0.0000,0.0000
3,0.5450,17.7250,0.8974,0.0000,0.0000
4,0.5600,17.2848,1.1542,0.0000,0.0000
5,0.5750,17.8746,1.0755,0.0000,0.0000
6,0.5900,19.6787,1.0253,0.0000,0.0000
7,0.6050,20.6399,0.8324,0.0000,0.0000
8,0.6200,23.1983,0.8105,0.0000,0.0000
9,0.6350,20.1449,1.1837,0.0000,0.0000
10,0.6500,19.1782,1.0529,0.0000,0.0000
11,0.6650,21.1284,0.8043,0.0000,0.0000
12,0.6800,19.0026,1.2015,0.0000,0.0000
13,0.6950,18.1638,1.2466,0.0000,0.0000
14,0.7100,18.4024,1.0820,0.0000,0.0000
15,0.7250,20.1969,0.7660,0.0000,0.0000
16,0.7400,20.2454,1.0298,0.0000,0.0000
17,0.7550,20.4154,1.0052,0.0000,0.0000
18,0.7700,21.0157,0.9800,0.0000,0.0000
19,0.7850,20.1891,0.9358,0.0000,0.0000
20,0.8000,19.3670,0.9441,0.0000,0.0000
21,0.8150,19.0394,0.9074,0.0000,0.0000
22,0.8300,18.7390,0.9793,0.0000,0.0000
23,0.8450,17.6884,1.1117,0.0000,0.0000
24,0.8600,17.8505,0.8811,0.0000,0.0000
25,0.8750,18.6975,0.8782,0.0000,0.0000
26,0.8900,18.0979,0.8555,0.0000,0.0000
27,0.9050,19.3890,1.0197,0.0000,0.0000
28,0.9200,20.5744,1.0182,0.0000,0.0000
29,0.9350,19.0774,1.2975,0.0000,0.0000
30,0.9500,19.3245,1.3903,0.0000,0.0000
31,0.9650,17.6532,1.3236,0.0000,0.0000
32,0.9800,17.0831,1.4566,0.0000,0.0000
33,0.9950,16.3857,1.4719,0.0000,0.0000
34,1.0100,16.0477,1.7868,0.0000,0.0000
35,1.0250,17.1615,1.5810,0.0000,0.0000
36,1.0400,17.7836,1.3871,0.0000,0.0000
37,1.0550,19.2766,1.3648,0.0000,0.0000
38,1.0700,19.9963,1.2566,0.0000,0.0000
39,1.0850,20.6547,1.2869,0.0000,0.0000
40,1.1000,22.0922,1.2784,0.0000,0.0000
41,1.1150,21.3659,1.3178,0.0000,0.0000
42,1.1300,23.1323,1.2666,0.0000,0.0000
43,1.1450,18.4784,1.3740,0.0000,0.0000
44,1.1600,17.3451,1.5974,0.0000,0.0000
45,1.1750,16.6027,1.6518,0.0000,0.0000
46,1.1900,16.9475,1.5317,0.0000,0.0000
47,1.2050,16.6670,1.3052,0.0000,0.0000
48,1.2200,16.5847,1.4179,0.0000,0.0000
49,1.2350,16.3743,1.2731,0.0000,0.0000
50,1.2500,16.4557,1.1927,0.0000,0.0000
51,1.2650,16.1817,1.3843,0.0000,0.0000
52,1.2800,16.9728,1.1996,0.0000,0.0000
53,1.2950,17.8569,1.0495,0.0000,0.0000
54,1.3100,17.6776,1.0289,0.0000,0.0000
55,1.3250,18.8548,1.1465,0.0000,0.0000
56,1.3400,17.2068,1.0099,0.0000,0.0000
57,1.3550,17.7571,0.9991,0.0000,0.0000
58,1.3700,17.9310,1.0731,0.0000,0.0000
59,1.3850,18.0295,1.1220,0.0000,0.0000
60,1.4000,17.5972,1.1558,0.0000,0.0000
61,1.4150,17.9210,0.9352,0.0000,0.0000
62,1.4300,17.5945,1.2070,0.0000,0.0000
63,1.4450,17.0852,1.2526,0.0000,0.0000
64,1.4600,17.3720,1.4223,0.0000,0.0000
65,1.4750,17.7250,1.2953,0.0000,0.0000
66,1.4900,17.9786,1.2305,0.0000,0.0000
67,1.5050,17.5629,1.3687,0.0000,0.0000
68,1.5200,17.3558,1.1668,0.0000,0.0000
69,1.5350,17.4180,1.2432,0.0000,0.0000
70,1.5500,16.9603,1.2801,0.0000,0.0000
71,1.5650,17.2511,1.2222,0.0000,0.0000
72,1.5800,17.0879,1.2082,0.0000,0.0000
73,1.5950,16.7836,1.2216,0.0000,0.0000
74,1.6100,16.1973,1.5242,0.0000,0.0000
75,1.6250,16.2985,1.5305,0.0000,0.0000
76,1.6400,16.6948,1.3847,0.0000,0.0000
77,1.6550,16.2424,1.5586,0.0000,0.0000
78,1.6700,16.5136,1.5585,0.0000,0.0000
79,1.6850,16.9628,1.5037,0.0000,0.0000
80,1.7000,17.1016,1.4849,0.0000,0.0000
81,1.7150,17.0947,1.2875,0.0000,0.0000
82,1.7300,17.0273,1.1271,0.0000,0.0000
83,1.7450,16.9126,1.1564,0.0000,0.0000
84,1.7600,17.4522,1.0161,0.0000,0.0000
85,1.7750,18.4718,0.7358,0.0000,0.0000
86,1.7900,19.4756,0.6238,0.0000,0.0000
87,1.8050,19.8160,1.0276,0.0000,0.0000
88,1.8200,19.0407,1.2064,0.0000,0.0000
89,1.8350,18.6148,1.1096,0.0000,0.0000
90,1.8500,18.0494,1.1788,0.0000,0.0000
91,1.8650,17.6129,1.3892,0.0000,0.0000
92,1.8800,16.8982,1.4887,0.0000,0.0000
93,1.8950,16.5182,1.5342,0.0000,0.0000
94,1.9100,16.6987,1.4528,0.0000,0.0000
95,1.9250,16.5173,1.4610,0.0000,0.0000
96,1.9400,16.7243,1.5782,0.0000,0.0000
97,1.9550,16.7274,1.4472,0.0000,0.0000
98,1.9700,17.0429,1.1384,0.0000,0.0000
99,1.9850,17.5262,1.1302,0.0000,0.0000
100,2.0000,18.2428,1.0626,0.0000,0.0000
101,2.0150,18.8565,1.0617,0.0000,0.0000
102,2.0300,18.9638,0.8364,0.0000,0.0000
103,2.0450,18.5034,0.9284,0.0000,0.0000
104,2.0600,17.1129,1.3824,0.0000,0.0000
105,2.0750,17.6939,1.1715,0.0000,0.0000
106,2.0900,17.3657,1.2085,0.0000,0.0000
107,2.1050,17.0626,1.3001,0.0000,0.0000
108,2.1200,16.7934,1.3787,0.0000,0.0000
109,2.1350,16.7396,1.1946,0.0000,0.0000
110,2.1500,18.3342,0.8142,0.0000,0.0000
111,2.1650,19.0329,0.8436,0.0000,0.0000
