window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.8582,15.6955
1,0.5150,2.7927,15.6284
2,0.5300,2.7680,15.4136
3,0.5450,2.6985,15.3307
4,0.5600,2.6131,15.2303
5,0.5750,2.5439,15.1595
6,0.5900,2.5478,15.1515
7,0.6050,2.5781,14.9485
8,0.6200,2.6230,14.6540
9,0.6350,2.8989,14.2012
10,0.6500,3.1536,13.7621
11,0.6650,3.3881,13.3614
12,0.6800,3.6140,13.0672
13,0.6950,3.5231,12.8480
14,0.7100,3.3580,13.0203
15,0.7250,3.2144,13.5748
16,0.7400,3.0568,14.1116
17,0.7550,2.8937,14.4768
18,0.7700,2.7852,14.4466
19,0.7850,2.6648,14.2957
20,0.8000,2.7143,14.0233
21,0.8150,2.7135,13.7961
22,0.8300,2.7020,13.6343
23,0.8450,2.6349,13.7830
24,0.8600,2.5192,13.9457
25,0.8750,2.4125,13.8062
26,0.8900,2.4218,13.5978
27,0.9050,2.6873,13.3303
28,0.9200,2.7652,13.1768
29,0.9350,2.8223,13.0603
30,0.9500,2.8521,13.1896
31,0.9650,2.7932,13.5416
32,0.9800,2.6756,13.8945
33,0.9950,2.5512,13.9472
34,1.0100,2.5091,13.8022
35,1.0250,2.4705,13.6701
36,1.0400,2.3933,13.8718
37,1.0550,2.3285,14.3146
38,1.0700,2.2727,14.7162
39,1.0850,2.2221,14.9133
40,1.1000,2.1826,14.8340
41,1.1150,2.1853,14.6716
42,1.1300,2.4153,14.3227
43,1.1450,2.6693,13.9351
44,1.1600,2.9242,13.6822
45,1.1750,3.0538,13.4784
46,1.1900,3.0557,13.2536
47,1.2050,3.0323,13.1689
48,1.2200,3.1271,13.0260
49,1.2350,3.1670,13.0054
50,1.2500,3.1041,12.9242
51,1.2650,3.0094,12.8837
52,1.2800,2.9675,12.6477
53,1.2950,2.8940,12.6014
54,1.3100,2.7982,12.6377
55,1.3250,2.7139,12.8942
56,1.3400,2.5958,13.1493
57,1.3550,2.5011,13.4098
58,1.3700,2.4247,13.3214
59,1.3850,2.3794,13.2682
60,1.4000,2.4417,12.9954
61,1.4150,2.4577,12.8388
62,1.4300,2.5321,12.8008
63,1.4450,2.5477,12.8198
64,1.4600,2.5040,12.7662
65,1.4750,2.4684,12.7005
66,1.4900,2.4713,12.6769
67,1.5050,2.4716,12.6243
68,1.5200,2.4651,12.5584
69,1.5350,2.4568,12.5367
70,1.5500,2.4699,12.4015
71,1.5650,2.6599,12.2638
72,1.5800,2.9169,12.0378
73,1.5950,3.0272,11.9220
74,1.6100,3.0376,11.9932
75,1.6250,3.0052,12.1751
76,1.6400,2.9534,12.3263
77,1.6550,2.8424,12.4764
78,1.6700,2.7466,12.6047
79,1.6850,2.7917,12.5675
80,1.7000,2.8026,12.5456
81,1.7150,2.8874,12.7143
82,1.7300,2.9189,12.7743
83,1.7450,2.8008,12.8812
84,1.7600,2.7388,12.9708
85,1.7750,2.6503,13.2372
86,1.7900,2.5776,13.3690
87,1.8050,2.5170,13.6259
88,1.8200,2.4332,13.5540
89,1.8350,2.3112,13.6476
90,1.8500,2.2532,13.3670
91,1.8650,2.2676,13.1817
92,1.8800,2.2119,13.0077
93,1.8950,2.1569,12.9831
94,1.9100,2.0711,12.9995
95,1.9250,1.9818,13.0608
96,1.9400,1.9658,13.1527
97,1.9550,1.9369,12.9841
98,1.9700,1.9272,12.9183
99,1.9850,1.9476,12.8182
100,2.0000,1.9668,12.7395
101,2.0150,1.9914,12.6269
102,2.0300,1.9743,12.7594
103,2.0450,1.8950,12.7412
104,2.0600,1.8369,12.7868
105,2.0750,1.8910,12.6318
106,2.0900,1.9638,12.6198
107,2.1050,2.1368,12.6105
108,2.1200,2.2889,12.5498
109,2.1350,2.4178,12.4584
110,2.1500,2.6734,12.2837
111,2.1650,2.6917,12.0881
112,2.1800,2.7416,11.9627
113,2.1950,2.7703,11.9067
114,2.2100,2.7816,11.8137
115,2.2250,2.7833,11.8417
116,2.2400,2.8063,11.8339
117,2.2550,2.8231,11.8356
118,2.2700,2.7729,11.8945
119,2.2850,2.7732,11.9023
120,2.3000,2.8077,11.8929
121,2.3150,2.8502,11.7698
122,2.3300,2.8169,11.7801
123,2.3450,2.7911,11.6365
124,2.3600,2.8791,11.4678
125,2.3750,2.9512,11.3255
126,2.3900,2.9945,11.2942
127,2.4050,2.9670,11.3370
128,2.4200,2.9309,11.3694
129,2.4350,2.9337,11.4530
130,2.4500,2.9847,11.5648
131,2.4650,3.0155,11.5347
132,2.4800,3.2311,11.3930
133,2.4950,3.2721,11.3510
134,2.5100,3.2430,11.2803
135,2.5250,3.3121,11.3329
136,2.5400,3.3240,11.2916
137,2.5550,3.2739,11.4181
138,2.5700,3.1588,11.5187
139,2.5850,3.0474,11.5905
140,2.6000,2.9816,11.8990
141,2.6150,2.8653,12.1526
142,2.6300,2.7819,12.2049
143,2.6450,2.6333,12.5913
144,2.6600,2.5902,13.0095
145,2.6750,2.5339,13.5615
146,2.6900,2.4396,14.2407
147,2.7050,2.3202,14.9638
148,2.7200,2.1509,15.3812
149,2.7350,2.0177,15.8334
150,2.7500,1.9427,15.8542
151,2.7650,1.8386,16.2526
152,2.7800,1.7317,16.7863
153,2.7950,1.6472,17.0871
154,2.8100,1.6073,17.2727
155,2.8250,1.6007,17.2452
156,2.8400,1.5726,17.1878
157,2.8550,1.6828,16.8751
158,2.8700,2.0644,16.4451
159,2.8850,2.2901,16.0507
160,2.9000,2.4062,15.6948
161,2.9150,2.4807,15.2735
162,2.9300,2.4137,15.1878
163,2.9450,2.3740,15.0409
164,2.9600,2.3317,15.1929
165,2.9750,2.2589,15.3341
166,2.9900,2.1975,15.5257
167,3.0050,2.1813,15.3447
168,3.0200,2.3341,15.0911
169,3.0350,2.9739,14.6544
170,3.0500,3.3459,14.1052
171,3.0650,3.7715,13.6517
172,3.0800,4.1759,13.1822
173,3.0950,4.5307,12.7398
174,3.1100,4.8612,12.4025
175,3.1250,5.1084,12.0743
176,3.1400,5.2986,11.8149
177,3.1550,5.4533,11.6274
178,3.1700,5.5007,11.3936
179,3.1850,5.4336,11.2620
180,3.2000,5.1753,11.2825
181,3.2150,4.8626,11.5803
182,3.2300,4.5435,12.1059
183,3.2450,4.2624,12.6188
184,3.2600,4.0210,13.0113
185,3.2750,3.7942,13.1747
186,3.2900,3.6093,13.2601
187,3.3050,3.4386,13.1004
188,3.3200,3.3550,13.0413
189,3.3350,3.3530,12.9747
190,3.3500,3.3323,12.9367
191,3.3650,3.3378,12.7575
192,3.3800,3.4364,12.5324
193,3.3950,3.5362,12.3365
194,3.4100,3.7012,12.0728
195,3.4250,3.9723,11.9540
196,3.4400,4.1334,11.8875
197,3.4550,4.2013,11.8829
198,3.4700,4.1381,11.7384
199,3.4850,4.1066,11.7303
200,3.5000,4.0185,11.7535
201,3.5150,3.8885,12.1490
202,3.5300,3.6967,12.5408
203,3.5450,3.4792,12.9679
204,3.5600,3.2670,13.4388
205,3.5750,3.1395,13.7407
206,3.5900,3.0123,13.9243
207,3.6050,2.9270,14.1159
208,3.6200,2.8346,14.0920
209,3.6350,2.8273,13.9891
210,3.6500,2.8908,13.6733
211,3.6650,3.0238,13.4111
212,3.6800,3.0419,13.1893
213,3.6950,3.0995,13.0482
214,3.7100,3.0876,13.0782
215,3.7250,2.9739,13.2450
216,3.7400,2.8783,13.4220
217,3.7550,2.7315,13.6630
218,3.7700,2.5970,13.7727
219,3.7850,2.5341,13.9478
220,3.8000,2.4251,14.0136
221,3.8150,2.3237,14.1346
222,3.8300,2.3155,14.1102
223,3.8450,2.2481,14.2851
224,3.8600,2.1799,14.1132
225,3.8750,2.0907,14.1220
226,3.8900,2.0476,14.0441
227,3.9050,2.0389,13.9823
228,3.9200,2.0283,13.9877
229,3.9350,2.0121,13.8086
230,3.9500,2.0621,13.7066
231,3.9650,2.2572,13.4841
232,3.9800,2.3023,13.3322
233,3.9950,2.2289,13.3211
234,4.0100,2.1262,13.5931
235,4.0250,2.0551,13.9775
236,4.0400,2.0025,13.9928
237,4.0550,1.9801,14.0295
238,4.0700,1.9489,13.9217
239,4.0850,1.9148,13.8147
240,4.1000,1.9359,13.7109
241,4.1150,1.9187,13.7848
242,4.1300,1.8709,13.9783
243,4.1450,1.8086,14.1688
244,4.1600,1.7858,14.2033
245,4.1750,1.7183,14.2994
246,4.1900,1.6765,14.3676
247,4.2050,1.6436,14.7349
248,4.2200,1.6514,14.8222
249,4.2350,1.6689,14.9356
250,4.2500,1.6660,14.9327
251,4.2650,1.6252,15.4175
252,4.2800,1.6225,15.5584
253,4.2950,1.5759,16.0774
254,4.3100,1.5023,16.5342
255,4.3250,1.4325,17.0907
256,4.3400,1.3529,17.1892
257,4.3550,1.2863,17.3188
258,4.3700,1.2158,17.5034
259,4.3850,1.1718,17.7060
260,4.4000,1.1549,18.1863
261,4.4150,1.1102,18.3916
262,4.4300,1.0663,18.8596
263,4.4450,1.0324,18.8705
264,4.4600,1.0383,18.6670
265,4.4750,1.1085,18.1228
266,4.4900,1.1189,17.9374
267,4.5050,1.0967,17.9570
268,4.5200,1.0573,18.1703
269,4.5350,1.0222,18.2951
270,4.5500,1.0016,18.0857
271,4.5650,1.0066,17.9007
272,4.5800,1.1261,17.5376
273,4.5950,1.2932,17.1065
274,4.6100,1.6082,16.7408
275,4.6250,1.8563,16.4983
276,4.6400,2.0249,16.4026
277,4.6550,2.0334,16.1823
278,4.6700,2.0747,15.8573
279,4.6850,2.1568,15.4467
280,4.7000,2.3393,15.0622
281,4.7150,2.5227,14.7407
282,4.7300,2.6667,14.5351
283,4.7450,2.7440,14.4058
284,4.7600,2.7985,14.2253
285,4.7750,2.8028,14.1997
286,4.7900,2.7890,14.0994
287,4.8050,2.8936,13.9080
288,4.8200,2.8910,13.8094
289,4.8350,2.8857,13.7513
290,4.8500,2.8726,13.8098
