window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.8074,47.7482,0.0000,0.0000
1,0.5150,7.1553,48.1082,0.0000,0.0000
2,0.5300,7.7023,48.6444,0.0000,0.0000
3,0.5450,8.8714,49.4050,0.0000,0.0000
4,0.5600,9.1732,50.0248,0.0000,0.0000
5,0.5750,9.0556,49.8172,0.0000,0.0000
6,0.5900,9.0492,50.1114,0.0000,0.0000
7,0.6050,8.8988,50.5113,0.0000,0.0000
8,0.6200,8.4664,49.9807,0.0000,0.0000
9,0.6350,7.9575,48.7240,0.0000,0.0000
10,0.6500,7.4128,47.6424,0.0000,0.0000
11,0.6650,7.0243,46.7598,0.0000,0.0000
12,0.6800,6.6268,46.0121,0.0000,0.0000
13,0.6950,6.1464,45.2557,0.0000,0.0000
14,0.7100,5.7254,44.7381,0.0000,0.0000
15,0.7250,5.3821,44.2724,0.0000,0.0000
16,0.7400,5.0859,43.6953,0.0000,0.0000
17,0.7550,4.7142,42.6547,0.0000,0.0000
18,0.7700,4.4387,42.1054,0.0000,0.0000
19,0.7850,4.3921,41.6157,0.0000,0.0000
20,0.8000,4.3781,41.3442,0.0000,0.0000
21,0.8150,4.5547,41.3612,0.0000,0.0000
22,0.8300,4.9658,41.5430,0.0000,0.0000
23,0.8450,4.9787,41.3394,0.0000,0.0000
24,0.8600,4.9942,41.1030,0.0000,0.0000
25,0.8750,4.8887,40.4948,0.0000,0.0000
26,0.8900,4.6521,40.2007,0.0000,0.0000
27,0.9050,4.4042,39.8049,0.0000,0.0000
28,0.9200,4.1881,39.4045,0.0000,0.0000
29,0.9350,3.9037,38.8340,0.0000,0.0000
30,0.9500,3.7717,38.6396,0.0000,0.0000
31,0.9650,3.6105,38.8553,0.0000,0.0000
32,0.9800,3.5808,39.1590,0.0000,0.0000
33,0.9950,3.5502,39.1064,0.0000,0.0000
34,1.0100,3.7069,39.3490,0.0000,0.0000
35,1.0250,4.0782,39.9867,0.0000,0.0000
36,1.0400,4.5052,40.5152,0.0000,0.0000
37,1.0550,4.7339,41.2598,0.0000,0.0000
38,1.0700,5.3216,41.5909,0.0000,0.0000
39,1.0850,5.2602,41.1679,0.0000,0.0000
40,1.1000,5.1835,40.7913,0.0000,0.0000
41,1.1150,5.2209,41.1473,0.0000,0.0000
42,1.1300,5.0127,41.0476,0.0000,0.0000
43,1.1450,4.9038,41.1472,0.0000,0.0000
44,1.1600,4.7471,41.3717,0.0000,0.0000
45,1.1750,4.4068,41.2664,0.0000,0.0000
46,1.1900,4.0836,40.8671,0.0000,0.0000
47,1.2050,3.7433,40.5429,0.0000,0.0000
48,1.2200,3.4656,40.7287,0.0000,0.0000
49,1.2350,3.3488,41.1967,0.0000,0.0000
50,1.2500,3.3881,41.4909,0.0000,0.0000
51,1.2650,3.3340,41.3607,0.0000,0.0000
52,1.2800,3.2225,41.0957,0.0000,0.0000
53,1.2950,3.0932,41.2581,0.0000,0.0000
54,1.3100,3.0931,42.1351,0.0000,0.0000
55,1.3250,3.0256,42.7617,0.0000,0.0000
56,1.3400,2.9280,42.5847,0.0000,0.0000
57,1.3550,2.8784,42.6936,0.0000,0.0000
58,1.3700,2.7830,42.5477,0.0000,0.0000
59,1.3850,2.9294,42.6944,0.0000,0.0000
60,1.4000,2.9369,42.9716,0.0000,0.0000
61,1.4150,2.8500,43.1683,0.0000,0.0000
62,1.4300,2.5909,42.4017,0.0000,0.0000
63,1.4450,2.4097,41.7262,0.0000,0.0000
64,1.4600,2.1738,41.5209,0.0000,0.0000
65,1.4750,1.9861,41.5854,0.0000,0.0000
66,1.4900,1.7680,41.2110,0.0000,0.0000
67,1.5050,1.8076,41.5934,0.0000,0.0000
68,1.5200,1.9017,41.8320,0.0000,0.0000
69,1.5350,2.0672,42.1462,0.0000,0.0000
70,1.5500,2.2190,42.2679,0.0000,0.0000
71,1.5650,2.2948,42.3119,0.0000,0.0000
72,1.5800,2.2465,41.5903,0.0000,0.0000
73,1.5950,2.1900,41.0791,0.0000,0.0000
74,1.6100,2.1805,40.8579,0.0000,0.0000
75,1.6250,2.1097,40.6613,0.0000,0.0000
76,1.6400,2.0979,40.1319,0.0000,0.0000
77,1.6550,2.0813,39.6884,0.0000,0.0000
78,1.6700,2.1386,39.3586,0.0000,0.0000
79,1.6850,2.2362,39.0342,0.0000,0.0000
80,1.7000,2.4558,38.8321,0.0000,0.0000
81,1.7150,3.0416,38.9503,0.0000,0.0000
82,1.7300,3.6001,39.1475,0.0000,0.0000
83,1.7450,4.6959,39.1369,0.0000,0.0000
84,1.7600,5.5443,38.5835,0.0000,0.0000
85,1.7750,5.5267,37.9653,0.0000,0.0000
86,1.7900,5.6794,37.5355,0.0000,0.0000
87,1.8050,5.7361,37.7789,0.0000,0.0000
88,1.8200,5.6998,37.8159,0.0000,0.0000
89,1.8350,5.4603,37.7782,0.0000,0.0000
90,1.8500,5.2583,37.8586,0.0000,0.0000
91,1.8650,5.0955,37.8732,0.0000,0.0000
