window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.0632,13.9497,0.0000,0.0000
1,0.5150,25.2950,11.6510,0.0000,0.0000
2,0.5300,30.0566,16.6548,0.0000,0.0000
3,0.5450,32.6733,14.7791,0.0000,0.0000
4,0.5600,33.7746,13.7747,0.0000,0.0000
5,0.5750,37.1928,13.6911,0.0000,0.0000
6,0.5900,35.4693,12.5387,0.0000,0.0000
7,0.6050,19.8691,11.3423,0.0000,0.0000
8,0.6200,25.3769,11.3402,0.0000,0.0000
9,0.6350,25.0543,9.9246,0.0000,0.0000
10,0.6500,20.9163,9.6138,0.0000,0.0000
11,0.6650,9.6076,6.9220,0.0000,0.0000
12,0.6800,33.9118,9.1902,0.0000,0.0000
13,0.6950,19.6324,15.0914,0.0000,0.0000
14,0.7100,17.3140,23.3955,0.0000,0.0000
15,0.7250,16.6512,21.6804,0.0000,0.0000
16,0.7400,30.1558,26.4165,0.0000,0.0000
17,0.7550,23.0165,22.3194,0.0000,0.0000
18,0.7700,-6.0198,17.2299,0.0000,0.0000
19,0.7850,-5.1535,15.8076,0.0000,0.0000
20,0.8000,17.4261,14.4172,0.0000,0.0000
21,0.8150,16.1719,15.3140,0.0000,0.0000
22,0.8300,2.4393,12.6644,0.0000,0.0000
23,0.8450,7.1571,17.6346,0.0000,0.0000
24,0.8600,22.9282,18.8617,0.0000,0.0000
25,0.8750,32.3486,22.1175,0.0000,0.0000
26,0.8900,34.7803,18.5862,0.0000,0.0000
27,0.9050,36.9927,16.7103,0.0000,0.0000
28,0.9200,42.7547,18.4259,0.0000,0.0000
29,0.9350,37.6711,21.0457,0.0000,0.0000
30,0.9500,28.0970,15.5567,0.0000,0.0000
31,0.9650,27.4325,16.0629,0.0000,0.0000
32,0.9800,35.1827,20.7510,0.0000,0.0000
33,0.9950,7.6748,16.1429,0.0000,0.0000
34,1.0100,16.5862,16.2126,0.0000,0.0000
35,1.0250,30.7296,18.9104,0.0000,0.0000
36,1.0400,37.5693,20.1489,0.0000,0.0000
37,1.0550,37.4535,18.7498,0.0000,0.0000
38,1.0700,29.1036,16.5859,0.0000,0.0000
39,1.0850,25.3071,20.7083,0.0000,0.0000
40,1.1000,28.0862,23.7271,0.0000,0.0000
41,1.1150,27.5559,24.2217,0.0000,0.0000
42,1.1300,31.9919,25.6840,0.0000,0.0000
