window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.3580,48.9216,0.0000,0.0000
1,0.5150,2.4109,48.2202,0.0000,0.0000
2,0.5300,2.4950,47.1075,0.0000,0.0000
3,0.5450,3.2333,46.1964,0.0000,0.0000
4,0.5600,3.8344,45.1966,0.0000,0.0000
5,0.5750,4.9510,44.0054,0.0000,0.0000
6,0.5900,5.9260,43.1508,0.0000,0.0000
7,0.6050,7.2300,42.4229,0.0000,0.0000
8,0.6200,8.2544,41.8679,0.0000,0.0000
9,0.6350,9.4599,41.0488,0.0000,0.0000
10,0.6500,10.4084,40.2221,0.0000,0.0000
11,0.6650,10.9228,39.9142,0.0000,0.0000
12,0.6800,11.2447,39.6438,0.0000,0.0000
13,0.6950,11.0461,39.2692,0.0000,0.0000
14,0.7100,11.1380,39.5123,0.0000,0.0000
15,0.7250,11.7584,40.6207,0.0000,0.0000
16,0.7400,12.3937,41.4780,0.0000,0.0000
17,0.7550,12.3944,41.2413,0.0000,0.0000
18,0.7700,12.3920,41.0228,0.0000,0.0000
19,0.7850,12.6169,40.7501,0.0000,0.0000
20,0.8000,12.8001,40.2796,0.0000,0.0000
21,0.8150,13.1950,39.6307,0.0000,0.0000
22,0.8300,13.3194,39.1032,0.0000,0.0000
23,0.8450,13.7965,38.8001,0.0000,0.0000
24,0.8600,14.2189,38.6216,0.0000,0.0000
25,0.8750,14.5780,39.0677,0.0000,0.0000
26,0.8900,14.6637,39.3745,0.0000,0.0000
27,0.9050,15.1982,39.6863,0.0000,0.0000
28,0.9200,15.6300,40.3893,0.0000,0.0000
29,0.9350,15.4352,40.2750,0.0000,0.0000
30,0.9500,15.4403,39.8127,0.0000,0.0000
31,0.9650,15.5929,39.9466,0.0000,0.0000
32,0.9800,15.5181,39.8597,0.0000,0.0000
33,0.9950,15.3023,39.7555,0.0000,0.0000
34,1.0100,15.2322,40.0055,0.0000,0.0000
35,1.0250,14.8754,40.1744,0.0000,0.0000
36,1.0400,14.4210,39.9179,0.0000,0.0000
37,1.0550,13.8964,39.8996,0.0000,0.0000
38,1.0700,13.1484,39.9113,0.0000,0.0000
39,1.0850,12.3136,40.0470,0.0000,0.0000
40,1.1000,11.6697,40.1938,0.0000,0.0000
41,1.1150,10.9818,40.2854,0.0000,0.0000
42,1.1300,10.3318,40.2203,0.0000,0.0000
43,1.1450,9.6451,40.2464,0.0000,0.0000
44,1.1600,9.1013,40.3302,0.0000,0.0000
45,1.1750,8.7199,40.3903,0.0000,0.0000
46,1.1900,8.5317,40.2054,0.0000,0.0000
47,1.2050,8.1502,39.9743,0.0000,0.0000
48,1.2200,7.7243,39.5948,0.0000,0.0000
49,1.2350,7.3619,39.3172,0.0000,0.0000
50,1.2500,7.2034,39.1857,0.0000,0.0000
51,1.2650,7.5841,38.7869,0.0000,0.0000
52,1.2800,8.7115,38.9708,0.0000,0.0000
53,1.2950,10.4271,39.9343,0.0000,0.0000
54,1.3100,13.3862,40.6045,0.0000,0.0000
55,1.3250,16.9146,41.0539,0.0000,0.0000
56,1.3400,18.7634,40.6604,0.0000,0.0000
57,1.3550,19.8755,40.0736,0.0000,0.0000
58,1.3700,20.4796,39.3173,0.0000,0.0000
59,1.3850,20.4714,38.6933,0.0000,0.0000
60,1.4000,20.6252,38.2362,0.0000,0.0000
61,1.4150,19.7643,38.0191,0.0000,0.0000
62,1.4300,18.8008,37.7253,0.0000,0.0000
63,1.4450,18.0530,37.5751,0.0000,0.0000
64,1.4600,17.3527,37.7177,0.0000,0.0000
65,1.4750,16.7126,38.6142,0.0000,0.0000
66,1.4900,16.5220,39.6232,0.0000,0.0000
67,1.5050,16.2659,40.1140,0.0000,0.0000
68,1.5200,15.9297,40.3850,0.0000,0.0000
69,1.5350,15.5705,40.2868,0.0000,0.0000
70,1.5500,14.8864,40.0766,0.0000,0.0000
71,1.5650,14.7042,40.0800,0.0000,0.0000
72,1.5800,14.1741,40.2670,0.0000,0.0000
73,1.5950,13.6397,39.8838,0.0000,0.0000
74,1.6100,12.9292,39.5309,0.0000,0.0000
75,1.6250,12.4632,39.2529,0.0000,0.0000
76,1.6400,12.0001,38.7634,0.0000,0.0000
77,1.6550,11.7493,38.1529,0.0000,0.0000
78,1.6700,11.2089,37.8587,0.0000,0.0000
79,1.6850,11.7215,37.7145,0.0000,0.0000
80,1.7000,12.3899,37.3255,0.0000,0.0000
81,1.7150,12.1469,37.1020,0.0000,0.0000
82,1.7300,11.6046,37.2463,0.0000,0.0000
83,1.7450,11.2611,37.9270,0.0000,0.0000
84,1.7600,11.6396,38.7569,0.0000,0.0000
85,1.7750,11.3411,38.8972,0.0000,0.0000
86,1.7900,10.6680,38.7580,0.0000,0.0000
87,1.8050,10.5867,39.2663,0.0000,0.0000
88,1.8200,10.7506,39.2729,0.0000,0.0000
89,1.8350,10.6504,39.0387,0.0000,0.0000
90,1.8500,10.3751,38.6968,0.0000,0.0000
91,1.8650,9.9948,38.5963,0.0000,0.0000
92,1.8800,9.7007,38.4308,0.0000,0.0000
93,1.8950,9.6268,38.1674,0.0000,0.0000
94,1.9100,9.6310,38.0211,0.0000,0.0000
95,1.9250,9.8799,37.6942,0.0000,0.0000
96,1.9400,10.0689,37.4404,0.0000,0.0000
97,1.9550,10.0460,37.9190,0.0000,0.0000
98,1.9700,10.8039,38.3985,0.0000,0.0000
99,1.9850,11.3756,38.8370,0.0000,0.0000
100,2.0000,11.1687,38.7013,0.0000,0.0000
101,2.0150,10.9667,38.1703,0.0000,0.0000
102,2.0300,10.9076,37.6962,0.0000,0.0000
103,2.0450,10.8227,37.5143,0.0000,0.0000
104,2.0600,11.4436,37.4051,0.0000,0.0000
105,2.0750,11.9389,37.3069,0.0000,0.0000
106,2.0900,12.0847,37.3149,0.0000,0.0000
107,2.1050,12.1533,37.5635,0.0000,0.0000
108,2.1200,11.6944,37.8413,0.0000,0.0000
109,2.1350,11.9176,37.5767,0.0000,0.0000
110,2.1500,12.4189,37.2673,0.0000,0.0000
111,2.1650,12.9243,36.8301,0.0000,0.0000
112,2.1800,13.5018,36.7563,0.0000,0.0000
113,2.1950,14.5342,37.3752,0.0000,0.0000
114,2.2100,15.0676,37.8204,0.0000,0.0000
115,2.2250,14.9516,38.1255,0.0000,0.0000
116,2.2400,14.2976,37.7908,0.0000,0.0000
117,2.2550,13.9168,37.7490,0.0000,0.0000
118,2.2700,13.4472,37.8358,0.0000,0.0000
119,2.2850,13.0495,38.3497,0.0000,0.0000
120,2.3000,13.1059,38.5421,0.0000,0.0000
121,2.3150,13.6834,38.7022,0.0000,0.0000
122,2.3300,15.5302,39.4500,0.0000,0.0000
123,2.3450,16.6541,38.8795,0.0000,0.0000
124,2.3600,17.5983,38.2258,0.0000,0.0000
125,2.3750,18.5507,37.8655,0.0000,0.0000
126,2.3900,19.0762,37.8988,0.0000,0.0000
127,2.4050,19.1484,38.4244,0.0000,0.0000
128,2.4200,18.1421,38.5224,0.0000,0.0000
129,2.4350,17.1111,38.3375,0.0000,0.0000
130,2.4500,16.0067,38.3966,0.0000,0.0000
131,2.4650,14.9540,38.5180,0.0000,0.0000
132,2.4800,13.8623,37.9318,0.0000,0.0000
133,2.4950,12.8743,37.4841,0.0000,0.0000
134,2.5100,12.0595,37.2985,0.0000,0.0000
135,2.5250,11.4568,37.3277,0.0000,0.0000
136,2.5400,10.8334,37.4363,0.0000,0.0000
137,2.5550,10.3209,37.4809,0.0000,0.0000
138,2.5700,10.3341,37.4685,0.0000,0.0000
139,2.5850,10.5380,37.7664,0.0000,0.0000
140,2.6000,10.7172,38.2741,0.0000,0.0000
141,2.6150,10.8841,38.7725,0.0000,0.0000
142,2.6300,10.4498,39.3382,0.0000,0.0000
143,2.6450,9.9643,40.5050,0.0000,0.0000
144,2.6600,9.4934,41.1859,0.0000,0.0000
145,2.6750,9.0824,41.8533,0.0000,0.0000
146,2.6900,8.8915,42.6220,0.0000,0.0000
147,2.7050,8.8784,43.0826,0.0000,0.0000
148,2.7200,9.0233,43.5176,0.0000,0.0000
149,2.7350,9.6093,43.5175,0.2638,0.2638
150,2.7500,10.0241,43.9566,0.2638,0.2638
151,2.7650,10.6552,44.4699,1.0521,1.0521
152,2.7800,10.7450,44.1338,2.3556,2.3556
153,2.7950,10.5747,43.8547,4.1591,4.1591
154,2.8100,10.9774,43.5565,6.4414,6.4414
155,2.8250,11.5093,43.5681,9.1758,9.1758
156,2.8400,11.2297,44.1615,12.3302,12.3302
157,2.8550,11.1630,44.7904,15.8676,15.8676
158,2.8700,10.8453,44.5648,19.7466,19.7466
159,2.8850,10.7165,45.1765,23.9216,23.9216
160,2.9000,10.4448,45.4125,23.9216,23.9216
161,2.9150,11.1359,45.1464,28.3438,28.3438
162,2.9300,11.6225,44.6431,32.9612,32.9612
163,2.9450,11.4073,43.7752,37.7198,37.7198
164,2.9600,11.1165,42.8081,42.5637,42.5637
165,2.9750,10.7713,42.0829,47.4363,47.4363
166,2.9900,10.6619,41.4461,52.2802,52.2802
167,3.0050,10.8015,40.2665,57.0388,57.0388
168,3.0200,10.9402,39.5787,61.6562,61.6562
169,3.0350,11.4971,39.1079,66.0784,66.0784
170,3.0500,12.1989,39.0082,66.0784,66.0784
171,3.0650,11.4368,39.1471,70.2534,70.2534
172,3.0800,10.6261,38.6644,74.1324,74.1324
173,3.0950,9.7845,38.4588,77.6698,77.6698
174,3.1100,8.9291,38.4359,80.8242,80.8242
175,3.1250,8.1156,38.3787,83.5586,83.5586
176,3.1400,7.3701,37.9518,85.8409,85.8409
177,3.1550,6.6970,37.7829,87.6444,87.6444
178,3.1700,6.3637,38.8178,88.9479,88.9479
179,3.1850,6.3276,38.8458,89.7362,89.7362
180,3.2000,6.3806,37.8432,89.7362,89.7362
181,3.2150,6.0593,37.1642,90.0000,90.0000
182,3.2300,6.1300,36.3532,90.0000,90.0000
183,3.2450,6.1980,36.2101,90.0000,90.0000
184,3.2600,6.4330,35.8217,90.0000,90.0000
185,3.2750,7.6037,35.4143,90.0000,90.0000
186,3.2900,7.0668,34.9963,90.0000,90.0000
187,3.3050,6.4446,34.1174,90.0000,90.0000
188,3.3200,5.8928,33.4501,90.0000,90.0000
189,3.3350,5.3694,33.1296,90.0000,90.0000
190,3.3500,4.7681,33.0391,90.0000,90.0000
191,3.3650,4.1686,32.8941,90.0000,90.0000
192,3.3800,3.6968,32.4320,90.0000,90.0000
193,3.3950,3.3389,32.2417,90.0000,90.0000
194,3.4100,2.9884,31.6382,90.0000,90.0000
195,3.4250,2.6461,30.9233,90.0000,90.0000
196,3.4400,2.3169,30.2430,90.0000,90.0000
197,3.4550,2.0256,29.5300,90.0000,90.0000
198,3.4700,1.7401,28.9899,90.0000,90.0000
199,3.4850,1.4988,28.4405,90.0000,90.0000
200,3.5000,1.8491,27.7699,90.0000,90.0000
201,3.5150,2.0458,27.5388,90.0000,90.0000
202,3.5300,1.9144,27.2873,90.0000,90.0000
203,3.5450,1.7088,27.2049,90.0000,90.0000
204,3.5600,1.4718,27.0727,90.0000,90.0000
205,3.5750,1.2486,27.0200,90.0000,90.0000
206,3.5900,1.0545,26.9820,90.0000,90.0000
207,3.6050,0.8903,26.9331,90.0000,90.0000
208,3.6200,0.7055,26.7262,90.0000,90.0000
209,3.6350,0.5450,27.0974,90.0000,90.0000
210,3.6500,0.4023,27.3593,90.0000,90.0000
211,3.6650,0.2684,27.5521,90.0000,90.0000
212,3.6800,0.1167,27.4181,90.0000,90.0000
213,3.6950,-0.0238,27.0764,90.0000,90.0000
214,3.7100,-0.1415,26.6382,90.0000,90.0000
215,3.7250,-0.2449,26.3362,90.0000,90.0000
216,3.7400,-0.3297,26.3755,90.0000,90.0000
217,3.7550,-0.4421,26.5046,90.0000,90.0000
218,3.7700,-0.5813,26.4820,90.0000,90.0000
219,3.7850,-0.5670,26.8361,90.0000,90.0000
220,3.8000,-0.1360,27.0626,90.0000,90.0000
221,3.8150,0.0290,26.9877,90.0000,90.0000
222,3.8300,0.3958,26.8227,90.0000,90.0000
223,3.8450,0.4734,27.1325,90.0000,90.0000
224,3.8600,0.4629,27.6581,90.0000,90.0000
225,3.8750,0.3274,27.8228,90.0000,90.0000
226,3.8900,0.2034,27.7758,90.0000,90.0000
227,3.9050,0.0780,27.6819,90.0000,90.0000
228,3.9200,0.0475,27.6149,90.0000,90.0000
229,3.9350,0.0868,27.4778,90.0000,90.0000
230,3.9500,0.0952,27.3791,90.0000,90.0000
231,3.9650,1.1054,28.0112,90.0000,90.0000
232,3.9800,1.0544,28.2629,90.0000,90.0000
233,3.9950,0.9789,28.4813,90.0000,90.0000
234,4.0100,0.9529,28.6880,90.0000,90.0000
235,4.0250,1.2719,28.4370,90.0000,90.0000
236,4.0400,1.4978,28.4395,90.0000,90.0000
237,4.0550,1.3743,28.2750,90.0000,90.0000
238,4.0700,1.2320,28.2157,90.0000,90.0000
239,4.0850,1.7040,28.8159,90.0000,90.0000
