window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.8582,15.6955
1,0.5150,2.8145,15.6507
2,0.5300,2.7970,15.5065
3,0.5450,2.7492,15.4465
4,0.5600,2.6897,15.3738
5,0.5750,2.6398,15.3195
6,0.5900,2.6376,15.3061
7,0.6050,2.6533,15.1630
8,0.6200,2.6795,14.9560
9,0.6350,2.8606,14.6390
10,0.6500,3.0323,14.3244
11,0.6650,3.1947,14.0292
12,0.6800,3.3549,13.7996
13,0.6950,3.3073,13.6169
14,0.7100,3.2080,13.6933
15,0.7250,3.1198,14.0293
16,0.7400,3.0195,14.3645
17,0.7550,2.9126,14.5953
18,0.7700,2.8393,14.5692
19,0.7850,2.7564,14.4625
20,0.8000,2.7848,14.2725
21,0.8150,2.7807,14.1086
22,0.8300,2.7697,13.9851
23,0.8450,2.7216,14.0667
24,0.8600,2.6401,14.1610
25,0.8750,2.5629,14.0572
26,0.8900,2.5616,13.9058
27,0.9050,2.7316,13.7120
28,0.9200,2.7814,13.5906
29,0.9350,2.8186,13.4923
30,0.9500,2.8387,13.5568
31,0.9650,2.8001,13.7732
32,0.9800,2.7213,13.9968
33,0.9950,2.6361,14.0269
34,1.0100,2.6038,13.9262
35,1.0250,2.5733,13.8320
36,1.0400,2.5167,13.9583
37,1.0550,2.4673,14.2492
38,1.0700,2.4232,14.5202
39,1.0850,2.3819,14.6614
40,1.1000,2.3476,14.6211
41,1.1150,2.3412,14.5235
42,1.1300,2.4867,14.2983
43,1.1450,2.6525,14.0412
44,1.1600,2.8232,13.8672
45,1.1750,2.9147,13.7221
46,1.1900,2.9229,13.5601
47,1.2050,2.9140,13.4883
48,1.2200,2.9831,13.3770
49,1.2350,3.0169,13.3458
50,1.2500,2.9825,13.2746
51,1.2650,2.9254,13.2301
52,1.2800,2.9017,13.0554
53,1.2950,2.8560,13.0042
54,1.3100,2.7940,13.0082
55,1.3250,2.7380,13.1607
56,1.3400,2.6581,13.3174
57,1.3550,2.5918,13.4827
58,1.3700,2.5364,13.4201
59,1.3850,2.5005,13.3797
60,1.4000,2.5360,13.1923
61,1.4150,2.5420,13.0780
62,1.4300,2.5873,13.0408
