window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3552,4.8868
1,0.5150,1.2962,5.0743
2,0.5300,1.2872,5.3999
3,0.5450,1.4022,5.7482
4,0.5600,1.6323,5.9663
5,0.5750,1.8721,6.2524
6,0.5900,2.0246,6.5094
7,0.6050,2.1860,6.8873
8,0.6200,2.1430,6.9633
9,0.6350,2.2744,6.9618
10,0.6500,2.5180,7.1749
11,0.6650,2.5991,7.9575
12,0.6800,3.1447,8.5701
13,0.6950,3.5185,8.9592
14,0.7100,3.9483,9.4280
15,0.7250,4.4040,10.0595
16,0.7400,4.7659,10.3997
17,0.7550,5.0491,10.6509
18,0.7700,5.4700,10.6596
19,0.7850,5.8141,10.6583
20,0.8000,6.0542,10.5119
21,0.8150,6.3439,10.3531
22,0.8300,6.8187,10.3007
23,0.8450,7.3651,10.2629
24,0.8600,7.4541,9.9795
25,0.8750,7.3721,9.6775
26,0.8900,7.1251,9.5071
27,0.9050,6.7314,9.4913
28,0.9200,6.4873,9.9162
29,0.9350,6.2802,10.4065
30,0.9500,6.6222,10.7986
31,0.9650,6.8736,11.2722
32,0.9800,7.2028,11.7254
33,0.9950,7.4252,11.9098
34,1.0100,7.5508,11.6231
35,1.0250,7.8104,11.5236
36,1.0400,7.9548,11.4621
37,1.0550,7.9960,11.4817
38,1.0700,8.1389,11.7595
39,1.0850,8.3307,11.9217
40,1.1000,8.0389,12.0646
41,1.1150,7.7563,12.0757
42,1.1300,7.4778,12.1182
43,1.1450,7.3921,12.0772
44,1.1600,7.3207,12.2988
45,1.1750,7.0235,12.0729
46,1.1900,6.9719,11.7040
47,1.2050,7.0016,11.3638
48,1.2200,6.9278,11.0503
49,1.2350,6.9214,10.6653
50,1.2500,6.8841,10.2621
51,1.2650,6.8527,9.9024
52,1.2800,6.6981,9.6062
53,1.2950,6.7690,9.7535
54,1.3100,6.9136,10.0809
55,1.3250,7.3516,10.4288
56,1.3400,7.8221,10.8725
57,1.3550,8.7474,11.5869
58,1.3700,9.3776,12.2462
59,1.3850,9.1971,11.9127
60,1.4000,9.1561,11.5902
61,1.4150,9.1595,11.3345
62,1.4300,9.1939,11.3021
63,1.4450,9.3013,11.3013
64,1.4600,9.5475,11.3446
65,1.4750,9.5621,11.3788
66,1.4900,9.6437,11.4988
67,1.5050,9.6763,11.4481
68,1.5200,9.6499,11.3356
69,1.5350,9.5837,11.0946
70,1.5500,9.6248,11.0419
71,1.5650,9.6785,10.9193
72,1.5800,9.7583,10.7504
73,1.5950,9.8817,10.6783
74,1.6100,9.7121,10.6950
75,1.6250,9.2820,10.7020
76,1.6400,8.7521,10.6091
77,1.6550,8.0802,10.5670
78,1.6700,7.4621,10.6048
79,1.6850,7.0019,10.5732
80,1.7000,6.7198,10.5237
81,1.7150,6.7709,10.4568
82,1.7300,6.8814,10.4975
83,1.7450,6.9063,10.6299
84,1.7600,6.6419,10.7255
85,1.7750,6.4536,10.8271
86,1.7900,6.1603,10.9220
87,1.8050,5.8870,10.9020
88,1.8200,5.7732,11.0110
89,1.8350,5.5456,11.2308
90,1.8500,5.3396,11.2547
91,1.8650,5.2373,11.2027
92,1.8800,5.0962,11.1654
