window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.9210,6.6645,8.1142,8.1142
1,0.5150,5.7115,5.0854,8.1045,8.1045
2,0.5300,5.7961,4.9019,8.1066,8.1066
3,0.5450,6.2915,4.9035,8.0922,8.0922
4,0.5600,5.7389,4.7878,8.1062,8.1062
5,0.5750,5.6028,4.9345,8.0918,8.0918
6,0.5900,6.6440,4.5515,8.0989,8.0989
7,0.6050,6.8081,4.6954,8.0754,8.0754
8,0.6200,6.9715,4.7951,8.0560,8.0560
9,0.6350,6.8664,4.9826,8.0552,8.0552
10,0.6500,6.7937,4.8670,8.0552,8.0552
11,0.6650,7.3783,5.1869,8.0608,8.0608
12,0.6800,7.3932,5.4342,8.0651,8.0651
13,0.6950,7.0573,5.2081,8.0819,8.0819
14,0.7100,6.2162,5.1409,8.0798,8.0798
15,0.7250,6.2139,5.0783,8.0633,8.0633
16,0.7400,6.3119,5.1482,8.0477,8.0477
17,0.7550,5.9731,5.1736,8.0367,8.0367
18,0.7700,6.2250,4.8871,8.0272,8.0272
19,0.7850,6.3302,4.7727,8.0401,8.0401
20,0.8000,6.4196,5.0319,8.0707,8.0707
21,0.8150,6.5756,4.9226,8.0721,8.0721
22,0.8300,5.9964,4.5309,8.0819,8.0819
23,0.8450,6.0281,4.5507,8.0817,8.0817
24,0.8600,6.1172,4.2281,8.0720,8.0720
25,0.8750,5.9937,4.2906,8.0848,8.0848
26,0.8900,6.5505,4.2049,8.0983,8.0983
27,0.9050,6.0330,4.3798,8.0803,8.0803
28,0.9200,6.3810,4.5910,8.0667,8.0667
29,0.9350,6.4045,4.7160,8.1387,8.1387
30,0.9500,6.3795,4.8327,9.0080,9.0080
31,0.9650,6.9303,4.8690,8.9855,8.9855
32,0.9800,7.2625,5.1078,8.3456,8.3456
33,0.9950,6.9144,5.4509,9.0383,9.0383
34,1.0100,7.0189,5.0167,9.1651,9.1651
35,1.0250,7.0351,4.8914,9.1984,9.1984
