window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.7610,9.8422
1,0.5150,-1.7515,9.7621
2,0.5300,-1.7641,9.7835
3,0.5450,-1.7984,9.9561
4,0.5600,-1.8535,10.1103
5,0.5750,-2.0573,10.3115
6,0.5900,-2.2009,10.5046
7,0.6050,-2.2521,10.8906
8,0.6200,-2.3319,11.0769
9,0.6350,-2.3285,11.2198
10,0.6500,-2.4385,11.3067
11,0.6650,-2.4954,11.4680
12,0.6800,-2.5652,11.5534
13,0.6950,-2.6059,11.5686
14,0.7100,-2.5701,11.5095
15,0.7250,-2.5304,11.4523
16,0.7400,-2.6080,11.6130
17,0.7550,-2.6839,11.6157
18,0.7700,-2.7109,11.6206
19,0.7850,-2.7032,11.6117
20,0.8000,-2.6643,11.6346
21,0.8150,-2.5857,11.6169
22,0.8300,-2.5044,11.5037
23,0.8450,-2.3932,11.3524
24,0.8600,-2.3328,11.0956
25,0.8750,-2.3159,10.8866
26,0.8900,-2.2615,10.6286
27,0.9050,-2.2080,10.3998
28,0.9200,-2.1264,10.1818
29,0.9350,-2.1085,10.0363
30,0.9500,-2.0756,9.8587
31,0.9650,-1.9743,9.7246
32,0.9800,-1.9096,9.5883
33,0.9950,-1.8610,9.5006
34,1.0100,-1.9083,9.4471
35,1.0250,-1.9934,9.3658
36,1.0400,-2.0187,9.2522
37,1.0550,-1.9290,9.0920
38,1.0700,-1.7951,8.9681
39,1.0850,-1.7642,8.9177
40,1.1000,-1.7073,8.8550
41,1.1150,-1.6536,8.7460
42,1.1300,-1.6153,8.7240
43,1.1450,-1.5699,8.6798
44,1.1600,-1.5847,8.6166
45,1.1750,-1.6210,8.5737
46,1.1900,-1.7247,8.5630
47,1.2050,-1.7938,8.5315
48,1.2200,-1.8308,8.5198
49,1.2350,-1.9334,8.5552
50,1.2500,-2.0092,8.5795
51,1.2650,-2.0675,8.4978
52,1.2800,-2.2193,8.4632
53,1.2950,-2.3404,8.3698
54,1.3100,-2.4590,8.3250
55,1.3250,-2.5553,8.2593
56,1.3400,-2.5006,8.1967
57,1.3550,-2.4215,8.1506
58,1.3700,-2.4090,8.0727
59,1.3850,-2.3753,8.0426
60,1.4000,-2.3028,8.0327
61,1.4150,-2.2385,8.0442
62,1.4300,-2.1386,8.0200
63,1.4450,-2.0777,7.9872
64,1.4600,-2.0937,7.9965
65,1.4750,-1.9716,7.9168
66,1.4900,-1.9309,7.7707
67,1.5050,-1.9298,7.7383
68,1.5200,-1.9445,7.6942
69,1.5350,-1.9337,7.6901
70,1.5500,-1.8455,7.6444
71,1.5650,-1.7243,7.6108
72,1.5800,-1.6673,7.5848
73,1.5950,-1.5603,7.5507
74,1.6100,-1.4304,7.5253
75,1.6250,-1.3207,7.4732
76,1.6400,-1.2968,7.4271
77,1.6550,-1.2620,7.3931
78,1.6700,-1.2669,7.4025
79,1.6850,-1.3504,7.4830
80,1.7000,-1.4777,7.5816
81,1.7150,-1.6096,7.6980
82,1.7300,-1.6267,7.7379
83,1.7450,-1.6460,7.7176
84,1.7600,-1.6782,7.6598
85,1.7750,-1.6730,7.5629
86,1.7900,-1.6877,7.4822
87,1.8050,-1.8557,7.5755
88,1.8200,-2.0621,7.6251
89,1.8350,-2.3006,7.6979
90,1.8500,-2.4130,7.6796
91,1.8650,-2.5420,7.6183
92,1.8800,-2.8192,7.6473
93,1.8950,-2.8162,7.6463
94,1.9100,-2.8554,7.7772
95,1.9250,-2.9214,7.8384
96,1.9400,-2.9740,7.9451
97,1.9550,-2.9967,7.9406
98,1.9700,-2.8458,8.0288
99,1.9850,-2.6446,7.9045
100,2.0000,-2.4810,7.7884
101,2.0150,-2.4022,7.7159
102,2.0300,-2.2379,7.6501
103,2.0450,-2.1012,7.6938
104,2.0600,-2.0909,7.8138
105,2.0750,-2.2144,7.9845
106,2.0900,-2.3532,8.1233
107,2.1050,-2.4557,8.2191
108,2.1200,-2.5464,8.2694
109,2.1350,-2.6822,8.1854
110,2.1500,-2.7107,8.2113
111,2.1650,-2.5687,8.0919
112,2.1800,-2.4527,8.0260
113,2.1950,-2.3899,7.9419
114,2.2100,-2.3261,7.8652
115,2.2250,-2.2539,7.8094
116,2.2400,-2.2329,7.8535
117,2.2550,-2.2797,8.0153
118,2.2700,-2.2750,8.2082
119,2.2850,-2.2444,8.3714
120,2.3000,-2.2956,8.5603
121,2.3150,-2.2619,8.7020
122,2.3300,-2.3497,8.6996
123,2.3450,-2.3991,8.7522
124,2.3600,-2.4450,8.6814
125,2.3750,-2.5892,8.6640
126,2.3900,-2.7296,8.7094
127,2.4050,-2.8731,8.7268
128,2.4200,-2.8582,8.8045
129,2.4350,-2.7973,8.7768
130,2.4500,-2.7216,8.8262
131,2.4650,-2.6371,8.7886
132,2.4800,-2.5504,8.7935
133,2.4950,-2.6173,8.8432
134,2.5100,-2.6623,8.8950
135,2.5250,-2.6916,8.9543
136,2.5400,-2.7616,9.0230
137,2.5550,-2.8590,9.1044
138,2.5700,-2.8942,9.1293
139,2.5850,-2.9331,9.0794
140,2.6000,-2.8749,8.8957
141,2.6150,-2.8334,8.6806
142,2.6300,-2.8455,8.5494
143,2.6450,-2.7519,8.4715
144,2.6600,-2.6819,8.4379
145,2.6750,-2.5941,8.4177
146,2.6900,-2.4597,8.3705
147,2.7050,-2.4760,8.3748
148,2.7200,-2.3602,8.4850
149,2.7350,-2.2683,8.4561
150,2.7500,-2.2363,8.5342
