window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-1.0134,5.5453,-3.9099,0.0000
1,0.5150,-1.0317,5.5697,-3.9102,0.0000
2,0.5300,-1.1839,5.6250,-3.9090,0.0000
3,0.5450,-1.3492,5.7286,-3.9172,0.0000
4,0.5600,-1.4485,5.8301,-3.9215,0.0000
5,0.5750,-1.6750,5.9710,-3.9284,0.0000
6,0.5900,-1.8280,6.2692,-3.9315,0.0000
7,0.6050,-1.9156,6.6113,-3.9273,0.0000
8,0.6200,-1.9325,7.0138,-3.9158,0.0000
9,0.6350,-1.8763,7.3640,-3.9063,0.0000
10,0.6500,-1.7921,7.6514,-3.8903,0.0000
11,0.6650,-1.6939,8.0055,-3.8817,0.0000
12,0.6800,-1.6569,8.2454,-3.8629,0.0000
13,0.6950,-1.7212,8.7183,-3.8468,0.0000
14,0.7100,-1.7559,8.9086,-3.8267,0.0000
15,0.7250,-1.7104,9.0755,-3.8095,0.0000
16,0.7400,-1.6954,9.2143,-3.7939,0.0000
17,0.7550,-1.6032,9.2552,-3.7809,0.0000
18,0.7700,-1.4767,9.3325,-3.7731,0.0000
19,0.7850,-1.3166,9.2932,-3.7507,0.0000
20,0.8000,-1.2368,9.2975,-3.7429,0.0000
21,0.8150,-1.2282,9.6531,-3.7294,0.0000
22,0.8300,-1.2043,10.0527,-3.7185,0.0000
23,0.8450,-1.1792,10.2324,-3.7068,0.0000
24,0.8600,-1.3058,10.6045,-3.6991,0.0000
25,0.8750,-1.3824,10.7732,-3.6955,0.0000
26,0.8900,-1.6104,10.5809,-3.6885,0.0000
27,0.9050,-1.8424,10.4900,-3.6881,0.0000
28,0.9200,-2.0396,10.5643,-3.6860,0.0000
29,0.9350,-2.0909,10.7508,-3.6897,0.0000
30,0.9500,-2.1234,10.9848,-3.6896,0.0000
31,0.9650,-2.1211,11.3180,-3.6937,0.0000
32,0.9800,-2.0919,11.5462,-3.7022,0.0000
33,0.9950,-2.0517,11.5730,-3.7147,0.0000
34,1.0100,-1.9681,11.6098,-3.7233,0.0000
35,1.0250,-2.0185,11.5748,-3.7218,0.0000
36,1.0400,-2.0494,11.5604,-3.7343,0.0000
37,1.0550,-2.0469,11.5780,-3.7294,0.0000
38,1.0700,-1.9697,11.5559,-3.7286,0.0000
39,1.0850,-1.9534,11.5145,-3.7286,0.0000
40,1.1000,-1.9699,11.2862,-3.7372,0.0000
41,1.1150,-1.7906,10.9618,-3.7521,0.0000
42,1.1300,-1.6978,10.9735,-3.7603,0.0000
43,1.1450,-1.5937,11.0185,-3.7700,0.0000
44,1.1600,-1.5474,11.2152,-3.7738,0.0000
45,1.1750,-1.5736,11.5110,-3.7687,0.0000
