window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.2304,30.8080,0.0000,0.0000
1,0.5150,14.5294,36.3295,0.0000,0.0000
2,0.5300,19.0142,35.7362,0.0000,0.0000
3,0.5450,22.1489,30.1500,0.0000,0.0000
4,0.5600,13.8932,32.8035,0.0000,0.0000
5,0.5750,14.0773,33.5525,0.0000,0.0000
6,0.5900,11.3991,35.2001,0.0000,0.0000
7,0.6050,11.4052,30.7883,0.0000,0.0000
8,0.6200,4.8679,30.5310,0.0000,0.0000
9,0.6350,2.8546,31.6103,0.0000,0.0000
10,0.6500,4.3059,31.4497,0.0000,0.0000
11,0.6650,2.8788,31.6166,0.0000,0.0000
12,0.6800,4.0982,34.0980,0.0000,0.0000
13,0.6950,3.6765,34.2811,0.0000,0.0000
14,0.7100,4.9588,34.1231,0.0000,0.0000
15,0.7250,9.4519,33.8643,0.0000,0.0000
16,0.7400,11.8941,33.9539,0.0000,0.0000
17,0.7550,12.6399,35.1853,0.0000,0.0000
18,0.7700,15.5932,33.0297,0.0000,0.0000
19,0.7850,14.8860,34.2238,0.0000,0.0000
20,0.8000,18.5341,28.2649,0.0000,0.0000
21,0.8150,11.7690,34.3354,0.0000,0.0000
22,0.8300,10.6229,33.8172,0.0000,0.0000
23,0.8450,5.7049,32.9724,0.0000,0.0000
24,0.8600,4.3754,37.2753,0.0000,0.0000
25,0.8750,5.4299,36.1174,0.0000,0.0000
26,0.8900,2.4100,33.6862,0.0000,0.0000
27,0.9050,2.7260,33.4934,0.0000,0.0000
28,0.9200,4.2475,32.0471,0.0000,0.0000
29,0.9350,4.8594,32.3291,0.0000,0.0000
30,0.9500,7.1238,37.8567,0.0000,0.0000
31,0.9650,9.9340,36.7069,0.0000,0.0000
32,0.9800,13.1886,43.0751,0.0000,0.0000
33,0.9950,14.7405,42.9525,0.0000,0.0000
34,1.0100,14.6990,47.2344,0.0000,0.0000
35,1.0250,21.0285,52.8023,0.0000,0.0000
36,1.0400,8.4208,44.8355,0.0000,0.0000
37,1.0550,9.0022,41.5235,0.0000,0.0000
38,1.0700,13.7518,32.5996,0.0000,0.0000
39,1.0850,15.3630,35.3324,0.0000,0.0000
40,1.1000,20.2214,38.6063,0.0000,0.0000
41,1.1150,23.0705,45.9655,0.0000,0.0000
42,1.1300,27.6888,40.7416,0.0000,0.0000
43,1.1450,24.4071,48.0036,0.0000,0.0000
44,1.1600,28.0347,52.1255,0.0000,0.0000
45,1.1750,12.0092,52.8430,0.0000,0.0000
46,1.1900,8.4858,41.7965,0.0000,0.0000
47,1.2050,4.3863,37.7896,0.0000,0.0000
48,1.2200,3.9275,40.0890,0.0000,0.0000
49,1.2350,3.3459,42.1860,0.0000,0.0000
50,1.2500,1.9526,42.6633,0.0000,0.0000
51,1.2650,2.1477,37.0819,0.0000,0.0000
52,1.2800,3.4630,37.1990,0.0000,0.0000
53,1.2950,2.8447,41.7506,0.0000,0.0000
54,1.3100,10.3867,42.6916,0.0000,0.0000
